Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1381796.8,943687.4181785804,438109.3818214197,191939830439.9465,438109.3818214197
Train,1925113.12,943712.136262586,981400.9837374142,963147890880.7644,981400.9837374142
Train,1009206.33,943707.0753724,65499.25462759985,4290152356.77116,65499.25462759985
Train,1544422.35,943709.5362207894,600712.8137792107,360855884638.5366,600712.8137792107
Train,1441473.82,943677.1926975206,497796.62730247946,247801482153.72363,497796.62730247946
Train,1888119.7,943702.5986898824,944417.1013101176,891923661247.005,944417.1013101176
Train,1462731.93,943727.7913582536,519004.1386417465,269365295927.2612,519004.1386417465
Train,2209835.43,943727.0234234164,1266108.406576584,1603030497203.8962,1266108.406576584
Train,437926.79,943676.3789889126,-505749.5889889126,255782646762.454,505749.5889889126
Train,1569502.0,943683.919573472,625818.0804265279,391648269788.74414,625818.0804265279
Train,597644.02,943679.9039013084,-346035.8839013084,119740832947.3598,346035.8839013084
Train,582525.42,943694.4869922418,-361169.0669922418,130443094952.04643,361169.0669922418
Train,955466.84,943690.509091621,11776.330908378935,138681969.66364104,11776.330908378935
Train,736335.69,943707.0078638596,-207371.3178638596,43002863472.59389,207371.3178638596
Train,986504.93,943715.3173049728,42789.612695027376,1830950954.590448,42789.612695027376
Train,335345.82,943672.2857452926,-608326.4657452926,370061088926.1586,608326.4657452926
Train,1363973.16,943710.8175185096,420262.3424814902,176620436508.0294,420262.3424814902
Train,2125241.68,943727.0490015702,1181514.6309984298,1395976823263.3557,1181514.6309984298
Train,1707158.82,943700.4763513452,763458.3436486548,582868642486.7474,763458.3436486548
Train,1683401.78,943714.599555862,739687.1804441379,547137124913.3986,739687.1804441379
Train,856796.1,943702.6090787702,-86906.50907877018,7552741320.258364,86906.50907877018
Train,680954.81,943711.5466528065,-262756.7366528064,69041102656.43225,262756.7366528064
Train,605960.2,943688.1034937014,-337727.9034937015,114060136798.25096,337727.9034937015
Train,1351450.43,943711.6723843556,407738.75761564425,166250894461.9491,407738.75761564425
Train,332901.94,943688.038500392,-610786.0985003919,373059658121.3305,610786.0985003919
Train,1239466.97,943699.094701045,295767.875298955,87478636058.8582,295767.875298955
Train,1320301.61,943673.4124221294,376628.1975778707,141848799210.75558,376628.1975778707
Train,1938608.52,943687.4110322244,994921.1089677756,989868013069.6685,994921.1089677756
Train,834663.52,943682.6320283688,-109019.11202836888,11885166787.45404,109019.11202836888
Train,1148624.83,943709.2228635738,204915.60713642623,41990406048.09019,204915.60713642623
Train,680579.49,943703.9598456512,-263124.4698456512,69234486631.555,263124.4698456512
Train,1832211.96,943745.6409832824,888466.3190167175,789372400027.1156,888466.3190167175
Train,1387365.19,943678.5133919456,443686.6766080542,196857866999.5001,443686.6766080542
Train,287033.64,943695.1807160014,-656661.5407160014,431204379055.5128,656661.5407160014
Train,592355.24,943720.289004824,-351365.0490048239,123457397662.16232,351365.0490048239
Train,1344558.92,943714.4233542968,400844.4966457032,160676310491.1472,400844.4966457032
Train,462080.47,943696.3562243964,-481615.8862243963,231953861863.71063,481615.8862243963
Train,282235.73,943700.568156924,-661464.8381569239,437535732117.9655,661464.8381569239
Train,341704.59,943698.0585467506,-601993.4685467505,362396136172.94745,601993.4685467505
Train,404753.3,943699.0841007384,-538945.7841007384,290462558199.95966,538945.7841007384
Train,919503.4,943697.4075359316,-24194.007535931654,585350000.6487176,24194.007535931654
Train,481897.98,943703.912173857,-461805.932173857,213264718990.96503,461805.932173857
Train,763961.82,943718.7884579938,-179756.96845799382,32312567709.208183,179756.96845799382
Train,306858.69,943703.9237925324,-636845.2337925322,405571851804.265,636845.2337925322
Train,964683.8,943721.5319840186,20962.26801598142,439416680.3738376,20962.26801598142
Train,542009.46,943697.3286980208,-401687.8686980207,161353143859.15833,401687.8686980207
Train,1950904.84,943697.365730811,1007207.474269189,1014466896223.7192,1007207.474269189
Train,1523870.89,943704.8512826212,580166.0387173786,336592632481.0149,580166.0387173786
Train,578790.36,943695.348025098,-364904.988025098,133155650285.59692,364904.988025098
Train,510427.53,943687.9507455364,-433260.42074553645,187714592184.59927,433260.42074553645
Train,262893.76,943701.4100437094,-680807.6500437094,463499056358.0379,680807.6500437094
Train,1340293.87,943703.95264347,396589.91735653,157283562548.85928,396589.91735653
Train,473766.97,943701.2476368312,-469934.2776368312,220838225298.05032,469934.2776368312
Train,588448.21,943675.6828191456,-355227.47281914554,126186557445.47678,355227.47281914554
Train,694531.72,943695.6013683795,-249163.8813683797,62082639778.555984,249163.8813683797
Train,576837.09,943688.5020153796,-366851.4120153797,134579958497.67784,366851.4120153797
Train,497085.91,943711.217024747,-446625.3070247471,199474164874.9496,446625.3070247471
Train,286117.72,943706.1271207292,-657588.4071207292,432422513179.57794,657588.4071207292
Train,3526713.39,943740.7470190908,2582972.6429809094,6671747674387.784,2582972.6429809094
Train,968694.45,943692.715819522,25001.73418047803,625086712.0312834,25001.73418047803
Train,2273470.62,943719.6384848424,1329750.981515158,1768237672840.526,1329750.981515158
Train,2068097.18,943747.3822034652,1124349.7977965348,1264162467805.109,1124349.7977965348
Train,936001.98,943717.8496896394,-7715.869689639425,59534645.0674964,7715.869689639425
Train,1768249.89,943714.4471411766,824535.4428588233,679858696530.3959,824535.4428588233
Train,373703.95,943673.46752692,-569969.51752692,324865250909.86993,569969.51752692
Train,921161.2,943695.0581970064,-22533.858197006513,507774765.2427976,22533.858197006513
Train,1540471.24,943706.8594485344,596764.3805514657,356127725894.97455,596764.3805514657
Train,1139131.78,943705.4482541876,195426.33174581255,38191451139.62438,195426.33174581255
Train,306336.07,943701.9517674504,-637365.8817674506,406235267241.1998,637365.8817674506
Train,537300.94,943743.18743746,-406442.24743746,165195300502.01346,406442.24743746
Train,1615987.96,943740.8768774294,672247.0831225705,451916140766.80426,672247.0831225705
Train,1181793.55,943682.3998309056,238111.15016909444,56696919834.849045,238111.15016909444
Train,777254.06,943669.8047624904,-166415.7447624904,27694200104.854347,166415.7447624904
Train,1370653.41,943723.064165837,426930.3458341629,182269520194.0779,426930.3458341629
Train,850708.6,943690.646462608,-92982.04646260804,8645660964.3746,92982.04646260804
Train,1001069.52,943731.776730446,57337.74326955399,3287616803.245284,57337.74326955399
Train,658965.05,943689.1425791604,-284724.09257916023,81067808895.02621,284724.09257916023
Train,1043698.64,943737.3895638247,99961.25043617528,9992251588.76375,99961.25043617528
Train,1099055.65,943730.6008973648,155325.04910263512,24125870878.73601,155325.04910263512
Train,933487.71,943697.5608633988,-10209.850863398868,104241054.6528466,10209.850863398868
Train,1011321.18,943708.6036817472,67612.57631825283,4571460476.391563,67612.57631825283
Validation,1303523.73,943690.0190863922,359833.71091360773,129480299509.85782,359833.71091360773
Validation,478503.06,943668.9064890584,-465165.8464890585,216379264739.88235,465165.8464890585
Validation,492022.68,943699.4925588698,-451676.8125588698,204011943003.3404,451676.8125588698
Validation,1500863.54,943703.6119202873,557159.9280797129,310427185457.79083,557159.9280797129
Validation,476967.65,943701.9914532732,-466734.3414532733,217840945491.8207,466734.3414532733
Validation,1322117.96,943724.6998605996,378393.2601394005,143181459318.924,378393.2601394005
Validation,987353.65,943687.0936207526,43666.55637924746,1906768146.0219967,43666.55637924746
Validation,342076.99,943683.6695538491,-601606.6795538492,361930596883.80774,601606.6795538492
Validation,2188307.39,943707.355114626,1244600.0348853744,1549029246836.675,1244600.0348853744
Validation,907262.47,943704.5956009518,-36442.12560095184,1328028518.3155496,36442.12560095184
Validation,586936.45,943714.2593786544,-356777.80937865446,127290405265.0315,356777.80937865446
Validation,2124451.54,943702.4459350116,1180749.0940649882,1394168423135.2903,1180749.0940649882
Validation,1248915.43,943721.8629716388,305193.56702836126,93143113355.49484,305193.56702836126
Validation,512260.59,943714.544923057,-431453.95492305694,186152515218.74725,431453.95492305694
Validation,497373.49,943696.3496599584,-446322.8596599583,199204095055.0428,446322.8596599583
Validation,505918.21,943713.7526152524,-437795.54261525226,191664937133.7831,437795.54261525226
Validation,445475.3,943695.4552786332,-498220.1552786333,248223323125.86548,498220.1552786333
Validation,553836.98,943702.4192370396,-389865.43923703954,151995060711.48978,389865.43923703954
Validation,827968.36,943694.2733230742,-115725.91332307424,13392487014.45969,115725.91332307424
Validation,296850.83,943699.6017403596,-646848.7717403597,418413333502.012,646848.7717403597
Validation,1408464.08,943675.9728515522,464788.1071484479,216027984546.6371,464788.1071484479
Validation,545109.3,943680.4304333556,-398571.1304333556,158858946014.92294,398571.1304333556
Validation,1037861.11,943703.894401101,94157.21559889894,8865581249.337538,94157.21559889894
Validation,577011.26,943746.7985139766,-366735.5385139766,134494955209.13644,366735.5385139766
Validation,447519.44,943685.809146552,-496166.3691465519,246181065872.0724,496166.3691465519
Validation,2045396.06,943688.6699193649,1101707.3900806352,1213759173358.285,1101707.3900806352
Validation,550791.32,943691.5518924732,-392900.2318924732,154370592221.1592,392900.2318924732
Validation,682012.53,943680.1346772402,-261667.60467724013,68469935337.52442,261667.60467724013
Validation,397211.19,943699.8435502535,-546488.6535502537,298649848459.16925,546488.6535502537
Validation,1687592.16,943713.7476201974,743878.4123798026,553355092404.6956,743878.4123798026
Validation,1628100.79,943697.21728136,684403.57271864,468408250350.0387,684403.57271864
Validation,598553.43,943741.368955267,-345187.93895526696,119154713200.1851,345187.93895526696
Validation,1305068.1,943687.6316610606,361380.4683389395,130595842896.87125,361380.4683389395
Validation,763867.59,943692.0965684569,-179824.50656845688,32336853162.588993,179824.50656845688
Validation,267058.08,943686.1360550402,-676628.0560550401,457825526240.8225,676628.0560550401
Validation,1811606.21,943705.770728624,867900.439271376,753251172487.4474,867900.439271376
Validation,1604775.58,943706.1838739964,661069.3961260037,437012746494.3992,661069.3961260037
Validation,303289.55,943678.8252252976,-640389.2752252978,410098423823.5822,640389.2752252978
Validation,1998321.04,943702.9366451624,1054618.1033548375,1112219343923.7546,1054618.1033548375
Validation,1894742.95,943698.2923238444,951044.6576761554,904485940894.3556,951044.6576761554
Validation,2020550.99,943693.7896687514,1076857.2003312486,1159621429905.255,1076857.2003312486
Validation,1294769.08,943688.6305404332,351080.44945956697,123257481992.73157,351080.44945956697
Validation,1205662.85,943693.2253352412,261969.6246647589,68628084246.99466,261969.6246647589
Validation,2063682.76,943734.9700409072,1119947.7899590926,1254283052234.256,1119947.7899590926
Validation,1266254.21,943683.1024703616,322571.10752963845,104052119412.89755,322571.10752963845
Validation,572447.52,943672.3171727806,-371224.7971727806,137807850035.9721,371224.7971727806
Validation,1244177.21,943702.6285725432,300474.5814274568,90284974084.00536,300474.5814274568
Validation,670993.01,943674.2702431836,-272681.26024318347,74355069687.81075,272681.26024318347
Validation,760671.1,943682.458133848,-183011.3581338481,33493157205.99559,183011.3581338481
Validation,700392.21,943674.4605759432,-243282.25057594327,59186253445.29605,243282.25057594327
Validation,1213994.39,943697.6351620303,270296.75483796955,73060335675.93741,270296.75483796955
Validation,550735.64,943701.54511661,-392965.9051166099,154422202584.11642,392965.9051166099
Validation,471088.88,943684.947613491,-472596.067613491,223347043123.73532,472596.067613491
Validation,295841.84,943692.0843529778,-647850.2443529777,419709939108.21295,647850.2443529777
Validation,1463942.62,943681.1848359832,520261.435164017,270671960918.9227,520261.435164017
Validation,438334.39,943697.1009094666,-505362.7109094666,255391469577.7651,505362.7109094666
Validation,1510925.32,943707.084877791,567218.2351222091,321736526255.1536,567218.2351222091
Validation,1850205.47,943717.8086205724,906487.6613794276,821719880233.1437,906487.6613794276
Validation,865305.88,943687.632033339,-78381.752033339,6143699051.815843,78381.752033339
Validation,691200.33,943690.1433527264,-252489.81335272652,63751105846.89468,252489.81335272652
Validation,1175447.49,943682.8543838906,231764.63561610936,53714846322.267944,231764.63561610936
Validation,1384339.1,943704.7067474962,440634.39325250394,194158668517.0023,440634.39325250394
Validation,496010.17,943680.2725420232,-447670.10254202335,200408520709.9857,447670.10254202335
Validation,1355680.3,943695.6257891456,411984.67421085434,169731371784.62378,411984.67421085434
Validation,520850.71,943691.8492569332,-422841.13925693306,178794629048.10107,422841.13925693306
Validation,1248330.1,943676.973489163,304653.1265108371,92813527492.82812,304653.1265108371
Validation,1642247.48,943697.7186835868,698549.7613164132,487971769035.21783,698549.7613164132
Validation,373655.61,943712.2293296522,-570056.6193296522,324964549241.55194,570056.6193296522
Validation,578539.86,943693.4319399284,-365153.57193992834,133337131100.48842,365153.57193992834
Validation,329139.73,943697.1392470028,-614557.4092470029,377680809260.38824,614557.4092470029
Validation,680510.23,943690.7467035266,-263180.5167035266,69263984372.33525,263180.5167035266
Validation,514993.0,943718.624162091,-428725.62416209094,183805660813.17447,428725.62416209094
Validation,1066566.74,943691.958333224,122874.78166677592,15098211969.657854,122874.78166677592
Validation,1431910.98,943694.7405647432,488216.2394352567,238355096448.3039,488216.2394352567
Validation,2144245.39,943694.510617558,1200550.879382442,1441322413985.9548,1200550.879382442
Validation,1159438.53,943702.0137188038,215736.51628119627,46542244457.14686,215736.51628119627
Validation,951549.61,943709.558355579,7840.05164442095,61466409.78718763,7840.05164442095
