Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1894742.95,940764.760204126,953978.189795874,910074386606.2124,953978.189795874
Validation,2020550.99,941088.0655318312,1079462.924468169,1165240205301.3718,1079462.924468169
Validation,1294769.08,941694.373120858,353074.7068791421,124661748637.7921,353074.7068791421
Validation,1205662.85,940723.2348107144,264939.6151892857,70192999696.64679,264939.6151892857
Validation,2063682.76,945193.804838112,1118488.955161888,1251017542819.1318,1118488.955161888
Validation,1266254.21,939592.4754312874,326661.73456871253,106707888831.44,326661.73456871253
Validation,572447.52,939669.3169577818,-367221.7969577818,134851848160.9023,367221.7969577818
Validation,1244177.21,942134.1194809997,302043.0905190003,91230028530.269,302043.0905190003
Validation,670993.01,938937.1862124024,-267944.1762124025,71794081566.14302,267944.1762124025
Validation,760671.1,939984.9966641592,-179313.89666415926,32153473536.884785,179313.89666415926
Validation,700392.21,938974.1243341588,-238581.91433415888,56921329847.35193,238581.91433415888
Validation,1213994.39,941366.1771885809,272628.21281141904,74326142420.74838,272628.21281141904
Validation,550735.64,941967.801246912,-391232.16124691186,153062603993.92963,391232.16124691186
Validation,471088.88,940243.3360070848,-469154.4560070848,220105903591.30368,469154.4560070848
Validation,295841.84,941540.9137191076,-645699.0737191078,416927293801.7138,645699.0737191078
Validation,1463942.62,939539.164273084,524403.455726916,274998984378.33154,524403.455726916
Validation,438334.39,942579.3113824128,-504244.9213824129,254262940739.95575,504244.9213824129
Validation,1510925.32,943348.7729202632,567576.5470797368,322143136794.9567,567576.5470797368
Validation,1850205.47,942427.3316387666,907778.1383612334,824061148486.5867,907778.1383612334
Validation,865305.88,940036.6168534365,-74730.73685343633,5584683030.657548,74730.73685343633
Validation,691200.33,941746.9687338114,-250546.63873381144,62773618180.81103,250546.63873381144
Validation,1175447.49,940096.4504084936,235351.03959150647,55390111836.80285,235351.03959150647
Validation,1384339.1,942977.5430809543,441361.55691904575,194800023926.0041,441361.55691904575
Validation,496010.17,940095.5292754442,-444085.35927544424,197211806322.8004,444085.35927544424
Validation,1355680.3,941924.897470097,413755.402529903,171193533122.68207,413755.402529903
Validation,520850.71,941031.8407236153,-420181.1307236152,176552182616.17584,420181.1307236152
Validation,1248330.1,940428.9287975776,307901.17120242247,94803131227.82349,307901.17120242247
Validation,1642247.48,942233.14446672,700014.33553328,490020069952.09955,700014.33553328
Validation,373655.61,942667.7912528274,-569012.1812528274,323774862414.1005,569012.1812528274
Validation,578539.86,941523.8263102404,-362983.96631024056,131757359798.31386,362983.96631024056
Validation,329139.73,942105.5922423132,-612965.8622423132,375727148274.4625,612965.8622423132
Validation,680510.23,941774.90209398,-261264.6720939799,68259228884.37484,261264.6720939799
Validation,514993.0,945118.1480663088,-430125.1480663087,185007642999.064,430125.1480663087
Validation,1066566.74,940223.3853619138,126343.35463808617,15962643261.20521,126343.35463808617
Validation,1431910.98,942486.1531280066,489424.82687199337,239536661158.6807,489424.82687199337
Validation,2144245.39,942429.9479040687,1201815.4420959314,1444360356860.239,1201815.4420959314
Validation,1159438.53,941725.6820559194,217712.8479440806,47398884159.922356,217712.8479440806
Validation,951549.61,943653.4139726493,7896.196027350845,62349911.702351265,7896.196027350845
Validation,1991909.98,943549.0435414016,1048360.9364585984,1099060653092.3492,1048360.9364585984
Validation,1510443.62,943605.1827137404,566838.4372862597,321305813985.12897,566838.4372862597
Validation,484263.25,942455.0073055665,-458191.75730556645,209939686462.76312,458191.75730556645
Validation,471086.22,941682.6826452712,-470596.4626452712,221461030654.24216,470596.4626452712
Validation,876591.41,945848.4084574148,-69256.99845741468,4796531835.330339,69256.99845741468
Validation,1741308.56,947159.8070525794,794148.7529474207,630672241807.9435,794148.7529474207
Validation,1499727.02,938885.5899037968,560841.4300962031,314543109712.3543,560841.4300962031
Validation,307779.64,941470.6230090716,-633690.9830090716,401564261947.0034,633690.9830090716
Validation,1140578.16,938976.794567814,201601.3654321859,40643110544.12177,201601.3654321859
Validation,572603.33,941467.8152612726,-368864.48526127264,136061008487.0636,368864.48526127264
Validation,1354188.43,943020.9555151948,411167.4744848053,169058692074.21298,411167.4744848053
Validation,1917520.99,942410.0707363544,975110.9192636457,950841304867.192,975110.9192636457
Validation,1304481.75,939336.7269630128,365145.0230369873,133330887848.68198,365145.0230369873
Validation,1240126.07,941924.4786029132,298201.59139708686,88924189111.75514,298201.59139708686
Validation,1969056.91,944017.423717207,1025039.4862827928,1050705948438.892,1025039.4862827928
Validation,1405475.78,944322.7290402112,461153.0509597888,212662136409.5216,461153.0509597888
Validation,835189.26,943408.7687671828,-108219.50876718282,11711462077.81036,108219.50876718282
Validation,1896873.99,944434.8404813558,952439.1495186442,907140333535.7983,952439.1495186442
Validation,1780443.36,944001.5825527814,836441.7774472187,699634847059.0625,836441.7774472187
Validation,988712.52,944359.2167868856,44353.3032131145,1967215505.914473,44353.3032131145
Validation,1047658.09,942221.1170675042,105436.97293249576,11116955261.167845,105436.97293249576
Validation,682918.99,941863.685808258,-258944.6958082579,67052355487.231224,258944.6958082579
Validation,1308179.02,942473.547044288,365705.4729557121,133740492949.7611,365705.4729557121
Validation,1876788.15,943353.123387884,933435.026612116,871300948906.3617,933435.026612116
Validation,755804.37,942052.5850518836,-186248.21505188372,34688397610.012726,186248.21505188372
Validation,1902557.66,942005.9795383668,960551.6804616333,922659530837.6674,960551.6804616333
Validation,412385.75,943225.9937701304,-530840.2437701303,281791364405.9314,530840.2437701303
Validation,1677248.24,942734.8393281793,734513.4006718209,539509935766.4829,734513.4006718209
Validation,1361595.33,941835.1115857376,419760.2184142625,176198640963.18936,419760.2184142625
Validation,1962468.67,942946.0370038004,1019522.6329961997,1039426399191.5035,1019522.6329961997
Validation,438640.61,939329.1202665908,-500688.51026659086,250688984312.9781,500688.51026659086
Validation,753385.55,941512.29582078,-188126.7458207799,35391672493.11634,188126.7458207799
Validation,860255.58,940696.49963579,-80440.91963579017,6470741551.851652,80440.91963579017
Validation,1566668.91,943799.9138702976,622868.9961297023,387965786339.6231,622868.9961297023
Validation,1910092.37,942623.7592298208,967468.6107701792,935995512825.5808,967468.6107701792
Validation,2074953.46,945036.808559082,1129916.651440918,1276711639203.457,1129916.651440918
Validation,697317.41,943266.3985908714,-245948.98859087133,60490904988.87256,245948.98859087133
Validation,1957113.89,943040.765734193,1014073.1242658067,1028344301358.2146,1014073.1242658067
Validation,930121.14,943976.4133523582,-13855.27335235814,191968599.6685656,13855.27335235814
Validation,855046.95,943400.1254650914,-88353.17546509148,7806283614.765244,88353.17546509148
Validation,1443311.49,941116.752965554,502194.7370344461,252199553905.09647,502194.7370344461
Validation,425136.55,941083.3276548848,-515946.7776548847,266201077372.459,515946.7776548847
Validation,573084.71,941681.209227212,-368596.49922721216,135863379242.5562,368596.49922721216
Validation,1181651.55,943770.8127137708,237880.7372862294,56587245171.84008,237880.7372862294
Validation,567673.87,943608.612144964,-375934.74214496405,141326930351.60062,375934.74214496405
Validation,1857380.09,942707.4846601444,914672.6053398558,836625974959.1996,914672.6053398558
Validation,714828.73,942071.454980604,-227242.72498060417,51639256056.61049,227242.72498060417
Validation,1564897.32,941418.682049635,623478.6379503651,388725611980.4424,623478.6379503651
Validation,582846.22,940394.924939286,-357548.7049392861,127841076403.76068,357548.7049392861
Validation,870676.44,943064.2357364858,-72387.79573648586,5239992971.5872,72387.79573648586
Validation,1032908.23,945259.923265058,87648.30673494202,7682225673.502482,87648.30673494202
Validation,891025.39,940387.7843682482,-49362.39436824818,2436645977.7664595,49362.39436824818
Validation,1069851.59,943187.3507589026,126664.23924109749,16043829502.525976,126664.23924109749
Validation,1356938.95,944267.603044522,412671.34695547784,170297640598.04837,412671.34695547784
Validation,1280958.97,942328.7472648772,338630.2227351228,114670427749.63889,338630.2227351228
Validation,1781767.22,944226.8848546372,837540.3351453629,701473812995.4067,837540.3351453629
Validation,1111797.21,943084.9889407444,168712.22105925542,28463813534.747063,168712.22105925542
Validation,1391013.96,941563.6459376016,449450.3140623984,202005584810.78857,449450.3140623984
Validation,238915.05,942576.6431256124,-703661.5931256125,495139637640.075,703661.5931256125
Validation,1124357.2,942080.5755121862,182276.6244878138,33224767834.67148,182276.6244878138
Validation,297099.95,941739.7556731624,-644639.8056731625,415560479058.33264,644639.8056731625
Validation,1886339.6,942524.904059192,943814.695940808,890786180273.84,943814.695940808
Validation,1890870.75,945284.14085323,945586.60914677,894134035397.6862,945586.60914677
Validation,765823.48,942234.2181203148,-176410.73812031478,31120748524.15428,176410.73812031478
Validation,508213.14,942606.3712783456,-434393.2312783457,188697479380.44232,434393.2312783457
Validation,337743.26,942551.9662161224,-604808.7062161224,365793571114.8198,604808.7062161224
Validation,328020.49,942275.4510954876,-614254.9610954876,377309157230.41895,614254.9610954876
Validation,1105860.06,943122.8402130776,162737.21978692233,26483402703.977062,162737.21978692233
Validation,641208.65,944040.5028108348,-302831.85281083465,91707131076.84302,302831.85281083465
Validation,284052.77,940848.1310766692,-656795.3610766693,431380146331.8324,656795.3610766693
Validation,1011938.29,944845.4715919844,67092.81840801553,4501446281.930948,67092.81840801553
Validation,759407.87,942038.4676105928,-182630.59761059273,33353935183.60224,182630.59761059273
Validation,792442.54,941059.6772497914,-148617.1372497914,22087053484.323338,148617.1372497914
Validation,642748.21,944335.5255876888,-301587.3155876888,90954908923.3882,301587.3155876888
Validation,844443.35,944212.570052321,-99769.22005232098,9953897269.848446,99769.22005232098
Validation,685700.08,942579.7841440547,-256879.7041440549,65987182401.13718,256879.7041440549
Validation,443334.71,939328.2869022824,-495993.5769022825,246009628328.3204,495993.5769022825
Validation,2587953.32,945284.867276912,1642668.4527230875,2698359645571.663,1642668.4527230875
Validation,450075.31,944154.8613767663,-494079.5513767663,244114603088.6667,494079.5513767663
Validation,1207303.29,940893.1210956436,266410.16890435654,70974378095.64778,266410.16890435654
Validation,427021.18,940048.9098561472,-513027.72985614726,263197451601.352,513027.72985614726
Validation,1009502.01,942874.738121923,66627.27187807707,4439193357.915199,66627.27187807707
Validation,726482.39,940568.913632708,-214086.5236327079,45833039601.13799,214086.5236327079
Validation,286515.92,940690.2926349886,-654174.3726349885,427944109812.3808,654174.3726349885
Validation,831443.61,943493.1799267048,-112049.56992670486,12555106120.759523,112049.56992670486
Validation,1128765.71,943541.9585484494,185223.75145155052,34307838101.785763,185223.75145155052
Validation,1422546.05,941026.0147402833,481520.0352597168,231861544356.5189,481520.0352597168
Validation,461511.92,939690.1037834348,-478178.18378343486,228654375446.4244,478178.18378343486
Validation,541071.29,938879.1596301644,-397807.86963016447,158251101139.68994,397807.86963016447
Validation,992774.4,941839.3591308933,50935.04086910677,2594378388.337577,50935.04086910677
Validation,629176.71,938589.3597197736,-309412.64971977356,95736187806.61128,309412.64971977356
Validation,651147.83,939827.9816240894,-288680.15162408946,83336229941.70728,288680.15162408946
Validation,593462.34,944202.2459700162,-350739.90597001626,123018481639.85583,350739.90597001626
Validation,1580732.73,939042.3620239086,641690.3679760913,411766528353.2915,641690.3679760913
Validation,1954952.0,944243.435449042,1010708.564550958,1021531802456.6578,1010708.564550958
Validation,430944.39,942301.7928697616,-511357.4028697617,261486393469.70776,511357.4028697617
Validation,913236.62,942481.424992214,-29244.80499221408,855258619.0326295,29244.80499221408
Validation,276279.49,940151.2511504736,-663871.7611504735,440725715253.0313,663871.7611504735
Validation,1106642.63,946713.6430137912,159928.9869862086,25577280878.434875,159928.9869862086
Validation,1192213.87,940960.620162496,251253.24983750412,63128195553.907265,251253.24983750412
Validation,529515.66,943608.5087194196,-414092.84871941945,171472887360.564,414092.84871941945
Validation,1636339.65,941657.716188839,694681.9338111609,482582989163.6141,694681.9338111609
Validation,912542.82,943108.7051887392,-30565.88518873928,934273337.3711914,30565.88518873928
Validation,535311.64,939240.2388884634,-403928.59888846334,163158312999.9971,403928.59888846334
Validation,442074.79,942470.1932306348,-500395.4032306348,250395559574.3496,500395.4032306348
Validation,1644470.66,942607.7906689972,701862.8693310028,492611487345.54834,701862.8693310028
Validation,970307.83,943004.599230186,27303.230769813876,745466410.4697112,27303.230769813876
Validation,1054754.67,939613.359236482,115141.31076351798,13257521444.34102,115141.31076351798
Validation,869922.56,942458.2061145976,-72535.64611459745,5261419957.2621155,72535.64611459745
Validation,487912.95,940787.9803568544,-452875.0303568544,205095793120.72177,452875.0303568544
Validation,1675292.0,943958.4517009796,731333.5482990204,534848758867.6355,731333.5482990204
Validation,341214.43,942701.5190939384,-601487.0890939382,361786718346.6992,601487.0890939382
Validation,932195.52,941129.8417917432,-8934.321791743045,79822105.87841465,8934.321791743045
Validation,1495607.07,940831.1048374046,554775.9651625955,307776371522.08936,554775.9651625955
