Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,344225.99,1051127.555458585,-706901.565458585,499709823247.7982,706901.565458585
Train,765270.02,1051127.5552945947,-285857.5352945947,81714530484.70045,285857.5352945947
Train,1492418.14,1051127.5595030324,441290.58049696754,194737376435.3506,441290.58049696754
Train,1170672.94,1051127.5559326026,119545.38406739732,14291098851.821535,119545.38406739732
Train,2137202.38,1051127.5577389556,1086074.8222610443,1179558519549.359,1086074.8222610443
Train,1762539.3,1051127.5594660707,711411.7405339293,506106664569.5148,711411.7405339293
Train,1710803.59,1051127.5584899825,659676.0315100176,435172466548.8057,659676.0315100176
Train,308950.04,1051127.5560171884,-742177.5160171883,550827465281.4438,742177.5160171883
Train,279643.43,1051127.5562108057,-771484.1262108057,595187756995.2504,771484.1262108057
Train,470365.59,1051127.5580886663,-580761.9680886662,337284463578.22095,580761.9680886662
Train,635758.03,1051127.5550580358,-415369.52505803574,172531842346.93817,415369.52505803574
Train,446751.45,1051127.5569883345,-604376.1069883343,365270478698.3746,604376.1069883343
Train,2298776.83,1051127.5582050495,1247649.2717949504,1556628705410.47,1247649.2717949504
Train,1394841.03,1051127.555516341,343713.474483659,118138952541.62892,343713.474483659
Train,1178841.05,1051127.5559258373,127713.4940741628,16310736568.631216,127713.4940741628
Train,432268.53,1051127.5589383442,-618859.0289383442,382986497698.5104,618859.0289383442
Train,1843971.15,1051127.5591368603,792843.5908631394,628600959572.7571,792843.5908631394
Train,937420.65,1051127.5579473155,-113706.90794731549,12929260914.939278,113706.90794731549
Train,1939440.09,1051127.5588750043,888312.5311249956,789099152953.6962,888312.5311249956
Train,993436.67,1051127.5581084115,-57690.88810841169,3328238570.737277,57690.88810841169
Train,368962.72,1051127.5590518543,-682164.8390518546,465348867638.64264,682164.8390518546
Train,366977.79,1051127.5554766513,-684149.7654766513,468060901601.7569,684149.7654766513
Train,2246411.89,1051127.55774813,1195284.33225187,1428704634926.7988,1195284.33225187
Train,924299.78,1051127.558536054,-126827.77853605384,16085285408.39032,126827.77853605384
Train,658468.27,1051127.5549814517,-392659.28498145146,154181314082.1447,392659.28498145146
Train,1497054.81,1051127.557394541,445927.25260545895,198851114616.2528,445927.25260545895
Train,1853657.6,1051127.5587905757,802530.0412094244,644054467043.6003,802530.0412094244
Train,2555031.18,1051127.5594137434,1503903.6205862567,2261726100012.4517,1503903.6205862567
Train,465993.51,1051127.5562304622,-585134.0462304621,342381852058.0326,585134.0462304621
Train,1286833.62,1051127.558212252,235706.061787748,55557347563.489685,235706.061787748
Train,698529.64,1051127.5572538492,-352597.9172538492,124325291251.7523,352597.9172538492
Train,1333347.78,1051127.5559885132,282220.22401148686,79648254841.09383,282220.22401148686
Train,877996.27,1051127.5587283997,-173131.28872839944,29974443136.75641,173131.28872839944
Train,434252.15,1051127.5563612615,-616875.4063612615,380535266973.3715,616875.4063612615
Train,1067754.06,1051127.5591028852,16626.500897114864,276440532.08176136,16626.500897114864
Train,312177.67,1051127.5588365446,-738949.8888365447,546046938211.54175,738949.8888365447
Train,485095.41,1051127.5579426556,-566032.1479426557,320392392504.5765,566032.1479426557
Train,964169.67,1051127.5583465334,-86957.88834653341,7561674345.68817,86957.88834653341
Train,1352039.88,1051127.5576541787,300912.3223458212,90548225739.5554,300912.3223458212
Train,1412157.02,1051127.5583086945,361029.46169130574,130342272209.114,361029.46169130574
Train,1848403.92,1051127.5599012214,797276.3600987785,635649594372.3572,797276.3600987785
Train,444160.07,1051127.5569807896,-606967.4869807896,368409530251.77496,606967.4869807896
Train,1947083.3,1051127.5592643712,895955.7407356289,802736689357.1294,895955.7407356289
Train,2119163.01,1051127.5575505362,1068035.4524494635,1140699727688.9302,1068035.4524494635
Train,525616.9,1051127.5558060356,-525510.6558060356,276161449365.68964,525510.6558060356
Train,635014.69,1051127.558647344,-416112.86864734394,173149919453.92172,416112.86864734394
Train,441265.08,1051127.557297825,-609862.4772978253,371932241215.84045,609862.4772978253
Train,590739.62,1051127.5582818305,-460387.9382818303,211957053715.3944,460387.9382818303
Train,1904438.59,1051127.5591949,853311.0308051,728139715293.6624,853311.0308051
Train,255996.47,1051127.557266615,-795131.0872666154,632233445937.7899,795131.0872666154
Train,1189556.47,1051127.556615563,138428.91338443663,19162564060.79586,138428.91338443663
Train,1451740.57,1051127.556306065,400613.013693935,160490786740.93695,400613.013693935
Train,2644633.02,1051127.5595410578,1593505.4604589422,2539259652512.4653,1593505.4604589422
Train,1696619.52,1051127.5588030966,645491.9611969034,416659871969.8246,645491.9611969034
Train,474389.75,1051127.5579308455,-576737.8079308455,332626499096.8769,576737.8079308455
Train,1483574.38,1051127.55909668,432446.82090331987,187010252909.388,432446.82090331987
Train,2180999.26,1051127.5603466905,1129871.6996533093,1276610057677.458,1129871.6996533093
Train,521002.97,1051127.5575131993,-530124.5875131993,281032078286.03973,530124.5875131993
Train,1273670.32,1051127.5574523334,222542.76254766667,49525281162.34715,222542.76254766667
Train,307646.5,1051127.5567605975,-743481.0567605975,552764081761.8549,743481.0567605975
Train,581010.52,1051127.5586035242,-470117.0386035242,221010029985.34747,470117.0386035242
Train,1056282.91,1051127.557363344,5155.352636656025,26577660.808276232,5155.352636656025
Train,380279.44,1051127.555883324,-670848.1158833241,450037194584.2058,670848.1158833241
Train,454021.69,1051127.5585055486,-597105.8685055487,356535418203.7656,597105.8685055487
Train,507584.29,1051127.559460876,-543543.269460876,295439285776.21844,543543.269460876
Train,875976.83,1051127.5568796468,-175150.72687964689,30677777126.46866,175150.72687964689
Train,1929659.07,1051127.5591694738,878531.5108305262,771817615522.167,878531.5108305262
Train,495720.3,1051127.558021165,-555407.2580211649,308477222262.58887,555407.2580211649
Train,271961.04,1051127.557229672,-779166.517229672,607100461571.8169,779166.517229672
Train,1932162.63,1051127.5587108922,881035.0712891077,776222796841.4031,881035.0712891077
Train,954681.56,1051127.5567489818,-96445.99674898176,9301830288.9046,96445.99674898176
Train,649878.29,1051127.5572798562,-401249.26727985614,161000974492.62143,401249.26727985614
Train,1761016.51,1051127.557315171,709888.952684829,503942325143.9634,709888.952684829
Train,313358.15,1051127.5593204391,-737769.4093204391,544303701329.0296,737769.4093204391
Train,334441.15,1051127.5562960412,-716686.4062960412,513639404969.53424,716686.4062960412
Train,284496.14,1051127.5558630745,-766631.4158630745,587723727788.2223,766631.4158630745
Train,882636.96,1051127.5567099038,-168490.5967099038,28389081179.659443,168490.5967099038
Train,1041202.13,1051127.5566898517,-9925.426689851449,98514094.97561546,9925.426689851449
Train,526641.23,1051127.5560764156,-524486.3260764156,275085906241.13617,524486.3260764156
Train,1152117.5,1051127.5566893097,100989.94331069036,10198968649.89645,100989.94331069036
Train,1196105.44,1051127.5577041442,144977.8822958558,21018586354.991016,144977.8822958558
Train,961186.23,1051127.5578204626,-89941.32782046264,8089442450.107927,89941.32782046264
Train,1300375.76,1051127.5582921596,249248.20170784043,62124666054.59231,249248.20170784043
Train,930506.14,1051127.5566405691,-120621.4166405691,14549526152.377762,120621.4166405691
Train,1117097.23,1051127.5580469917,65969.67195300851,4351997617.587558,65969.67195300851
Train,1276031.84,1051127.5568621524,224904.28313784767,50581936573.74915,224904.28313784767
Train,1243200.24,1051127.556698938,192072.68330106183,36891915670.47001,192072.68330106183
Train,1570813.52,1051127.5563283323,519685.96367166773,270073500837.34995,519685.96367166773
Train,534847.96,1051127.5559100497,-516279.5959100495,266544621153.044,516279.5959100495
Train,1360317.9,1051127.5594677054,309190.3405322945,95598666678.47624,309190.3405322945
Train,1790925.8,1051127.5590852126,739798.2409147874,547301437260.61383,739798.2409147874
Train,439424.5,1051127.5570530978,-611703.0570530978,374180630008.10535,611703.0570530978
Train,1481739.2,1051127.559240332,430611.6407596681,185426385157.73343,430611.6407596681
Train,553901.97,1051127.5584404552,-497225.58844045526,247233285799.957,497225.58844045526
Train,2116475.38,1051127.5594303564,1065347.8205696435,1134965978792.4893,1065347.8205696435
Train,1898777.07,1051127.5592764036,847649.5107235964,718509693029.9524,847649.5107235964
Train,1396612.36,1051127.558448066,345484.8015519341,119359748103.37927,345484.8015519341
Train,560764.41,1051127.558297421,-490363.1482974213,240456017208.1588,490363.1482974213
Train,327237.92,1051127.5556139634,-723889.6356139635,524016204549.3168,723889.6356139635
Train,565812.29,1051127.5588058927,-485315.2688058927,235530910136.13583,485315.2688058927
Train,2600519.26,1051127.5589333377,1549391.701066662,2400614643334.2446,1549391.701066662
Train,1967996.71,1051127.5585668476,916869.1514331524,840649040849.7489,916869.1514331524
Train,1056992.18,1051127.5585284675,5864.621471532388,34393785.00435871,5864.621471532388
Train,1932491.42,1051127.5580015134,881363.8619984866,776802257236.8873,881363.8619984866
Train,582552.26,1051127.5559115713,-468575.2959115712,219562807938.61655,468575.2959115712
Train,2193048.75,1051127.55858427,1141921.19141573,1303984007404.32,1141921.19141573
Train,1648863.46,1051127.5588496432,597735.9011503567,357288207524.02905,597735.9011503567
Train,2182563.66,1051127.5585452162,1131436.101454784,1280147651675.2002,1131436.101454784
Train,639830.45,1051127.5571170622,-411297.1071170622,169165310322.86414,411297.1071170622
Train,1866243.0,1051127.5591194304,815115.4408805696,664413181961.9254,815115.4408805696
Train,991941.73,1051127.556051674,-59185.826051674085,3502962005.4190226,59185.826051674085
Train,333594.81,1051127.556154471,-717532.7461544708,514853241803.97626,717532.7461544708
Train,455751.84,1051127.556804326,-595375.7168043258,354472244160.2648,595375.7168043258
Train,518940.88,1051127.5570908424,-532186.6770908424,283222659272.99255,532186.6770908424
Train,1540687.63,1051127.5573280866,489560.0726719133,239669064754.52905,489560.0726719133
Train,446905.02,1051127.558862566,-604222.538862566,365084876469.5251,604222.538862566
Train,639160.24,1051127.5575101085,-411967.31751010846,169717070696.47452,411967.31751010846
Train,986922.62,1051127.55821403,-64204.93821403,4122274091.06741,64204.93821403
Train,307944.37,1051127.5595013164,-743183.1895013164,552321253157.3496,743183.1895013164
Train,1158722.74,1051127.5576525598,107595.18234744016,11576723264.3789,107595.18234744016
Train,794698.77,1051127.5556097156,-256428.7856097156,65755722089.2735,256428.7856097156
Train,1120508.14,1051127.556449606,69380.58355039405,4813665373.793209,69380.58355039405
Train,737569.14,1051127.5574166542,-313558.4174166542,98318881132.83672,313558.4174166542
Train,1037687.07,1051127.5571304315,-13440.487130431577,180646694.30329677,13440.487130431577
Train,1317672.92,1051127.5578934296,266545.3621065703,71046430060.52267,266545.3621065703
Train,1466164.49,1051127.557173167,415036.93282683333,172255655610.30536,415036.93282683333
Train,1168815.31,1051127.556569003,117687.75343099702,13850407307.63515,117687.75343099702
Train,910110.24,1051127.5576629862,-141017.31766298623,19885883880.863567,141017.31766298623
Train,1693058.91,1051127.5589481087,641931.3510518912,412075859463.3064,641931.3510518912
Train,313795.6,1051127.559275884,-737331.959275884,543658418169.61383,737331.959275884
Train,732056.37,1051127.5573252356,-319071.1873252356,101806422581.13556,319071.1873252356
Train,1319773.55,1051127.5583892113,268645.99161078874,72170668808.54398,268645.99161078874
Train,1944433.17,1051127.557560666,893305.6124393339,797994917215.6135,893305.6124393339
Train,526128.61,1051127.5588544044,-524998.9488544044,275623896298.2295,524998.9488544044
Train,2078094.69,1051127.5594417362,1026967.1305582636,1054661487247.074,1026967.1305582636
Train,643032.51,1051127.5551118231,-408095.0451118231,166541565844.82095,408095.0451118231
Train,364076.85,1051127.559325055,-687050.709325055,472038677184.0612,687050.709325055
Train,341503.92,1051127.5567121848,-709623.6367121849,503565705780.62695,709623.6367121849
Train,504601.29,1051127.557435297,-546526.2674352969,298690960996.7577,546526.2674352969
Train,982661.14,1051127.5584539676,-68466.41845396755,4687650455.913788,68466.41845396755
Train,1623716.46,1051127.5590071054,572588.9009928945,327858049540.2508,572588.9009928945
Train,1046782.52,1051127.558406826,-4345.038406825857,18879358.756791785,4345.038406825857
Train,598437.98,1051127.55659966,-452689.5765996601,204927852761.97952,452689.5765996601
Train,885613.91,1051127.5567347936,-165513.64673479355,27394767255.450035,165513.64673479355
Train,516424.83,1051127.5590773043,-534702.7290773042,285907008482.71704,534702.7290773042
Train,528420.28,1051127.5585063212,-522707.27850632113,273222899003.48477,522707.27850632113
Train,981567.22,1051127.5581343025,-69560.33813430229,4838640641.35847,69560.33813430229
Train,1677067.24,1051127.5596510018,625939.6803489982,391800483435.406,625939.6803489982
Train,2219813.5,1051127.5584709202,1168685.9415290798,1365826829927.7117,1168685.9415290798
Train,1300131.68,1051127.5571264003,249004.12287359964,62003053208.050705,249004.12287359964
Train,1945070.33,1051127.5573694585,893942.7726305418,799133680738.3806,893942.7726305418
Train,515119.64,1051127.557383148,-536007.917383148,287304487497.4196,536007.917383148
Train,809272.65,1051127.5581606342,-241854.90816063425,58493796601.38882,241854.90816063425
Train,508174.55,1051127.5575202615,-542953.0075202617,294797968375.29736,542953.0075202617
Train,2133026.07,1051127.5601123502,1081898.5098876497,1170504385697.1167,1081898.5098876497
Train,2267452.4,1051127.559602567,1216324.840397433,1479446117367.8406,1216324.840397433
Train,1384921.63,1051127.5580970836,333794.0719029163,111418482437.52924,333794.0719029163
Train,651768.91,1051127.5577797953,-399358.6477797952,159487329556.50653,399358.6477797952
Train,1710372.4,1051127.557698273,659244.8423017268,434603762101.42865,659244.8423017268
Train,908853.15,1051127.557386761,-142274.40738676104,20242006997.254044,142274.40738676104
Train,1659221.99,1051127.5559265309,608094.4340734691,369778840751.1327,608094.4340734691
Train,628516.57,1051127.5572490252,-422610.98724902526,178600046543.5958,422610.98724902526
Train,1471261.76,1051127.5559516873,420134.20404831273,176512749411.3093,420134.20404831273
Train,887426.12,1051127.5573482134,-163701.4373482134,26798160589.871037,163701.4373482134
