Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,715263.3,687972.5223554398,27290.777644560207,744786544.4448272,27290.777644560207
Validation,1433391.04,612495.8863545994,820895.1536454007,673868853278.506,820895.1536454007
Validation,419717.41,807759.3378778797,-388041.92787787976,150576537791.18164,388041.92787787976
Validation,242771.37,999069.9420151408,-756298.5720151409,571987530032.1412,756298.5720151409
Validation,1492399.13,923181.4562856412,569217.6737143587,324008760068.78613,569217.6737143587
Validation,974916.13,1178369.0121220865,-203452.88212208648,41393075243.783615,203452.88212208648
Validation,1330473.47,713209.0064627039,617264.463537296,381015417945.9859,617264.463537296
Validation,1179915.04,980517.4240155708,199397.61598442929,39759409260.27392,199397.61598442929
Validation,921700.61,1003511.130390318,-81810.52039031789,6692961246.534619,81810.52039031789
Validation,1070119.09,1059163.211082518,10955.878917482216,120031282.85453127,10955.878917482216
Validation,1213981.64,871987.7632620455,341993.87673795444,116959811726.25516,341993.87673795444
Validation,1158247.31,1172921.3458216658,-14674.035821665777,215327327.2955304,14674.035821665777
Validation,1079314.52,803314.7627770486,275999.7572229514,76175865987.12811,275999.7572229514
Validation,436312.41,1109690.5343393069,-673378.124339307,453438098338.72314,673378.124339307
Validation,1257778.34,1243143.151222057,14635.188777943142,214188750.5660329,14635.188777943142
Validation,760281.43,609797.0282811115,150484.40171888855,22645555160.691826,150484.40171888855
Validation,2099615.88,1075062.6211787765,1024553.2588212236,1049709380161.1892,1024553.2588212236
Validation,975964.86,1038659.7747481648,-62694.914748164825,3930652335.279655,62694.914748164825
Validation,638204.27,825784.9684222677,-187580.69842226768,35186518420.58574,187580.69842226768
Validation,1311153.72,1063139.0167927933,248014.70320720668,61511293006.95882,248014.70320720668
Validation,1009797.06,917893.0463357116,91904.01366428845,8446347727.605718,91904.01366428845
Validation,551221.21,1315333.3747415773,-764112.1647415773,583867400306.0594,764112.1647415773
Validation,1864238.64,1259473.289105045,604765.3508949552,365741129643.0983,604765.3508949552
Validation,470921.24,688989.3072547767,-218068.06725477672,47553681956.23382,218068.06725477672
Validation,1724669.75,691158.907812077,1033510.842187923,1068144660919.99,1033510.842187923
Validation,1818906.73,981951.0818118824,836955.6481881175,700494757033.992,836955.6481881175
Validation,563449.43,1013472.860197956,-450023.430197956,202521087727.1346,450023.430197956
Validation,569105.03,1110047.4791890476,-540942.4491890476,292618733334.6453,540942.4491890476
Validation,833429.22,639217.9887751581,194211.2312248419,37718002333.869,194211.2312248419
Validation,975268.91,987440.5343392516,-12171.624339251664,148148439.05586347,12171.624339251664
Validation,634605.77,1239690.505446933,-605084.735446933,366127537070.8848,605084.735446933
Validation,578832.41,970486.6073263728,-391654.1973263728,153393010283.3654,391654.1973263728
Validation,1051864.6,711027.9202355708,340836.67976442934,116169642272.84016,340836.67976442934
Validation,922341.82,968839.9901570256,-46498.170157025685,2162079827.951714,46498.170157025685
Validation,1336522.92,1180279.0805254553,156243.83947454463,24412137373.74727,156243.83947454463
Validation,640912.18,838372.7088628421,-197460.528862842,38990660458.79326,197460.528862842
Validation,916820.96,1216715.3079335596,-299894.3479335597,89936619922.49495,299894.3479335597
Validation,617207.58,523468.40264333354,93739.17735666642,8787033371.504562,93739.17735666642
Validation,1407897.57,1022711.9295054154,385185.6404945847,148367977643.22345,385185.6404945847
Validation,504307.35,1083072.3209333436,-578764.9709333436,334968891579.4741,578764.9709333436
Validation,653525.84,993677.5668105128,-340151.7268105127,115703197252.17368,340151.7268105127
Validation,521539.46,1122830.0462781105,-601290.5862781105,361550369146.6739,601290.5862781105
Validation,1606283.86,1137316.116007055,468967.7439929452,219930744905.83255,468967.7439929452
Validation,1266229.07,573428.4908245462,692800.5791754539,479972642505.8443,692800.5791754539
Validation,834373.73,1327299.021407599,-492925.2914075991,242975342909.2665,492925.2914075991
Validation,461548.98,890984.5912819088,-429435.6112819088,184414944237.06668,429435.6112819088
Validation,737551.74,896934.4696919156,-159382.72969191556,25402854524.046223,159382.72969191556
Validation,1565498.84,953411.3030348317,612087.5369651685,374651152908.08655,612087.5369651685
Validation,539826.56,1236064.0440122755,-696237.4840122755,484746634143.7435,696237.4840122755
Validation,308295.38,748508.2287413249,-440212.84874132485,193787352196.95255,440212.84874132485
Validation,813486.55,915847.7192844008,-102361.16928440088,10477808977.269772,102361.16928440088
Validation,510296.07,732450.3373993319,-222154.26739933185,49352518523.73383,222154.26739933185
Validation,863917.41,858812.0323519972,5105.377648002817,26064880.928726777,5105.377648002817
Validation,1814740.09,1030533.3884956276,784206.7015043724,614980150684.3678,784206.7015043724
Validation,843755.12,963883.6718485828,-120128.55184858268,14430868969.23762,120128.55184858268
Validation,1091822.72,716749.8822687935,375072.8377312064,140679633603.73993,375072.8377312064
Validation,1008557.04,1061691.9748358815,-53134.93483588146,2823321300.013369,53134.93483588146
Validation,489674.23,976070.5042674742,-486396.2742674742,236581335621.27997,486396.2742674742
Validation,2007796.26,993054.1205934122,1014742.1394065878,1029701609487.4587,1014742.1394065878
Validation,1301590.13,637141.3111699503,664448.8188300496,441492232844.6481,664448.8188300496
Validation,303438.24,759318.6842767195,-455880.4442767194,207826979473.93912,455880.4442767194
Validation,772036.6,816106.6123123798,-44070.01231237978,1942165985.2133057,44070.01231237978
Validation,937522.77,1069061.3941396505,-131538.6241396505,17302409640.552242,131538.6241396505
Validation,1758050.79,1188078.884921325,569971.9050786754,324867972579.0145,569971.9050786754
Validation,1382359.21,880907.8121973672,501451.3978026328,251453504358.21423,501451.3978026328
Validation,1115504.26,631880.283067997,483623.97693200305,233892151063.5266,483623.97693200305
Validation,272487.33,1015885.5317044765,-743398.2017044763,552640886297.4492,743398.2017044763
Validation,1203119.96,1253772.147639151,-50652.187639151,2565644112.6317616,50652.187639151
Validation,953314.16,1156612.222148262,-203298.06214826193,41330102073.23857,203298.06214826193
Validation,488362.61,1307387.3778697662,-819024.7678697662,670801570384.1244,819024.7678697662
Validation,480130.04,1092210.594825429,-612080.5548254286,374642605595.40454,612080.5548254286
Validation,291530.43,723764.4467085653,-432234.01670856535,186826245200.02036,432234.01670856535
Validation,1227893.89,539552.4078321788,688341.4821678211,473813996072.99286,688341.4821678211
Validation,1365541.59,689009.2446844501,676532.34531555,457696014258.15857,676532.34531555
Validation,1447301.24,1139320.312861318,307980.927138682,94852251481.20216,307980.927138682
Validation,1437059.26,1309270.8886242951,127788.37137570488,16329867858.85507,127788.37137570488
Validation,1147556.83,1040537.248506197,107019.58149380308,11453190823.108755,107019.58149380308
Validation,1535287.4,917586.3158697007,617701.0841302992,381554629335.74695,617701.0841302992
Validation,1363155.77,1211022.0638943273,152133.70610567275,23144664533.447212,152133.70610567275
Validation,959229.09,967898.8791977444,-8669.789197744336,75165244.73332438,8669.789197744336
Validation,445358.73,766375.4940693587,-321016.7640693587,103051762813.5623,321016.7640693587
Validation,1150344.39,856321.499628791,294022.8903712089,86449460062.23993,294022.8903712089
Validation,555075.27,889738.4248125049,-334663.1548125049,111999427189.0586,334663.1548125049
Validation,2121561.41,1075709.13909935,1045852.2709006502,1093806972548.047,1045852.2709006502
Validation,691498.6,588626.6324133511,102871.96758664888,10582641715.14854,102871.96758664888
Validation,2734277.1,1255768.4981799556,1478508.6018200445,2185987685655.8628,1478508.6018200445
Validation,663971.26,1198831.934024459,-534860.674024459,286075940617.89856,534860.674024459
Validation,1491300.42,864777.6173035468,626522.8026964532,392530822298.6188,626522.8026964532
Validation,2203619.35,1022833.5513421324,1180785.7986578678,1394255102312.0989,1180785.7986578678
Validation,484327.56,837197.9042330312,-352870.3442330312,124517479839.13794,352870.3442330312
Validation,501780.66,820473.1315487431,-318692.47154874314,101564891421.84644,318692.47154874314
Validation,670670.46,1217746.6524829948,-547076.1924829949,299292360381.69086,547076.1924829949
Validation,1685375.47,1175121.1930380804,510254.2769619196,260359427157.93137,510254.2769619196
Validation,937956.89,1124591.0285238184,-186634.1385238183,34832301662.52782,186634.1385238183
Validation,537518.57,1138645.8899847637,-601127.3199847637,361354054832.0645,601127.3199847637
Validation,284617.27,758817.3732620212,-474200.1032620212,224865737933.7116,474200.1032620212
Validation,884701.92,902334.5783770232,-17632.658377023297,310910641.44080985,17632.658377023297
Validation,2019031.67,1053204.6805133645,965826.9894866354,932821773620.8174,965826.9894866354
Validation,493159.35,882713.2654640687,-389553.9154640688,151752253053.38684,389553.9154640688
Validation,479256.8,840892.1803198077,-361635.38031980774,130780148299.052,361635.38031980774
Validation,1201059.72,827458.9380469178,373600.7819530822,139577544275.95447,373600.7819530822
Validation,3078162.08,1110531.8105404607,1967630.269459539,3871568877293.4194,1967630.269459539
Validation,1990371.02,1269238.5010684738,721132.5189315262,520032109860.528,721132.5189315262
Validation,1649614.93,1172091.163915631,477523.7660843693,228028947175.3994,477523.7660843693
Validation,783371.02,867056.1001387329,-83685.08013873291,7003192637.82615,83685.08013873291
Validation,377347.49,1243634.1907413518,-866286.7007413518,750452647881.3364,866286.7007413518
Validation,1249439.95,1115699.144698081,133740.80530191888,17886603002.805775,133740.80530191888
Validation,1343773.94,584576.934544066,759197.005455934,576380093093.2574,759197.005455934
Validation,622112.23,633290.4270965657,-11178.197096565738,124952090.3296707,11178.197096565738
Validation,469868.7,1064371.334276381,-594502.634276381,353433382161.5564,594502.634276381
Validation,2090838.44,945931.8000805628,1144906.639919437,1310811214131.6155,1144906.639919437
Validation,762620.94,831105.9501322315,-68485.01013223152,4690196612.811853,68485.01013223152
Validation,1081420.96,1182673.815926521,-101252.85592652136,10252140833.27689,101252.85592652136
Validation,1007906.43,932398.9871271696,75507.44287283032,5701373929.193734,75507.44287283032
Validation,977683.06,1114676.1022169753,-136993.04221697524,18767093615.86196,136993.04221697524
Validation,1110827.48,884012.7465839912,226814.73341600876,51444923294.57512,226814.73341600876
Validation,827705.82,964749.3911205092,-137043.57112050918,18780940385.46206,137043.57112050918
Validation,977790.83,1264758.5125367537,-286967.6825367537,82350450820.51506,286967.6825367537
Validation,509647.25,681545.8061231179,-171898.55612311792,29549113597.21272,171898.55612311792
Validation,1866369.93,1285035.3791453303,581334.5508546694,337949860017.4002,581334.5508546694
Validation,665861.06,1130320.6992344595,-464459.6392344595,215722756477.80423,464459.6392344595
Validation,508794.87,751436.9022219279,-242642.0322219279,58875155800.787094,242642.0322219279
Validation,809646.66,1117996.153395375,-308349.493395375,95079410077.1844,308349.493395375
Validation,656594.95,1244744.8801375674,-588149.9301375675,345920340320.8255,588149.9301375675
Validation,1527688.58,663867.4247086344,863821.1552913657,746186988328.9097,863821.1552913657
Validation,1881176.67,1333506.4883399631,547670.1816600368,299942627879.5377,547670.1816600368
Validation,536144.81,1222227.86247778,-686083.0524777798,470709954897.228,686083.0524777798
Validation,621099.95,1188332.43887056,-567232.4888705602,321752696430.29016,567232.4888705602
Validation,410429.73,1148375.5836102834,-737945.8536102835,544564082860.6099,737945.8536102835
Validation,931710.67,982837.3315314105,-51126.66153141041,2613935519.347401,51126.66153141041
Validation,849779.14,740053.9745027977,109725.16549720232,12039611943.388435,109725.16549720232
Validation,880742.35,893801.4059580639,-13059.055958063924,170538942.51584485,13059.055958063924
Validation,771686.4,648011.5604165485,123674.83958345152,15295465945.992464,123674.83958345152
Validation,987886.08,1106322.0415300552,-118435.96153005528,14027076983.54873,118435.96153005528
Validation,1187051.07,750995.8814870813,436055.1885129188,190144127429.0371,436055.1885129188
Validation,1318343.58,1255004.8733528014,63338.70664719865,4011791759.7398863,63338.70664719865
Validation,2727575.18,1320739.7234703854,1406835.4565296147,1979186001748.8896,1406835.4565296147
Validation,1177539.71,756833.4477176499,420706.2622823501,176993759123.58554,420706.2622823501
Validation,2211388.14,872600.8287282626,1338787.3112717376,1792351464822.2085,1338787.3112717376
Validation,466806.89,990156.8822503304,-523349.9922503305,273895214388.42105,523349.9922503305
Validation,2173621.2,1251248.4653107836,922372.7346892166,850771461698.064,922372.7346892166
Validation,1469252.05,740498.3732446956,728753.6767553044,531081921384.3747,728753.6767553044
Validation,1173307.4,1153768.9608830283,19538.439116971567,381750603.12760466,19538.439116971567
Validation,1781805.66,909398.5848832496,872407.0751167504,761094104713.7634,872407.0751167504
