Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1107170.39,1077054.8623642554,30115.52763574454,906945004.7792932,30115.52763574454
Validation,802105.5,1003512.2463140264,-201406.7463140264,40564677460.80259,201406.7463140264
Validation,291028.09,288842.40752333193,2185.6824766680948,4777207.888813976,2185.6824766680948
Validation,1827733.18,1813389.926428103,14343.25357189728,205728923.02774405,14343.25357189728
Validation,1202963.06,1161158.51644934,41804.543550660135,1747619861.47904,41804.543550660135
Validation,1006486.96,1051703.5685433666,-45216.60854336666,2044541688.1640587,45216.60854336666
Validation,1427162.26,1276151.8068513158,151010.45314868423,22804156960.170956,151010.45314868423
Validation,1169831.38,1279056.8015725275,-109225.42157252762,11930192717.69638,109225.42157252762
Validation,710668.45,803132.8254277401,-92464.37542774016,8549660723.242079,92464.37542774016
Validation,1866681.57,1168391.812035194,698289.7579648059,487608586078.5472,698289.7579648059
Validation,1005669.58,1030988.1076889376,-25318.527688937495,641027844.3354946,25318.527688937495
Validation,2378726.55,2009169.6152431543,369556.93475684547,136572328026.87534,369556.93475684547
Validation,1074479.73,1101492.3769956352,-27012.64699563524,729683097.7108015,27012.64699563524
Validation,1227535.97,1236386.206223728,-8850.236223728163,78326681.21579014,8850.236223728163
Validation,278646.35,410339.6165867067,-131693.26658670674,17343116464.27741,131693.26658670674
Validation,1459396.84,1398916.3829097832,60480.45709021692,3657885689.8415704,60480.45709021692
Validation,882180.91,978279.5724239702,-96098.66242397018,9234952919.676178,96098.66242397018
Validation,711367.56,725103.5141049388,-13735.954104938775,188676435.17298445,13735.954104938775
Validation,1560590.05,1344788.5863683508,215801.46363164927,46570271705.56204,215801.46363164927
Validation,1887465.04,1872828.1484935964,14636.891506403685,214238592.9702323,14636.891506403685
Validation,412050.73,429586.825756558,-17536.095756558003,307514654.3831716,17536.095756558003
Validation,847294.04,1135413.7803473775,-288119.7403473775,83012984777.84023,288119.7403473775
Validation,434080.74,587169.6450408038,-153088.90504080383,23436212846.59225,153088.90504080383
Validation,986131.94,1011598.8271691946,-25466.88716919464,648562342.0884906,25466.88716919464
Validation,437320.66,423291.1498889235,14029.510111076466,196827153.9567968,14029.510111076466
Validation,737014.09,836275.2599439567,-99261.16994395676,9852779858.643068,99261.16994395676
Validation,242901.21,444619.1399016389,-201717.92990163885,40690123243.80249,201717.92990163885
Validation,1172672.27,1149845.5766106918,22826.693389308173,521057931.08948547,22826.693389308173
Validation,384200.69,449905.67852599337,-65704.98852599337,4317145517.20092,65704.98852599337
Validation,1181815.31,1049177.980007878,132637.32999212202,17592661307.43907,132637.32999212202
Validation,1613342.19,1667015.8103931248,-53673.620393124875,2880857526.1052704,53673.620393124875
Validation,517408.48,674768.9551147688,-157360.47511476884,24762319128.345783,157360.47511476884
Validation,1200729.45,1274937.017930139,-74207.56793013914,5506763138.106215,74207.56793013914
Validation,1208825.6,1290150.4095523274,-81324.80955232726,6613724648.7223,81324.80955232726
Validation,508567.04,663980.4305943416,-155413.39059434162,24153321976.029392,155413.39059434162
Validation,1392395.2,1401263.9421788985,-8868.742178898538,78654587.83577397,8868.742178898538
Validation,500250.8,609456.6623955455,-109205.86239554553,11925920381.554825,109205.86239554553
Validation,586781.78,603683.7847955851,-16902.00479558506,285677766.1099804,16902.00479558506
Validation,489408.53,492551.59924438223,-3143.0692443822045,9878884.274981322,3143.0692443822045
Validation,611464.21,606218.8846441763,5245.325355823617,27513438.08844616,5245.325355823617
Validation,885572.96,933092.907166368,-47519.9471663679,2258145378.6943965,47519.9471663679
Validation,1552886.59,1492203.5317962267,60683.05820377334,3682433552.962543,60683.05820377334
Validation,897032.19,767203.623852103,129828.56614789693,16855456588.018848,129828.56614789693
Validation,1145840.91,1109332.1763766718,36508.73362332815,1332887630.7791317,36508.73362332815
Validation,248051.53,302668.0642715903,-54616.53427159032,2982965815.8398004,54616.53427159032
Validation,1540163.53,1506108.5956791588,34054.93432084122,1159738551.5968091,34054.93432084122
Validation,1550385.65,1501503.359802825,48882.29019717499,2389478294.9208307,48882.29019717499
Validation,286082.76,347031.1892057096,-60948.4292057096,3714711022.6433954,60948.4292057096
Validation,649148.74,613011.7133990354,36137.0266009646,1305884691.558823,36137.0266009646
Validation,358461.58,393433.5973304922,-34972.01733049221,1223041996.1642473,34972.01733049221
Validation,558343.57,576714.0203903401,-18370.45039034018,337473447.5439496,18370.45039034018
Validation,1052895.25,1130226.7082020384,-77331.45820203843,5980154427.653616,77331.45820203843
Validation,1350730.31,1263758.980571672,86971.3294283282,7564012142.530787,86971.3294283282
Validation,919301.81,905981.316628718,13320.493371282006,177435543.65436786,13320.493371282006
Validation,590636.38,524705.7514774004,65930.62852259958,4346847777.385021,65930.62852259958
Validation,941550.34,1024406.665931578,-82856.32593157794,6865170746.879875,82856.32593157794
Validation,322904.68,348105.71462978364,-25201.03462978365,635092146.4115548,25201.03462978365
Validation,644285.33,708209.2043913447,-63923.874391344725,4086261717.200418,63923.874391344725
Validation,1394561.83,1555118.223854924,-160556.39385492378,25778355607.697407,160556.39385492378
Validation,1300806.74,1279499.1649871168,21307.57501288317,454012752.9296433,21307.57501288317
Validation,833979.01,771909.153080777,62069.85691922298,3852667137.9728127,62069.85691922298
Validation,292315.38,387340.075078471,-95024.69507847098,9029692674.756386,95024.69507847098
Validation,793097.64,833974.1691844026,-40876.52918440255,1670890638.1633134,40876.52918440255
Validation,294732.5,381271.8762933868,-86539.3762933868,7489063649.248397,86539.3762933868
Validation,454477.54,510359.0647321021,-55881.52473210211,3122744806.384541,55881.52473210211
Validation,607961.21,677205.2366045287,-69244.02660452877,4794735220.408689,69244.02660452877
Validation,1546074.18,1559110.175577046,-13035.995577046182,169937180.68476763,13035.995577046182
Validation,649035.55,651503.87195396,-2468.321953959996,6092613.268400892,2468.321953959996
Validation,1004039.84,1040422.6644865286,-36382.82448652864,1323709917.617548,36382.82448652864
Validation,438789.52,449312.5966610102,-10523.076661010156,110735142.41349666,10523.076661010156
Validation,1360150.12,1246527.3597263342,113622.76027366587,12910131652.206947,113622.76027366587
Validation,963960.37,799942.927734152,164017.44226584805,26901721367.4308,164017.44226584805
Validation,1085248.21,1122948.138213195,-37699.928213194944,1421284587.2800522,37699.928213194944
Validation,449603.91,469809.6651631856,-20205.75516318559,408272541.7146011,20205.75516318559
Validation,237405.82,412680.3753400137,-175274.55534001364,30721169749.639503,175274.55534001364
Validation,802253.41,807115.7116814855,-4862.301681485493,23641977.64177665,4862.301681485493
Validation,1821364.42,1786451.5438288162,34912.87617118377,1218908922.5444117,34912.87617118377
Validation,1911852.58,1864828.8448617144,47023.73513828544,2211231666.355621,47023.73513828544
Validation,1910177.38,2008462.8643062904,-98285.48430629051,9660036425.32208,98285.48430629051
Validation,976415.56,821574.132387962,154841.4276120381,23975867704.934032,154841.4276120381
Validation,1012498.49,1248179.7169451215,-235681.2269451215,55545640734.35788,235681.2269451215
Validation,1285897.24,1446143.4591569644,-160246.21915696445,25678850754.10188,160246.21915696445
Validation,583322.2,581107.4656066375,2214.7343933624215,4905048.433142413,2214.7343933624215
Validation,586583.69,583239.7269203322,3343.9630796677666,11182089.078181136,3343.9630796677666
Validation,811328.4,858477.0146252841,-47148.6146252841,2222991861.083554,47148.6146252841
Validation,1151052.86,995768.5011341518,155284.35886584828,24113232108.377552,155284.35886584828
Validation,1198670.19,1123004.033831065,75666.15616893489,5725367189.381643,75666.15616893489
Validation,884233.67,842721.4516839151,41512.21831608494,1723264269.522298,41512.21831608494
Validation,358496.14,444212.9510607427,-85716.81106074271,7347371698.423063,85716.81106074271
Validation,1279666.47,1278916.1358402085,750.3341597914696,563001.3513499706,750.3341597914696
Validation,425804.8,406765.7771117437,19039.022888256295,362484392.5395471,19039.022888256295
Validation,603393.64,689441.7168203099,-86048.07682030986,7404271524.473947,86048.07682030986
Validation,1353285.1,1272096.735805738,81188.36419426207,6591550480.540136,81188.36419426207
Validation,2151659.59,2149146.0951811685,2513.4948188313283,6317656.204291932,2513.4948188313283
Validation,718373.94,740544.3983882754,-22170.458388275467,491529225.146254,22170.458388275467
Validation,624081.64,674923.2644381501,-50841.62443815009,2584870775.5099,50841.62443815009
Validation,1384870.51,1306546.2848967393,78324.22510326072,6134684238.026257,78324.22510326072
Validation,305993.27,349740.49997538386,-43747.229975383845,1913820130.5191228,43747.229975383845
Validation,1824711.21,1961783.3894671383,-137072.1794671386,18788782383.871452,137072.1794671386
Validation,491815.83,490777.3052349348,1038.524765065231,1078533.687653793,1038.524765065231
Validation,1407191.96,1314951.6521500624,92240.30784993758,8508274392.251257,92240.30784993758
Validation,1527455.19,1246472.8843896072,280982.3056103927,78951056066.13213,280982.3056103927
Validation,1550229.22,1582436.3712236148,-32207.151223614812,1037300589.940793,32207.151223614812
Validation,1392143.82,1350305.751728261,41838.06827173941,1750423956.7107277,41838.06827173941
Validation,331173.51,486042.4598467783,-154868.9498467783,23984391626.643932,154868.9498467783
Validation,523483.19,477013.4605417652,46469.7294582348,2159435755.921535,46469.7294582348
Validation,674283.86,648988.7320601982,25295.12793980178,639843497.4909406,25295.12793980178
Validation,542087.89,534912.93025734,7174.959742660052,51480047.308792405,7174.959742660052
Validation,1707298.14,2149806.5306109283,-442508.3906109284,195813675761.074,442508.3906109284
Validation,1100046.37,1375609.530624169,-275563.1606241688,75935055493.18146,275563.1606241688
Validation,1815798.85,1798800.353339664,16998.496660336154,288948888.71145934,16998.496660336154
Validation,1532114.86,1524072.5660481406,8042.293951859465,64678492.00811533,8042.293951859465
Validation,986612.02,1051190.4497436446,-64578.42974364455,4170373588.1548343,64578.42974364455
Validation,340708.78,409197.962553609,-68489.1825536089,4690768126.861566,68489.1825536089
Validation,1750197.81,1821522.904112253,-71325.09411225305,5087269050.121755,71325.09411225305
Validation,423707.69,454450.15239443886,-30742.46239443886,945098994.0734874,30742.46239443886
Validation,375328.59,447952.30389178847,-72623.71389178844,5274203819.436346,72623.71389178844
Validation,543894.07,569357.3432865576,-25463.27328655764,648378286.46592,25463.27328655764
Validation,658640.14,684780.2412322648,-26140.101232264773,683304892.4330503,26140.101232264773
Validation,782252.57,836885.784789184,-54633.21478918404,2984788158.201118,54633.21478918404
Validation,1461718.87,1356934.3350323727,104784.53496762738,10979798768.381924,104784.53496762738
Validation,323798.0,341195.29681552225,-17397.296815522248,302665936.48738056,17397.296815522248
Validation,951208.65,878200.4556791647,73008.19432083529,5330196437.988846,73008.19432083529
Validation,410553.88,700187.0374530351,-289633.1574530351,83887365896.21463,289633.1574530351
Validation,389813.02,358041.3790270642,31771.640972935827,1009437170.1131346,31771.640972935827
Validation,1543049.52,1554424.4979439788,-11374.977943978738,129390123.22600275,11374.977943978738
Validation,1015196.46,1145621.003023902,-130424.543023902,17010561422.993662,130424.543023902
Validation,1046203.72,1125980.3088155373,-79776.58881553728,6364304123.043308,79776.58881553728
Validation,700554.16,846320.1835188337,-145766.02351883368,21247733612.493176,145766.02351883368
Validation,243948.82,379373.1684275273,-135424.3484275273,18339754147.020313,135424.3484275273
Validation,1796203.51,1916401.7062176107,-120198.19621761072,14447606373.96725,120198.19621761072
Validation,952264.91,921129.2246728764,31135.685327123618,969430900.7896608,31135.685327123618
Validation,941675.95,976943.8518891016,-35267.9018891016,1243824903.6592965,35267.9018891016
Validation,2056846.12,1872998.0911859036,183848.02881409647,33800097698.82885,183848.02881409647
Validation,503232.13,412822.67365094577,90409.45634905424,8173869797.331543,90409.45634905424
Validation,1339811.68,1299182.2183992837,40629.46160071646,1650753149.9640932,40629.46160071646
Validation,500801.72,660689.5825789587,-159887.86257895874,25564128600.067993,159887.86257895874
Validation,2092189.06,2058431.5793592995,33757.48064070055,1139567499.2072723,33757.48064070055
Validation,1116439.02,1120218.6149821675,-3779.594982167473,14285338.22922554,3779.594982167473
Validation,1841173.6,1438115.3536863527,403058.24631364737,162455949921.43283,403058.24631364737
Validation,586841.77,547145.4276559275,39696.34234407253,1575799595.4978058,39696.34234407253
Validation,530842.25,628369.2096208516,-97526.95962085156,9511507852.88721,97526.95962085156
Validation,1129422.86,1226520.7917750052,-97097.93177500508,9428008354.98354,97097.93177500508
Validation,510494.7,523921.8372356461,-13427.137235646078,180288014.3448734,13427.137235646078
