Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,597644.02,721258.2055956153,-123614.1855956153,15280466880.467226,123614.1855956153
Train,582525.42,748810.511069349,-166285.09106934897,27650731511.94168,166285.09106934897
Train,955466.84,733986.8499362243,221479.99006377568,49053385998.65018,221479.99006377568
Train,736335.69,915112.5886425668,-178776.89864256687,31961179488.254627,178776.89864256687
Train,986504.93,841655.0397283473,144849.89027165272,20981490711.709835,144849.89027165272
Train,335345.82,588104.9304086531,-252759.1104086531,63887167894.573685,252759.1104086531
Train,1363973.16,849790.7018245705,514182.4581754294,264383600295.3272,514182.4581754294
Train,2125241.68,962360.6003245036,1162881.0796754966,1352292405467.2483,1162881.0796754966
Train,1707158.82,781804.5276324976,925354.2923675023,856280566402.9612,925354.2923675023
Train,1683401.78,882604.3667626977,800797.4132373023,641276497047.5548,800797.4132373023
Train,856796.1,775775.5772007502,81020.52279924974,6564325114.663747,81020.52279924974
Train,680954.81,829854.0095082093,-148899.19950820925,22170971614.1855,148899.19950820925
Train,605960.2,607183.5937077503,-1223.3937077503651,1496692.1641631855,1223.3937077503651
Train,1351450.43,888574.4464714963,462875.9835285037,214254176127.4796,462875.9835285037
Train,332901.94,640911.4044326897,-308009.46443268965,94869830180.1123,308009.46443268965
Train,1239466.97,753327.1841728796,486139.7858271204,236331891364.0385,486139.7858271204
Train,1320301.61,563702.4951947402,756599.1148052599,572442220524.1028,756599.1148052599
Train,1938608.52,761275.058702635,1177333.461297365,1386114079090.4338,1177333.461297365
Train,834663.52,707656.6351064818,127006.88489351816,16130748810.355375,127006.88489351816
Train,1148624.83,890855.7938814469,257769.0361185531,66444875981.48795,257769.0361185531
Train,680579.49,732782.0673391314,-52202.577339131385,2725109080.8479934,52202.577339131385
Train,1832211.96,934672.1586516864,897539.8013483135,805577695004.37,897539.8013483135
Train,1387365.19,646948.8881822538,740416.3018177461,548216299997.4677,740416.3018177461
Train,287033.64,722511.7552779524,-435478.1152779524,189641188886.0376,435478.1152779524
Train,592355.24,861279.6658516221,-268924.42585162213,72320346819.6246,268924.42585162213
Train,1344558.92,812279.6390462132,532279.2809537867,283321232932.6802,532279.2809537867
Train,462080.47,677009.6790783973,-214929.20907839737,46194564915.06545,214929.20907839737
Train,282235.73,751881.029106401,-469645.29910640104,220566706972.7409,469645.29910640104
Train,341704.59,773578.6832831225,-431874.09328312246,186515232449.11917,431874.09328312246
Train,404753.3,809070.0623222198,-404316.76232221985,163472044294.7224,404316.76232221985
Train,919503.4,833410.5764493092,86092.82355069078,7411974266.930377,86092.82355069078
Train,481897.98,768375.3180572161,-286477.33805721614,82069265220.3485,286477.33805721614
Train,763961.82,922236.763895986,-158274.9438959862,25050957865.277576,158274.9438959862
Train,306858.69,813681.4241867447,-506822.7341867447,256869283888.5277,506822.7341867447
Train,964683.8,818807.8915466995,145875.9084533006,21279780667.075737,145875.9084533006
Train,542009.46,795463.4878774596,-253454.02787745965,64238944247.3081,253454.02787745965
Train,1950904.84,723381.1643724565,1227523.6756275436,1506814374226.1548,1227523.6756275436
Train,1523870.89,744591.4612543497,779279.4287456502,607276428066.147,779279.4287456502
Train,578790.36,742942.3920212836,-164152.03202128364,26945889616.71653,164152.03202128364
Train,510427.53,599795.5403887912,-89368.01038879121,7986641280.851094,89368.01038879121
Train,262893.76,752654.1357050112,-489760.3757050112,239865225610.7137,489760.3757050112
Train,1340293.87,738884.5835320823,601409.2864679178,361693129849.8501,601409.2864679178
Train,473766.97,751238.0092074984,-277471.0392074984,76990177598.88913,277471.0392074984
Train,588448.21,696072.6659168842,-107624.45591688424,11583023511.40536,107624.45591688424
Train,694531.72,726645.0673453505,-32113.347345350543,1031267077.7231328,32113.347345350543
Train,576837.09,719261.1023081603,-142424.0123081603,20284599281.955,142424.0123081603
Train,497085.91,789594.1241355909,-292508.2141355909,85561055336.7927,292508.2141355909
Train,286117.72,824133.5451545733,-538015.8251545733,289461028116.7564,538015.8251545733
Train,3526713.39,1034750.8556719364,2491962.534328064,6209877272494.747,2491962.534328064
Train,968694.45,784671.9504211497,184022.49957885023,33864280351.247932,184022.49957885023
Train,2273470.62,801998.6561904422,1471471.963809558,2165229740277.5571,1471471.963809558
Train,2068097.18,965012.6613159372,1103084.5186840626,1216795455360.4502,1103084.5186840626
Train,936001.98,841747.3212039949,94254.65879600508,8883940704.751335,94254.65879600508
Train,1768249.89,932342.2584160138,835907.6315839861,698741568540.349,835907.6315839861
Train,373703.95,590929.6478630579,-217225.6978630579,47187003812.092514,217225.6978630579
Train,921161.2,754979.8050257254,166181.39497427456,27616256035.595848,166181.39497427456
Train,1540471.24,779105.9030419803,761365.3369580196,579677176321.1989,761365.3369580196
Train,1139131.78,727654.6820601393,411477.0979398608,169313402129.00977,411477.0979398608
Train,306336.07,772367.6425912295,-466031.5725912295,217185426651.85443,466031.5725912295
Train,537300.94,908433.3657589396,-371132.4257589397,137739277449.7149,371132.4257589397
Train,1615987.96,939130.0607857011,676857.8992142987,458136615728.79376,676857.8992142987
Train,1181793.55,701622.4733056306,480171.07669436943,230564262893.83,480171.07669436943
Train,777254.06,605502.8400710371,171751.219928963,29498481547.087013,171751.219928963
Train,1370653.41,861409.1929664031,509244.2170335968,259329672582.16107,509244.2170335968
Train,850708.6,746427.4108244198,104281.18917558016,10874566415.873137,104281.18917558016
Train,1001069.52,860169.4355083915,140900.08449160855,19852833809.742428,140900.08449160855
Train,658965.05,786218.9245665849,-127253.87456658484,16193548592.208103,127253.87456658484
Train,1043698.64,889835.5324020277,153863.10759797227,23673855879.705193,153863.10759797227
Train,1099055.65,875134.0630132428,223921.58698675712,50140877118.66783,223921.58698675712
Train,933487.71,745411.9079744004,188075.80202559952,35372507307.5725,188075.80202559952
Train,1011321.18,817983.8949542134,193337.28504578664,37379305788.875755,193337.28504578664
Validation,1303523.73,617288.6112592923,686235.1187407076,470918638193.0731,686235.1187407076
Validation,478503.06,596070.5974501601,-117567.53745016007,13822125862.094791,117567.53745016007
Validation,492022.68,712232.1129812391,-220209.4329812391,48492194373.91884,220209.4329812391
Validation,1500863.54,742730.5787962438,758132.9612037563,574765586863.5762,758132.9612037563
Validation,476967.65,741059.8082147003,-264092.1582147003,69744668030.49829,264092.1582147003
Validation,1322117.96,883970.8310476722,438147.12895232777,191972906609.16772,438147.12895232777
Validation,987353.65,747792.6998272657,239560.95017273433,57389448847.6633,239560.95017273433
Validation,342076.99,622388.0531691387,-280311.06316913874,78574292135.0129,280311.06316913874
Validation,2188307.39,927745.1361162686,1260562.2538837316,1589017195916.433,1260562.2538837316
Validation,907262.47,769264.5510889608,137997.91891103913,19043425623.777733,137997.91891103913
Validation,586936.45,792128.4988030491,-205192.0488030491,42103776891.9929,205192.0488030491
Validation,2124451.54,845658.0417454531,1278793.498254547,1635312811178.1018,1278793.498254547
Validation,1248915.43,832509.7618844253,416405.66811557463,173393680438.77808,416405.66811557463
Validation,512260.59,883563.489588092,-371302.89958809194,137865843242.5247,371302.89958809194
Validation,497373.49,814944.0276547306,-317570.5376547306,100851046386.31468,317570.5376547306
Validation,505918.21,849098.9512607532,-343180.7412607532,117773021172.28004,343180.7412607532
Validation,445475.3,667949.9916689411,-222474.69166894112,49494988433.190414,222474.69166894112
Validation,553836.98,794981.290230613,-241144.310230613,58150578356.59812,241144.310230613
Validation,827968.36,790765.0865945725,37203.27340542746,1384083552.0789864,37203.27340542746
Validation,296850.83,747951.6284528541,-451100.7984528541,203491930364.8025,451100.7984528541
Validation,1408464.08,633592.4191720522,774871.6608279479,600426090754.2623,774871.6608279479
Validation,545109.3,693249.3827129646,-148140.0827129645,21945484106.203964,148140.0827129645
Validation,1037861.11,871279.1785056866,166581.9314943134,27749539900.376125,166581.9314943134
Validation,577011.26,929302.0227315314,-352290.7627315314,124108781505.96416,352290.7627315314
Validation,447519.44,618363.4201235068,-170843.9801235068,29187665544.441185,170843.9801235068
Validation,2045396.06,742222.8629981988,1303173.197001801,1698260381383.8958,1303173.197001801
Validation,550791.32,772647.5153438527,-221856.1953438527,49220171412.449745,221856.1953438527
Validation,682012.53,550471.0311664693,131541.4988335307,17303165915.371758,131541.4988335307
Validation,397211.19,790078.8215607898,-392867.6315607898,154344975928.1845,392867.6315607898
Validation,1687592.16,806543.307421142,881048.8525788579,776247080630.5221,881048.8525788579
Validation,1628100.79,831122.2664364523,796978.5235635478,635174767021.5325,796978.5235635478
Validation,598553.43,874483.1071443121,-275929.67714431207,76137186728.9643,275929.67714431207
Validation,1305068.1,635004.0335825688,670064.0664174313,448985853103.86383,670064.0664174313
Validation,763867.59,685732.1000786888,78135.48992131115,6105154785.243317,78135.48992131115
Validation,267058.08,737988.4431939909,-470930.3631939909,221775406978.0241,470930.3631939909
Validation,1811606.21,911788.1430840668,899818.0669159332,809672553548.3268,899818.0669159332
Validation,1604775.58,820295.4413523398,784480.1386476603,615409087932.6522,784480.1386476603
Validation,303289.55,583060.0894770761,-279770.5394770761,78271554759.29419,279770.5394770761
Validation,1998321.04,832297.9360003385,1166023.1039996615,1359609879061.0054,1166023.1039996615
Validation,1894742.95,741431.7470026162,1153311.2029973837,1330126730959.2722,1153311.2029973837
Validation,2020550.99,807145.1679153191,1213405.822084681,1472353689069.0002,1213405.822084681
Validation,1294769.08,610926.2424114107,683842.8375885894,467641026521.21387,683842.8375885894
Validation,1205662.85,672688.7170594209,532974.1329405792,284061426383.7622,532974.1329405792
Validation,2063682.76,968598.9241960876,1095083.8358039125,1199208607439.0105,1095083.8358039125
Validation,1266254.21,602942.1912584009,663312.018741599,439982834207.0555,663312.018741599
Validation,572447.52,537449.2093231458,34998.31067685422,1224881750.233608,34998.31067685422
Validation,1244177.21,764723.6650385667,479453.5449614333,229875701776.0851,479453.5449614333
Validation,670993.01,550208.6203151561,120784.38968484396,14588868791.540236,120784.38968484396
Validation,760671.1,729353.3502722937,31317.74972770631,980801448.0072484,31317.74972770631
Validation,700392.21,615338.7435237517,85053.46647624823,7234092159.626281,85053.46647624823
Validation,1213994.39,837573.3110813315,376421.0789186685,141692828654.2944,376421.0789186685
Validation,550735.64,787778.2966147532,-237042.6566147532,56189221054.97979,237042.6566147532
Validation,471088.88,593892.3905557257,-122803.51055572566,15080702204.810225,122803.51055572566
Validation,295841.84,743514.9046072724,-447673.06460727233,200411172774.86703,447673.06460727233
Validation,1463942.62,591547.1620311874,872395.4579688127,761073835084.6144,872395.4579688127
Validation,438334.39,679524.5039904639,-241190.1139904639,58172671086.73297,241190.1139904639
Validation,1510925.32,796471.9869485829,714453.3330514171,510443565108.2792,714453.3330514171
Validation,1850205.47,810558.2871181363,1039647.1828818636,1080866264874.1952,1039647.1828818636
Validation,865305.88,759372.2179797991,105933.66202020086,11221940749.010147,105933.66202020086
Validation,691200.33,671041.7292189387,20158.60078106122,406369185.4502021,20158.60078106122
Validation,1175447.49,692957.0181717814,482490.47182821855,232797055405.01697,482490.47182821855
Validation,1384339.1,749243.8029980336,635095.2970019665,403346036274.01605,635095.2970019665
Validation,496010.17,705129.6020808482,-209119.4320808482,43730936873.81648,209119.4320808482
Validation,1355680.3,723327.230768891,632353.069231109,399870404166.0037,632353.069231109
Validation,520850.71,797083.7311703137,-276233.02117031364,76304681984.87895,276233.02117031364
Validation,1248330.1,627852.1061918181,620477.993808182,384992940800.22626,620477.993808182
Validation,1642247.48,763209.3752035735,879038.1047964265,772707989684.0933,879038.1047964265
Validation,373655.61,863930.2704813516,-490274.66048135166,240369242710.10464,490274.66048135166
Validation,578539.86,762349.3890779921,-183809.52907799208,33785942979.873215,183809.52907799208
Validation,329139.73,680051.6624479195,-350911.9324479195,123139184334.33322,350911.9324479195
Validation,680510.23,700202.0367306462,-19691.806730646174,387767252.317122,19691.806730646174
Validation,514993.0,816750.5221351872,-301757.5221351872,91057602165.16798,301757.5221351872
Validation,1066566.74,697096.4570733008,369470.28292669915,136508289965.93512,369470.28292669915
Validation,1431910.98,652694.2256544196,779216.7543455804,607178750252.8605,779216.7543455804
Validation,2144245.39,709585.088558836,1434660.3014411642,2058250180531.252,1434660.3014411642
Validation,1159438.53,898976.8765734035,260461.65342659655,67840272905.71649,260461.65342659655
Validation,951549.61,812150.1647950605,139399.44520493946,19432205323.44492,139399.44520493946
Validation,1991909.98,800880.4487314567,1191029.531268543,1418551344353.766,1191029.531268543
Validation,1510443.62,830808.2384535011,679635.381546499,461904251849.8552,679635.381546499
Validation,484263.25,867786.3261603824,-383523.0761603824,147089949947.52246,383523.0761603824
Validation,471086.22,680761.2585065394,-209675.03850653945,43963621772.71879,209675.03850653945
Validation,876591.41,889431.4978752234,-12840.08787522337,164867856.6434582,12840.08787522337
Validation,1741308.56,939361.6331417544,801946.9268582456,643118873497.3844,801946.9268582456
Validation,1499727.02,570578.9211785977,929148.0988214024,863316189543.4264,929148.0988214024
Validation,307779.64,747415.2548520266,-439635.61485202657,193279473846.31943,439635.61485202657
Validation,1140578.16,650034.8994851194,490543.2605148806,240632690436.56995,490543.2605148806
