Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,691498.6,688038.6471719933,3459.9528280067025,11971273.572031578,3459.9528280067025
Validation,2734277.1,1557414.7088498855,1176862.3911501144,1385005087703.5647,1176862.3911501144
Validation,663971.26,1296984.0220682202,-633012.7620682202,400705156941.2371,633012.7620682202
Validation,1491300.42,789907.538410445,701392.881589555,491951974344.49945,701392.881589555
Validation,2203619.35,1181984.6062054806,1021634.7437945196,1043737549728.0934,1021634.7437945196
Validation,484327.56,520266.1393600917,-35938.57936009165,1291581486.4216056,35938.57936009165
Validation,501780.66,354562.3503102767,147218.30968972325,21673230707.89926,147218.30968972325
Validation,670670.46,1215752.7657466857,-545082.3057466857,297114720038.12335,545082.3057466857
Validation,1685375.47,968424.7723412412,716950.6976587588,514018302873.38104,716950.6976587588
Validation,937956.89,1089894.3633164293,-151937.4733164293,23084995797.780663,151937.4733164293
Validation,537518.57,1512555.2330967218,-975036.663096722,950696494382.7904,975036.663096722
Validation,284617.27,477935.471781672,-193318.20178167196,37371927140.099236,193318.20178167196
Validation,884701.92,1112839.2934557395,-228137.37345573943,52046661167.28354,228137.37345573943
Validation,2019031.67,1299890.942384353,719140.727615647,517163386115.5622,719140.727615647
Validation,493159.35,901086.522143147,-407927.172143147,166404577772.70468,407927.172143147
Validation,479256.8,365532.8499185988,113723.9500814012,12933136822.117037,113723.9500814012
Validation,1201059.72,877666.3053549682,323393.4146450318,104583300635.77348,323393.4146450318
Validation,3078162.08,1601859.800510283,1476302.279489717,2179468420426.5344,1476302.279489717
Validation,1990371.02,1447886.768313014,542484.2516869861,294289163328.3892,542484.2516869861
Validation,1649614.93,1094773.9921647592,554840.9378352407,307848466297.88947,554840.9378352407
Validation,783371.02,1130548.1201261226,-347177.1001261226,120531938851.98376,347177.1001261226
Validation,377347.49,1367787.169905092,-990439.679905092,980970759530.5012,990439.679905092
Validation,1249439.95,1357527.4099367152,-108087.4599367152,11682898995.571012,108087.4599367152
Validation,1343773.94,845263.3092327602,498510.6307672397,248512848987.9512,498510.6307672397
Validation,622112.23,658951.8977374928,-36839.667737492826,1357161119.00887,36839.667737492826
Validation,469868.7,948441.9702279218,-478573.27022792184,229032374976.6475,478573.27022792184
Validation,2090838.44,950869.5019504024,1139968.9380495977,1299529179717.9275,1139968.9380495977
Validation,762620.94,790074.3148041833,-27453.374804183375,753687788.1389706,27453.374804183375
Validation,1081420.96,1325624.4016403952,-244203.4416403952,59635320909.01391,244203.4416403952
Validation,1007906.43,687017.2969909594,320889.1330090406,102969835683.29376,320889.1330090406
Validation,977683.06,1332353.221371974,-354670.1613719738,125790923367.62196,354670.1613719738
Validation,1110827.48,803709.6446416955,307117.83535830444,94321364795.1706,307117.83535830444
Validation,827705.82,821100.2993539809,6605.520646019024,43632903.00498358,6605.520646019024
Validation,977790.83,1548174.639481383,-570383.809481383,325337690118.49457,570383.809481383
Validation,509647.25,814618.2155598048,-304970.9655598048,93007289834.47966,304970.9655598048
Validation,1866369.93,1360099.045403081,506270.88459691894,256310208590.5468,506270.88459691894
Validation,665861.06,914549.2913758138,-248688.23137581372,61845836424.83026,248688.23137581372
Validation,508794.87,468805.6344060991,39989.2355939009,1599138963.3845105,39989.2355939009
Validation,809646.66,763342.1778335301,46304.48216646991,2144105068.70493,46304.48216646991
Validation,656594.95,1321461.9063543798,-664866.9563543799,442048069651.9369,664866.9563543799
Validation,1527688.58,868640.6843771071,659047.895622893,434344128724.9637,659047.895622893
Validation,1881176.67,1260263.0603701335,620913.6096298662,385533710623.58984,620913.6096298662
Validation,536144.81,1095242.8160465062,-559098.0060465061,312590580365.17896,559098.0060465061
Validation,621099.95,1151190.4470201032,-530090.4970201033,280995935031.02014,530090.4970201033
Validation,410429.73,640419.1576841921,-229989.42768419208,52895136846.50222,229989.42768419208
Validation,931710.67,564759.1608459507,366951.5091540494,134653410070.43436,366951.5091540494
Validation,849779.14,883007.7153709084,-33228.575370908366,1104138221.180138,33228.575370908366
Validation,880742.35,645044.4084172715,235697.94158272853,55553519666.33531,235697.94158272853
Validation,771686.4,911507.8449009872,-139821.4449009871,19550036454.199768,139821.4449009871
Validation,987886.08,1139270.2811188707,-151384.20111887075,22917176348.39871,151384.20111887075
Validation,1187051.07,1087405.4840116128,99645.58598838725,9929242806.969074,99645.58598838725
Validation,1318343.58,1476864.9665859262,-158521.38658592617,25129030005.124653,158521.38658592617
Validation,2727575.18,1332408.719750738,1395166.4602492622,1946489451804.456,1395166.4602492622
Validation,1177539.71,1094379.706704693,83160.00329530705,6915586148.075479,83160.00329530705
Validation,2211388.14,1095108.504131192,1116279.635868808,1246080225455.3987,1116279.635868808
Validation,466806.89,899855.2266483046,-433048.3366483046,187530861873.86337,433048.3366483046
Validation,2173621.2,1502553.6222584995,671067.5777415005,450331693895.8448,671067.5777415005
Validation,1469252.05,932760.8424829844,536491.2075170155,287822815743.0654,536491.2075170155
Validation,1173307.4,1212059.924319541,-38752.524319541175,1501758141.1366303,38752.524319541175
Validation,1781805.66,1020670.7141021872,761134.9458978127,579326405866.8663,761134.9458978127
Validation,1262289.29,885456.4092479316,376832.8807520685,142003020015.90265,376832.8807520685
Validation,407012.47,606199.8898576787,-199187.4198576787,39675628229.55917,199187.4198576787
Validation,497250.22,889849.4195226431,-392599.1995226431,154134131465.82013,392599.1995226431
Validation,1475685.1,995915.8568220312,479769.243177969,230178526699.56116,479769.243177969
Validation,1302600.14,980797.6327988897,321802.50720111025,103556853640.9206,321802.50720111025
Validation,758069.78,763009.9795839265,-4940.199583926471,24405571.92902728,4940.199583926471
Validation,441683.74,685526.2438565046,-243842.50385650457,59459166687.009445,243842.50385650457
Validation,1255633.29,1095088.980228786,160544.30977121415,25774475399.915565,160544.30977121415
Validation,299354.67,547541.497045177,-248186.82704517705,61596701118.752625,248186.82704517705
Validation,1606629.58,1004059.8930202055,602569.6869797944,363090227666.9274,602569.6869797944
Validation,2565259.92,1033248.67573315,1532011.24426685,2347058452560.0615,1532011.24426685
Validation,891671.44,734906.7784832888,156764.66151671112,24575159100.44901,156764.66151671112
Validation,2025582.62,1567056.2476035822,458526.3723964179,210246434183.0185,458526.3723964179
Validation,485744.61,841799.3119327128,-356054.7019327128,126774950768.39296,356054.7019327128
Validation,343048.29,895376.5496561362,-552328.2596561362,305066506414.7762,552328.2596561362
Validation,242456.39,655816.3326162873,-413359.94261628727,170866442159.7403,413359.94261628727
Validation,619498.28,862674.5234167846,-243176.24341678456,59134685362.299255,243176.24341678456
Validation,1865097.27,1209429.1703283098,655668.0996716903,429900656927.0856,655668.0996716903
Validation,315273.08,440419.8242732352,-125146.74427323516,15661707602.190514,125146.74427323516
Validation,340147.2,596049.2227666916,-255902.02276669157,65485845256.084335,255902.02276669157
Validation,1063056.21,887456.0117894881,175600.19821051182,30835429611.57104,175600.19821051182
Validation,2004330.3,1271379.8065199775,732950.4934800223,537216425892.6082,732950.4934800223
Validation,1714667.0,1044443.7291042246,670223.2708957754,449199232850.23193,670223.2708957754
Validation,1367202.84,1548489.3264630204,-181286.48646302032,32864790174.10685,181286.48646302032
Validation,1997397.63,1720757.534812658,276640.0951873418,76529742265.26154,276640.0951873418
Validation,943951.67,639868.7946437448,304082.8753562552,92466395084.92784,304082.8753562552
Validation,1914430.53,1610477.351185502,303953.178814498,92387534911.4382,303953.178814498
Validation,543754.17,1422718.771116552,-878964.6011165519,772578770015.9792,878964.6011165519
Validation,866064.4,835787.3112162002,30277.088783799787,916702105.2220948,30277.088783799787
Validation,1490235.86,1627176.3120875342,-136940.45208753413,18752687417.93823,136940.45208753413
Validation,547226.0,931775.400919186,-384549.4009191859,147878241747.3048,384549.4009191859
Validation,1689591.44,1120828.669612056,568762.7703879438,323491088979.3689,568762.7703879438
Validation,1392093.04,1108153.114798409,283939.9252015911,80621881123.48515,283939.9252015911
Validation,266484.19,836277.087646951,-569792.897646951,324663946208.9088,569792.897646951
Validation,781970.6,777080.9936435092,4889.606356490753,23908250.321434777,4889.606356490753
Validation,1052609.16,887736.4560678578,164872.70393214212,27183008501.89579,164872.70393214212
Validation,581546.23,984009.1500433134,-402462.9200433134,161976402009.7905,402462.9200433134
Validation,981273.26,1166566.936209113,-185293.67620911333,34333746443.08773,185293.67620911333
Validation,251327.67,682915.1778843757,-431587.5078843756,186267776961.846,431587.5078843756
Validation,1049625.9,954723.8736723932,94902.02632760676,9006394601.085766,94902.02632760676
Validation,270097.76,635409.8664712152,-365312.10647121514,133452935134.43645,365312.10647121514
Validation,814919.11,682036.2667003148,132882.84329968516,17657850043.408684,132882.84329968516
Validation,349239.88,918470.406205766,-569230.5262057661,324023391964.4934,569230.5262057661
Validation,1138162.76,1036600.3495486984,101562.4104513016,10314923216.678658,101562.4104513016
Validation,867539.07,628040.8141506356,239498.25584936433,57359414554.88757,239498.25584936433
Validation,1270816.01,1176253.721183653,94562.28881634702,8942026466.186228,94562.28881634702
Validation,1311352.25,967584.4074775302,343767.8425224698,118176329552.5536,343767.8425224698
Validation,1630607.0,1247278.5159957411,383328.4840042589,146940726649.00336,383328.4840042589
Validation,1984768.34,1632161.982945249,352606.35705475113,124331243035.42264,352606.35705475113
Validation,1009887.36,1123080.1041613114,-113192.74416131142,12812597330.7681,113192.74416131142
Validation,1307142.75,1189540.508620974,117602.24137902586,13830287177.37066,117602.24137902586
Validation,279364.13,549604.1594969931,-270240.02949699305,73029673542.53568,270240.02949699305
Validation,471311.5,904156.54065652,-432845.04065652005,187354829220.9445,432845.04065652005
Validation,415870.28,1093847.4990192372,-677977.2190192372,459653109509.0587,677977.2190192372
Validation,459756.11,859820.5804972043,-400064.47049720434,160051580554.2085,400064.47049720434
Validation,1409544.97,1032015.1547510364,377529.81524896366,142528761401.91663,377529.81524896366
Validation,921264.52,779171.8611866131,142092.65881338692,20190323688.657585,142092.65881338692
Validation,1012584.2,1139364.284660872,-126780.08466087212,16073189866.617905,126780.08466087212
Validation,1365678.22,949166.5123871258,416511.7076128742,173482002578.59244,416511.7076128742
Validation,1878862.42,1153847.414381157,725015.0056188432,525646758372.49133,725015.0056188432
Validation,953844.85,597933.4962765705,355911.3537234295,126672891709.24416,355911.3537234295
Validation,956211.2,1085883.3767539517,-129672.1767539517,16814873424.108091,129672.1767539517
Validation,1576654.67,990632.6481824148,586022.0218175852,343421810055.17035,586022.0218175852
Validation,1880785.69,1617639.3999639396,263146.2900360604,69245969959.74242,263146.2900360604
Validation,512157.25,787126.8729720016,-274969.62297200155,75608293557.36469,274969.62297200155
Validation,919229.36,705364.2870049933,213865.0729950067,45738269447.15954,213865.0729950067
Validation,1395710.09,977977.4851717362,417732.60482826387,174500529136.60645,417732.60482826387
Validation,1912909.69,1232432.107267534,680477.582732466,463049740601.42017,680477.582732466
Validation,1504651.57,915299.289633588,589352.2803664121,347336110373.09,589352.2803664121
Validation,804105.49,731946.5199226746,72158.97007732536,5206916962.620337,72158.97007732536
Validation,1239813.26,919818.4487521256,319994.8112478743,102396679225.56268,319994.8112478743
Validation,1633241.59,907741.84782324,725499.7421767602,526349875898.54553,725499.7421767602
Validation,1970274.64,1406858.4987964942,563416.1412035057,317437748168.6487,563416.1412035057
Validation,618702.79,565574.9253848856,53127.864615114406,2822569998.5619254,53127.864615114406
Validation,1427023.45,1359347.3050505305,67676.14494946948,4580060595.221603,67676.14494946948
Validation,880576.33,890696.835250516,-10120.505250515998,102424626.5257219,10120.505250515998
Validation,1246322.44,1118834.313689964,127488.12631003604,16253222350.043709,127488.12631003604
Validation,605990.41,1440511.003783789,-834520.593783789,696424621449.2477,834520.593783789
Validation,870349.86,735092.653735756,135257.20626424404,18294511846.408257,135257.20626424404
Validation,421642.19,1043639.9625715693,-621997.7725715693,386881229083.99365,621997.7725715693
Validation,948447.34,1012332.9570931616,-63885.61709316156,4081372071.374057,63885.61709316156
Validation,341381.08,520341.2593999319,-178960.17939993186,32026745810.855797,178960.17939993186
Validation,311144.16,874967.179078018,-563823.0190780179,317896396842.251,563823.0190780179
