Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,461511.92,988938.2233706831,-527426.3033706832,278178505487.264,527426.3033706832
Validation,541071.29,988929.2057283384,-447857.9157283383,200576712680.53137,447857.9157283383
Validation,992774.4,988955.50591019,3818.894089809968,14583952.069185505,3818.894089809968
Validation,629176.71,988925.6906693552,-359748.98066935537,129419329092.64024,359748.98066935537
Validation,651147.83,988923.0760834937,-337775.2460834936,114092116866.76463,337775.2460834936
Validation,593462.34,988968.2431890544,-395505.9031890546,156424919457.3898,395505.9031890546
Validation,1580732.73,988929.4666995798,591803.2633004201,350231102453.0264,591803.2633004201
Validation,1954952.0,988967.2840947236,965984.7159052764,933126471362.5977,965984.7159052764
Validation,430944.39,988933.9296695264,-557989.5396695265,311352326380.6101,557989.5396695265
Validation,913236.62,988932.4934734562,-75695.87347345625,5729865260.909497,75695.87347345625
Validation,276279.49,988935.3364112816,-712655.8464112816,507878355424.18024,712655.8464112816
Validation,1106642.63,988976.0939211986,117666.53607880126,13845413712.783838,117666.53607880126
Validation,1192213.87,988930.3689551929,203283.5010448073,41324181797.03416,203283.5010448073
Validation,529515.66,988964.598364222,-459448.93836422206,211093326964.0107,459448.93836422206
Validation,1636339.65,988959.1172548464,647380.5327451536,419101554177.3989,647380.5327451536
Validation,912542.82,988965.8821756744,-76423.0621756746,5840484432.307025,76423.0621756746
Validation,535311.64,988930.5594087208,-453618.9194087209,205770124045.53564,453618.9194087209
Validation,442074.79,988964.261941948,-546889.4719419479,299088094520.9427,546889.4719419479
Validation,1644470.66,988960.011401978,655510.648598022,429694210425.3994,655510.648598022
Validation,970307.83,988958.9832837634,-18651.153283763444,347865518.8144399,18651.153283763444
Validation,1054754.67,988934.4164109746,65820.25358902535,4332305782.523604,65820.25358902535
Validation,869922.56,988956.2697309648,-119033.70973096462,14169024052.31554,119033.70973096462
Validation,487912.95,988930.257048969,-501017.307048969,251018341962.60092,501017.307048969
Validation,1675292.0,988951.913251652,686340.0867483479,471062714677.7297,686340.0867483479
Validation,341214.43,988961.804566208,-647747.3745662079,419576661257.4152,647747.3745662079
Validation,932195.52,988932.5355542336,-56737.015554233454,3219088934.001329,56737.015554233454
Validation,1495607.07,988933.9125321908,506673.1574678094,256717688498.39957,506673.1574678094
Validation,417528.26,988939.9159965102,-571411.6559965102,326511280608.6741,571411.6559965102
Validation,511883.36,988939.1150821084,-477055.7550821084,227582193456.96063,477055.7550821084
Validation,771908.51,988948.0026810318,-217039.4926810318,47106141383.23966,217039.4926810318
Validation,1761506.68,988946.1273742964,772560.5526257035,596849807473.3324,772560.5526257035
Validation,1403198.94,988963.095403302,414235.84459669783,171591334948.7396,414235.84459669783
Validation,1326370.08,988946.9066192564,337423.1733807437,113854397934.33144,337423.1733807437
Validation,1015684.09,988947.8402398886,26736.24976011133,714827051.2350531,26736.24976011133
Validation,1022293.81,988955.9526617244,33337.85733827553,1111412731.9072115,33337.85733827553
Validation,2033320.66,988954.4344632042,1044366.2255367956,1090700813041.9731,1044366.2255367956
Validation,1195897.6,988938.8573179162,206958.74268208383,42831921172.54899,206958.74268208383
Validation,1952555.66,988962.0211380188,963593.638861981,928512700855.2738,963593.638861981
Validation,1322932.36,988962.9948586008,333969.3651413992,111535536852.94923,333969.3651413992
Validation,1326132.98,988962.4799868424,337170.5000131575,113683946079.12263,337170.5000131575
Validation,2076231.8,988987.3863480446,1087244.4136519553,1182100415017.384,1087244.4136519553
Validation,381017.75,988930.1017575464,-607912.3517575465,369557427419.391,607912.3517575465
Validation,1344243.17,988953.2937216534,355289.8762783465,126230896185.88278,355289.8762783465
Validation,1809119.7,988970.1131254296,820149.5868745702,672645344850.5282,820149.5868745702
Validation,2051533.53,988988.3988922272,1062545.1311077727,1129002155640.834,1062545.1311077727
Validation,1243814.77,988930.8337339524,254883.93626604776,64965820966.4747,254883.93626604776
Validation,1484169.74,988963.0438253938,495206.6961746062,245229671936.16876,495206.6961746062
Validation,1240048.85,988948.979135161,251099.87086483903,63051145148.33885,251099.87086483903
Validation,1052429.03,988944.1835340272,63484.846465972834,4030325730.808144,63484.846465972834
Validation,583648.59,988960.0602314968,-405311.4702314969,164277387901.21756,405311.4702314969
Validation,298947.51,988934.1100184362,-689986.6000184362,476081508205.00146,689986.6000184362
Validation,1832664.03,988976.5149060928,843687.5150939074,711808623125.3322,843687.5150939074
Validation,733716.78,988924.206570426,-255207.42657042583,65130830576.6993,255207.42657042583
Validation,1964701.94,988944.3620758269,975757.5779241732,952102850876.4489,975757.5779241732
Validation,1309226.79,988970.4402344886,320256.34976551146,102564129565.1296,320256.34976551146
Validation,578209.63,988922.831738347,-410713.20173834695,168685334082.1641,410713.20173834695
Validation,1606221.56,988944.784405534,617276.775594466,381030617688.3008,617276.775594466
Validation,234793.12,988942.3972476384,-754149.2772476384,568741132373.1354,754149.2772476384
Validation,1472663.1,988930.4570077532,483732.6429922468,233997269896.26447,483732.6429922468
Validation,1554651.08,988950.2177676784,565700.8622323218,320017465530.3923,565700.8622323218
Validation,1792210.89,988977.6964322968,803233.1935677032,645183563248.9714,803233.1935677032
Validation,945889.59,988959.9725567752,-43070.38255677535,1855057853.5869784,43070.38255677535
Validation,411206.5,988962.9808729164,-577756.4808729163,333802551190.6565,577756.4808729163
Validation,977103.64,988939.7452442317,-11836.105244231529,140093387.35252506,11836.105244231529
Validation,365562.67,988930.0474528724,-623367.3774528722,388586887272.4717,623367.3774528722
Validation,1266570.4,988951.9640471695,277618.43595283036,77071995980.89577,277618.43595283036
Validation,1368318.17,988972.4544933168,379345.7155066832,143903171873.27744,379345.7155066832
Validation,1453047.02,988927.4554344896,464119.5645655105,215406970212.47903,464119.5645655105
Validation,1208654.4,988948.6960972748,219705.703902725,48270596327.39188,219705.703902725
Validation,2160057.39,988987.4397880612,1171069.950211939,1371404828289.393,1171069.950211939
Validation,647029.28,988929.29865838,-341900.0186583799,116895622758.60052,341900.0186583799
Validation,975479.83,988930.0281627072,-13450.198162707267,180907830.61609396,13450.198162707267
Validation,1858856.06,988945.2235116592,869910.8364883409,756744863439.845,869910.8364883409
Validation,1391580.41,988970.7417615916,402609.6682384083,162094544959.04117,402609.6682384083
Validation,337985.74,988933.1544769342,-650947.4144769342,423732536414.2056,650947.4144769342
Validation,2819193.17,988957.5690496594,1830235.6009503405,3349762354986.054,1830235.6009503405
Validation,747099.07,988945.5764452284,-241846.50644522836,58489732679.76188,241846.50644522836
Validation,1708283.28,988952.6539398544,719330.6260601457,517436549588.0811,719330.6260601457
Validation,1820723.17,988951.4010541672,831771.7689458326,691844275615.2795,831771.7689458326
Validation,2062224.92,988949.4802944931,1073275.439705507,1151920169475.049,1073275.439705507
Validation,1016637.39,988957.1892144026,27680.200785597437,766193515.5309889,27680.200785597437
Validation,704680.97,988921.2389047092,-284240.26890470914,80792530467.02136,284240.26890470914
Validation,1093319.37,988937.5069471475,104381.86305285255,10895573334.384468,104381.86305285255
Validation,787295.09,988957.4114007248,-201662.3214007248,40667691872.72923,201662.3214007248
Validation,500552.16,988962.6516887771,-488410.4916887772,238544808391.67307,488410.4916887772
Validation,1141019.11,988944.8332720812,152074.27672791877,23126585642.319614,152074.27672791877
Validation,400430.78,988931.5762155936,-588500.7962155935,346333187146.38745,588500.7962155935
Validation,1904512.34,988952.5248320797,915559.8151679204,838249775150.3169,915559.8151679204
Validation,572516.57,988927.4391028722,-416410.8691028722,173398011907.00937,416410.8691028722
Validation,1220984.94,988939.5173322804,232045.4226677197,53845078181.040665,232045.4226677197
Validation,1624994.43,988966.0043713888,636028.4256286111,404532158207.6097,636028.4256286111
Validation,1159212.1,988937.3012589396,170274.79874106054,28993507086.308674,170274.79874106054
Validation,981978.02,988949.5364642512,-6971.516464251094,48602041.81132407,6971.516464251094
Validation,800842.28,988922.011092005,-188079.73109200492,35373985247.640884,188079.73109200492
Validation,552529.23,988928.3573929248,-436399.12739292486,190444198389.30624,436399.12739292486
Validation,718056.73,988953.1085293615,-270896.37852936157,73384847900.32315,270896.37852936157
Validation,307333.62,988966.4437246048,-681632.8237246048,464623306378.77814,681632.8237246048
Validation,585028.26,988933.7998792042,-403905.53987920424,163139685145.11145,403905.53987920424
Validation,1713889.11,988968.3157625672,724920.7942374328,525510157917.8303,724920.7942374328
Validation,536006.73,988932.2334461357,-452925.50344613567,205141511671.93542,452925.50344613567
Validation,739279.19,988945.8442273124,-249666.6542273124,62333438233.06038,249666.6542273124
Validation,1944164.32,988987.5451569651,955176.7748430348,912362671199.5416,955176.7748430348
Validation,650102.8,988924.9620471617,-338822.1620471616,114800457494.31303,338822.1620471616
Validation,435401.64,988939.0529279162,-553537.4129279162,306403667510.93036,553537.4129279162
Validation,724798.76,988948.5872574572,-264149.8272574571,69775131240.14441,264149.8272574571
Validation,1246654.24,988930.1879434104,257724.0520565895,66421687008.46766,257724.0520565895
Validation,2554482.84,988936.2104780386,1565546.629521961,2450936249207.573,1565546.629521961
Validation,990152.28,988943.3619091216,1208.918090878287,1461482.950452803,1208.918090878287
Validation,617898.07,988937.9173550166,-371039.8473550166,137670568325.23404,371039.8473550166
Validation,876712.31,988965.9355988144,-112253.62559881422,12600876460.07876,112253.62559881422
Validation,1265852.43,988938.482082368,276913.94791763194,76681334551.32898,276913.94791763194
Validation,592340.01,988921.431661952,-396581.421661952,157276824007.415,396581.421661952
Validation,1446210.26,988955.300538153,457254.959461847,209082097952.45532,457254.959461847
Validation,435790.74,988930.503708148,-553139.763708148,305963598195.10583,553139.763708148
Validation,411615.71,988936.9213019192,-577321.2113019191,333299781019.1151,577321.2113019191
Validation,290444.31,988940.3431575432,-698496.0331575433,487896708336.8238,698496.0331575433
Validation,1682368.32,988944.381729884,693423.9382701161,480836758166.0378,693423.9382701161
Validation,1904618.17,988975.855244664,915642.314755336,838400848570.5099,915642.314755336
Validation,1043388.79,988931.220184588,54457.56981541193,2965626910.2004647,54457.56981541193
Validation,612987.64,988979.1422866844,-375991.50228668447,141369609791.79785,375991.50228668447
Validation,465108.52,988938.0197687246,-523829.49976872455,274397344827.95215,523829.49976872455
Validation,889290.23,988949.9840722672,-99659.75407226731,9932066581.744804,99659.75407226731
Validation,907110.83,988939.9776575438,-81829.14765754389,6696009406.36012,81829.14765754389
Validation,1852179.15,988973.8644528576,863205.2855471424,745123364996.5236,863205.2855471424
Validation,1424500.47,988929.0534218304,435571.4165781696,189722458939.91333,435571.4165781696
Validation,501268.78,988934.0683632166,-487665.28836321656,237817433474.37915,487665.28836321656
Validation,1086421.57,988946.8307094552,97474.73929054476,9501324799.75967,97474.73929054476
Validation,2462779.06,988976.0078764836,1473803.0521235163,2172095436448.5923,1473803.0521235163
Validation,399699.17,988929.2166779602,-589230.0466779603,347192047908.11127,589230.0466779603
Validation,308770.42,988927.8895071896,-680157.4695071895,462614183326.42334,680157.4695071895
Validation,1373064.87,988941.8426349624,384123.0273650376,147550500152.08142,384123.0273650376
Validation,1087051.26,988969.031031019,98082.22896898095,9620123639.523607,98082.22896898095
Validation,899768.4,988943.0121418136,-89174.6121418135,7952111450.642872,89174.6121418135
Validation,1645097.75,988953.6459117298,656144.1040882702,430525085329.7988,656144.1040882702
Validation,1881337.21,988982.5197737564,892354.6902262436,796296893168.7751,892354.6902262436
Validation,414094.05,988966.3076278708,-574872.2576278707,330478112590.1649,574872.2576278707
Validation,684655.91,988923.3733046864,-304267.46330468624,92578689225.8686,304267.46330468624
Validation,1121476.51,988956.6643711056,132519.84562889428,17561509485.50597,132519.84562889428
Validation,343850.34,988933.0233846004,-645082.6833846006,416131668402.6768,645082.6833846006
Validation,918285.97,988967.0093174644,-70681.03931746434,4995809318.99694,70681.03931746434
Validation,1126962.44,988935.9129124824,138026.52708751743,19051322179.841183,138026.52708751743
Validation,2095769.18,988978.7128459588,1106790.467154041,1224985138183.06,1106790.467154041
Validation,1338132.72,988930.8539875224,349201.86601247743,121941943226.59624,349201.86601247743
Validation,1044079.2,988966.0413569838,55113.158643016126,3037460255.6102633,55113.158643016126
Validation,1954689.21,988962.7553400004,965726.4546599996,932627585230.172,965726.4546599996
Validation,949075.87,988952.7771666484,-39876.90716664831,1590167725.1774871,39876.90716664831
Validation,562558.27,988924.8706529236,-426366.60065292346,181788478152.3295,426366.60065292346
Validation,828594.86,988935.1056929104,-160340.2456929105,25708994388.862907,160340.2456929105
