Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1645097.75,1132839.34,512258.41000000015,262408678615.72824,512258.41000000015
Validation,1881337.21,1932390.2099999995,-51052.99999999977,2606408808.999976,51052.99999999977
Validation,414094.05,1198981.32,-784887.27,616048026608.053,784887.27
Validation,684655.91,608991.6279999999,75664.28200000012,5725083570.575542,75664.28200000012
Validation,1121476.51,1380671.772,-259195.26199999987,67182183843.24858,259195.26199999987
Validation,343850.34,549862.328,-206011.98799999995,42440939199.71213,206011.98799999995
Validation,918285.97,1225190.17,-306904.19999999995,94190187977.63995,306904.19999999995
Validation,1126962.44,966979.516,159982.92399999988,25594535971.589737,159982.92399999988
Validation,2095769.18,1360733.1860000002,735035.9939999997,540277912475.5676,735035.9939999997
Validation,1338132.72,910112.668,428020.052,183201164914.08273,428020.052
Validation,1044079.2,1090090.588,-46011.388000000035,2117047825.6865473,46011.388000000035
Validation,1954689.21,1386012.5040000002,568676.7059999998,323393195947.0102,568676.7059999998
Validation,949075.87,1222726.014,-273650.144,74884401311.22072,273650.144
Validation,562558.27,652990.084,-90431.814,8177912983.330599,90431.814
Validation,828594.86,875650.958,-47056.098,2214276358.985604,47056.098
Validation,1111215.72,1208852.56,-97636.84000000008,9532952525.185616,97636.84000000008
Validation,2196968.33,2203973.41,-7005.0800000000745,49071145.80640104,7005.0800000000745
Validation,1276609.36,1394281.366,-117672.00599999982,13846700996.063992,117672.00599999982
Validation,1703047.74,1262564.274,440483.466,194025683819.37317,440483.466
Validation,544643.33,560017.15,-15373.820000000063,236354341.392402,15373.820000000063
Validation,1526506.08,1175419.024,351087.0560000001,123262120890.7472,351087.0560000001
Validation,711571.88,723493.044,-11921.16399999999,142114151.11489576,11921.16399999999
Validation,1236238.29,1315227.804,-78989.51399999997,6239343321.956191,78989.51399999997
Validation,354270.77,820371.962,-466101.192,217250321183.8209,466101.192
Validation,777207.3,1273950.282,-496742.9820000001,246753590166.2524,496742.9820000001
Validation,268708.43,883786.96,-615078.53,378321598066.96094,615078.53
Validation,551837.31,582057.0260000001,-30219.716000000015,913231235.1206568,30219.716000000015
Validation,243477.03,696434.12,-452957.09,205170125381.26807,452957.09
Validation,1519013.49,1159047.4820000003,359966.0079999997,129575526915.45584,359966.0079999997
Validation,1464295.69,1138542.406,325753.284,106115202036.78464,325753.284
Validation,549665.67,822110.218,-272444.54799999995,74226031734.92427,272444.54799999995
Validation,1874289.79,1403344.4700000002,470945.31999999983,221789494429.90225,470945.31999999983
Validation,376184.88,549862.328,-173677.44799999995,30163855943.792698,173677.44799999995
Validation,1235121.33,1314279.308,-79157.97799999989,6265985481.048466,79157.97799999989
Validation,1366193.35,482785.88,883407.4700000001,780408758051.801,883407.4700000001
Validation,322868.56,698049.65,-375181.09,140760850293.5881,375181.09
Validation,2091592.54,2145451.3759999997,-53858.83599999966,2900774215.2748594,53858.83599999966
Validation,877380.22,1571061.954,-693681.7340000002,481194348085.247,693681.7340000002
Validation,501959.19,934342.128,-432382.9379999999,186955005073.51175,432382.9379999999
Validation,593162.53,454561.45600000006,138601.07399999996,19210257713.953465,138601.07399999996
Validation,270110.3,876018.7779999999,-605908.4779999999,367125083712.2764,605908.4779999999
Validation,1476144.34,1363241.1759999995,112903.16400000034,12747124441.210972,112903.16400000034
Validation,419990.29,858525.758,-438535.46800000005,192313356693.97903,438535.46800000005
Validation,1099714.93,1102917.468,-3202.5379999999423,10256249.64144363,3202.5379999999423
Validation,2049046.95,2100231.978,-51185.028000000166,2619907091.3608007,51185.028000000166
Validation,522514.32,1218828.39,-696314.0699999998,484853284079.96466,696314.0699999998
Validation,545840.05,1184226.0299999998,-638385.9799999997,407536659460.56006,638385.9799999997
Validation,609274.89,503059.09799999994,106215.79200000007,11281794470.18728,106215.79200000007
Validation,1400160.95,1120791.326,279369.62400000007,78047386813.90141,279369.62400000007
Validation,598495.02,600082.476,-1587.4560000000056,2520016.551936018,1587.4560000000056
Validation,295880.12,787521.168,-491641.0479999999,241710920078.53827,491641.0479999999
Validation,658600.05,551011.716,107588.33400000005,11575249612.895563,107588.33400000005
Validation,1781905.24,1340966.1719999998,440939.0680000002,194427261688.7088,440939.0680000002
Validation,967304.07,933202.646,34101.42399999988,1162907118.827768,34101.42399999988
Validation,401770.9,1313034.934,-911264.034,830402139661.9529,911264.034
Validation,328336.85,890689.1140000001,-562352.2640000001,316240068825.9258,562352.2640000001
Validation,1146632.46,1165674.54,-19042.080000000075,362600810.7264028,19042.080000000075
Validation,1573898.63,851618.822,722279.8079999998,521688121044.51666,722279.8079999998
Validation,1225700.28,1385615.12,-159914.84000000008,25572756052.225628,159914.84000000008
Validation,716859.27,854225.3019999999,-137366.0319999999,18869426747.424995,137366.0319999999
Validation,1128485.1,1148453.796,-19968.695999999763,398748819.94040656,19968.695999999763
Validation,650418.75,806108.1780000001,-155689.42800000007,24239197990.967205,155689.42800000007
Validation,465198.89,937751.852,-472552.96199999994,223306301894.9734,472552.96199999994
Validation,404545.03,869943.5480000001,-465398.518,216595780556.59637,465398.518
Validation,1796949.59,1652073.796,144875.794,20988995687.130436,144875.794
Validation,537035.28,1115599.758,-578564.4779999999,334736855203.41235,578564.4779999999
Validation,522673.62,740349.254,-217675.63399999996,47382681637.30194,217675.63399999996
Validation,398178.21,1024038.41,-625860.2,391700989944.0399,625860.2
Validation,485694.72,823720.328,-338025.608,114261311663.76968,338025.608
Validation,1816489.53,1778825.8619999995,37663.668000000296,1418551887.2142465,37663.668000000296
Validation,526625.49,503059.09800000006,23566.391999999934,555374831.8976609,23566.391999999934
Validation,418112.76,1434704.958,-1016592.198,1033459697034.4714,1016592.198
Validation,603460.79,1385615.12,-782154.3299999998,611765395937.7487,782154.3299999998
Validation,2015781.27,1695539.8400000003,320241.4299999997,102554573488.4447,320241.4299999997
Validation,645386.94,551011.716,94375.22399999991,8906682905.050163,94375.22399999991
Validation,373454.33,962150.2219999998,-588695.8919999998,346562853257.67535,588695.8919999998
Validation,938303.28,940011.696,-1708.4160000000848,2918685.2290562894,1708.4160000000848
Validation,716388.81,1469629.292,-753240.4819999998,567371223723.592,753240.4819999998
Validation,1022018.43,1114431.702,-92413.272,8540212841.745983,92413.272
Validation,551743.05,907613.672,-355870.62199999986,126643899602.66678,355870.62199999986
Validation,2128362.92,2098833.552,29529.367999999784,871983574.4794112,29529.367999999784
Validation,1864746.1,1463566.688,401179.412,160944920612.66574,401179.412
Validation,327389.51,342519.92,-15130.409999999974,228929306.7680992,15130.409999999974
Validation,491290.37,824487.986,-333197.61600000004,111020651308.08348,333197.61600000004
Validation,1834680.25,1136969.4319999998,697710.8180000002,486800385554.22943,697710.8180000002
Validation,284322.52,1030025.69,-745703.17,556073217748.049,745703.17
Validation,1015654.6,1230019.604,-214365.00400000007,45952354939.92005,214365.00400000007
Validation,808624.82,1072963.3280000002,-264338.50800000026,69874846811.6662,264338.50800000026
Validation,594385.2,1370145.61,-775760.4100000001,601804213723.3683,775760.4100000001
Validation,945643.17,1024261.338,-78618.16800000006,6180816339.676234,78618.16800000006
Validation,913922.01,921011.136,-7089.125999999931,50255707.44387502,7089.125999999931
Validation,968270.66,1148243.372,-179972.71199999994,32390177064.63492,179972.71199999994
Validation,2105668.74,2102941.01,2727.7299999999814,7440510.952899898,2727.7299999999814
Validation,352960.64,1098149.926,-745189.286,555307071969.1897,745189.286
Validation,1744349.05,1072356.062,671992.9880000001,451574575921.16833,671992.9880000001
Validation,537124.76,436785.424,100339.336,10067982348.920898,100339.336
Validation,322405.13,777610.9180000001,-455205.78800000006,207212309428.701,455205.78800000006
Validation,1384584.59,857163.3620000001,527421.228,278173151745.028,527421.228
Validation,466010.25,1385058.3739999998,-919048.1239999998,844649454227.9191,919048.1239999998
Validation,1169413.27,1330487.648,-161074.37800000003,25944955248.08689,161074.37800000003
Validation,876583.98,708358.2019999999,168225.77800000005,28299912383.7053,168225.77800000005
Validation,1743816.41,1213801.342,530015.068,280915972307.0446,530015.068
Validation,1764847.94,444806.6720000001,1320041.268,1742508949223.0476,1320041.268
Validation,957298.26,876237.5860000001,81060.67399999988,6570832869.334257,81060.67399999988
Validation,2095599.93,1781483.7560000003,314116.17399999965,98668970768.39806,314116.17399999965
Validation,1203682.62,969416.358,234266.2620000001,54880681511.45269,234266.2620000001
Validation,1914148.89,1089867.7439999997,824281.1460000002,679439407651.0736,824281.1460000002
Validation,1338627.55,1172331.154,166296.39600000018,27654491322.588875,166296.39600000018
Validation,233543.08,587045.014,-353501.934,124963617341.74036,353501.934
Validation,696314.53,652142.688,44171.84200000006,1951151625.6729696,44171.84200000006
Validation,1380020.27,848221.0960000001,531799.1739999999,282810361467.08215,531799.1739999999
Validation,1365546.69,1097010.882,268535.80799999996,72111480178.21284,268535.80799999996
Validation,2143126.59,1588440.162,554686.4279999998,307677033407.399,554686.4279999998
Validation,355017.09,1239953.998,-884936.9079999998,783113331140.6001,884936.9079999998
Validation,448110.25,1236963.77,-788853.52,622289876016.3904,788853.52
Validation,1695371.68,1165467.1039999998,529904.5760000001,280798859665.7399,529904.5760000001
Validation,432451.91,479064.422,-46612.51199999999,2172726274.950143,46612.51199999999
Validation,1112871.23,1175527.04,-62655.810000000056,3925750526.756107,62655.810000000056
Validation,1540435.99,776204.6259999999,764231.3640000001,584049577721.3005,764231.3640000001
Validation,596554.05,629663.902,-33109.851999999955,1096262299.461901,33109.851999999955
Validation,2064991.71,611693.1760000001,1453298.534,2112076628926.549,1453298.534
Validation,1057290.41,1125149.618,-67859.2080000001,4604872110.387278,67859.2080000001
Validation,724180.89,1028819.428,-304638.53800000006,92804638834.77748,304638.53800000006
Validation,1592409.97,1275403.02,317006.94999999995,100493406348.30247,317006.94999999995
Validation,1869967.03,1573706.316,296260.7139999999,87770410659.78975,296260.7139999999
Validation,1345167.61,676668.4720000001,668499.138,446891097506.7431,668499.138
Validation,1740234.06,1999774.0220000003,-259539.9620000003,67360991874.96159,259539.9620000003
Validation,1720530.23,1320821.228,399709.00199999986,159767286279.8359,399709.00199999986
Validation,708568.29,883092.6279999999,-174524.33799999987,30458744554.3382,174524.33799999987
Validation,698073.95,1303420.904,-605346.9540000001,366444934717.0783,605346.9540000001
Validation,996723.58,1290901.028,-294177.448,86540370911.7927,294177.448
Validation,303559.23,291963.902,11595.32799999998,134451631.42758352,11595.32799999998
Validation,1029248.22,1047444.756,-18196.53600000008,331113922.3992989,18196.53600000008
Validation,1874226.52,866813.5960000001,1007412.924,1014880799442.2296,1007412.924
Validation,1746470.56,1400169.766,346300.794,119924239925.03044,346300.794
Validation,715263.3,855046.5179999999,-139783.21799999988,19539348034.43549,139783.21799999988
Validation,1433391.04,444806.6720000001,988584.368,977299052653.9596,988584.368
Validation,419717.41,885541.5540000001,-465824.14400000015,216992133133.3329,465824.14400000015
Validation,242771.37,373103.484,-130332.114,16986459939.708996,130332.114
Validation,1492399.13,863485.9719999998,628913.158,395531760305.533,628913.158
Validation,974916.13,977923.172,-3007.042000000016,9042301.589764096,3007.042000000016
Validation,1330473.47,844465.616,486007.85399999993,236203634149.68524,486007.85399999993
Validation,1179915.04,1204819.034,-24903.993999999948,620208917.1520334,24903.993999999948
Validation,921700.61,1238602.178,-316901.5680000001,100426603800.85867,316901.5680000001
Validation,1070119.09,1262643.36,-192524.2699999998,37065594539.032814,192524.2699999998
Validation,1213981.64,774852.7219999998,439128.91800000006,192834206623.85077,439128.91800000006
Validation,1158247.31,1090559.416,67687.89400000009,4581650994.155248,67687.89400000009
Validation,1079314.52,742832.9680000001,336481.5519999999,113219834836.32864,336481.5519999999
Validation,436312.41,1339632.33,-903319.9200000002,815986877868.8066,903319.9200000002
Validation,1257778.34,1675051.156,-417272.8159999999,174116602972.56976,417272.8159999999
Validation,760281.43,816274.586,-55993.15599999996,3135233518.8403316,55993.15599999996
Validation,2099615.88,1520320.804,579295.0759999999,335582785077.84564,579295.0759999999
Validation,975964.86,1178687.8280000002,-202722.96800000023,41096601754.72912,202722.96800000023
Validation,638204.27,831189.47,-192985.19999999995,37243287419.039986,192985.19999999995
Validation,1311153.72,962168.616,348985.10399999993,121790602813.89076,348985.10399999993
Validation,1009797.06,933754.006,76043.054,5782546061.646916,76043.054
Validation,551221.21,1166845.9719999998,-615624.7619999999,378993847587.55646,615624.7619999999
Validation,1864238.64,1211452.178,652786.4619999998,426130164970.4772,652786.4619999998
Validation,470921.24,983725.042,-512803.802,262967739345.65524,512803.802
Validation,1724669.75,1152780.276,571889.4739999999,327057570471.9966,571889.4739999999
Validation,1818906.73,1117246.672,701660.058,492326836992.5633,701660.058
Validation,563449.43,850199.358,-286749.92799999996,82225521208.00516,286749.92799999996
Validation,569105.03,557812.852,11292.178000000073,127513283.98368564,11292.178000000073
Validation,833429.22,1076794.1819999998,-243364.96199999985,59226504729.26136,243364.96199999985
