Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,865709.11,1013891.2575584876,-148182.1475584875,21957948855.04536,148182.1475584875
Validation,581854.5,967104.2036979484,-385249.7036979484,148417334199.35703,385249.7036979484
Validation,483699.56,715449.618067889,-231750.058067889,53708089414.469925,231750.058067889
Validation,1711562.73,1242420.531195356,469142.19880464394,220094402699.25604,469142.19880464394
Validation,312220.47,1160044.6746459776,-847824.2046459776,718805881983.5845,847824.2046459776
Validation,478773.05,942485.5354554056,-463712.4854554057,215029269167.22983,463712.4854554057
Validation,1229777.24,1071434.502998268,158342.737001732,25072422361.199665,158342.737001732
Validation,1308967.44,1261715.866541518,47251.573458482046,2232711194.302325,47251.573458482046
Validation,1365098.46,1125053.9868160188,240044.4731839811,57621349106.17504,240044.4731839811
Validation,1962924.3,1241804.9907324703,721119.3092675295,520013058198.4789,721119.3092675295
Validation,1129508.61,1012526.3605753662,116982.24942463392,13684846680.447264,116982.24942463392
Validation,594574.12,1285953.7464038003,-691379.6264038003,478005787806.25854,691379.6264038003
Validation,929976.55,1275831.5371002352,-345854.9871002352,119615672102.10384,345854.9871002352
Validation,937473.13,1171419.5068354574,-233946.3768354574,54730907234.43784,233946.3768354574
Validation,684023.95,612070.9954351757,71952.95456482423,5177227670.60766,71952.95456482423
Validation,966817.24,1210131.992811893,-243314.75281189312,59202068935.91265,243314.75281189312
Validation,543703.16,655267.333245606,-111564.173245606,12446564751.975592,111564.173245606
Validation,296641.91,1285284.3294686864,-988642.4194686865,977413833572.8982,988642.4194686865
Validation,642450.4,1246443.4550753124,-603993.0550753124,364807610579.20935,603993.0550753124
Validation,359867.8,1209827.991943418,-849960.191943418,722432327888.492,849960.191943418
Validation,518696.89,613834.6297830457,-95137.73978304572,9051189531.02652,95137.73978304572
Validation,596218.24,902921.505330236,-306703.26533023594,94066892964.22913,306703.26533023594
Validation,1417515.93,740551.9154498371,676964.0145501628,458280276995.87305,676964.0145501628
Validation,950691.96,1279737.513088576,-329045.55308857607,108270976007.36691,329045.55308857607
Validation,903119.03,1203239.9483207655,-300120.9183207657,90072565613.69972,300120.9183207657
Validation,902779.25,1224219.0887526015,-321439.8387526015,103323569937.29848,321439.8387526015
Validation,291024.98,1308242.931208008,-1017217.951208008,1034732360259.8173,1017217.951208008
Validation,744525.69,830930.9529737937,-86405.26297379378,7465869469.570458,86405.26297379378
Validation,1681121.38,1186752.8588566985,494368.5211433014,244400234697.41483,494368.5211433014
Validation,1577468.78,1232303.092501165,345165.6874988347,119139351826.5432,345165.6874988347
Validation,426905.26,908664.5684119702,-481759.30841197015,232092031241.57977,481759.30841197015
Validation,963516.28,993237.233875876,-29720.95387587603,883335099.2919505,29720.95387587603
Validation,1348031.55,624783.6383711676,723247.9116288325,523087541675.46747,723247.9116288325
Validation,527947.21,735168.3341239861,-207221.1241239861,42940594283.20846,207221.1241239861
Validation,1929486.63,1570266.1241348388,359220.5058651611,129039371834.02222,359220.5058651611
Validation,443242.17,1119060.5669445917,-675818.3969445918,456730505648.7578,675818.3969445918
Validation,533564.42,678223.5762935944,-144659.1562935944,20926271499.57457,144659.1562935944
Validation,1314626.75,1111470.0863185446,203156.66368145545,41272629998.179985,203156.66368145545
Validation,1830075.13,1267240.1923235678,562834.9376764321,316783167069.23315,562834.9376764321
Validation,1357154.71,1318627.4682165908,38527.24178340915,1484348359.4372675,38527.24178340915
Validation,1568159.48,981790.9419997464,586368.5380002536,343828062356.5549,586368.5380002536
Validation,2123787.79,1022501.4284716744,1101286.3615283258,1212831650088.2983,1101286.3615283258
Validation,1244956.91,710768.5734939114,534188.3365060885,285357178859.142,534188.3365060885
Validation,1075758.55,1246011.8500164845,-170253.30001648446,28986186166.503067,170253.30001648446
Validation,585989.1,518094.4245560091,67894.67544399085,4609686953.644855,67894.67544399085
Validation,462732.36,910836.1639722775,-448103.8039722777,200797019134.42545,448103.8039722777
Validation,556550.85,1211118.411019567,-654567.561019567,428458691939.1045,654567.561019567
Validation,1218688.09,972615.7046465692,246072.385353431,60551618833.527435,246072.385353431
Validation,1408082.96,1176344.0247656077,231738.9352343923,53702934103.56987,231738.9352343923
Validation,1083657.61,1149156.4223003015,-65498.81230030139,4290094412.750113,65498.81230030139
Validation,966187.51,953318.3526887186,12869.157311281422,165615209.90250808,12869.157311281422
Validation,1352809.5,1238807.32547394,114002.17452606,12996495796.670244,114002.17452606
Validation,446516.26,1047338.5963658884,-600822.3363658882,360987479876.16455,600822.3363658882
Validation,360266.09,864985.9504475578,-504719.8604475578,254742137530.20224,504719.8604475578
Validation,1444732.28,1210073.6956654368,234658.58433456323,55064651201.90132,234658.58433456323
Validation,1926004.99,1044319.802802232,881685.187197768,777368769323.9633,881685.187197768
Validation,719235.07,1036803.0445081664,-317567.97450816655,100849418433.21951,317567.97450816655
Validation,1037476.38,1120871.6129390537,-83395.23293905368,6954764876.959023,83395.23293905368
Validation,569937.23,979104.9306713102,-409167.7006713102,167418207272.64688,409167.7006713102
Validation,872469.03,1207984.9942213884,-335515.96422138833,112570962247.40794,335515.96422138833
Validation,1802450.29,1277132.7614403577,525317.5285596424,275958505812.0107,525317.5285596424
Validation,938861.77,845332.9416850007,93528.82831499937,8747641725.976624,93528.82831499937
Validation,866216.36,891620.3383063537,-25403.97830635367,645362113.7896881,25403.97830635367
Validation,325377.97,718026.474555498,-392648.504555498,154172848129.66895,392648.504555498
Validation,416881.66,993090.7543011336,-576209.0943011336,332016920355.3327,576209.0943011336
Validation,877724.31,1389548.028364529,-511823.7183645289,261963518680.49255,511823.7183645289
Validation,1180470.8,1070293.9056455642,110176.89435443583,12138948049.588518,110176.89435443583
Validation,2045837.55,922601.5953927188,1123235.9546072814,1261659009722.5308,1123235.9546072814
Validation,1360517.52,735658.6341620842,624858.8858379158,390448627210.6015,624858.8858379158
Validation,404634.36,771858.0857039867,-367223.7257039867,134853264719.91689,367223.7257039867
Validation,1404576.48,1318488.2900108222,86088.18998917774,7411176455.612763,86088.18998917774
Validation,1337405.6,817898.5250478253,519507.0749521748,269887600925.36456,519507.0749521748
Validation,405432.7,1320332.060629825,-914899.3606298254,837040840080.8633,914899.3606298254
Validation,741891.65,612053.4283319805,129838.22166801954,16857963805.913778,129838.22166801954
Validation,394507.84,1236400.0428248104,-841892.2028248103,708782481177.2115,841892.2028248103
Validation,2065421.52,1106748.0656085184,958673.4543914816,919054792154.896,958673.4543914816
Validation,554309.24,1305469.6610087804,-751160.4210087804,564241978090.0881,751160.4210087804
Validation,745782.1,745650.2709580677,131.82904193224385,17378.89629677331,131.82904193224385
Validation,1380522.64,1278716.876388888,101805.76361111202,10364413504.441622,101805.76361111202
Validation,2065377.15,1485903.452660041,579473.697339959,335789765908.8424,579473.697339959
Validation,333146.88,692434.1400163276,-359287.2600163276,129087335210.0402,359287.2600163276
Validation,2218595.8,1210337.71827482,1008258.0817251796,1016584359364.1392,1008258.0817251796
Validation,2086433.49,1327331.0128254243,759102.4771745757,576236570852.5771,759102.4771745757
Validation,2000940.67,1229751.5225788257,771189.1474211742,594732701100.1976,771189.1474211742
Validation,769319.04,903304.5674897722,-133985.52748977218,17952121576.712498,133985.52748977218
Validation,879448.25,1141022.3928139696,-261574.14281396964,68421032188.86298,261574.14281396964
Validation,1095539.13,1154378.1236593423,-58838.993659342406,3462027174.844136,58838.993659342406
Validation,1331514.44,677627.2118180542,653887.2281819457,427568507179.468,653887.2281819457
Validation,719737.25,598559.5355926926,121177.71440730745,14684038468.978966,121177.71440730745
Validation,1521957.99,760981.3256931871,760976.6643068129,579085483619.5238,760976.6643068129
Validation,826546.96,1319730.2498096053,-493183.28980960534,243229757347.42517,493183.28980960534
Validation,587004.29,1167726.7580706128,-580722.4680706128,337238584922.02386,580722.4680706128
Validation,871847.85,964274.9465932568,-92427.09659325692,8542768184.659245,92427.09659325692
Validation,1366395.96,1251300.6828303293,115095.27716967068,13246922826.763315,115095.27716967068
Validation,913165.19,1061624.0961453647,-148458.90614536474,22040046813.87822,148458.90614536474
Validation,1453416.53,1250548.790841484,202867.73915851605,41155319591.287704,202867.73915851605
Validation,1955814.13,1050764.1232360618,905050.006763938,819115514743.4044,905050.006763938
Validation,985229.81,1065149.344935729,-79919.53493572888,6387132064.343189,79919.53493572888
Validation,1014218.8,857606.337709243,156612.4622907571,24527463344.773815,156612.4622907571
Validation,330927.21,611224.7831006013,-280297.57310060126,78566729486.08691,280297.57310060126
Validation,436462.63,924603.39385583,-488140.7638558299,238281405337.7531,488140.7638558299
Validation,1842555.32,1013855.0060051284,828700.3139948716,686744210415.1987,828700.3139948716
Validation,446617.89,739786.061135432,-293168.17113543197,85947576566.89392,293168.17113543197
Validation,977950.28,913684.5571262446,64265.72287375538,4130083136.4863257,64265.72287375538
Validation,794397.89,951145.5695399134,-156747.67953991343,24569835041.147396,156747.67953991343
Validation,296947.06,782315.4922550662,-485368.4322550662,235582515029.74075,485368.4322550662
Validation,555652.77,1305248.822614006,-749596.052614006,561894242094.4996,749596.052614006
Validation,348593.99,885066.2237628965,-536472.2337628965,287802457598.5519,536472.2337628965
Validation,465279.68,1101489.9731824032,-636210.2931824033,404763537151.2395,636210.2931824033
Validation,890661.79,998742.5944546314,-108080.8044546314,11681460291.560272,108080.8044546314
Validation,488782.63,916262.1692483968,-427479.5392483968,182738756476.0216,427479.5392483968
Validation,2623469.95,1103737.2657580194,1519732.6842419808,2309587431553.336,1519732.6842419808
Validation,945267.68,1401975.2357084004,-456707.5557084003,208581791441.14157,456707.5557084003
Validation,1362144.0,1228151.1055831448,133992.89441685518,17954095754.2065,133992.89441685518
Validation,517783.5,1134581.3105716042,-616797.8105716042,380439539125.9245,616797.8105716042
Validation,1352780.76,933235.80196793,419544.9580320699,176017971810.13135,419544.9580320699
Validation,1264014.16,812852.1492934321,451162.0107065678,203547159904.7932,451162.0107065678
Validation,655284.69,659262.0759791017,-3977.38597910176,15819599.226755269,3977.38597910176
Validation,728525.6,1039785.3105271892,-311259.7105271893,96882607397.46968,311259.7105271893
Validation,1092654.26,1168230.9149065749,-75576.65490657487,5711830766.867507,75576.65490657487
Validation,1409989.67,727143.2985267692,682846.3714732308,466279167034.1575,682846.3714732308
Validation,1001512.21,1072877.6820546167,-71365.47205461678,5093030601.578289,71365.47205461678
Validation,451365.99,683232.7519243694,-231866.76192436935,53762195285.29219,231866.76192436935
Validation,506789.66,1260210.177317229,-753420.5173172294,567642475914.5616,753420.5173172294
Validation,414392.09,1293764.4264525569,-879372.3364525568,773295706118.0287,879372.3364525568
Validation,259419.91,964245.0669925698,-704825.1569925698,496778501929.60065,704825.1569925698
Validation,1451392.67,658148.0985917703,793244.5714082296,629236950068.626,793244.5714082296
Validation,287360.05,791363.3449919806,-504003.2949919806,254019321362.7734,504003.2949919806
Validation,968502.38,930582.8621335748,37919.5178664251,1437889835.2221324,37919.5178664251
Validation,308389.82,669261.1468563019,-360871.3268563019,130228114547.0279,360871.3268563019
Validation,1569304.4,1144488.2215279622,424816.17847203766,180468785491.58615,424816.17847203766
Validation,1289151.84,724582.7282330515,564569.1117669486,318738281961.3213,564569.1117669486
Validation,1494497.39,1175394.8777663908,319102.5122336091,101826413313.80064,319102.5122336091
Validation,1624170.99,1263461.958811543,360709.03118845704,130111005180.91528,360709.03118845704
Validation,428631.91,976843.0661721978,-548211.1561721978,300535471751.65784,548211.1561721978
Validation,1757923.88,1272551.6227774872,485372.25722251274,235586228081.27707,485372.25722251274
Validation,1052051.45,1217673.1728668616,-165621.72286686162,27430555085.387512,165621.72286686162
Validation,1395339.71,1111859.7836829757,283479.9263170245,80360868624.70564,283479.9263170245
Validation,904503.85,1090790.6997236025,-186286.84972360253,34702790379.94407,186286.84972360253
Validation,579738.2,1252006.6557015378,-672268.4557015379,451944876531.3306,672268.4557015379
Validation,1700627.97,1041207.826628778,659420.1433712221,434834925483.7231,659420.1433712221
Validation,277417.53,1015495.4025151032,-738077.8725151033,544758945896.4211,738077.8725151033
Validation,467546.74,679497.2847316959,-211950.5447316959,44923033412.06263,211950.5447316959
Validation,1264117.01,1120190.4142595546,143926.59574044542,20714864961.4336,143926.59574044542
Validation,1156003.7,833765.0188754303,322238.6811245696,103837767612.90204,322238.6811245696
