Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,996628.8,1066884.4439058166,-70255.6439058166,4935855500.620905,70255.6439058166
Validation,425989.04,941897.6169918814,-515908.5769918814,266161659813.788,515908.5769918814
Validation,1046816.59,1285611.3910052036,-238794.80100520363,57022956987.1148,238794.80100520363
Validation,1799520.14,1379351.5111906552,420168.6288093447,176541676635.5249,420168.6288093447
Validation,1353838.39,770040.7299852204,583797.6600147795,340819707838.7321,583797.6600147795
Validation,1240921.19,801287.4367137041,439633.7532862958,193277837028.5956,439633.7532862958
Validation,425410.04,941897.6169918814,-516487.5769918814,266759417186.94464,516487.5769918814
Validation,1451782.16,1051261.0905415749,400521.06945842505,160417127080.12054,400521.06945842505
Validation,586108.13,738794.0232567365,-152685.89325673645,23312981999.607517,152685.89325673645
Validation,1497954.76,1394974.864554897,102979.89544510306,10604858865.884356,102979.89544510306
Validation,1107170.39,1035637.7371773327,71532.65282266703,5116920419.848214,71532.65282266703
Validation,802105.5,1223117.977548236,-421012.477548236,177251506251.30396,421012.477548236
Validation,291028.09,723170.6698924946,-432142.57989249454,186747209356.14105,432142.57989249454
Validation,1827733.18,1254364.6842767198,573368.4957232801,328751431887.9771,573368.4957232801
Validation,1202963.06,770040.7299852204,432922.3300147797,187421743825.4258,432922.3300147797
Validation,1006486.96,1223117.977548236,-216631.0175482361,46928997763.98416,216631.0175482361
Validation,1427162.26,1051261.0905415749,375901.16945842514,141301689200.21164,375901.16945842514
Validation,1169831.38,1238741.3309124778,-68909.95091247791,4748581334.760116,68909.95091247791
Validation,710668.45,1082507.797270059,-371839.3472700587,138264500178.2233,371839.3472700587
Validation,1866681.57,770040.7299852204,1096640.8400147797,1202621131988.3218,1096640.8400147797
Validation,1005669.58,1004391.0304488492,1278.549551150878,1634688.9547481115,1278.549551150878
Validation,2378726.55,1379351.5111906552,999375.0388093446,998750468195.1792,999375.0388093446
Validation,1074479.73,1004391.0304488492,70088.6995511509,4912425804.771501,70088.6995511509
Validation,1227535.97,1035637.7371773327,191898.2328226671,36824931760.462555,191898.2328226671
Validation,278646.35,723170.6698924946,-444524.3198924946,197601870975.8849,444524.3198924946
Validation,1459396.84,1316858.0977336874,142538.7422663127,20317293046.86232,142538.7422663127
Validation,882180.91,785664.0833494622,96516.82665053778,9315497826.68996,96516.82665053778
Validation,711367.56,707547.3165282526,3820.243471747497,14594260.18342937,3820.243471747497
Validation,1560590.05,770040.7299852204,790549.3200147797,624968227375.8306,790549.3200147797
Validation,1887465.04,1207494.624183994,679970.415816006,462359766384.9921,679970.415816006
Validation,412050.73,848157.4968064299,-436106.7668064299,190189112054.35788,436106.7668064299
Validation,847294.04,1176247.9174555102,-328953.8774555102,108210653493.01482,328953.8774555102
Validation,434080.74,941897.6169918814,-507816.8769918814,257877980557.7876,507816.8769918814
Validation,986131.94,1004391.0304488492,-18259.090448849136,333394384.01925373,18259.090448849136
Validation,437320.66,816910.790077946,-379590.13007794606,144088666852.592,379590.13007794606
Validation,737014.09,1082507.797270059,-345493.7072700587,119365901763.209,345493.7072700587
Validation,242901.21,895027.5568991556,-652126.3468991556,425268772320.0379,652126.3468991556
Validation,1172672.27,770040.7299852204,402631.54001477966,162112157014.67313,402631.54001477966
Validation,384200.69,1363728.1578264132,-979527.4678264132,959474060226.425,979527.4678264132
Validation,1181815.31,1066884.4439058166,114930.8660941834,13209103981.159117,114930.8660941834
Validation,1613342.19,1191871.270819752,421470.91918024793,177637735714.6431,421470.91918024793
Validation,517408.48,957520.9703561232,-440112.4903561233,193699004167.46872,440112.4903561233
Validation,1200729.45,1238741.3309124778,-38011.88091247785,1444903090.504398,38011.88091247785
Validation,1208825.6,770040.7299852204,438784.87001477974,192532162153.88715,438784.87001477974
Validation,508567.04,1269988.0376409616,-761420.9976409615,579761935648.5571,761420.9976409615
Validation,1392395.2,926274.2636276396,466120.9363723605,217268727324.6461,466120.9363723605
Validation,500250.8,754417.3766209783,-254166.57662097836,64600648671.22766,254166.57662097836
Validation,586781.78,738794.0232567365,-152012.24325673643,23107722099.94521,152012.24325673643
Validation,489408.53,1301234.7443694454,-811826.2143694453,659061802337.4246,811826.2143694453
Validation,611464.21,738794.0232567365,-127329.8132567365,16212881343.99539,127329.8132567365
Validation,885572.96,1020014.383813091,-134441.423813091,18074496436.891155,134441.423813091
Validation,1552886.59,1051261.0905415749,501625.4994584252,251628141706.91455,501625.4994584252
Validation,897032.19,1285611.3910052036,-388579.2010052037,150993795453.84247,388579.2010052037
Validation,1145840.91,1129377.8573627844,16463.05263721547,271032102.1357273,16463.05263721547
Validation,248051.53,895027.5568991556,-646976.0268991556,418577979382.21686,646976.0268991556
Validation,1540163.53,1394974.864554897,145188.66544510308,21079748573.73007,145188.66544510308
Validation,1550385.65,1316858.0977336874,233527.55226631253,54535117667.49533,233527.55226631253
Validation,286082.76,895027.5568991556,-608944.7968991556,370813765670.55383,608944.7968991556
Validation,649148.74,738794.0232567365,-89645.28325673647,8036276810.180515,89645.28325673647
Validation,358461.58,723170.6698924946,-364709.08989249455,133012720250.21169,364709.08989249455
Validation,558343.57,832534.1434421879,-274190.573442188,75180470564.55588,274190.573442188
Validation,1052895.25,1066884.4439058166,-13989.193905816646,195697546.1345376,13989.193905816646
Validation,1350730.31,926274.2636276396,424456.04637236055,180162935302.05548,424456.04637236055
Validation,919301.81,785664.0833494622,133637.7266505378,17859041984.323864,133637.7266505378
Validation,590636.38,754417.3766209783,-163780.99662097837,26824214854.16092,163780.99662097837
Validation,941550.34,1223117.977548236,-281567.63754823606,79280334514.49483,281567.63754823606
Validation,322904.68,1332481.4510979294,-1009576.7710979294,1019245256740.521,1009576.7710979294
Validation,644285.33,707547.3165282526,-63261.9865282526,4002078939.5008135,63261.9865282526
Validation,1394561.83,1394974.864554897,-413.0345548968762,170597.54353886066,413.0345548968762
Validation,1300806.74,1035637.7371773327,265169.0028226671,70314600057.96765,265169.0028226671
Validation,833979.01,707547.3165282526,126431.69347174744,15984973114.133907,126431.69347174744
Validation,292315.38,1332481.4510979294,-1040166.0710979294,1081945455463.3029,1040166.0710979294
Validation,793097.64,1145001.2107270262,-351903.5707270262,123836123090.43114,351903.5707270262
Validation,294732.5,1332481.4510979294,-1037748.9510979294,1076922885504.8528,1037748.9510979294
Validation,454477.54,941897.6169918814,-487420.0769918814,237578331454.7716,487420.0769918814
Validation,607961.21,1176247.9174555102,-568286.7074555103,322949781870.6247,568286.7074555103
Validation,1546074.18,1394974.864554897,151099.31544510298,22831003127.978737,151099.31544510298
Validation,649035.55,738794.0232567365,-89758.47325673641,8056583521.380265,89758.47325673641
Validation,1004039.84,1066884.4439058166,-62844.60390581668,3949444240.078989,62844.60390581668
Validation,438789.52,941897.6169918814,-503108.0969918814,253117757258.79233,503108.0969918814
Validation,1360150.12,1035637.7371773327,324512.38282266725,105308286605.24536,324512.38282266725
Validation,963960.37,1285611.3910052036,-321651.0210052036,103459379313.68993,321651.0210052036
Validation,1085248.21,1223117.977548236,-137869.76754823606,19008072803.80465,137869.76754823606
Validation,449603.91,941897.6169918814,-492293.7069918814,242353093943.8084,492293.7069918814
Validation,237405.82,895027.5568991556,-657621.7368991557,432466348842.2623,657621.7368991557
Validation,802253.41,707547.3165282526,94706.09347174747,8969244140.679369,94706.09347174747
Validation,1821364.42,1254364.6842767198,566999.7357232801,321488700310.2695,566999.7357232801
Validation,1911852.58,1207494.624183994,704357.955816006,496120129921.30273,704357.955816006
Validation,1910177.38,1098131.150634301,812046.2293656992,659419078627.0498,812046.2293656992
Validation,976415.56,879404.2035349137,97011.35646508634,9411203283.196049,97011.35646508634
Validation,1012498.49,1004391.0304488492,8107.459551150911,65730900.37354813,8107.459551150911
Validation,1285897.24,1113754.5039985424,172142.73600145755,29633121558.06751,172142.73600145755
Validation,583322.2,1301234.7443694454,-717912.5443694454,515398421363.0109,717912.5443694454
Validation,586583.69,1160624.5640912682,-574040.8740912683,329522925127.46735,574040.8740912683
Validation,811328.4,863780.8501706718,-52452.4501706718,2751259528.9068084,52452.4501706718
Validation,1151052.86,879404.2035349137,271648.6564650864,73792992559.28651,271648.6564650864
Validation,1198670.19,785664.0833494622,413006.1066505377,170574044130.6353,413006.1066505377
Validation,884233.67,879404.2035349137,4829.466465086327,23323746.33739342,4829.466465086327
Validation,358496.14,816910.790077946,-458414.650077946,210143991406.0857,458414.650077946
Validation,1279666.47,801287.4367137041,478379.03328629583,228846499487.93097,478379.03328629583
Validation,425804.8,848157.4968064299,-422352.69680642994,178381800499.66412,422352.69680642994
Validation,603393.64,1020014.383813091,-416620.74381309096,173572844175.37317,416620.74381309096
Validation,1353285.1,770040.7299852204,583244.3700147797,340173995153.9373,583244.3700147797
Validation,2151659.59,1348104.8044621712,803554.7855378287,645700293360.7458,803554.7855378287
Validation,718373.94,1020014.383813091,-301640.443813091,90986957343.75851,301640.443813091
Validation,624081.64,707547.3165282526,-83465.67652825254,6966519158.318888,83465.67652825254
Validation,1384870.51,926274.2636276396,458596.2463723605,210310517186.8188,458596.2463723605
Validation,305993.27,1332481.4510979294,-1026488.1810979294,1053677985933.7356,1026488.1810979294
Validation,1824711.21,1098131.150634301,726580.0593656993,527918582667.8631,726580.0593656993
Validation,491815.83,832534.1434421879,-340718.3134421879,116088969114.889,340718.3134421879
Validation,1407191.96,1051261.0905415749,355930.8694584251,126686783833.43044,355930.8694584251
Validation,1527455.19,1035637.7371773327,491817.4528226671,241884406900.97635,491817.4528226671
Validation,1550229.22,1394974.864554897,155254.35544510302,24103914884.67439,155254.35544510302
Validation,1392143.82,770040.7299852204,622103.0900147797,387012254605.93713,622103.0900147797
Validation,331173.51,895027.5568991556,-563854.0468991556,317931386204.5552,563854.0468991556
Validation,523483.19,832534.1434421879,-309050.9534421879,95512491823.5254,309050.9534421879
Validation,674283.86,1020014.383813091,-345730.523813091,119529595096.07428,345730.523813091
Validation,542087.89,1160624.5640912682,-618536.6740912682,382587617195.88776,618536.6740912682
Validation,1707298.14,1254364.6842767198,452933.4557232801,205148715313.43253,452933.4557232801
Validation,1100046.37,1223117.977548236,-123071.60754823592,15146620584.507,123071.60754823592
Validation,1815798.85,1254364.6842767198,561434.1657232803,315208322441.39575,561434.1657232803
Validation,1532114.86,1394974.864554897,137139.99544510315,18807378350.682915,137139.99544510315
Validation,986612.02,1066884.4439058166,-80272.42390581663,6443662039.715121,80272.42390581663
Validation,340708.78,848157.4968064299,-507448.7168064299,257504200188.4923,507448.7168064299
Validation,1750197.81,1379351.5111906552,370846.2988093449,137526977340.5899,370846.2988093449
Validation,423707.69,941897.6169918814,-518189.9269918814,268520800435.85135,518189.9269918814
Validation,375328.59,1363728.1578264132,-988399.5678264132,976933705679.4402,988399.5678264132
Validation,543894.07,832534.1434421879,-288640.073442188,83313091996.71167,288640.073442188
Validation,658640.14,1020014.383813091,-361374.24381309096,130591344091.4833,361374.24381309096
Validation,782252.57,1145001.2107270262,-362748.6407270263,131586576349.30518,362748.6407270263
Validation,1461718.87,1113754.5039985424,347964.3660014577,121079200006.7964,347964.3660014577
Validation,323798.0,1332481.4510979294,-1008683.4510979294,1017442304518.8289,1008683.4510979294
Validation,951208.65,879404.2035349137,71804.44646508631,5155878532.157446,71804.44646508631
Validation,410553.88,1363728.1578264132,-953174.2778264132,908541203909.9044,953174.2778264132
Validation,389813.02,1363728.1578264132,-973915.1378264131,948510695687.4412,973915.1378264131
Validation,1543049.52,1316858.0977336874,226191.42226631264,51162559506.85735,226191.42226631264
Validation,1015196.46,770040.7299852204,245155.7300147796,60101331959.079506,245155.7300147796
Validation,1046203.72,1223117.977548236,-176914.25754823606,31298654523.843597,176914.25754823606
Validation,700554.16,1082507.797270059,-381953.6372700586,145888581023.8275,381953.6372700586
Validation,243948.82,895027.5568991556,-651078.7368991557,423903521642.1999,651078.7368991557
Validation,1796203.51,973144.3237203652,823059.1862796347,677426424119.2944,823059.1862796347
Validation,952264.91,1285611.3910052036,-333346.48100520356,111119876398.55254,333346.48100520356
Validation,941675.95,785664.0833494622,156011.8666505377,24339702535.78516,156011.8666505377
Validation,2056846.12,1191871.270819752,864974.8491802481,748181489714.393,864974.8491802481
Validation,503232.13,1363728.1578264132,-860496.0278264132,740453413905.0352,860496.0278264132
