Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,376184.88,340667.6901000004,35517.18989999959,1261470778.392633,35517.18989999959
Validation,1235121.33,1285064.8187246448,-49943.48872464476,2494352065.9887185,49943.48872464476
Validation,1366193.35,1336549.7006499998,29643.649350000313,878745946.785774,29643.649350000313
Validation,322868.56,357265.92594999936,-34397.36594999937,1183178784.2981758,34397.36594999937
Validation,2091592.54,2207692.354949998,-116099.81494999817,13479167031.42382,116099.81494999817
Validation,877380.22,913300.2263499984,-35920.00634999841,1290246856.183926,35920.00634999841
Validation,501959.19,543736.4526999996,-41777.262699999555,1745339678.704774,41777.262699999555
Validation,593162.53,552498.8584500002,40663.67154999985,1653534183.9262674,40663.67154999985
Validation,270110.3,307115.7302499999,-37005.43024999992,1369401867.987609,37005.43024999992
Validation,1476144.34,1522130.198968567,-45985.85896856687,2114699225.0769224,45985.85896856687
Validation,419990.29,405411.12145,14579.168549999944,212552155.60930747,14579.168549999944
Validation,1099714.93,1193482.939449998,-93768.00944999792,8792439596.2149,93768.00944999792
Validation,2049046.95,2150276.517900002,-101229.56790000224,10247425417.221165,101229.56790000224
Validation,522514.32,500509.362,22004.957999999984,484218176.5817633,22004.957999999984
Validation,545840.05,449625.3112499998,96214.73875000024,9257275952.7308,96214.73875000024
Validation,609274.89,553864.0849499999,55410.80505000008,3070357316.2891145,55410.80505000008
Validation,1400160.95,1318240.296550003,81920.65344999661,6710993461.674441,81920.65344999661
Validation,598495.02,615419.4250349995,-16924.40503499948,286435485.7887157,16924.40503499948
Validation,295880.12,298163.0628499995,-2282.9428499995265,5211828.056363961,2282.9428499995265
Validation,658600.05,656441.8962500005,2158.15374999959,4657627.608637294,2158.15374999959
Validation,1781905.24,1718299.729849997,63605.510150003014,4045660921.442136,63605.510150003014
Validation,967304.07,1056291.6852666668,-88987.61526666686,7918795670.848322,88987.61526666686
Validation,401770.9,491751.2029166664,-89980.30291666638,8096454912.97504,89980.30291666638
Validation,328336.85,351380.4853499998,-23043.635349999822,531009130.14376146,23043.635349999822
Validation,1146632.46,1226495.64935,-79863.18935000012,6378129013.153972,79863.18935000012
Validation,1573898.63,1467949.1820499962,105949.44795000368,11225285520.910536,105949.44795000368
Validation,1225700.28,982854.13665,242846.1433499999,58974249339.968704,242846.1433499999
Validation,716859.27,797041.4149500013,-80182.14495000127,6429176368.783013,80182.14495000127
Validation,1128485.1,938470.1043000008,190014.99569999916,36105698590.8707,190014.99569999916
Validation,650418.75,632246.2998000007,18172.450199999264,330237946.2714533,18172.450199999264
Validation,465198.89,647050.4929099999,-181851.6029099999,33070005480.936283,181851.6029099999
Validation,404545.03,411695.5940500009,-7150.564050000859,51130566.23316469,7150.564050000859
Validation,1796949.59,1889201.9144366635,-92252.32443666342,8510491363.967406,92252.32443666342
Validation,537035.28,577529.7720999988,-40494.49209999875,1639803890.4368613,40494.49209999875
Validation,522673.62,567819.0834999994,-45145.46349999937,2038112874.6297755,45145.46349999937
Validation,398178.21,390952.6872999999,7225.522700000147,52208178.28821741,7225.522700000147
Validation,485694.72,419054.44895000063,66640.27104999934,4440925725.61738,66640.27104999934
Validation,1816489.53,1995288.1284499955,-178798.5984499955,31968938807.682735,178798.5984499955
Validation,526625.49,543939.4443999997,-17313.954399999697,299773016.96526885,17313.954399999697
Validation,418112.76,432324.2269499998,-14211.466949999798,201965792.87093657,14211.466949999798
Validation,603460.79,963102.0528499976,-359641.2628499975,129341837944.341,359641.2628499975
Validation,2015781.27,1966561.2136999983,49220.05630000145,2422613942.1753125,49220.05630000145
Validation,645386.94,645420.7292499999,-33.78924999991432,1141.7134155567098,33.78924999991432
Validation,373454.33,382492.9191999991,-9038.589199999056,81696094.72633958,9038.589199999056
Validation,938303.28,938092.1003999992,211.17960000084713,44596.82345651779,211.17960000084713
Validation,716388.81,646444.2878500004,69944.52214999963,4892236178.791788,69944.52214999963
Validation,1022018.43,1104978.270913331,-82959.84091333102,6882335204.365191,82959.84091333102
Validation,551743.05,680924.8998499986,-129181.8498499986,16687950330.667583,129181.8498499986
Validation,2128362.92,2133161.578949998,-4798.658949998207,23027127.718397897,4798.658949998207
Validation,1864746.1,1858462.4653,6283.634700000286,39484065.04304769,6283.634700000286
Validation,327389.51,335720.6805000004,-8331.170500000415,69408401.90007716,8331.170500000415
Validation,491290.37,508883.0353999997,-17592.665399999707,309501875.8763468,17592.665399999707
Validation,1834680.25,1934052.522399997,-99372.2723999971,9874848521.939226,99372.2723999971
Validation,284322.52,319452.1352499998,-35129.6152499998,1234089867.6130185,35129.6152499998
Validation,1015654.6,953924.0505500012,61730.549449998885,3810660735.3987575,61730.549449998885
Validation,808624.82,882165.4380000015,-73540.61800000153,5408222495.822149,73540.61800000153
Validation,594385.2,679935.8355999985,-85550.63559999852,7318911251.563735,85550.63559999852
Validation,945643.17,890859.9074499997,54783.262550000334,3001205855.622269,54783.262550000334
Validation,913922.01,917426.8142812498,-3504.804281249759,12283653.04986664,3504.804281249759
Validation,968270.66,1012482.116228572,-44211.45622857183,1954652861.8509223,44211.45622857183
Validation,2105668.74,2174743.445450004,-69074.70545000397,4771314933.004807,69074.70545000397
Validation,352960.64,346304.7185999993,6655.9214000006905,44301289.68298715,6655.9214000006905
Validation,1744349.05,1778914.855999996,-34565.80599999591,1194794944.429353,34565.80599999591
Validation,537124.76,562484.0477500005,-25359.287750000483,643093475.1873245,25359.287750000483
Validation,322405.13,331857.6626999991,-9452.532699999108,89350374.44455244,9452.532699999108
Validation,1384584.59,1342954.5108000033,41630.07919999678,1733063494.1980042,41630.07919999678
Validation,466010.25,429481.0611999997,36529.18880000035,1334381634.3860712,36529.18880000035
Validation,1169413.27,1391331.3913506048,-221918.1213506048,49247652583.78176,221918.1213506048
Validation,876583.98,948573.6986066678,-71989.71860666783,5182519585.067216,71989.71860666783
Validation,1743816.41,1782280.004550001,-38463.59455000074,1479448105.7068465,38463.59455000074
Validation,1764847.94,1470368.3902500002,294479.5497499998,86718205220.96259,294479.5497499998
Validation,957298.26,967907.1825066684,-10608.922506668372,112549236.75249474,10608.922506668372
Validation,2095599.93,2094728.9871499976,870.9428500025533,758541.4479705701,870.9428500025533
Validation,1203682.62,1221414.8389337517,-17732.218933751574,314431588.3144978,17732.218933751574
Validation,1914148.89,1485968.5263500009,428180.363649999,183338423815.4454,428180.363649999
Validation,1338627.55,1343030.2931979168,-4402.743197916774,19384147.66680242,4402.743197916774
Validation,233543.08,268139.5436,-34596.46359999999,1196915293.626124,34596.46359999999
Validation,696314.53,730309.9699499996,-33995.43994999956,1155689937.3940265,33995.43994999956
Validation,1380020.27,1558632.6554000017,-178612.38540000166,31902384218.278725,178612.38540000166
Validation,1365546.69,1247812.2816500007,117734.40834999924,13861390909.524368,117734.40834999924
Validation,2143126.59,2081007.158210416,62119.43178958399,3858823805.8607783,62119.43178958399
Validation,355017.09,391822.0346999995,-36804.94469999947,1354603954.370019,36804.94469999947
Validation,448110.25,434971.9148999998,13138.3351000002,172615849.19989726,13138.3351000002
Validation,1695371.68,1777931.750449998,-82560.07044999814,6816165232.708655,82560.07044999814
Validation,432451.91,435956.5314500008,-3504.62145000085,12282371.50780606,3504.62145000085
Validation,1112871.23,1358865.8636361596,-245994.6336361596,60513359777.788376,245994.6336361596
Validation,1540435.99,1504808.9032500004,35627.08674999955,1269289310.2919936,35627.08674999955
Validation,596554.05,632215.353950001,-35661.3039500009,1271728599.41435,35661.3039500009
Validation,2064991.71,1760541.352999998,304450.35700000194,92690019877.42863,304450.35700000194
Validation,1057290.41,1159042.2465699988,-101751.83656999888,10353436245.367762,101751.83656999888
Validation,724180.89,785795.6430000002,-61614.75300000014,3796377787.2510266,61614.75300000014
Validation,1592409.97,1502695.0523,89714.91770000011,8048766457.917792,89714.91770000011
Validation,1869967.03,1876991.460491666,-7024.430491666077,49342623.73224812,7024.430491666077
Validation,1345167.61,1388101.2900499995,-42933.68004999962,1843300882.635735,42933.68004999962
Validation,1740234.06,1832635.1148541633,-92401.0548541632,8537954938.162077,92401.0548541632
Validation,1720530.23,1846600.337749995,-126070.10774999508,15893672068.09537,126070.10774999508
Validation,708568.29,792239.2605000011,-83670.9705000011,7000831304.412055,83670.9705000011
Validation,698073.95,712866.464254166,-14792.514254166046,218818477.95970565,14792.514254166046
Validation,996723.58,1002626.7851500016,-5903.205150001566,34847831.04300501,5903.205150001566
Validation,303559.23,314315.83574999956,-10756.60574999958,115704567.26092404,10756.60574999958
Validation,1029248.22,1055519.3096500002,-26271.089650000213,690170151.3983483,26271.089650000213
Validation,1874226.52,1909574.2404999975,-35347.720499997726,1249461344.5459597,35347.720499997726
Validation,1746470.56,1906132.0694500008,-159661.5094500007,25491797599.852665,159661.5094500007
Validation,715263.3,813630.2354000014,-98366.93540000136,9676053979.98804,98366.93540000136
Validation,1433391.04,1472180.7545999994,-38789.714599999366,1504641958.749404,38789.714599999366
Validation,419717.41,410696.15065000096,9021.259349999018,81383120.2599447,9021.259349999018
Validation,242771.37,252636.03610000023,-9864.666100000237,97311637.26449384,9864.666100000237
Validation,1492399.13,1605484.6998500023,-113085.56985000263,12788346108.299828,113085.56985000263
Validation,974916.13,1010700.1041333308,-35783.97413333086,1280492804.7748923,35783.97413333086
Validation,1330473.47,1388811.3096499983,-58337.83964999835,3403303535.0289197,58337.83964999835
Validation,1179915.04,1230466.8796999997,-50551.83969999943,2555488497.0544386,50551.83969999943
Validation,921700.61,905902.7631500014,15797.846849998576,249571965.0960099,15797.846849998576
Validation,1070119.09,1083846.4978500037,-13727.407850003568,188441726.2803396,13727.407850003568
Validation,1213981.64,1299211.8051000026,-85230.16510000266,7264181042.973712,85230.16510000266
Validation,1158247.31,1055326.4366666658,102920.87333333422,10592706167.696228,102920.87333333422
Validation,1079314.52,1116589.078350002,-37274.55835000193,1389392700.1876984,37274.55835000193
Validation,436312.41,491667.1630666664,-55354.753066666424,3064148687.0716157,55354.753066666424
Validation,1257778.34,1413750.4436376917,-155972.1036376916,24327297113.166805,155972.1036376916
Validation,760281.43,739130.8921500007,21150.537849999386,447345251.34425646,21150.537849999386
Validation,2099615.88,1395609.392100002,704006.487899998,495625135005.29,704006.487899998
Validation,975964.86,1020756.555550001,-44791.69555000099,2006295990.2439787,44791.69555000099
Validation,638204.27,674821.8343300007,-36617.56433000066,1340846017.461737,36617.56433000066
Validation,1311153.72,1390791.3314849995,-79637.61148499977,6342149163.035767,79637.61148499977
Validation,1009797.06,895123.2266999979,114673.83330000217,13150088043.716682,114673.83330000217
Validation,551221.21,561275.3513999985,-10054.141399998569,101085759.29116514,10054.141399998569
Validation,1864238.64,1902634.4418499991,-38395.80184999923,1474237599.7044044,38395.80184999923
Validation,470921.24,395493.61169999954,75427.62830000045,5689327110.963029,75427.62830000045
Validation,1724669.75,1597505.8774,127163.87260000012,16170650494.62906,127163.87260000012
Validation,1818906.73,1728279.154516663,90627.57548333704,8213357437.987954,90627.57548333704
Validation,563449.43,541746.7176499988,21702.71235000121,471007723.34689504,21702.71235000121
Validation,569105.03,533937.1429000003,35167.8870999997,1236780283.0783255,35167.8870999997
Validation,833429.22,875266.0007500016,-41836.780750001664,1750316223.5237098,41836.780750001664
Validation,975268.91,515885.3755499992,459383.5344500009,211033231723.77512,459383.5344500009
Validation,634605.77,681973.0540499982,-47367.284049998154,2243659598.2732096,47367.284049998154
Validation,578832.41,513204.40965,65628.00035000005,4307034429.939606,65628.00035000005
Validation,1051864.6,1227714.884250001,-175850.28425000096,30923322470.806133,175850.28425000096
Validation,922341.82,1033145.1037500018,-110803.2837500018,12277367689.783417,110803.2837500018
Validation,1336522.92,1304026.0018948016,32496.918105198303,1056049686.3359652,32496.918105198303
Validation,640912.18,639426.8736500004,1485.3063499996206,2206134.9533491954,1485.3063499996206
Validation,916820.96,831245.1288499996,85575.83115000033,7323222877.013368,85575.83115000033
Validation,617207.58,775930.0342000006,-158722.45420000062,25192817467.271297,158722.45420000062
Validation,1407897.57,1421616.7247845817,-13719.154784581391,188215208.00330248,13719.154784581391
Validation,504307.35,749656.9471333321,-245349.59713333216,60196424813.4884,245349.59713333216
Validation,653525.84,685127.5025166665,-31601.662516666576,998665073.8172892,31601.662516666576
Validation,521539.46,568032.7317708326,-46493.271770832536,2161624319.9564934,46493.271770832536
