Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,950691.96,1004730.69,-54038.72999999998,2920184340.012898,54038.72999999998
Validation,903119.03,1199330.85,-296211.82000000007,87741442307.71243,296211.82000000007
Validation,902779.25,905987.17,-3207.920000000042,10290750.72640027,3207.920000000042
Validation,291024.98,310338.17,-19313.19,372999307.9761001,19313.19
Validation,744525.69,796351.35,-51825.66000000003,2685899034.435603,51825.66000000003
Validation,1681121.38,1696619.52,-15498.14000000013,240192343.45960405,15498.14000000013
Validation,1577468.78,1609951.02,-32482.23999999999,1055095915.4175994,32482.23999999999
Validation,426905.26,445134.15,-18228.890000000018,332292430.6321005,18228.890000000018
Validation,963516.28,943047.78,20468.5,418959492.25,20468.5
Validation,1348031.55,1363167.95,-15136.399999999909,229110604.9599972,15136.399999999909
Validation,527947.21,506897.98,21049.22999999998,443070083.5928992,21049.22999999998
Validation,1929486.63,2031406.41,-101919.78000000004,10387641555.248404,101919.78000000004
Validation,443242.17,2376022.26,-1932780.09,3735638876300.408,1932780.09
Validation,533564.42,547513.3,-13948.880000000005,194571253.25440013,13948.880000000005
Validation,1314626.75,1239466.97,75159.78000000003,5648992529.648404,75159.78000000003
Validation,1830075.13,1947083.3,-117008.17000000016,13690911846.748938,117008.17000000016
Validation,1357154.71,1463501.99,-106347.28000000004,11309743963.398403,106347.28000000004
Validation,1568159.48,1532308.62,35850.85999999987,1285284162.7395906,35850.85999999987
Validation,2123787.79,2182246.69,-58458.89999999991,3417442989.209989,58458.89999999991
Validation,1244956.91,1178841.05,66115.85999999987,4371306943.539583,66115.85999999987
Validation,1075758.55,1016039.71,59718.84000000008,3566339850.94561,59718.84000000008
Validation,585989.1,635758.03,-49768.93000000005,2476946393.344905,49768.93000000005
Validation,462732.36,397631.02,65101.33999999997,4238184469.795595,65101.33999999997
Validation,556550.85,487311.03,69239.81999999995,4794152673.632393,69239.81999999995
Validation,1218688.09,1340293.87,-121605.78000000004,14787965729.408407,121605.78000000004
Validation,1408082.96,1351450.43,56632.53000000003,3207243454.200903,56632.53000000003
Validation,1083657.61,1249786.4,-166128.7899999998,27598774866.864037,166128.7899999998
Validation,966187.51,954681.56,11505.949999999952,132386885.40249892,11505.949999999952
Validation,1352809.5,1092204.79,260604.70999999996,67914814874.18408,260604.70999999996
Validation,446516.26,497085.91,-50569.649999999965,2557289501.1224966,50569.649999999965
Validation,360266.09,408891.49,-48625.399999999965,2364429525.1599965,48625.399999999965
Validation,1444732.28,1553191.63,-108459.34999999986,11763430602.42247,108459.34999999986
Validation,1926004.99,2376022.26,-450017.2699999998,202515543298.25272,450017.2699999998
Validation,719235.07,646915.47,72319.59999999998,5230124544.159997,72319.59999999998
Validation,1037476.38,1261872.67,-224396.28999999992,50353694965.76406,224396.28999999992
Validation,569937.23,588017.66,-18080.43000000005,326901948.98490185,18080.43000000005
Validation,872469.03,964169.67,-91700.64,8409007376.409602,91700.64
Validation,1802450.29,1821990.93,-19540.639999999898,381836611.609596,19540.639999999898
Validation,938861.77,895973.02,42888.75,1839444876.5625,42888.75
Validation,866216.36,841224.74,24991.619999999995,624581070.2243998,24991.619999999995
Validation,325377.97,316948.39,8429.579999999958,71057818.97639929,8429.579999999958
Validation,416881.66,475158.24,-58276.580000000016,3396159776.496402,58276.580000000016
Validation,877724.31,927084.65,-49360.33999999997,2436443164.915597,49360.33999999997
Validation,1180470.8,1063149.78,117321.02000000002,13764221733.840405,117321.02000000002
Validation,2045837.55,1761016.51,284821.04000000004,81123024826.68163,284821.04000000004
Validation,1360517.52,1328740.71,31776.810000000056,1009765653.7761036,31776.810000000056
Validation,404634.36,409411.61,-4777.25,22822117.5625,4777.25
Validation,1404576.48,1463501.99,-58925.51000000001,3472215728.7601013,58925.51000000001
Validation,1337405.6,1381796.8,-44391.19999999995,1970578637.439996,44391.19999999995
Validation,405432.7,389427.9,16004.799999999988,256153623.03999963,16004.799999999988
Validation,741891.65,841264.04,-99372.39,9874871894.312103,99372.39
Validation,394507.84,409981.25,-15473.409999999974,239426417.0280992,15473.409999999974
Validation,2065421.52,2811634.04,-746212.52,556833125004.7505,746212.52
Validation,554309.24,582353.17,-28043.93000000005,786462009.8449029,28043.93000000005
Validation,745782.1,765648.93,-19866.830000000075,394690934.248903,19866.830000000075
Validation,1380522.64,1757242.51,-376719.8700000001,141917860452.817,376719.8700000001
Validation,2065377.15,2073951.38,-8574.229999999981,73517420.09289968,8574.229999999981
Validation,333146.88,306005.53,27141.349999999977,736652879.8224987,27141.349999999977
Validation,2218595.8,1848186.58,370409.21999999974,137202990261.0082,370409.21999999974
Validation,2086433.49,2009163.08,77270.40999999992,5970716261.568087,77270.40999999992
Validation,2000940.67,1947083.3,53857.36999999988,2900616303.316887,53857.36999999988
Validation,769319.04,744836.56,24482.47999999998,599391826.950399,24482.47999999998
Validation,879448.25,909989.45,-30541.199999999953,932764897.4399972,30541.199999999953
Validation,1095539.13,1017045.44,78493.68999999994,6161259369.816092,78493.68999999994
Validation,1331514.44,1374891.36,-43376.92000000016,1881557188.6864135,43376.92000000016
Validation,719737.25,761880.36,-42143.109999999986,1776041720.4720988,42143.109999999986
Validation,1521957.99,1078905.68,443052.31000000006,196295349396.33615,443052.31000000006
Validation,826546.96,927266.34,-100719.38,10144393507.5844,100719.38
Validation,587004.29,528420.28,58584.01000000001,3432086227.680101,58584.01000000001
Validation,871847.85,960418.54,-88570.69000000006,7844767127.076111,88570.69000000006
Validation,1366395.96,1412157.02,-45761.060000000056,2094074612.323605,45761.060000000056
Validation,913165.19,515119.64,398045.54999999993,158440259874.80243,398045.54999999993
Validation,1453416.53,1384921.63,68494.90000000014,4691551326.010019,68494.90000000014
Validation,1955814.13,1805885.04,149929.08999999985,22478732028.228058,149929.08999999985
Validation,985229.81,946614.55,38615.26000000001,1491138304.867601,38615.26000000001
Validation,1014218.8,921247.88,92970.92000000004,8643591965.646408,92970.92000000004
Validation,330927.21,326316.73,4610.48000000004,21256525.830400366,4610.48000000004
Validation,436462.63,428958.53,7504.099999999977,56311516.80999965,7504.099999999977
Validation,1842555.32,1735339.59,107215.72999999998,11495212759.432896,107215.72999999998
Validation,446617.89,446751.45,-133.55999999999767,17838.27359999938,133.55999999999767
Validation,977950.28,901709.82,76240.46000000008,5812607741.011612,76240.46000000008
Validation,794397.89,744782.89,49615.0,2461648225.0,49615.0
Validation,296947.06,311390.22,-14443.159999999974,208604870.7855993,14443.159999999974
Validation,555652.77,537300.94,18351.830000000075,336789664.34890276,18351.830000000075
Validation,348593.99,334441.15,14152.839999999967,200302880.06559908,14152.839999999967
Validation,465279.68,485095.41,-19815.72999999998,392663155.4328992,19815.72999999998
Validation,890661.79,943237.12,-52575.32999999996,2764165324.608896,52575.32999999996
Validation,488782.63,472330.71,16451.919999999984,270665671.68639946,16451.919999999984
Validation,2623469.95,2204556.7,418913.25,175488311025.5625,418913.25
Validation,945267.68,809272.65,135995.03000000003,18494648184.70091,135995.03000000003
Validation,1362144.0,1609951.02,-247807.02,61408319161.28041,247807.02
Validation,517783.5,519823.3,-2039.7999999999884,4160784.039999953,2039.7999999999884
Validation,1352780.76,1324455.72,28325.040000000037,802307891.001602,28325.040000000037
Validation,1264014.16,2495489.25,-1231475.09,1516530897290.5083,1231475.09
Validation,655284.69,650263.95,5020.739999999991,25207830.147599906,5020.739999999991
Validation,728525.6,646915.47,81610.13,6660213318.6169,81610.13
Validation,1092654.26,1017045.44,75608.82000000007,5716693661.79241,75608.82000000007
Validation,1409989.67,1471816.52,-61826.85000000009,3822559380.922512,61826.85000000009
Validation,1001512.21,965512.36,35999.84999999998,1295989200.0224984,35999.84999999998
Validation,451365.99,370897.82,80468.16999999998,6475126383.148897,80468.16999999998
Validation,506789.66,474030.51,32759.149999999965,1073161908.7224976,32759.149999999965
Validation,414392.09,389427.9,24964.19,623210782.3561001,24964.19
Validation,259419.91,262893.76,-3473.850000000006,12067633.82250004,3473.850000000006
Validation,1451392.67,1363167.95,88224.71999999997,7783601219.078395,88224.71999999997
Validation,287360.05,272489.41,14870.640000000014,221135934.0096004,14870.640000000014
Validation,968502.38,1107366.06,-138863.68000000005,19283121623.142414,138863.68000000005
Validation,308389.82,304144.9,4244.919999999984,18019345.806399863,4244.919999999984
Validation,1569304.4,1558621.36,10683.039999999804,114127343.64159584,10683.039999999804
Validation,1289151.84,1374891.36,-85739.52000000002,7351265289.830403,85739.52000000002
Validation,1494497.39,1558621.36,-64123.970000000205,4111883528.5609264,64123.970000000205
Validation,1624170.99,1056992.18,567178.81,321691802513.0162,567178.81
Validation,428631.91,439132.62,-10500.71000000002,110264910.50410044,10500.71000000002
Validation,1757923.88,1866243.0,-108319.12000000013,11733031757.574425,108319.12000000013
Validation,1052051.45,955913.68,96137.7699999999,9242470820.572882,96137.7699999999
Validation,1395339.71,1315610.66,79729.05000000005,6356721413.902508,79729.05000000005
Validation,904503.85,887426.12,17077.72999999998,291648861.95289934,17077.72999999998
Validation,579738.2,600050.98,-20312.780000000028,412609031.32840115,20312.780000000028
Validation,1700627.97,1836714.84,-136086.8700000001,18519636186.39693,136086.8700000001
Validation,277417.53,247672.56,29744.97000000003,884763240.3009018,29744.97000000003
Validation,467546.74,471713.59,-4166.850000000035,17362638.92250029,4166.850000000035
Validation,1264117.01,1315023.08,-50906.070000000065,2591427962.844907,50906.070000000065
Validation,1156003.7,1111170.91,44832.79000000004,2009979059.1841033,44832.79000000004
Validation,468772.8,367438.62,101334.18,10268616036.272398,101334.18
Validation,1070457.8,1051121.02,19336.780000000028,373911060.7684011,19336.780000000028
Validation,873354.58,1041202.13,-167847.55000000005,28172800041.002514,167847.55000000005
Validation,529877.93,517546.69,12331.240000000049,152059479.9376012,12331.240000000049
Validation,576252.35,497085.91,79166.44,6267325222.273601,79166.44
Validation,1402654.95,1270036.53,132618.41999999993,17587645323.29638,132618.41999999993
Validation,423441.76,423192.4,249.35999999998603,62180.40959999304,249.35999999998603
Validation,914835.86,848630.57,66205.29000000004,4383140423.984105,66205.29000000004
Validation,328415.44,402985.7,-74570.26000000001,5560723676.467602,74570.26000000001
Validation,1195036.0,1175003.67,20032.330000000075,401294245.228903,20032.330000000075
Validation,1182490.46,1175003.67,7486.790000000037,56052024.50410056,7486.790000000037
Validation,1288823.72,1264434.7,24389.02000000002,594824296.560401,24389.02000000002
Validation,536840.69,513672.36,23168.32999999996,536771514.9888981,23168.32999999996
Validation,1543461.12,1603793.42,-60332.299999999814,3639986423.2899776,60332.299999999814
Validation,696421.72,657241.63,39180.08999999997,1535079452.4080975,39180.08999999997
Validation,1071383.1,1768249.89,-696866.7899999998,485623323004.9038,696866.7899999998
Validation,1906713.35,1292436.23,614277.1200000001,377336380155.4945,614277.1200000001
Validation,1845893.87,1929736.35,-83842.47999999998,7029561452.550397,83842.47999999998
Validation,1775068.4,1685910.53,89157.86999999988,7949125782.936878,89157.86999999988
Validation,502918.18,511871.63,-8953.450000000012,80164266.90250021,8953.450000000012
Validation,1620748.25,1309476.68,311271.57000000007,96889990290.26494,311271.57000000007
Validation,344490.88,379530.3,-35039.419999999984,1227760953.9363987,35039.419999999984
Validation,635650.98,614940.07,20710.910000000033,428941793.0281013,20710.910000000033
Validation,525200.59,543706.04,-18505.45000000007,342451679.7025026,18505.45000000007
Validation,519787.93,588017.66,-68229.73000000004,4655296055.872906,68229.73000000004
Validation,3595903.2,3526713.39,69189.81000000006,4787229807.836108,69189.81000000006
Validation,1103740.4,969594.47,134145.9299999999,17995130535.564884,134145.9299999999
Validation,441407.06,447139.8,-5732.739999999991,32864307.907599892,5732.739999999991
Validation,654018.95,759442.33,-105423.38,11114089050.6244,105423.38
Validation,1235163.86,996147.39,239016.4700000001,57128872931.26094,239016.4700000001
Validation,252349.6,291484.89,-39135.29000000001,1531570923.384101,39135.29000000001
Validation,753664.12,753711.32,-47.199999999953434,2227.839999995604,47.199999999953434
Validation,422965.33,432268.53,-9303.200000000012,86549530.24000022,9303.200000000012
Validation,1081874.03,1107552.43,-25678.399999999907,659380226.5599952,25678.399999999907
Validation,2226662.17,2173373.91,53288.25999999978,2839638653.827576,53288.25999999978
Validation,433744.83,428784.7,4960.130000000005,24602889.616900045,4960.130000000005
Validation,397428.22,409411.61,-11983.390000000014,143601635.89210033,11983.390000000014
Validation,900646.94,994610.99,-93964.05000000005,8829242692.40251,93964.05000000005
Validation,1456997.2,1532316.79,-75319.59000000008,5673040637.768112,75319.59000000008
Validation,2072685.05,1615987.96,456697.0900000001,208572232014.46817,456697.0900000001
Validation,621425.98,467827.75,153598.22999999998,23592416259.132893,153598.22999999998
Validation,2176028.52,2193048.75,-17020.22999999998,289688229.25289935,17020.22999999998
Validation,1840491.41,1743000.38,97491.03000000004,9504500930.460903,97491.03000000004
Validation,829207.27,861941.25,-32733.97999999998,1071513446.6403987,32733.97999999998
Validation,247234.47,282235.73,-35001.25999999998,1225088201.5875986,35001.25999999998
Validation,1439607.35,1328740.71,110866.64000000012,12291411864.88963,110866.64000000012
Validation,836915.92,893995.44,-57079.5199999999,3258071603.430389,57079.5199999999
Validation,1745362.72,1887182.27,-141819.55000000005,20112784762.202515,141819.55000000005
