Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1115504.26,728252.5968306328,387251.6631693672,149963850627.44107,387251.6631693672
Validation,272487.33,1000173.5470665466,-727686.2170665467,529527230508.6213,727686.2170665467
Validation,1203119.96,1323115.0964896472,-119995.1364896472,14398832781.169064,119995.1364896472
Validation,953314.16,1161334.798969342,-208020.6389693421,43272586237.21337,208020.6389693421
Validation,488362.61,1367386.5804621312,-879023.9704621312,772683140647.0096,879023.9704621312
Validation,480130.04,1078142.395916118,-598012.355916118,357618777828.3458,598012.355916118
Validation,291530.43,732925.109915488,-441394.67991548806,194829263457.69617,441394.67991548806
Validation,1227893.89,657309.6335275522,570584.2564724477,325566393734.21594,570584.2564724477
Validation,1365541.59,723995.3039206723,641546.2860793278,411581637182.1787,641546.2860793278
Validation,1447301.24,1170818.3815916046,276482.85840839543,76442770993.67683,276482.85840839543
Validation,1437059.26,1353375.696353822,83683.563646178,7002938824.523923,83683.563646178
Validation,1147556.83,1117369.5625534973,30187.26744650281,911271115.8866884,30187.26744650281
Validation,1535287.4,919158.028985784,616129.3710142159,379615401826.3733,616129.3710142159
Validation,1363155.77,1253265.3224278826,109890.44757211744,12075910467.600292,109890.44757211744
Validation,959229.09,914683.0410467056,44546.048953294405,1984350477.3493016,44546.048953294405
Validation,445358.73,813620.9619774582,-368262.2319774582,135617071501.01926,368262.2319774582
Validation,1150344.39,864046.5000831158,286297.88991688413,81966481770.8603,286297.88991688413
Validation,555075.27,930875.1876476448,-375799.91764764464,141225578103.9765,375799.91764764464
Validation,2121561.41,1064901.4207380088,1056659.989261991,1116530332907.1516,1056659.989261991
Validation,691498.6,674604.2233498931,16894.37665010686,285419962.3956759,16894.37665010686
Validation,2734277.1,1385321.0665253194,1348956.0334746807,1819682380247.744,1348956.0334746807
Validation,663971.26,1178368.197224577,-514396.93722457695,264604209026.02536,514396.93722457695
Validation,1491300.42,869046.8802517928,622253.5397482071,387199467729.1735,622253.5397482071
Validation,2203619.35,1009952.38215486,1193666.96784514,1424840830124.6106,1193666.96784514
Validation,484327.56,801695.8275090416,-317368.26750904165,100722617221.6906,317368.26750904165
Validation,501780.66,798352.3258772934,-296571.6658772934,87954753001.23294,296571.6658772934
Validation,670670.46,1287023.2268434002,-616352.7668434002,379890733195.5148,616352.7668434002
Validation,1685375.47,1184250.3542191917,501125.1157808085,251126381666.3287,501125.1157808085
Validation,937956.89,1167766.5018843564,-229809.61188435636,52812457714.43851,229809.61188435636
Validation,537518.57,1157702.9584621626,-620184.3884621627,384628675692.1867,620184.3884621627
Validation,284617.27,781884.9934248668,-497267.7234248668,247275188760.1498,497267.7234248668
Validation,884701.92,901058.5178648012,-16356.59786480118,267538293.71081853,16356.59786480118
Validation,2019031.67,1074299.141175922,944732.528824078,892519551018.3372,944732.528824078
Validation,493159.35,889075.5184332619,-395916.1684332619,156749612426.87503,395916.1684332619
Validation,479256.8,819863.3549880417,-340606.5549880417,116012825300.82188,340606.5549880417
Validation,1201059.72,869333.709536608,331726.010463392,110042146017.95848,331726.010463392
Validation,3078162.08,1211630.0261280842,1866532.053871916,3483941908131.313,1866532.053871916
Validation,1990371.02,1254227.752373489,736143.2676265109,541906910471.8369,736143.2676265109
Validation,1649614.93,1207846.443526841,441768.48647315893,195159395640.7856,441768.48647315893
Validation,783371.02,885158.8485126449,-101787.82851264486,10360762033.319595,101787.82851264486
Validation,377347.49,1265617.947109354,-888270.457109354,789024404973.2606,888270.457109354
Validation,1249439.95,1113640.4859934698,135799.46400653012,18441494424.46087,135799.46400653012
Validation,1343773.94,680167.8178768577,663606.1221231422,440373085319.3147,663606.1221231422
Validation,622112.23,691853.5702379454,-69741.34023794543,4863854538.184867,69741.34023794543
Validation,469868.7,1108194.0863273584,-638325.3863273584,407459298829.9714,638325.3863273584
Validation,2090838.44,1005490.6140570852,1085347.825942915,1177979903279.012,1085347.825942915
Validation,762620.94,876020.4567216242,-113399.5167216243,12859450392.697948,113399.5167216243
Validation,1081420.96,1156565.850685571,-75144.89068557112,5646754596.146434,75144.89068557112
Validation,1007906.43,900594.9352908405,107311.4947091596,11515756896.713987,107311.4947091596
Validation,977683.06,1106682.537961905,-128999.4779619046,16640865314.44391,128999.4779619046
Validation,1110827.48,883283.1236114746,227544.35638852537,51776434124.268234,227544.35638852537
Validation,827705.82,986166.3467436387,-158460.5267436389,25109738535.871506,158460.5267436389
Validation,977790.83,1257566.8900267335,-279776.0600267338,78274643764.08255,279776.0600267338
Validation,509647.25,735328.98331919,-225681.73331919,50932244753.95399,225681.73331919
Validation,1866369.93,1315371.6495963845,550998.2804036157,303599105007.74146,550998.2804036157
Validation,665861.06,1242959.2973188416,-577098.2373188415,333042375516.5139,577098.2373188415
Validation,508794.87,762637.2850403434,-253842.41504034345,64435971673.51397,253842.41504034345
Validation,809646.66,1149897.089996742,-340250.42999674205,115770355112.96786,340250.42999674205
Validation,656594.95,1253206.2089577778,-596611.2589577779,355944994315.1847,596611.2589577779
Validation,1527688.58,730011.2749909182,797677.3050090818,636289082926.5518,797677.3050090818
Validation,1881176.67,1465100.70763211,416075.96236788994,173119206460.36575,416075.96236788994
Validation,536144.81,1331731.07800192,-795586.2680019201,632957509833.223,795586.2680019201
Validation,621099.95,1251485.9005346177,-630385.9505346178,397386446631.43353,630385.9505346178
Validation,410429.73,1252684.5802713805,-842254.8502713803,709393232805.6652,842254.8502713803
Validation,931710.67,965260.2119973752,-33549.54199737508,1125571768.2336345,33549.54199737508
Validation,849779.14,778437.9915843206,71341.14841567946,5089559457.268004,71341.14841567946
Validation,880742.35,896520.0574183802,-15777.707418380189,248936051.38000923,15777.707418380189
Validation,771686.4,747811.9070938772,23874.492906122818,569991411.5245087,23874.492906122818
Validation,987886.08,1133490.3369240176,-145604.25692401768,21200599634.39535,145604.25692401768
Validation,1187051.07,807414.8803173789,379636.1896826211,144123636516.7391,379636.1896826211
Validation,1318343.58,1257983.4765631228,60360.10343687725,3643342086.910521,60360.10343687725
Validation,2727575.18,1439782.0888601502,1287793.09113985,1658411045587.53,1287793.09113985
Validation,1177539.71,808480.367861807,369059.34213819297,136204798019.47575,369059.34213819297
Validation,2211388.14,931680.2493130226,1279707.8906869777,1637652285486.5137,1279707.8906869777
Validation,466806.89,1041490.4245976048,-574683.5345976049,330261164937.59656,574683.5345976049
Validation,2173621.2,1342676.3372785256,830944.8627214746,690469364883.2103,830944.8627214746
Validation,1469252.05,798807.3806205638,670444.6693794363,449496054699.3016,670444.6693794363
Validation,1173307.4,1160244.0775383252,13063.322461674688,170650393.73769444,13063.322461674688
Validation,1781805.66,961395.5426881931,820410.1173118068,673072760587.5725,820410.1173118068
Validation,1262289.29,902636.139817357,359653.1501826431,129350388436.29884,359653.1501826431
Validation,407012.47,1259572.6419554783,-852560.1719554784,726858846804.7549,852560.1719554784
Validation,497250.22,925474.5146506436,-428224.2946506437,183376046529.04132,428224.2946506437
Validation,1475685.1,953686.2599577728,521998.8400422274,272482789005.4309,521998.8400422274
Validation,1302600.14,1155061.9487616254,147538.19123837445,21767517873.89115,147538.19123837445
Validation,758069.78,951246.4245313208,-193176.6445313209,37317215992.38031,193176.6445313209
Validation,441683.74,791446.2302412261,-349762.49024122616,122333799579.74382,349762.49024122616
Validation,1255633.29,1231181.8737279936,24451.416272006463,597871757.7069424,24451.416272006463
Validation,299354.67,811245.6485377285,-511890.9785377285,262032373908.3132,511890.9785377285
Validation,1606629.58,1249542.3630644523,357087.21693554753,127511280498.77478,357087.21693554753
Validation,2565259.92,951011.5752889157,1614248.3447110844,2605797718402.476,1614248.3447110844
Validation,891671.44,1281788.4951665434,-390117.05516654346,152191316731.81592,390117.05516654346
Validation,2025582.62,1241850.7894233568,783731.8305766433,614235582259.0164,783731.8305766433
Validation,485744.61,1179838.8870686684,-694094.2770686684,481766865459.4774,694094.2770686684
Validation,343048.29,1321409.9111159542,-978361.621115954,957191461672.6378,978361.621115954
Validation,242456.39,936063.4190416106,-693607.0290416105,481090710735.9296,693607.0290416105
Validation,619498.28,1104326.5798956973,-484828.2998956973,235058480379.75217,484828.2998956973
Validation,1865097.27,1261398.1116498911,603699.1583501089,364452673792.6298,603699.1583501089
Validation,315273.08,820080.2564320674,-504807.17643206735,254830285377.3164,504807.17643206735
Validation,340147.2,860574.9850894575,-520427.78508945747,270845079493.11853,520427.78508945747
Validation,1063056.21,931616.463730285,131439.74626971502,17276406899.447063,131439.74626971502
Validation,2004330.3,1119889.6712286994,884440.6287713007,782235225821.3737,884440.6287713007
Validation,1714667.0,955977.349847924,758689.6501520759,575609985247.8794,758689.6501520759
Validation,1367202.84,1283405.1321606142,83797.70783938584,7022055839.135067,83797.70783938584
Validation,1997397.63,1358825.25024021,638572.3797597899,407774684192.08136,638572.3797597899
Validation,943951.67,849312.8021511316,94638.86784886848,8956515307.715593,94638.86784886848
Validation,1914430.53,1313937.1826376251,600493.3473623749,360592260226.46985,600493.3473623749
Validation,543754.17,1420433.655989322,-876679.4859893221,768566921154.502,876679.4859893221
Validation,866064.4,912555.4587755668,-46491.058775566635,2161418546.073191,46491.058775566635
Validation,1490235.86,1329784.823108307,160451.03689169302,25744535239.61943,160451.03689169302
Validation,547226.0,1133069.2867542873,-585843.2867542873,343212356635.0661,585843.2867542873
Validation,1689591.44,1102269.1487847376,587322.2912152624,344947473758.34546,587322.2912152624
Validation,1392093.04,1157591.8857483475,234501.1542516523,54990791345.35723,234501.1542516523
Validation,266484.19,992703.4583738268,-726219.2683738268,527394425757.4162,726219.2683738268
Validation,781970.6,654958.5158744982,127012.0841255018,16132069513.903547,127012.0841255018
Validation,1052609.16,708700.00619586,343909.15380413993,118273506070.27956,343909.15380413993
Validation,581546.23,1139920.4618692377,-558374.2318692375,311781782815.561,558374.2318692375
Validation,981273.26,1095396.1078069722,-114122.84780697222,13024024391.573343,114122.84780697222
Validation,251327.67,883894.9621668998,-632567.2921668998,400141379119.3639,632567.2921668998
Validation,1049625.9,1031763.227504521,17862.67249547888,319075068.6807377,17862.67249547888
Validation,270097.76,938155.4993211924,-668057.7393211924,446301143066.9422,668057.7393211924
Validation,814919.11,1234235.086374932,-419315.976374932,175825888043.2625,419315.976374932
Validation,349239.88,1117617.0570993945,-768377.1770993945,590403486287.2343,768377.1770993945
Validation,1138162.76,832146.1113955607,306016.64860443934,93646189223.09293,306016.64860443934
Validation,867539.07,961547.1392272072,-94008.06922720734,8837517079.827406,94008.06922720734
Validation,1270816.01,1166904.7855507685,103911.22444923175,10797542566.53862,103911.22444923175
Validation,1311352.25,786479.6077974141,524872.6422025859,275491290532.7238,524872.6422025859
Validation,1630607.0,1260047.197910006,370559.8020899941,137314566924.97556,370559.8020899941
Validation,1984768.34,1248888.4377788834,735879.9022211167,541519230492.96027,735879.9022211167
Validation,1009887.36,1148855.6408899818,-138968.28088998178,19312183093.516872,138968.28088998178
Validation,1307142.75,1167981.4550403652,139161.29495963478,19365866014.842472,139161.29495963478
Validation,279364.13,862349.4307033005,-582985.3007033005,339871860836.11774,582985.3007033005
Validation,471311.5,979858.333632261,-508546.833632261,258619881997.3986,508546.833632261
Validation,415870.28,1269922.7395854213,-854052.4595854213,729405603723.9076,854052.4595854213
Validation,459756.11,1111359.1699171567,-651603.0599171567,424586547693.40173,651603.0599171567
Validation,1409544.97,806919.3052552756,602625.6647447244,363157691809.021,602625.6647447244
Validation,921264.52,962128.4639866212,-40863.9439866211,1669861918.141707,40863.9439866211
Validation,1012584.2,1100047.750652921,-87463.55065292097,7649872692.816072,87463.55065292097
Validation,1365678.22,772825.7355186312,592852.4844813688,351474068355.7316,592852.4844813688
Validation,1878862.42,1009808.779427434,869053.6405725661,755254230192.4309,869053.6405725661
Validation,953844.85,804024.5294742872,149820.3205257128,22446128442.42732,149820.3205257128
Validation,956211.2,1164450.2259880234,-208239.0259880235,43363491944.44073,208239.0259880235
Validation,1576654.67,1003488.5190413776,573166.1509586225,328519436604.7224,573166.1509586225
Validation,1880785.69,1336717.5089411538,544068.1810588462,296010185640.68146,544068.1810588462
Validation,512157.25,782078.5765393064,-269921.32653930644,72857522520.73889,269921.32653930644
Validation,919229.36,913504.264891636,5725.09510836401,32776713.99981352,5725.09510836401
