Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,877380.22,938464.2188742978,-61083.99887429783,3731254918.475219,61083.99887429783
Validation,501959.19,772845.39030966,-270886.20030966,73379333518.20525,270886.20030966
Validation,593162.53,541600.0679329112,51562.46206708881,2658687494.4199724,51562.46206708881
Validation,270110.3,375921.75921108766,-105811.45921108768,11196064900.37967,105811.45921108768
Validation,1476144.34,1300451.4899213293,175692.85007867077,30867977568.766285,175692.85007867077
Validation,419990.29,464140.7982543462,-44150.508254346205,1949267379.1170924,44150.508254346205
Validation,1099714.93,1100128.8216314642,-413.8916314642411,171306.28259613115,413.8916314642411
Validation,2049046.95,2064261.9196705865,-15214.96967058652,231495302.0768677,15214.96967058652
Validation,522514.32,588031.4988761169,-65517.17887611693,4292500727.8851023,65517.17887611693
Validation,545840.05,709643.4160483556,-163803.3660483556,26831542728.771572,163803.3660483556
Validation,609274.89,540756.0888620606,68518.80113793944,4694826109.380492,68518.80113793944
Validation,1400160.95,1139741.7028420295,260419.24715797044,67818184290.3241,260419.24715797044
Validation,598495.02,801979.0828456436,-203484.0628456436,41405763832.16984,203484.0628456436
Validation,295880.12,381534.5902134964,-85654.47021349642,7336688267.554745,85654.47021349642
Validation,658600.05,680682.7205011972,-22082.670501197103,487644336.4644409,22082.670501197103
Validation,1781905.24,1478712.5414806225,303192.6985193775,91925812435.46214,303192.6985193775
Validation,967304.07,1134811.016335125,-167506.94633512513,28058577070.51849,167506.94633512513
Validation,401770.9,724156.0401785884,-322385.14017858834,103932178607.96803,322385.14017858834
Validation,328336.85,346738.1335826823,-18401.28358268231,338607237.4902937,18401.28358268231
Validation,1146632.46,1110874.7411041595,35757.71889584046,1278614460.6339457,35757.71889584046
Validation,1573898.63,1323385.5851051267,250513.04489487316,62756785662.50074,250513.04489487316
Validation,1225700.28,1193773.5534327144,31926.7265672856,1019315869.3022202,31926.7265672856
Validation,716859.27,796050.6275374092,-79191.35753740917,6271271108.617773,79191.35753740917
Validation,1128485.1,1123228.7771140232,5256.3228859768715,27628930.28164423,5256.3228859768715
Validation,650418.75,637641.813069155,12776.936930845026,163250117.3347915,12776.936930845026
Validation,465198.89,805974.1054118015,-340775.2154118015,116127747438.9597,340775.2154118015
Validation,404545.03,541371.9630940349,-136826.9330940349,18721609619.919502,136826.9330940349
Validation,1796949.59,1911421.191403241,-114471.60140324058,13103747527.822392,114471.60140324058
Validation,537035.28,806748.0298971606,-269712.74989716057,72744967457.08829,269712.74989716057
Validation,522673.62,598248.7432536983,-75575.12325369834,5711599254.811696,75575.12325369834
Validation,398178.21,415832.0869557363,-17653.876955736254,311659371.5682756,17653.876955736254
Validation,485694.72,530169.8171554026,-44475.09715540265,1978034266.9825048,44475.09715540265
Validation,1816489.53,1491032.8736726122,325456.6563273878,105922035147.8034,325456.6563273878
Validation,526625.49,540756.0888620606,-14130.59886206058,199673824.2004677,14130.59886206058
Validation,418112.76,447881.97818433587,-29769.218184335856,886206351.3065926,29769.218184335856
Validation,603460.79,926407.829535798,-322947.039535798,104294790344.93628,322947.039535798
Validation,2015781.27,1932658.4995958984,83122.77040410158,6909394959.652986,83122.77040410158
Validation,645386.94,680682.7205011972,-35295.78050119721,1245792121.188693,35295.78050119721
Validation,373454.33,477995.6949775954,-104541.36497759544,10928896991.378822,104541.36497759544
Validation,938303.28,944066.8584621972,-5763.5784621972125,33218836.689903583,5763.5784621972125
Validation,716388.81,749167.2487943531,-32778.438794353046,1074426049.7951488,32778.438794353046
Validation,1022018.43,1118914.6730058969,-96896.2430058968,9388881908.657804,96896.2430058968
Validation,551743.05,582187.7414718142,-30444.691471814174,926879238.813955,30444.691471814174
Validation,2128362.92,2078035.2980952167,50327.621904783184,2532869526.590812,50327.621904783184
Validation,1864746.1,1844688.7532479416,20057.34675205825,402297158.7323016,20057.34675205825
Validation,327389.51,398004.70206213807,-70615.19206213806,4986505349.972646,70615.19206213806
Validation,491290.37,628739.0203958896,-137448.65039588965,18892131495.651497,137448.65039588965
Validation,1834680.25,1778600.4791529032,56079.77084709681,3144940698.262889,56079.77084709681
Validation,284322.52,363778.48086164024,-79455.96086164023,6313249716.446504,79455.96086164023
Validation,1015654.6,682677.5947677714,332977.00523222855,110873686013.42355,332977.00523222855
Validation,808624.82,775950.4140367754,32674.40596322459,1067616805.0496068,32674.40596322459
Validation,594385.2,813421.8329603669,-219036.6329603669,47977046578.61449,219036.6329603669
Validation,945643.17,1022767.7839921552,-77124.61399215506,5948206083.438921,77124.61399215506
Validation,913922.01,852843.9004048693,61078.10959513066,3730535471.714792,61078.10959513066
Validation,968270.66,974442.0770159744,-6171.41701597441,38086387.98505849,6171.41701597441
Validation,2105668.74,2064261.9196705865,41406.82032941375,1714524769.7923515,41406.82032941375
Validation,352960.64,533537.3633920248,-180576.72339202475,32607953030.99982,180576.72339202475
Validation,1744349.05,1820996.4320552316,-76647.3820552316,5874821175.92064,76647.3820552316
Validation,537124.76,512467.66445574217,24657.09554425784,607972360.6786599,24657.09554425784
Validation,322405.13,520860.4277823574,-198455.29778235735,39384505217.88414,198455.29778235735
Validation,1384584.59,1145354.533844438,239230.0561555619,57231019768.19331,239230.0561555619
Validation,466010.25,1145003.391865518,-678993.141865518,461031686700.40735,678993.141865518
Validation,1169413.27,1220918.2887436238,-51505.01874362375,2652766955.7810335,51505.01874362375
Validation,876583.98,1007211.3353261964,-130627.3553261963,17063505959.516344,130627.3553261963
Validation,1743816.41,1722262.1413344578,21554.268665542128,464586497.7063712,21554.268665542128
Validation,1764847.94,1321735.3258541862,443112.61414581374,196348788815.1368,443112.61414581374
Validation,957298.26,1012824.166328605,-55525.90632860502,3083126273.6130195,55525.90632860502
Validation,2095599.93,1903082.7248597716,192517.2051402284,37062874275.004776,192517.2051402284
Validation,1203682.62,1249045.642772972,-45363.02277297177,2057803835.101156,45363.02277297177
Validation,1914148.89,1713670.809627958,200478.080372042,40191460709.65894,200478.080372042
Validation,1338627.55,1227271.6162087852,111355.93379121483,12400143990.513422,111355.93379121483
Validation,233543.08,527953.5140041522,-294410.4340041522,86677503650.51326,294410.4340041522
Validation,696314.53,874486.5575077252,-178172.02750772517,31745271386.213573,178172.02750772517
Validation,1380020.27,1510127.5386875614,-130107.2686875614,16927901365.337292,130107.2686875614
Validation,1365546.69,1207788.2055650398,157758.48443496018,24887739411.215572,157758.48443496018
Validation,2143126.59,1842381.93440776,300744.6555922397,90447347867.29488,300744.6555922397
Validation,355017.09,482845.81243198906,-127828.72243198904,16340182278.594498,127828.72243198904
Validation,448110.25,363977.0200431358,84133.2299568642,7078400382.974592,84133.2299568642
Validation,1695371.68,1690466.5014222655,4905.17857773439,24060776.879464377,4905.17857773439
Validation,432451.91,530169.8171554026,-97717.90715540265,9548789378.831892,97717.90715540265
Validation,1112871.23,1239187.9062605423,-126316.67626054236,15955902701.510666,126316.67626054236
Validation,1540435.99,1452397.464729568,88038.525270432,7750781931.792494,88038.525270432
Validation,596554.05,683912.0859014059,-87358.03590140585,7631426436.551313,87358.03590140585
Validation,2064991.71,1846376.9569739185,218614.75302608171,47792410240.6547,218614.75302608171
Validation,1057290.41,1172569.0547776448,-115278.64477764488,13289165941.770432,115278.64477764488
Validation,724180.89,758318.6227069321,-34137.73270693212,1165384794.369943,34137.73270693212
Validation,1592409.97,1537371.68538141,55038.28461859003,3029212773.7569237,55038.28461859003
Validation,1869967.03,1885814.847148454,-15847.817148454022,251153308.37083337,15847.817148454022
Validation,1345167.61,1327082.143475763,18085.46652423707,327084099.3992996,18085.46652423707
Validation,1740234.06,1924843.371314716,-184609.31131471577,34080597824.093643,184609.31131471577
Validation,1720530.23,1699819.5200088243,20710.70999117568,428933508.3385842,20710.70999117568
Validation,708568.29,796050.6275374092,-87482.33753740916,7653159381.009187,87482.33753740916
Validation,698073.95,881125.211625226,-183051.261625226,33507764382.586937,183051.261625226
Validation,996723.58,1043336.8957973128,-46613.31579731288,2172801209.620019,46613.31579731288
Validation,303559.23,368556.94462975574,-64997.71462975576,4224702907.0911665,64997.71462975576
Validation,1029248.22,1097931.3922549218,-68683.17225492187,4717378150.9992695,68683.17225492187
Validation,1874226.52,1764615.7052684682,109610.81473153178,12014530706.110184,109610.81473153178
Validation,1746470.56,1794580.43676292,-48109.87676292006,2314560242.1433554,48109.87676292006
Validation,715263.3,790437.7965350004,-75174.49653500039,5651204929.290786,75174.49653500039
Validation,1433391.04,1321735.3258541862,111655.71414581384,12466998501.411692,111655.71414581384
Validation,419717.41,856149.970706375,-436432.560706375,190473380044.7237,436432.560706375
Validation,242771.37,420227.900070839,-177456.53007083898,31490820064.78258,177456.53007083898
Validation,1492399.13,1387699.449929916,104699.68007008382,10962023006.777906,104699.68007008382
Validation,974916.13,1156076.7395726866,-181160.6095726866,32819166460.74739,181160.6095726866
Validation,1330473.47,1327082.143475763,3391.326524236938,11501095.593992991,3391.326524236938
Validation,1179915.04,1191312.4094302198,-11397.369430219756,129900029.92890777,11397.369430219756
Validation,921700.61,1074631.1691531586,-152930.55915315857,23387755922.89773,152930.55915315857
Validation,1070119.09,1095081.7505565002,-24962.66055650008,623134422.0590448,24962.66055650008
Validation,1213981.64,1131909.866985119,82071.77301488095,6735775925.806141,82071.77301488095
Validation,1158247.31,1134811.016335125,23436.293664874975,549259860.7462589,23436.293664874975
Validation,1079314.52,1165957.288156516,-86642.7681565159,7506969273.823766,86642.7681565159
Validation,436312.41,724156.0401785884,-287843.6301785884,82853955434.38795,287843.6301785884
Validation,1257778.34,1263883.3931739049,-6105.053173904773,37271674.25620474,6105.053173904773
Validation,760281.43,764550.1518179545,-4268.721817954443,18221985.959080286,4268.721817954443
Validation,2099615.88,1522188.825094224,577427.0549057759,333422003737.15796,577427.0549057759
Validation,975964.86,1122384.4860435848,-146419.62604358478,21438706890.74321,146419.62604358478
Validation,638204.27,895016.9662644336,-256812.69626443356,65952760962.60821,256812.69626443356
Validation,1311153.72,1227705.4454493676,83448.27455063234,6963614525.477714,83448.27455063234
Validation,1009797.06,981080.7311334752,28716.328866524855,824627543.5704087,28716.328866524855
Validation,551221.21,1427777.0377939865,-876555.8277939863,768350119239.6006,876555.8277939863
Validation,1864238.64,1911386.0424575352,-47147.4024575355,2222877558.492825,47147.4024575355
Validation,470921.24,615749.012028684,-144827.77202868403,20975083550.792473,144827.77202868403
Validation,1724669.75,1400542.3896569677,324127.3603430325,105058545722.94205,324127.3603430325
Validation,1818906.73,1478712.5414806225,340194.1885193775,115732085902.35776,340194.1885193775
Validation,563449.43,621674.915788631,-58225.485788630904,3390207195.322059,58225.485788630904
Validation,569105.03,608124.8179163473,-39019.78791634727,1522543849.0367205,39019.78791634727
Validation,833429.22,775950.4140367754,57478.805963224615,3303813134.9580255,57478.805963224615
Validation,975268.91,837541.6985897515,137727.21141024854,18968784762.843296,137727.21141024854
Validation,634605.77,813421.8329603669,-178816.06296036683,31975184372.64587,178816.06296036683
Validation,578832.41,663234.5954173849,-84402.18541738484,7123728903.23061,84402.18541738484
Validation,1051864.6,1080792.5271309724,-28927.927130972268,836824968.0948415,28927.927130972268
Validation,922341.82,984310.096533684,-61968.276533683995,3840067296.5551305,61968.276533683995
Validation,1336522.92,1280469.325544634,56053.59445536602,3142005451.3666406,56053.59445536602
Validation,640912.18,880309.9451097156,-239397.76510971552,57311289939.52653,239397.76510971552
Validation,916820.96,778911.4847721499,137909.47522785002,19019023357.62098,137909.47522785002
Validation,617207.58,754041.1074530588,-136833.52745305886,18723414235.247013,136833.52745305886
Validation,1407897.57,1273178.2841587756,134719.28584122448,18149285977.569546,134719.28584122448
Validation,504307.35,719900.8516632876,-215593.50166328764,46480557959.43801,215593.50166328764
Validation,653525.84,879037.3539847975,-225511.51398479752,50855442939.71553,225511.51398479752
Validation,521539.46,677687.9071107397,-156148.4471107397,24382337535.09548,156148.4471107397
Validation,1606283.86,1467566.864731121,138716.995268879,19242404776.426197,138716.995268879
Validation,1266229.07,1339022.1780771075,-72793.10807710746,5298836583.525448,72793.10807710746
Validation,834373.73,943268.2197515614,-108894.48975156144,11858009898.252916,108894.48975156144
Validation,461548.98,603808.9774273392,-142259.9974273392,20237906868.02655,142259.9974273392
