Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,959229.09,1051127.557107044,-91898.46710704397,8445328256.624439,91898.46710704397
Validation,445358.73,1051127.5561004102,-605768.8261004102,366955870675.06903,605768.8261004102
Validation,1150344.39,1051127.5564194515,99216.83358054818,9843980065.750193,99216.83358054818
Validation,555075.27,1051127.556859128,-496052.2868591279,246067871298.17053,496052.2868591279
Validation,2121561.41,1051127.558233798,1070433.851766202,1145828631007.0276,1070433.851766202
Validation,691498.6,1051127.5550889294,-359628.9550889294,129332985338.3552,359628.9550889294
Validation,2734277.1,1051127.5597102027,1683149.5402897974,2832992374977.7563,1683149.5402897974
Validation,663971.26,1051127.5581141016,-387156.2981141016,149889999169.41513,387156.2981141016
Validation,1491300.42,1051127.5560384106,440172.8639615893,193752150168.1478,440172.8639615893
Validation,2203619.35,1051127.5577900915,1152491.7922099084,1328237331111.2063,1152491.7922099084
Validation,484327.56,1051127.555833825,-566799.9958338249,321262235277.2239,566799.9958338249
Validation,501780.66,1051127.5556368264,-549346.8956368265,301782011745.81836,549346.8956368265
Validation,670670.46,1051127.5590235272,-380457.0990235272,144747604197.398,380457.0990235272
Validation,1685375.47,1051127.5586567004,634247.9113432996,402270413043.3379,634247.9113432996
Validation,937956.89,1051127.5584757868,-113170.6684757868,12807600203.256445,113170.6684757868
Validation,537518.57,1051127.5590643536,-513608.9890643536,263794193647.70737,513608.9890643536
Validation,284617.27,1051127.555877509,-766510.285877509,587538018356.0206,766510.285877509
Validation,884701.92,1051127.5569633662,-166425.63696336618,27697492638.662155,166425.63696336618
Validation,2019031.67,1051127.557871224,967904.1121287758,936838370275.7938,967904.1121287758
Validation,493159.35,1051127.556311615,-557968.2063116151,311328519254.601,557968.2063116151
Validation,479256.8,1051127.5558768597,-571870.7558768594,327036161427.17053,571870.7558768594
Validation,1201059.72,1051127.5557140454,149932.16428595455,22479653887.470467,149932.16428595455
Validation,3078162.08,1051127.558621958,2027034.5213780424,4108868950858.3086,2027034.5213780424
Validation,1990371.02,1051127.5585002026,939243.4614997974,882178279970.1215,939243.4614997974
Validation,1649614.93,1051127.5591758676,598487.3708241323,358187133035.9825,598487.3708241323
Validation,783371.02,1051127.5566949134,-267756.5366949134,71693562942.8545,267756.5366949134
Validation,377347.49,1051127.5594119716,-673780.0694119716,453979581936.8013,673780.0694119716
Validation,1249439.95,1051127.5585990122,198312.39140098775,39327804583.17856,198312.39140098775
Validation,1343773.94,1051127.555162006,292646.3848379939,85641906558.74722,292646.3848379939
Validation,622112.23,1051127.5553344237,-429015.3253344237,184054149371.8014,429015.3253344237
Validation,469868.7,1051127.5584498334,-581258.8584498335,337861860526.40356,581258.8584498335
Validation,2090838.44,1051127.5573979807,1039710.8826020192,1080998719401.0698,1039710.8826020192
Validation,762620.94,1051127.5562928934,-288506.6162928934,83236067644.77484,288506.6162928934
Validation,1081420.96,1051127.5584158213,30293.401584178675,917690179.5403192,30293.401584178675
Validation,1007906.43,1051127.5567725238,-43221.12677252374,1868065799.4865685,43221.12677252374
Validation,977683.06,1051127.5580382447,-73444.49803824467,5394094292.089725,73444.49803824467
Validation,1110827.48,1051127.5565632533,59699.9234367467,3564080858.353418,59699.9234367467
Validation,827705.82,1051127.557359917,-223421.7373599171,49917272724.9238,223421.7373599171
Validation,977790.83,1051127.5589337728,-73336.72893377289,5378275810.705682,73336.72893377289
Validation,509647.25,1051127.555497595,-541480.3054975951,293200921241.7689,541480.3054975951
Validation,1866369.93,1051127.5589076169,815242.371092383,664620123624.3308,815242.371092383
Validation,665861.06,1051127.55951314,-385266.49951313995,148430275647.10828,385266.49951313995
Validation,508794.87,1051127.5555117049,-542332.6855117049,294124741774.33777,542332.6855117049
Validation,809646.66,1051127.5586589691,-241480.8986589691,58313024417.1433,241480.8986589691
Validation,656594.95,1051127.5585360278,-394532.60853602784,155655979198.24258,394532.60853602784
Validation,1527688.58,1051127.5559087377,476561.0240912626,227110409682.91296,476561.0240912626
Validation,1881176.67,1051127.560177965,830049.1098220346,688981524716.352,830049.1098220346
Validation,536144.81,1051127.5592508174,-514982.74925081735,265207232025.9302,514982.74925081735
Validation,621099.95,1051127.558751813,-430027.6087518127,184923744288.80212,430027.6087518127
Validation,410429.73,1051127.5587700529,-640697.8287700529,410493707790.66,640697.8287700529
Validation,931710.67,1051127.5571618967,-119416.88716189668,14260392939.437164,119416.88716189668
Validation,849779.14,1051127.5558229203,-201348.41582292027,40541184554.39961,201348.41582292027
Validation,880742.35,1051127.5566298277,-170385.20662982774,29031118638.289093,170385.20662982774
Validation,771686.4,1051127.5555794204,-279441.1555794204,78087359431.56183,279441.1555794204
Validation,987886.08,1051127.5580871638,-63241.47808716388,3999484550.649229,63241.47808716388
Validation,1187051.07,1051127.55595185,135923.51404815004,18475201671.197643,135923.51404815004
Validation,1318343.58,1051127.5589502945,267216.02104970557,71404401905.63669,267216.02104970557
Validation,2727575.18,1051127.56021311,1676447.6197868902,2810476621889.13,1676447.6197868902
Validation,1177539.71,1051127.5559737275,126412.15402627224,15980032685.561975,126412.15402627224
Validation,2211388.14,1051127.5574611365,1160260.5825388636,1346204619393.423,1160260.5825388636
Validation,466806.89,1051127.5582375317,-584320.6682375317,341430643329.55554,584320.6682375317
Validation,2173621.2,1051127.5594700363,1122493.640529964,1259991973030.2117,1122493.640529964
Validation,1469252.05,1051127.5563409545,418124.4936590458,174828092197.63342,418124.4936590458
Validation,1173307.4,1051127.5582230294,122179.84177697054,14927913736.645555,122179.84177697054
Validation,1781805.66,1051127.5573296647,730678.1026703352,533890489721.9209,730678.1026703352
Validation,1262289.29,1051127.557182918,211161.73281708197,44589277406.31271,211161.73281708197
Validation,407012.47,1051127.5587842755,-644115.0887842756,414884247599.5752,644115.0887842756
Validation,497250.22,1051127.5564618125,-553877.3364618125,306780103846.03186,553877.3364618125
Validation,1475685.1,1051127.557518738,424557.542481262,180249106877.72855,424557.542481262
Validation,1302600.14,1051127.5587860246,251472.58121397533,63238459102.41942,251472.58121397533
Validation,758069.78,1051127.557176108,-293057.777176108,85882860763.40135,293057.777176108
Validation,441683.74,1051127.5554387188,-609443.8154387188,371421764176.5031,609443.8154387188
Validation,1255633.29,1051127.5589645682,204505.73103543185,41822594026.336395,204505.73103543185
Validation,299354.67,1051127.5558642056,-751772.8858642057,565162471920.596,751772.8858642057
Validation,1606629.58,1051127.559075703,555502.0209242972,308582495250.9783,555502.0209242972
Validation,2565259.92,1051127.5570668038,1514132.362933196,2292596812481.664,1514132.362933196
Validation,891671.44,1051127.5594020004,-159456.11940200045,25426254014.74502,159456.11940200045
Validation,2025582.62,1051127.558666978,974455.061333022,949562666557.5438,974455.061333022
Validation,485744.61,1051127.558934461,-565382.9489344613,319657878945.8277,565382.9489344613
Validation,343048.29,1051127.5595137177,-708079.2695137176,501376251915.08,708079.2695137176
Validation,242456.39,1051127.5566689651,-808671.1666689651,653949055801.7452,808671.1666689651
Validation,619498.28,1051127.558266068,-431629.2782660681,186303833856.48685,431629.2782660681
Validation,1865097.27,1051127.559252901,813969.710747099,662546690013.7161,813969.710747099
Validation,315273.08,1051127.556018842,-735854.4760188418,541481809876.9643,735854.4760188418
Validation,340147.2,1051127.5559935155,-710980.3559935156,505493066608.66614,710980.3559935156
Validation,1063056.21,1051127.5572462871,11928.652753712842,142292756.51866096,11928.652753712842
Validation,2004330.3,1051127.5579018884,953202.7420981115,908595467543.3593,953202.7420981115
Validation,1714667.0,1051127.5575274655,663539.4424725343,440284591716.7616,663539.4424725343
Validation,1367202.84,1051127.5590011862,316075.2809988139,99903583258.4792,316075.2809988139
Validation,1997397.63,1051127.559402507,946270.0705974929,895427046508.5841,946270.0705974929
Validation,943951.67,1051127.5559722057,-107175.88597220543,11486670533.92718,107175.88597220543
Validation,1914430.53,1051127.5590962523,863302.9709037477,745292019571.237,863302.9709037477
Validation,543754.17,1051127.5599296768,-507373.3899296768,257427756808.73184,507373.3899296768
Validation,866064.4,1051127.5565035045,-185063.1565035045,34248371895.040596,185063.1565035045
Validation,1490235.86,1051127.5592567923,439108.3007432078,192816099781.58743,439108.3007432078
Validation,547226.0,1051127.558494977,-503901.55849497695,253916780653.6667,503901.55849497695
Validation,1689591.44,1051127.5578459457,638463.8821540542,407636128815.2261,638463.8821540542
Validation,1392093.04,1051127.557998378,340965.482001622,116257459916.5984,340965.482001622
Validation,266484.19,1051127.5573111742,-784643.3673111743,615665213865.4183,784643.3673111743
Validation,781970.6,1051127.5544942142,-269156.95449421427,72445466152.60052,269156.95449421427
Validation,1052609.16,1051127.5554543752,1481.604545624694,2195152.0296157557,1481.604545624694
Validation,581546.23,1051127.5583361916,-469581.3283361916,220506623921.98215,469581.3283361916
Validation,981273.26,1051127.5577508144,-69854.29775081435,4879622914.259427,69854.29775081435
Validation,251327.67,1051127.556146558,-799799.8861465581,639679857880.0472,799799.8861465581
Validation,1049625.9,1051127.5574478714,-1501.6574478715193,2254975.0907480046,1501.6574478715193
Validation,270097.76,1051127.5567078297,-781029.7967078295,610007543345.4734,781029.7967078295
Validation,814919.11,1051127.5592863094,-236208.44928630945,55794431514.24301,236208.44928630945
Validation,349239.88,1051127.558695756,-701887.6786957559,492646313504.9167,701887.6786957559
Validation,1138162.76,1051127.5561376764,87035.20386232366,7575126711.356239,87035.20386232366
Validation,867539.07,1051127.5571592748,-183588.48715927487,33704732617.431232,183588.48715927487
Validation,1270816.01,1051127.5585852438,219688.45141475624,48263015685.01372,219688.45141475624
Validation,1311352.25,1051127.5559699442,260224.69403005575,67716891383.03615,260224.69403005575
Validation,1630607.0,1051127.5591048235,579479.4408951765,335796422420.18634,579479.4408951765
Validation,1984768.34,1051127.5590358404,933640.7809641596,871685107879.366,933640.7809641596
Validation,1009887.36,1051127.558032818,-41240.19803281815,1700753933.7860582,41240.19803281815
Validation,1307142.75,1051127.5581651442,256015.19183485585,65543778450.23803,256015.19183485585
Validation,279364.13,1051127.5565328435,-771763.4265328435,595618786533.7157,771763.4265328435
Validation,471311.5,1051127.5568662498,-579816.0568662498,336186659799.9262,579816.0568662498
Validation,415870.28,1051127.5593198957,-635257.2793198954,403551810928.9157,635257.2793198954
Validation,459756.11,1051127.558224419,-591371.4482244187,349720189775.0463,591371.4482244187
Validation,1409544.97,1051127.5561972144,358417.41380278557,128463042517.07722,358417.41380278557
Validation,921264.52,1051127.5571851125,-129863.03718511248,16864408426.941906,129863.03718511248
Validation,1012584.2,1051127.55771859,-38543.35771858995,1485590424.2231874,38543.35771858995
Validation,1365678.22,1051127.5559858305,314550.6640141695,98942120231.75491,314550.6640141695
Validation,1878862.42,1051127.5577558752,827734.8622441248,685145002174.3002,827734.8622441248
Validation,953844.85,1051127.5557469872,-97282.70574698724,9463924837.454906,97282.70574698724
Validation,956211.2,1051127.557886905,-94916.35788690508,9009114994.515047,94916.35788690508
Validation,1576654.67,1051127.5568328314,525527.1131671686,276178746673.818,525527.1131671686
Validation,1880785.69,1051127.5591220616,829658.1308779384,688332614131.8743,829658.1308779384
Validation,512157.25,1051127.5562618086,-538970.3062618086,290488991031.94775,538970.3062618086
Validation,919229.36,1051127.556787948,-131898.19678794814,17397134315.912292,131898.19678794814
Validation,1395710.09,1051127.5564123346,344582.53358766553,118737122453.69464,344582.53358766553
Validation,1912909.69,1051127.5575642397,861782.1324357602,742668443785.5261,861782.1324357602
Validation,1504651.57,1051127.5587549685,453524.0112450316,205684028775.78357,453524.0112450316
Validation,804105.49,1051127.5597470012,-247022.06974700117,61019902942.09231,247022.06974700117
Validation,1239813.26,1051127.5554186204,188685.7045813797,35602295113.37167,188685.7045813797
Validation,1633241.59,1051127.5594999806,582114.0305000194,338856744504.97754,582114.0305000194
Validation,1970274.64,1051127.5588875802,919147.0811124196,844831356717.4811,919147.0811124196
Validation,618702.79,1051127.5549885596,-432424.76498855953,186991177375.41095,432424.76498855953
Validation,1427023.45,1051127.55829781,375895.8917021898,141297721398.5844,375895.8917021898
Validation,880576.33,1051127.557075351,-170551.22707535105,29087721056.90796,170551.22707535105
Validation,1246322.44,1051127.5559894282,195194.88401057175,38101042743.90056,195194.88401057175
Validation,605990.41,1051127.5603651365,-445137.1503651365,198147082635.1941,445137.1503651365
Validation,870349.86,1051127.5598059185,-180777.6998059185,32680576747.118786,180777.6998059185
Validation,421642.19,1051127.5592988357,-629485.3692988358,396251830161.2916,629485.3692988358
Validation,948447.34,1051127.5580503154,-102680.2180503154,10543227178.860315,102680.2180503154
