Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1550385.65,1153776.2434548978,396609.4065451022,157299021360.0581,396609.4065451022
Validation,286082.76,953029.9710169496,-666947.2110169497,444818582283.28766,666947.2110169497
Validation,649148.74,1217113.9416793874,-567965.2016793874,322584470318.70715,567965.2016793874
Validation,358461.58,1015869.3692675154,-657407.7892675153,432185001389.6018,657407.7892675153
Validation,558343.57,957695.559592591,-399351.98959259107,159482011591.56097,399351.98959259107
Validation,1052895.25,1337787.0365486722,-284891.78654867224,81163330042.89423,284891.78654867224
Validation,1350730.31,1066338.1837765945,284392.1262234056,80878881457.86946,284392.1262234056
Validation,919301.81,1048126.876994535,-128825.06699453492,16595897886.14641,128825.06699453492
Validation,590636.38,1035612.3274358975,-444975.94743589766,198003593796.47476,444975.94743589766
Validation,941550.34,1447647.9800000004,-506097.6400000005,256134821213.5701,506097.6400000005
Validation,322904.68,962383.4319222427,-639478.7519222428,408933074160.02936,639478.7519222428
Validation,644285.33,1223171.3303108795,-578886.0003108795,335109001355.9276,578886.0003108795
Validation,1394561.83,1226488.5693353915,168073.26066460856,28248620950.433456,168073.26066460856
Validation,1300806.74,1282832.3749468906,17974.36505310936,323077799.062439,17974.36505310936
Validation,833979.01,1231355.0003460203,-397375.9903460203,157907677703.48044,397375.9903460203
Validation,292315.38,977265.2637411763,-684949.8837411765,469156343237.05115,684949.8837411765
Validation,793097.64,1179938.6031295476,-386840.96312954754,149645930754.99597,386840.96312954754
Validation,294732.5,1100494.6907204576,-805762.1907204576,649252707994.6311,805762.1907204576
Validation,454477.54,1100494.6907204576,-646017.1507204575,417338159024.97833,646017.1507204575
Validation,607961.21,1258220.0050199986,-650258.7950199987,422836500500.86066,650258.7950199987
Validation,1546074.18,1261803.2045504048,284270.97544959513,80809987483.06432,284270.97544959513
Validation,649035.55,1123125.2307183074,-474089.6807183074,224761025363.58664,474089.6807183074
Validation,1004039.84,1385872.26202662,-381832.4220266199,145795998510.71475,381832.4220266199
Validation,438789.52,1066338.1837765945,-627548.6637765944,393817325407.7892,627548.6637765944
Validation,1360150.12,1309622.859305858,50527.2606941422,2553004073.253807,50527.2606941422
Validation,963960.37,1072800.1786303937,-108839.80863039348,11846103942.700672,108839.80863039348
Validation,1085248.21,1499916.77,-414668.56000000006,171950014652.47363,414668.56000000006
Validation,449603.91,1100494.6907204576,-650890.7807204577,423658808426.8869,650890.7807204577
Validation,237405.82,791343.9895098034,-553938.1695098034,306847495639.8717,553938.1695098034
Validation,802253.41,1223171.3303108795,-420917.9203108795,177171895638.83588,420917.9203108795
Validation,1821364.42,1469298.9513916513,352065.46860834863,123950094186.41612,352065.46860834863
Validation,1911852.58,1839433.6580382772,72418.9219617229,5244500258.098111,72418.9219617229
Validation,1910177.38,1549406.4372345654,360770.9427654345,130155673143.8604,360770.9427654345
Validation,976415.56,832866.0059695814,143549.55403041863,20606474462.332077,143549.55403041863
Validation,1012498.49,1622210.3223469376,-609711.8323469376,371748518503.86017,609711.8323469376
Validation,1285897.24,1424649.336616709,-138752.09661670867,19252144315.53246,138752.09661670867
Validation,583322.2,1178507.3122677144,-595185.1122677145,354245317865.13184,595185.1122677145
Validation,586583.69,1226488.5693353915,-639904.8793353916,409478254597.24207,639904.8793353916
Validation,811328.4,1150457.1747493686,-339128.77474936855,115008325863.00797,339128.77474936855
Validation,1151052.86,922025.0878846154,229027.7721153847,52453720400.13658,229027.7721153847
Validation,1198670.19,1255062.0972762618,-56391.90727626183,3180047206.254512,56391.90727626183
Validation,884233.67,833757.9125,50475.757500000065,2547802095.198813,50475.757500000065
Validation,358496.14,823989.5399999999,-465493.3999999999,216684105443.5599,465493.3999999999
Validation,1279666.47,1243585.8351724094,36080.63482759055,1301812209.56194,36080.63482759055
Validation,425804.8,1091938.9377857132,-666134.1377857132,443734689523.5155,666134.1377857132
Validation,603393.64,1255062.0972762618,-651668.4572762618,424671778208.823,651668.4572762618
Validation,1353285.1,1147064.6634560334,206220.43654396664,42526868448.38417,206220.43654396664
Validation,2151659.59,2002123.7017460307,149535.88825396914,22360981875.903545,149535.88825396914
Validation,718373.94,1309622.859305858,-591248.919305858,349575284580.345,591248.919305858
Validation,624081.64,1123125.2307183074,-499043.5907183074,249044505437.0215,499043.5907183074
Validation,1384870.51,1097305.6429213476,287564.8670786524,82693552777.96301,287564.8670786524
Validation,305993.27,1091272.1808910882,-785278.9108910882,616662967890.2936,785278.9108910882
Validation,1824711.21,1509584.950104166,315126.2598958339,99304559675.93666,315126.2598958339
Validation,491815.83,1100494.6907204576,-608678.8607204575,370489955487.9541,608678.8607204575
Validation,1407191.96,1251164.0232332165,156027.9367667837,24344717051.699455,156027.9367667837
Validation,1527455.19,1336402.0568493132,191053.1331506867,36501299686.69404,191053.1331506867
Validation,1550229.22,1243585.8351724094,306643.38482759055,94030165458.5218,306643.38482759055
Validation,1392143.82,1048126.876994535,344016.9430054651,118347657074.8254,344016.9430054651
Validation,331173.51,823989.5399999999,-492816.0299999999,242867639424.9608,492816.0299999999
Validation,523483.19,1004874.9791596632,-481391.7891596633,231738054670.34177,481391.7891596633
Validation,674283.86,1309622.859305858,-635338.9993058579,403655644038.96893,635338.9993058579
Validation,542087.89,1219834.1905381926,-677746.3005381926,459340047893.2061,677746.3005381926
Validation,1707298.14,2789750.220355569,-1082452.080355569,1171702506266.0994,1082452.080355569
Validation,1100046.37,1501774.549592544,-401728.179592544,161385530278.73926,401728.179592544
Validation,1815798.85,1898657.7823809525,-82858.93238095217,6865602675.311205,82858.93238095217
Validation,1532114.86,1251164.0232332165,280950.83676678385,78933372679.95602,280950.83676678385
Validation,986612.02,1425761.5250374044,-439149.5050374043,192852287774.59723,439149.5050374043
Validation,340708.78,1091938.9377857132,-751230.1577857132,564346749966.7476,751230.1577857132
Validation,1750197.81,1243585.8351724094,506611.97482759063,256655693038.71133,506611.97482759063
Validation,423707.69,1004874.9791596632,-581167.2891596633,337755417989.19165,581167.2891596633
Validation,375328.59,1156687.4423716369,-781358.8523716368,610521656179.5212,781358.8523716368
Validation,543894.07,992972.0142268038,-449077.94422680384,201670999990.97235,449077.94422680384
Validation,658640.14,1269030.1098024682,-610389.9698024682,372575915235.45807,610389.9698024682
Validation,782252.57,1214291.016475037,-432038.446475037,186657219232.56345,432038.446475037
Validation,1461718.87,1349109.8649228604,112609.00507713972,12680788024.463276,112609.00507713972
Validation,323798.0,997114.8456575684,-673316.8456575683,453355574646.2577,673316.8456575683
Validation,951208.65,832413.0726086956,118795.57739130442,14112389207.733398,118795.57739130442
Validation,410553.88,1346896.0236628812,-936342.1436628812,876736609999.1997,936342.1436628812
Validation,389813.02,1100494.6907204576,-710681.6707204576,505068437098.0209,710681.6707204576
Validation,1543049.52,1159175.8700576378,383873.6499423622,147358979120.07126,383873.6499423622
Validation,1015196.46,1123125.2307183074,-107928.77071830748,11648619548.764984,107928.77071830748
Validation,1046203.72,1499916.77,-453713.0500000001,205855531740.30255,453713.0500000001
Validation,700554.16,1251164.0232332165,-550609.8632332162,303171221489.70105,550609.8632332162
Validation,243948.82,851745.0477380952,-607796.2277380952,369416254452.6585,607796.2277380952
Validation,1796203.51,1625127.2518719195,171076.25812808028,29267086095.105556,171076.25812808028
Validation,952264.91,1142275.5339493658,-190010.6239493658,36104037213.627304,190010.6239493658
Validation,941675.95,1015869.3692675154,-74193.41926751542,5504663462.605329,74193.41926751542
Validation,2056846.12,1456094.765115296,600751.3548847041,360902190395.8077,600751.3548847041
Validation,503232.13,1156687.4423716369,-653455.3123716369,427003845266.7135,653455.3123716369
Validation,1339811.68,1243585.8351724094,96225.84482759052,9259413212.783527,96225.84482759052
Validation,500801.72,1052087.4442073188,-551285.7242073189,303915949714.788,551285.7242073189
Validation,2092189.06,1673114.3902553143,419074.6697446855,175623578821.61725,419074.6697446855
Validation,1116439.02,1123125.2307183074,-6686.210718307411,44705413.76960891,6686.210718307411
Validation,1841173.6,1574091.0380000004,267082.5619999997,71333094924.48367,267082.5619999997
Validation,586841.77,1181825.0046492657,-594983.2346492657,354005049513.7031,594983.2346492657
Validation,530842.25,1179938.6031295476,-649096.3531295476,421326075646.0783,649096.3531295476
Validation,1129422.86,957695.559592591,171727.3004074091,29490265705.21653,171727.3004074091
Validation,510494.7,1123125.2307183074,-612630.5307183075,375316167168.19507,612630.5307183075
Validation,1887733.21,1263604.188328608,624129.021671392,389537035692.48895,624129.021671392
Validation,492364.77,791343.9895098034,-298979.21950980334,89388573698.69118,298979.21950980334
Validation,1769793.37,1861498.619275362,-91705.24927536189,8409852744.656261,91705.24927536189
Validation,857811.17,1039602.8602252236,-181791.69022522352,33048218634.94364,181791.69022522352
Validation,639928.85,1263604.188328608,-623675.338328608,388970927639.3036,623675.338328608
Validation,1489613.32,1456094.765115296,33518.55488470406,1123493521.5589185,33518.55488470406
Validation,1453153.33,1758939.8675686775,-305786.53756867745,93505406558.2402,305786.53756867745
Validation,367801.19,1219834.1905381926,-852033.0005381927,725960234006.1158,852033.0005381927
Validation,905935.29,1162279.8120959124,-256344.52209591237,65712514008.5817,256344.52209591237
Validation,1967220.53,1833566.2622727272,133654.2677272726,17863463281.71346,133654.2677272726
Validation,1376732.18,1220468.22685864,156263.95314135985,24418423051.365105,156263.95314135985
Validation,1099351.68,1438568.9008257822,-339217.2208257823,115068322904.76752,339217.2208257823
Validation,424581.17,1100494.6907204576,-675913.5207204577,456859087492.72455,675913.5207204577
Validation,526486.82,1099727.7182984273,-573240.8982984273,328605127481.9879,573240.8982984273
Validation,2069284.57,1748261.228058101,321023.34194189915,103055986071.5455,321023.34194189915
Validation,577792.32,1150457.1747493686,-572664.8547493686,327945035865.1155,572664.8547493686
Validation,238084.08,834304.871779661,-596220.7917796611,355479232550.36597,596220.7917796611
Validation,826820.71,1138339.2495176883,-311518.53951768856,97043800463.23367,311518.53951768856
Validation,588722.99,1150457.1747493686,-561734.1847493686,315545294316.0377,561734.1847493686
Validation,482926.93,1199072.105513863,-716145.1755138631,512863912411.7818,716145.1755138631
Validation,287346.29,946169.5342622944,-658823.2442622946,434048067180.2951,658823.2442622946
Validation,897309.41,1107482.7862835252,-210173.3762835251,44172848098.416245,210173.3762835251
Validation,1875597.28,1983521.274615381,-107923.99461538089,11647588613.740765,107923.99461538089
Validation,2939946.38,2406254.370362807,533692.0096371928,284827161150.5855,533692.0096371928
Validation,1461129.94,1214291.016475037,246838.92352496297,60929454166.96252,246838.92352496297
Validation,238875.26,799377.5627272726,-560502.3027272726,314162831362.57513,560502.3027272726
Validation,1006814.85,1091352.501333333,-84537.65133333311,7146614492.956198,84537.65133333311
Validation,594625.96,1174700.3333333333,-580074.3733333333,336486278598.0593,580074.3733333333
Validation,1470764.35,1159175.8700576378,311588.4799423623,97087380832.7919,311588.4799423623
Validation,576620.31,977265.2637411763,-400644.9537411764,160516378958.26938,400644.9537411764
Validation,852452.93,1039602.8602252236,-187149.9302252235,35025096383.30604,187149.9302252235
Validation,495269.0,1048126.876994535,-552857.876994535,305651832154.90436,552857.876994535
Validation,2053952.97,1349109.8649228604,704843.1050771396,496803802774.7836,704843.1050771396
Validation,1615494.14,1470479.1934840432,145014.94651595666,21029334713.025772,145014.94651595666
Validation,1605491.78,1251164.0232332165,354327.7567667838,125548159215.38107,354327.7567667838
Validation,637090.44,1261803.2045504048,-624712.7645504049,390266038192.2096,624712.7645504049
Validation,620885.93,1274837.7640490795,-653951.8340490797,427653001256.155,653951.8340490797
Validation,422093.59,1411231.5302658477,-989137.9402658474,978393864873.363,989137.9402658474
Validation,1058250.91,1085150.0722628713,-26899.162262871396,723564930.4442846,26899.162262871396
Validation,901972.7,1400982.1128502449,-499009.4128502449,249010394113.14615,499009.4128502449
Validation,1311950.16,1300135.13814141,11815.021858589957,139594741.51895848,11815.021858589957
Validation,1005083.31,1413161.3553195903,-408078.04531959025,166527691071.85754,408078.04531959025
Validation,1158693.12,1300135.13814141,-141442.01814140985,20005844495.914913,141442.01814140985
Validation,438760.62,995566.4925531908,-556805.8725531908,310032779709.72015,556805.8725531908
Validation,954576.86,1004874.9791596632,-50298.11915966333,2529900790.9996915,50298.11915966333
Validation,502662.07,1226488.5693353915,-723826.4993353914,523924801140.12744,723826.4993353914
Validation,1450407.32,1456094.765115296,-5687.445115295937,32347031.939503618,5687.445115295937
Validation,791495.25,1255062.0972762618,-463566.8472762618,214894221893.653,463566.8472762618
