Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1500863.54,1288763.7546471711,212099.7853528289,44986318946.716095,212099.7853528289
Validation,476967.65,558144.132659739,-81176.48265973898,6589621337.006903,81176.48265973898
Validation,1322117.96,1417929.018713731,-95811.05871373136,9179758971.846075,95811.05871373136
Validation,987353.65,922233.884815724,65119.76518427604,4240583817.6552496,65119.76518427604
Validation,342076.99,348879.1617996998,-6802.171799699834,46269541.19263168,6802.171799699834
Validation,2188307.39,1895562.7629407733,292744.62705922686,85699416672.04582,292744.62705922686
Validation,907262.47,938227.835169758,-30965.365169758097,958853840.0964676,30965.365169758097
Validation,586936.45,644017.4381238616,-57080.98812386161,3258239205.1964297,57080.98812386161
Validation,2124451.54,1814569.936106256,309881.60389374406,96026608431.7593,309881.60389374406
Validation,1248915.43,1374725.102236168,-125809.67223616806,15828073628.172035,125809.67223616806
Validation,512260.59,729439.0308884741,-217178.44088847408,47166475186.74842,217178.44088847408
Validation,497373.49,523856.6851415835,-26483.195141583503,701359624.9071922,26483.195141583503
Validation,505918.21,563363.7156891812,-57445.50568918121,3299986123.8857512,57445.50568918121
Validation,445475.3,390515.3000437234,54959.99995627662,3020601595.193926,54959.99995627662
Validation,553836.98,571801.7604437332,-17964.78044373321,322733336.39153916,17964.78044373321
Validation,827968.36,833180.63995297,-5212.279952969984,27167862.30813278,5212.279952969984
Validation,296850.83,395751.7984485277,-98900.96844852768,9781401560.056667,98900.96844852768
Validation,1408464.08,1350804.4415768269,57659.63842317322,3324633903.091074,57659.63842317322
Validation,545109.3,601906.870060088,-56797.57006008795,3225963964.730599,56797.57006008795
Validation,1037861.11,1046728.6595267198,-8867.549526719842,78633434.60882929,8867.549526719842
Validation,577011.26,638290.0767078266,-61278.81670782657,3755093377.111405,61278.81670782657
Validation,447519.44,426961.2797114048,20558.160288595245,422637954.45157456,20558.160288595245
Validation,2045396.06,1972318.323833564,73077.73616643599,5340355523.211227,73077.73616643599
Validation,550791.32,606777.879325058,-55986.55932505801,3134494825.0582404,55986.55932505801
Validation,682012.53,699370.2495523355,-17357.719552335446,301290428.05752826,17357.719552335446
Validation,397211.19,407323.9692144376,-10112.779214437584,102268303.43996088,10112.779214437584
Validation,1687592.16,1535648.4659801573,151943.69401984266,23086886152.39557,151943.69401984266
Validation,1628100.79,1672386.5446176094,-44285.75461760932,1961228062.0511048,44285.75461760932
Validation,598553.43,683271.4718975219,-84718.04189752182,7177146622.950262,84718.04189752182
Validation,1305068.1,1128429.488919577,176638.61108042276,31201198924.420853,176638.61108042276
Validation,763867.59,803379.677216682,-39512.08721668203,1561205036.2186878,39512.08721668203
Validation,267058.08,249980.86534464505,17077.21465535497,291631260.3850705,17077.21465535497
Validation,1811606.21,1762953.520015086,48652.689984913915,2367084242.7681427,48652.689984913915
Validation,1604775.58,1550073.842097989,54701.737902011024,2992280129.5003095,54701.737902011024
Validation,303289.55,391158.28770717885,-87868.73770717887,7720915066.252996,87868.73770717887
Validation,1998321.04,1817123.7244731751,181197.31552682468,32832467154.12766,181197.31552682468
Validation,1894742.95,2044236.5873447144,-149493.63734471425,22348347606.552944,149493.63734471425
Validation,2020550.99,1382455.4285748114,638095.5614251886,407165945510.5266,638095.5614251886
Validation,1294769.08,1431450.7769442576,-136681.69694425748,18681886279.561844,136681.69694425748
Validation,1205662.85,1169017.0174334662,36645.832566533936,1342917044.4944391,36645.832566533936
Validation,2063682.76,2064773.6467221985,-1090.886722198455,1190033.8406688883,1090.886722198455
Validation,1266254.21,1353640.7324680835,-87386.52246808377,7636404309.06491,87386.52246808377
Validation,572447.52,594101.0553422922,-21653.53534229216,468875592.81989574,21653.53534229216
Validation,1244177.21,1226737.978863138,17439.231136861956,304126782.64489555,17439.231136861956
Validation,670993.01,657535.4610249441,13457.54897505592,181105624.41602868,13457.54897505592
Validation,760671.1,845606.7868080604,-84935.68680806039,7214070893.556924,84935.68680806039
Validation,700392.21,599404.8490126905,100987.36098730948,10198447079.181158,100987.36098730948
Validation,1213994.39,1294577.274387612,-80582.88438761211,6493601256.22726,80582.88438761211
Validation,550735.64,509944.3673099623,40791.27269003773,1663927927.673018,40791.27269003773
Validation,471088.88,464855.2927457501,6233.587254249898,38857610.05634679,6233.587254249898
Validation,295841.84,287598.24846210063,8243.591537899396,67956801.44372652,8243.591537899396
Validation,1463942.62,1348116.6943302911,115825.925669709,13415645057.244951,115825.925669709
Validation,438334.39,410536.4655223724,27797.924477627617,772724605.2638886,27797.924477627617
Validation,1510925.32,1532368.5302199146,-21443.21021991456,459811264.5354482,21443.21021991456
Validation,1850205.47,1785478.4209244929,64727.04907550709,4189590882.023104,64727.04907550709
Validation,865305.88,943949.216159208,-78643.33615920786,6184774322.25017,78643.33615920786
Validation,691200.33,778255.848443373,-87055.51844337303,7578663291.444462,87055.51844337303
Validation,1175447.49,1131107.3974790724,44340.092520927545,1966043804.7644148,44340.092520927545
Validation,1384339.1,1343294.308437732,41044.791562268045,1684674914.39003,41044.791562268045
Validation,496010.17,549804.6524014232,-53794.482401423214,2893846336.837032,53794.482401423214
Validation,1355680.3,1369528.1899111918,-13847.88991119177,191764054.99248683,13847.88991119177
Validation,520850.71,488349.82100048376,32500.88899951626,1056307785.758877,32500.88899951626
Validation,1248330.1,1287759.6852843272,-39429.58528432716,1554692195.6940286,39429.58528432716
Validation,1642247.48,1668522.4190104906,-26274.939010490663,690372420.005004,26274.939010490663
Validation,373655.61,538362.4642890409,-164706.8542890409,27128347849.79135,164706.8542890409
Validation,578539.86,600761.3934504476,-22221.533450447605,493796548.88936186,22221.533450447605
Validation,329139.73,303856.2044970571,25283.52550294291,639256661.8579645,25283.52550294291
Validation,680510.23,701386.7602256173,-20876.530225617345,435829514.2611146,20876.530225617345
Validation,514993.0,538929.3938731443,-23936.39387314429,572950951.6502995,23936.39387314429
Validation,1066566.74,1075401.5299452492,-8834.789945249213,78053513.37667659,8834.789945249213
Validation,1431910.98,1418659.2577835843,13251.722216415685,175608141.70104504,13251.722216415685
Validation,2144245.39,2045987.2859071768,98258.10409282356,9654655019.916151,98258.10409282356
Validation,1159438.53,1224882.4011240487,-65443.87112404872,4282900267.7010975,65443.87112404872
Validation,951549.61,1126281.5383293172,-174731.92832931725,30531246777.68166,174731.92832931725
Validation,1991909.98,1846406.7271898424,145503.2528101576,21171196578.336636,145503.2528101576
Validation,1510443.62,1495714.0853625713,14729.53463742882,216959190.63521537,14729.53463742882
Validation,484263.25,634802.6897654427,-150539.43976544274,22662122924.893364,150539.43976544274
Validation,471086.22,499515.79308758385,-28429.57308758388,808240625.9422735,28429.57308758388
Validation,876591.41,877646.6031199862,-1055.1931199862156,1113432.520466244,1055.1931199862156
Validation,1741308.56,1819496.758134941,-78188.19813494128,6113394327.588836,78188.19813494128
Validation,1499727.02,1406131.131685038,93595.88831496215,8760190309.46687,93595.88831496215
Validation,307779.64,351342.56240028574,-43562.92240028572,1897728208.0533156,43562.92240028572
Validation,1140578.16,1158073.9576707054,-17495.797670705477,306102936.13426316,17495.797670705477
Validation,572603.33,598035.5557938927,-25432.22579389275,646798108.8315438,25432.22579389275
Validation,1354188.43,1331320.3139436424,22868.11605635751,522950731.9670362,22868.11605635751
Validation,1917520.99,1874603.8052405831,42917.18475941685,1841884747.673922,42917.18475941685
Validation,1304481.75,1159903.927408055,144577.82259194506,20902746785.42794,144577.82259194506
Validation,1240126.07,1277617.245082479,-37491.175082478905,1405588209.065087,37491.175082478905
Validation,1969056.91,2222919.8939895034,-253862.98398950347,64446414640.05489,253862.98398950347
Validation,1405475.78,1370684.0786882492,34791.7013117508,1210462480.1660826,34791.7013117508
Validation,835189.26,1008337.8757347366,-173148.61573473655,29980443130.855457,173148.61573473655
Validation,1896873.99,2152364.8460022584,-255490.85600225837,65275577500.76672,255490.85600225837
Validation,1780443.36,1705815.26954127,74628.09045873024,5569351885.516423,74628.09045873024
Validation,988712.52,1067046.9838583877,-78334.46385838767,6136288227.981044,78334.46385838767
Validation,1047658.09,970722.1414991044,76935.94850089552,5919140171.732449,76935.94850089552
Validation,682918.99,707230.212678804,-24311.222678803955,591035548.1383917,24311.222678803955
Validation,1308179.02,1268604.9163961096,39574.1036038904,1566109676.051451,39574.1036038904
Validation,1876788.15,1895553.4295084055,-18765.27950840583,352135715.0285958,18765.27950840583
Validation,755804.37,745521.4202424338,10282.94975756621,105739055.71663098,10282.94975756621
Validation,1902557.66,1776556.225490757,126001.43450924288,15876361498.387024,126001.43450924288
Validation,412385.75,508188.5308381783,-95802.7808381783,9178172816.328022,95802.7808381783
Validation,1677248.24,1574055.6657563513,103192.57424364868,10648707379.030945,103192.57424364868
Validation,1361595.33,1356802.050498745,4793.279501255136,22975528.377152685,4793.279501255136
Validation,1962468.67,1819563.549107871,142905.1208921289,20421873577.193977,142905.1208921289
Validation,438640.61,502062.7063704055,-63422.09637040552,4022362308.017005,63422.09637040552
Validation,753385.55,779633.8380941533,-26248.28809415328,688972627.8736688,26248.28809415328
Validation,860255.58,907146.8192404314,-46891.23924043146,2198788317.5033793,46891.23924043146
Validation,1566668.91,1432385.950343716,134282.95965628396,18031913254.051186,134282.95965628396
Validation,1910092.37,1883899.805774415,26192.5642255852,686050420.7114056,26192.5642255852
Validation,2074953.46,2135685.9873057166,-60732.52730571665,3688439872.939618,60732.52730571665
Validation,697317.41,690296.5637104774,7020.846289522597,49292282.62110321,7020.846289522597
Validation,1957113.89,1859189.1906183688,97924.69938163132,9589246748.982868,97924.69938163132
Validation,930121.14,909933.0449595528,20188.095040447195,407559181.3621286,20188.095040447195
Validation,855046.95,843201.3740447847,11845.57595521526,140317669.71077392,11845.57595521526
Validation,1443311.49,1339152.4558101846,104159.0341898154,10849104403.355131,104159.0341898154
Validation,425136.55,481466.7900012993,-56330.2400012993,3173095938.60398,56330.2400012993
Validation,573084.71,599825.9496114089,-26741.239611408902,715093895.9547848,26741.239611408902
Validation,1181651.55,1156121.069459807,25530.480540193385,651805436.613193,25530.480540193385
Validation,567673.87,439547.0157632646,128126.85423673538,16416490776.601637,128126.85423673538
Validation,1857380.09,1599900.6980667363,257479.39193326377,66295637270.32324,257479.39193326377
Validation,714828.73,685652.1563961884,29176.573603811557,851272447.2586334,29176.573603811557
Validation,1564897.32,1370515.450818129,194381.8691818712,37784311066.63808,194381.8691818712
Validation,582846.22,557240.1353757322,25606.084624267765,655671569.7851621,25606.084624267765
Validation,870676.44,777204.7372249506,93471.70277504936,8736959219.667173,93471.70277504936
Validation,1032908.23,1177719.8532787794,-144811.62327877944,20970406236.635136,144811.62327877944
Validation,891025.39,915107.0673606022,-24081.67736060219,579927184.50014,24081.67736060219
Validation,1069851.59,1058810.218733482,11041.37126651802,121911879.44508976,11041.37126651802
Validation,1356938.95,1329055.927647254,27883.02235274599,777462935.5237325,27883.02235274599
Validation,1280958.97,1301252.1785523847,-20293.20855238475,411814313.3505815,20293.20855238475
Validation,1781767.22,1822435.075412584,-40667.855412584264,1653874463.8588593,40667.855412584264
Validation,1111797.21,1147485.522844182,-35688.31284418213,1273655673.664215,35688.31284418213
Validation,1391013.96,1464068.1967409293,-73054.23674092931,5336921505.799746,73054.23674092931
Validation,238915.05,245884.43919872603,-6969.389198726043,48572385.80331924,6969.389198726043
Validation,1124357.2,1204004.0900387715,-79646.89003877179,6343627092.848205,79646.89003877179
Validation,297099.95,308569.46439323406,-11469.514393234043,131549760.41660288,11469.514393234043
Validation,1886339.6,1775736.2393146777,110603.36068532243,12233103394.887527,110603.36068532243
Validation,1890870.75,1998351.3161986405,-107480.5661986405,11552072110.380342,107480.5661986405
Validation,765823.48,736238.8470268565,29584.63297314348,875250508.1556085,29584.63297314348
Validation,508213.14,456407.09638188576,51806.04361811426,2683866155.361957,51806.04361811426
Validation,337743.26,313826.0916615197,23917.16833848029,572030941.3312039,23917.16833848029
Validation,328020.49,300444.4839506706,27576.006049329415,760436109.6326525,27576.006049329415
Validation,1105860.06,1106757.5629359942,-897.5029359941836,805511.5201181797,897.5029359941836
Validation,641208.65,723074.7070381595,-81866.05703815946,6702051294.975178,81866.05703815946
Validation,284052.77,414148.8834882307,-130096.11348823074,16924998744.74261,130096.11348823074
Validation,1011938.29,1039237.7140988776,-27299.424098877585,745258556.1303782,27299.424098877585
Validation,759407.87,753334.6554608486,6073.214539151406,36883934.83856002,6073.214539151406
Validation,792442.54,764306.3417349568,28136.198265043204,791645652.8098202,28136.198265043204
Validation,642748.21,664695.1780941524,-21946.9680941524,481669408.52574337,21946.9680941524
Validation,844443.35,819639.7530292671,24803.596970732902,615218422.6865506,24803.596970732902
Validation,685700.08,699834.9262436717,-14134.846243671724,199793878.33224064,14134.846243671724
Validation,443334.71,438370.0559221516,4964.65407784842,24647790.112696946,4964.65407784842
Validation,2587953.32,2021493.730903681,566459.5890963192,320876466079.1708,566459.5890963192
Validation,450075.31,493087.9089143387,-43012.59891433868,1850083665.3657696,43012.59891433868
Validation,1207303.29,1310430.3271376193,-103127.03713761922,10635185788.783894,103127.03713761922
