Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,508174.55,761895.8685479248,-253721.3185479248,64374507485.69753,253721.3185479248
Train,2133026.07,2121870.2288304023,11155.84116959758,124452792.20128831,11155.84116959758
Train,2267452.4,2525371.9161383323,-257919.51613833243,66522476805.031525,257919.51613833243
Train,1384921.63,1521183.7071800537,-136262.07718005357,18567353677.42288,136262.07718005357
Train,651768.91,1934115.180881355,-1282346.2708813548,1644411958443.317,1282346.2708813548
Train,1710372.4,1075251.768609092,635120.6313909078,403378216418.3854,635120.6313909078
Train,908853.15,644169.5013132775,264683.6486867225,70057433882.11633,264683.6486867225
Train,1659221.99,1253646.5168553574,405575.47314464254,164491464416.50067,405575.47314464254
Train,628516.57,1632896.0117576723,-1004379.4417576726,1008778063025.454,1004379.4417576726
Train,1471261.76,1239768.1103325388,231493.64966746117,53589309836.361244,231493.64966746117
Train,887426.12,1102528.3472173756,-215102.22721737565,46268968153.8755,215102.22721737565
Train,1380836.35,591719.7550803563,789116.5949196438,622705000377.5732,789116.5949196438
Train,1574408.67,1241681.4769708673,332727.1930291327,110707384981.04572,332727.1930291327
Train,2016323.51,1585223.6734612123,431099.83653878747,185847069063.7693,431099.83653878747
Train,1364721.58,1388015.8416194755,-23294.26161947567,542622624.3965772,23294.26161947567
Train,888816.78,2597946.4543014895,-1709129.6743014895,2921124243577.9155,1709129.6743014895
Train,753711.32,1960661.1397316705,-1206949.8197316704,1456727867350.3118,1206949.8197316704
Train,547513.3,1341429.506982423,-793916.2069824226,630302943709.3569,793916.2069824226
Train,1184198.41,824180.9879351347,360017.42206486524,129612544190.23132,360017.42206486524
Train,2104241.9,1867797.8514539888,236444.0485460111,55905788092.82845,236444.0485460111
Train,990926.38,1208203.851408139,-217277.47140813933,47209499581.51481,217277.47140813933
Train,605791.46,1134122.4504097442,-528330.9904097442,279133635427.34125,528330.9904097442
Train,921178.39,2547244.357128841,-1626065.9671288407,2644090529454.6523,1626065.9671288407
Train,1417616.81,1300296.7068745757,117320.1031254246,13764006597.36026,117320.1031254246
Train,1344167.13,1428192.3999180093,-84025.2699180094,7060245984.794336,84025.2699180094
Train,619224.06,1670247.3258078536,-1051023.2658078535,1104649905269.406,1051023.2658078535
Train,461622.22,2679969.0882807057,-2218346.868280706,4921062828010.816,2218346.868280706
Train,1338299.02,1281818.854309911,56480.16569008911,3190009116.379919,56480.16569008911
Train,384357.94,2787075.284087592,-2402717.344087592,5773050635579.331,2402717.344087592
Train,643041.71,886800.6091684961,-243758.89916849617,59418400923.83707,243758.89916849617
Train,298180.18,2504869.8105245354,-2206689.630524535,4869479125464.51,2206689.630524535
Train,648606.13,1723340.2247197577,-1074734.0947197578,1155053374353.0974,1074734.0947197578
Train,901709.82,834321.7741849165,67388.04581508343,4541148718.775784,67388.04581508343
Train,540625.79,1346676.2950806022,-806050.5050806021,649717416740.6938,806050.5050806021
Train,897037.25,825105.4855409845,71931.76445901545,5174178738.187279,71931.76445901545
Train,782563.38,755243.9236989408,27319.456301059225,746352692.5854846,27319.456301059225
Train,1434036.18,1607452.780589886,-173416.60058988607,30073317360.152077,173416.60058988607
Train,1730913.66,1090509.5019089344,640404.1580910655,410117485700.3263,640404.1580910655
Train,354078.95,322718.67554542865,31360.274454571365,983466813.8660412,31360.274454571365
Train,2256461.39,1946870.2257993335,309591.16420066636,95846688951.12396,309591.16420066636
Train,426959.62,1997363.718280344,-1570404.0982803437,2466169031895.699,1570404.0982803437
Train,1078455.48,1164669.107755443,-86213.6277554431,7432789610.754108,86213.6277554431
Train,1871924.07,1640901.7700358164,231022.2999641837,53371303080.74128,231022.2999641837
Train,991779.2,1414516.543736081,-422737.3437360811,178706861789.03763,422737.3437360811
Train,598234.64,833848.6347872834,-235613.99478728336,55513954539.62199,235613.99478728336
Train,797523.04,1580830.2062344071,-783307.1662344071,613570116674.1771,783307.1662344071
Train,764155.44,1790927.9677198485,-1026772.5277198484,1054261823680.2068,1026772.5277198484
Train,659446.55,1777045.4818901124,-1117598.9318901123,1249027372561.92,1117598.9318901123
Train,1186971.02,655958.7028421003,531012.3171578997,281974080973.4019,531012.3171578997
Train,1047178.91,1310522.4128292552,-263343.5028292552,69349800482.38193,263343.5028292552
Train,407506.78,1301216.1388313903,-893709.3588313905,798716418062.8151,893709.3588313905
Train,528940.78,1338717.491692583,-809776.711692583,655738322799.6527,809776.711692583
Train,339490.69,580819.4346825725,-241328.7446825725,58239563010.06626,241328.7446825725
Train,1110244.52,1303537.673203612,-193293.15320361196,37362243075.395004,193293.15320361196
Train,628063.88,466792.76423514774,161271.11576485226,26008372780.04038,161271.11576485226
Train,1735339.59,1087529.2795833673,647810.3104166328,419658198282.0941,647810.3104166328
Train,1573072.81,2629572.3119662693,-1056499.5019662692,1116191197654.9749,1056499.5019662692
Train,506705.36,862516.90024693,-355811.54024693,126601852172.89268,355811.54024693
Train,1373841.91,1319284.2841444155,54557.6258555844,2976534538.997931,54557.6258555844
Train,1098286.61,501735.6825141021,596550.927485898,355873009084.28516,596550.927485898
Train,1257972.37,1436955.5140085255,-178983.1440085254,32034965839.176548,178983.1440085254
Train,1468871.49,696605.8173792973,772265.6726207027,596394269108.3063,772265.6726207027
Train,1187880.7,1338750.6715584886,-150869.97155848867,22761748318.05918,150869.97155848867
Train,437631.44,316611.7314778415,121019.7085221585,14645769850.788202,121019.7085221585
Train,978027.95,1215707.6273206274,-237679.6773206275,56491629011.23761,237679.6773206275
Train,1522512.2,1798208.3205784415,-275696.12057844177,76008350902.0027,275696.12057844177
Train,646915.47,1700181.9963851967,-1053266.5263851967,1109370375603.5383,1053266.5263851967
Train,1328740.71,1078975.7643432275,249764.94565677224,62382528078.93039,249764.94565677224
Train,330338.36,596977.7544693113,-266639.39446931134,71096566682.96101,266639.39446931134
Train,1075687.74,989555.1708153598,86132.56918464019,7418819474.346828,86132.56918464019
Train,336227.69,257039.4924613028,79188.19753869722,6270770629.427732,79188.19753869722
Train,1315091.63,2287084.664243267,-971993.034243267,944770458617.4327,971993.034243267
Train,417521.7,1209198.1434986447,-791676.4434986447,626751591190.6628,791676.4434986447
Train,652329.53,1660340.361211209,-1008010.8312112092,1016085835839.1128,1008010.8312112092
Train,1603793.42,2640271.7938122433,-1036478.3738122432,1074287419380.4724,1036478.3738122432
Train,505069.21,2474082.773427469,-1969013.5634274692,3877014412961.34,1969013.5634274692
Train,772539.12,2572624.1181393503,-1800084.9981393502,3240306000526.344,1800084.9981393502
Train,704344.21,2207231.9798278157,-1502887.7698278157,2258671648698.0254,1502887.7698278157
Train,671482.9,1697514.5174370196,-1026031.6174370196,1052740879980.4264,1026031.6174370196
Train,1727175.61,1218143.9411393316,509031.66886066855,259113239903.07733,509031.66886066855
Train,946614.55,1086354.91021157,-139740.36021157005,19527368272.05935,139740.36021157005
Train,289201.21,617070.0793633631,-327868.8693633631,107497995497.61005,327868.8693633631
Train,279677.0,620087.7040355745,-340410.70403557445,115879447421.99548,340410.70403557445
Train,1685910.53,1784616.6198248216,-98706.08982482157,9742892168.505745,98706.08982482157
Train,1271311.76,1469158.2385401698,-197846.47854016977,39143229070.74586,197846.47854016977
Train,1609811.75,1288353.6970747912,321458.0529252088,103335279790.46635,321458.0529252088
Train,280048.74,496595.3185386186,-216546.57853861863,46892420676.78213,216546.57853861863
Train,2014665.98,1012269.7322128182,1002396.2477871818,1004798237577.821,1002396.2477871818
Train,492721.85,1391634.4733163335,-898912.6233163335,808043904357.4525,898912.6233163335
Train,1880436.94,1809567.7825635732,70869.15743642673,5022437475.749038,70869.15743642673
Train,1643690.9,2654734.437549272,-1011043.5375492722,1022209034820.1464,1011043.5375492722
Train,907493.24,1556582.5482397536,-649089.3082397536,421316930071.16187,649089.3082397536
Train,939158.25,1015296.3688213276,-76138.11882132757,5797013137.650597,76138.11882132757
Train,1232784.22,1230904.03240492,1880.1875950801184,3535105.39269316,1880.1875950801184
Train,954148.64,1470915.0267495818,-516766.3867495818,267047498474.21832,516766.3867495818
Train,2009163.08,1730651.6135077572,278511.4664922429,77568636967.65973,278511.4664922429
Train,1300104.03,2407974.40748082,-1107870.37748082,1227376773299.4946,1107870.37748082
Train,306005.53,1389414.5100118553,-1083408.9800118553,1173775017970.3286,1083408.9800118553
Train,2041507.4,2695160.660282657,-653653.2602826566,427262584678.1465,653653.2602826566
Train,1881788.19,2023089.5641157392,-141301.37411573948,19966078326.996178,141301.37411573948
Train,2149594.46,2134141.256531003,15453.203468997031,238801497.45422187,15453.203468997031
Train,1016019.47,1303695.4408702962,-287675.97087029624,82757464216.16753,287675.97087029624
Train,1366053.69,2279864.558458631,-913810.868458631,835050303313.1174,913810.868458631
Train,504856.97,1986488.1572876896,-1481631.1872876897,2195230975143.5288,1481631.1872876897
Train,1743188.87,1813509.3541808345,-70320.48418083438,4944970495.426978,70320.48418083438
Train,582353.17,2184880.627033151,-1602527.4570331513,2568094250545.1387,1602527.4570331513
Train,1517029.9,1092802.10892983,424227.79107017,179969218716.27582,424227.79107017
Train,973105.3,909620.3918545382,63484.90814546181,4030333562.237724,63484.90814546181
Train,525559.17,1311488.2006175218,-785929.0306175217,617684441167.3975,785929.0306175217
Train,471713.59,1370830.860542939,-899117.270542939,808411866188.5845,899117.270542939
Train,755214.26,2001551.0224433376,-1246336.7624433376,1553355325417.7405,1246336.7624433376
Train,1179738.5,1368588.753813521,-188850.253813521,35664418365.431305,188850.253813521
Train,648330.18,877971.0924005478,-229640.91240054776,52734948648.15605,229640.91240054776
Train,1411835.57,1326269.1972124742,85566.37278752588,7321604152.013849,85566.37278752588
Train,1219979.29,1128488.6189770943,91490.67102290574,8370542884.221563,91490.67102290574
Train,606671.5,488166.40899009025,118505.09100990975,14043456595.266993,118505.09100990975
Train,527495.09,1216076.5172359515,-688581.4272359515,474144381934.3,688581.4272359515
Train,812323.29,1024803.3749357116,-212480.0849357117,45147786494.287254,212480.0849357117
Train,1204807.83,949026.58155563,255781.2484443701,65424047055.76059,255781.2484443701
Train,1542131.05,992340.5034693368,549790.5465306633,302269645054.4854,549790.5465306633
Train,1848953.48,2300517.272239776,-451563.7922397759,203909858461.96747,451563.7922397759
Train,1283766.55,2448879.6472986,-1165113.0972986,1357488529496.737,1165113.0972986
Train,1341240.62,1126401.9834904824,214838.63650951767,46155639737.26866,214838.63650951767
Train,1022571.25,1299145.1672388846,-276573.9172388846,76493131696.86139,276573.9172388846
Train,640210.85,850130.1643938561,-209919.3143938561,44066118555.5866,209919.3143938561
Train,519823.3,2395279.9437211733,-1875456.6437211733,3517337622477.8877,1875456.6437211733
Train,958619.8,1021427.4819564824,-62807.68195648235,3944804912.746639,62807.68195648235
Train,857939.41,2647472.3409715155,-1789532.9309715154,3202428111031.5024,1789532.9309715154
Train,439132.62,1466466.2670614882,-1027333.6470614882,1055414422384.6584,1027333.6470614882
Train,2097809.4,1948128.7515860137,149680.6484139862,22404296509.63135,149680.6484139862
Train,1821990.93,2679808.147612511,-857817.2176125112,735850378832.4705,857817.2176125112
Train,378241.34,2614481.52800702,-2236240.1880070204,5000770178457.674,2236240.1880070204
Train,941311.83,654595.9577747488,286715.87222525117,82205991385.88655,286715.87222525117
Train,395195.65,2185231.913159472,-1790036.263159472,3204229823425.927,1790036.263159472
Train,341400.72,294156.7242034434,47243.995796556585,2231995138.825056,47243.995796556585
Train,623092.54,1545993.894952821,-922901.354952821,851746910973.7529,922901.354952821
Train,511330.32,2010061.1191811203,-1498730.7991811202,2246194008414.0796,1498730.7991811202
Train,2035244.54,1779742.2538312934,255502.2861687066,65281418237.43564,255502.2861687066
Train,1187988.64,1319208.9059074551,-131220.26590745524,17218758184.823257,131220.26590745524
Train,813211.46,1387185.7213255458,-573974.2613255458,329446452664.206,573974.2613255458
Train,633240.53,762417.6917334767,-129177.16173347668,16686739113.516792,129177.16173347668
Train,1459276.77,2616753.7994871093,-1157477.0294871093,1339753073790.3025,1157477.0294871093
Train,1191585.92,693191.2727956721,498394.64720432786,248397224361.9264,498394.64720432786
Train,643854.17,2197131.0269616833,-1553276.8569616834,2412668994372.7656,1553276.8569616834
Train,309111.47,2616374.746583945,-2307263.2765839454,5323463827472.884,2307263.2765839454
Train,1249786.4,1401889.2562681113,-152102.85626811138,23135278884.91775,152102.85626811138
Train,609736.12,2455711.082005554,-1845974.9620055535,3407623560351.406,1845974.9620055535
Train,1949236.09,1800302.2752896338,148933.8147103663,22181281164.181725,148933.8147103663
Train,1728399.07,1827552.0682910688,-99152.99829106872,9831317070.108677,99152.99829106872
Train,841778.34,820238.9542959371,21539.38570406288,463945136.50838834,21539.38570406288
Train,961084.08,1058037.9057971423,-96953.82579714234,9400044336.702623,96953.82579714234
Train,439913.57,2741772.0979458564,-2301858.527945857,5298552682677.065,2301858.527945857
Train,919839.19,922799.871467359,-2960.6814673590707,8765634.75116346,2960.6814673590707
Train,675282.2,963575.8706412916,-288293.67064129177,83113240531.82962,288293.67064129177
Train,519914.1,496046.93321359914,23867.16678640083,569641650.4098752,23867.16678640083
Train,806979.15,1532013.2658236595,-725034.1158236597,525674469108.196,725034.1158236597
Train,857883.46,1142143.6499305014,-284260.1899305014,80803855579.32472,284260.1899305014
Train,313270.45,1334093.9996581655,-1020823.5496581655,1042080719536.6971,1020823.5496581655
Train,431754.01,1616196.3354403593,-1184442.3254403593,1402903622294.566,1184442.3254403593
Train,367438.62,2609489.2291440945,-2242050.6091440944,5026790933963.404,2242050.6091440944
Train,427855.24,1999750.2527937177,-1571895.0127937174,2470853931245.761,1571895.0127937174
Train,1555444.55,2711945.946924734,-1156501.396924734,1337495481088.8608,1156501.396924734
Train,370897.82,1590854.1278912332,-1219956.3078912331,1488293393163.6091,1219956.3078912331
Train,286197.5,461124.0937566777,-174926.5937566777,30599313203.313755,174926.5937566777
Train,1441884.28,2377309.334945785,-935425.0549457849,875020033420.3246,935425.0549457849
