Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,404753.3,409046.9565499989,-4293.65654999885,18435486.569348022,4293.65654999885
Train,919503.4,921869.9721500024,-2366.5721500022337,5600663.741166195,2366.5721500022337
Train,481897.98,503965.7584000004,-22067.778400000418,486986843.511525,22067.778400000418
Train,763961.82,774003.2806499978,-10041.46064999781,100830931.98545446,10041.46064999781
Train,306858.69,311028.5537499993,-4169.86374999932,17387763.69355839,4169.86374999932
Train,964683.8,970718.4091500012,-6034.609150001197,36416507.59327817,6034.609150001197
Train,542009.46,570481.3996999984,-28471.939699998475,810651350.2803493,28471.939699998475
Train,1950904.84,2041338.4508499969,-90433.6108499968,8178237971.368658,90433.6108499968
Train,1523870.89,1418967.3551499965,104903.53485000345,11004751624.025885,104903.53485000345
Train,578790.36,576495.3826,2294.9773999999743,5266921.266510642,2294.9773999999743
Train,510427.53,507810.86075000063,2616.669249999395,6846957.963892397,2616.669249999395
Train,262893.76,271344.1917999997,-8450.431799999671,71409797.60644569,8450.431799999671
Train,1340293.87,1289779.727000001,50514.142999999225,2551678643.0243707,50514.142999999225
Train,473766.97,489099.5417999992,-15332.57179999922,235087758.0021313,15332.57179999922
Train,588448.21,565512.212649999,22935.99735000101,526059974.43925333,22935.99735000101
Train,694531.72,704922.8929999996,-10391.172999999602,107976476.31592074,10391.172999999602
Train,576837.09,564421.1187000013,12415.971299998697,154156343.32239127,12415.971299998697
Train,497085.91,516847.52809999866,-19761.618099998683,390521549.9301956,19761.618099998683
Train,286117.72,294517.42629999935,-8399.70629999938,70555065.92624927,8399.70629999938
Train,3526713.39,3362462.3134499937,164251.0765500064,26978416147.836063,164251.0765500064
Train,968694.45,935052.6627499989,33641.787250001216,1131769849.3743443,33641.787250001216
Train,2273470.62,2145342.48405,128128.13595000004,16416819222.021688,128128.13595000004
Train,2068097.18,2148388.3634500043,-80291.18345000432,6446674139.802247,80291.18345000432
Train,936001.98,943198.873299999,-7196.893299999065,51795273.171571426,7196.893299999065
Train,1768249.89,1480088.1187499964,288161.7712500035,83037206409.93933,288161.7712500035
Train,373703.95,370345.36515000096,3358.5848499990534,11280092.194643164,3358.5848499990534
Train,921161.2,916321.3305999988,4839.869400001131,23424335.80906731,4839.869400001131
Train,1540471.24,1568734.3635000023,-28263.123500002315,798804149.9763831,28263.123500002315
Train,1139131.78,1114307.6560999996,24824.12390000047,616237127.4025747,24824.12390000047
Train,306336.07,306861.93450000015,-525.8645000001416,276533.4723603989,525.8645000001416
Train,537300.94,565878.9716499995,-28578.031649999553,816703892.9883761,28578.031649999553
Train,1615987.96,1646143.599349999,-30155.63934999914,909362584.6072164,30155.63934999914
Train,1181793.55,1172834.0711000012,8959.478899998823,80272262.15952413,8959.478899998823
Train,777254.06,807032.7044500011,-29778.64445000107,886767665.2795795,29778.64445000107
Train,1370653.41,1369395.5697499984,1257.8402500015218,1582162.0945238909,1257.8402500015218
Train,850708.6,857819.8924999986,-7111.292499998584,50570481.02053612,7111.292499998584
Train,1001069.52,1004930.096450002,-3860.576450001914,14904050.52630938,3860.576450001914
Train,658965.05,633910.3592999991,25054.690700000967,627737526.0727149,25054.690700000967
Train,1043698.64,1074155.0405499977,-30456.400549997692,927592334.4618998,30456.400549997692
Train,1099055.65,1160912.1481500035,-61856.49815000361,3826226363.3814,61856.49815000361
Train,933487.71,940418.5801,-6930.870100000058,48036960.34307482,6930.870100000058
Train,1011321.18,1007148.3777000026,4172.80229999742,17412279.03486376,4172.80229999742
Validation,1303523.73,1355029.2305500037,-51505.50055000372,2652816586.9064336,51505.50055000372
Validation,478503.06,518722.31249999994,-40219.252499999944,1617588271.6587515,40219.252499999944
Validation,492022.68,458399.73244999937,33622.94755000062,1130502601.9500928,33622.94755000062
Validation,1500863.54,1243716.052949999,257147.48705000104,66124830096.130455,257147.48705000104
Validation,476967.65,544042.0513999994,-67074.40139999939,4498975323.168241,67074.40139999939
Validation,1322117.96,1356295.2399000004,-34177.27990000043,1168086461.3629737,34177.27990000043
Validation,987353.65,929951.3920000002,57402.2579999998,3295019223.498541,57402.2579999998
Validation,342076.99,339071.458399999,3005.531600000977,9033220.198604433,3005.531600000977
Validation,2188307.39,2048682.1162,139625.27380000032,19495217083.725056,139625.27380000032
Validation,907262.47,901277.0408499982,5985.429150001728,35825362.109690405,5985.429150001728
Validation,586936.45,618762.0323500005,-31825.582350000503,1012867691.9166638,31825.582350000503
Validation,2124451.54,1887486.3446499973,236965.19535000273,56152503807.26495,236965.19535000273
Validation,1248915.43,1385132.9682999975,-136217.5382999978,18555217740.511368,136217.5382999978
Validation,512260.59,636895.9140500005,-124635.32405000046,15533964001.048624,124635.32405000046
Validation,497373.49,478026.1915499997,19347.29845000035,374317957.313386,19347.29845000035
Validation,505918.21,527746.8035499989,-21828.593549998885,476487496.3710529,21828.593549998885
Validation,445475.3,454125.86004999897,-8650.560049998981,74832189.17863838,8650.560049998981
Validation,553836.98,562004.9281999995,-8167.948199999519,66715377.797875375,8167.948199999519
Validation,827968.36,904901.793299998,-76933.43329999794,5918753159.325232,76933.43329999794
Validation,296850.83,297979.2578499999,-1128.4278499998618,1273349.4126553105,1128.4278499998618
Validation,1408464.08,1389222.232099997,19241.84790000273,370248710.6068394,19241.84790000273
Validation,545109.3,561651.5143999995,-16542.214399999473,273644857.2555499,16542.214399999473
Validation,1037861.11,1103657.6299999985,-65796.51999999827,4329182044.110172,65796.51999999827
Validation,577011.26,625706.7248500001,-48695.464850000106,2371248296.957596,48695.464850000106
Validation,447519.44,470035.0351000015,-22515.59510000155,506952022.70721376,22515.59510000155
Validation,2045396.06,2052451.9621999976,-7055.902199997334,49785755.855927214,7055.902199997334
Validation,550791.32,633221.2111499992,-82429.89114999922,6794686955.00072,82429.89114999922
Validation,682012.53,654367.275600001,27645.254399999045,764260090.8406665,27645.254399999045
Validation,397211.19,401636.5861499997,-4425.396149999695,19584131.08443212,4425.396149999695
Validation,1687592.16,1604926.3869499995,82665.77305000019,6833630033.954138,82665.77305000019
Validation,1628100.79,1515813.5555500037,112287.23444999638,12608423020.428452,112287.23444999638
Validation,598553.43,635550.0809000008,-36996.650900000706,1368752177.816523,36996.650900000706
Validation,1305068.1,999045.5858999986,306022.51410000154,93649779136.08565,306022.51410000154
Validation,763867.59,735494.4049500007,28373.185049999272,805037629.8815023,28373.185049999272
Validation,267058.08,258208.49675000005,8849.583249999967,78315123.69867998,8849.583249999967
Validation,1811606.21,1825365.543899996,-13759.333899996243,189319269.37158585,13759.333899996243
Validation,1604775.58,1535919.8552500017,68855.72474999842,4741110830.847546,68855.72474999842
Validation,303289.55,294588.38869999984,8701.161300000153,75710207.96862034,8701.161300000153
Validation,1998321.04,1762856.4112500006,235464.62874999945,55443591392.37507,235464.62874999945
Validation,1894742.95,2194522.6917500035,-299779.74175000354,89867893563.6988,299779.74175000354
Validation,2020550.99,1320458.350899999,700092.639100001,490129703322.0042,700092.639100001
Validation,1294769.08,1345486.848649998,-50717.76864999789,2572292056.8347087,50717.76864999789
Validation,1205662.85,1131281.752000001,74381.09799999907,5532547739.685465,74381.09799999907
Validation,2063682.76,2201333.4728499968,-137650.71284999675,18947718748.11226,137650.71284999675
Validation,1266254.21,1286326.7391500005,-20072.529150000308,402906426.4776121,20072.529150000308
Validation,572447.52,611544.1626,-39096.64260000002,1528547462.5921364,39096.64260000002
Validation,1244177.21,1245738.501850001,-1561.2918500010855,2437632.2408798123,1561.2918500010855
Validation,670993.01,644889.6578500001,26103.352149999933,681384993.4669062,26103.352149999933
Validation,760671.1,803905.9228499982,-43234.82284999825,1869249906.8707309,43234.82284999825
Validation,700392.21,781289.673000001,-80897.46300000104,6544399519.836536,80897.46300000104
Validation,1213994.39,1319071.5348999996,-105077.14489999972,11041206380.335535,105077.14489999972
Validation,550735.64,514580.7951500004,36154.844849999645,1307172806.1275458,36154.844849999645
Validation,471088.88,434636.2205000011,36452.6594999989,1328796384.6228602,36452.6594999989
Validation,295841.84,280157.10899999965,15684.731000000378,246010786.54237285,15684.731000000378
Validation,1463942.62,1304854.312500001,159088.30749999918,25309089583.214294,159088.30749999918
Validation,438334.39,446570.86394999945,-8236.473949999432,67839503.12901925,8236.473949999432
Validation,1510925.32,1528784.142799999,-17858.822799999267,318937551.80177367,17858.822799999267
Validation,1850205.47,1828098.39175,22107.078249999788,488722908.7516137,22107.078249999788
Validation,865305.88,778315.7161500012,86990.16384999885,7567288606.649647,86990.16384999885
Validation,691200.33,725551.2775499996,-34350.94754999969,1179987597.5828297,34350.94754999969
Validation,1175447.49,1180625.5725000007,-5178.082500000717,26812538.376813676,5178.082500000717
Validation,1384339.1,1309017.4376999952,75321.66230000486,5673352811.635973,75321.66230000486
Validation,496010.17,574487.7687999997,-78477.59879999975,6158733513.413721,78477.59879999975
Validation,1355680.3,1341494.588899997,14185.711100002984,201234399.41274783,14185.711100002984
Validation,520850.71,490778.738149999,30071.97185000102,904323490.9472538,30071.97185000102
Validation,1248330.1,1335761.989550001,-87431.8895500009,7644335310.283556,87431.8895500009
Validation,1642247.48,1660174.8288499997,-17927.34884999972,321389836.78958625,17927.34884999972
Validation,373655.61,474663.64410000027,-101008.03410000028,10202622952.74682,101008.03410000028
Validation,578539.86,632375.7415999989,-53835.88159999892,2898302147.6491017,53835.88159999892
Validation,329139.73,351542.6918499994,-22402.96184999944,501892699.6525303,22402.96184999944
Validation,680510.23,705229.6805500005,-24719.450550000533,611051235.4939216,24719.450550000533
Validation,514993.0,511965.6190000004,3027.3809999995865,9165035.719158497,3027.3809999995865
Validation,1066566.74,1106334.6792499996,-39767.93924999959,1581488992.1916578,39767.93924999959
Validation,1431910.98,1407702.2095999992,24208.770400000736,586064564.2799518,24208.770400000736
Validation,2144245.39,2055880.0191500024,88365.3708499975,7808438765.457588,88365.3708499975
Validation,1159438.53,1235199.3250500024,-75760.7950500024,5739698066.608468,75760.7950500024
Validation,951549.61,1065251.9094499997,-113702.2994499997,12928212900.217402,113702.2994499997
Validation,1991909.98,1877434.7219499976,114475.2580500024,13104584705.614635,114475.2580500024
Validation,1510443.62,1377195.462350001,133248.1576499988,17755071517.11893,133248.1576499988
Validation,484263.25,478300.0783000001,5963.17169999989,35559416.72367957,5963.17169999989
Validation,471086.22,538681.5109999997,-67595.29099999974,4569123365.374645,67595.29099999974
Validation,876591.41,873435.7980499996,3155.611950000399,9957886.77898532,3155.611950000399
Validation,1741308.56,1838579.2121499963,-97270.65214999647,9461579769.685616,97270.65214999647
Validation,1499727.02,1437588.6699499995,62138.350050000474,3861174546.9363937,62138.350050000474
Validation,307779.64,287481.99789999967,20297.642100000347,411994274.8197065,20297.642100000347
Validation,1140578.16,1185448.806099998,-44870.64609999815,2013374881.4312792,44870.64609999815
Validation,572603.33,564743.5187,7859.811299999943,61776633.671606794,7859.811299999943
Validation,1354188.43,1313565.545799998,40622.884200001834,1650218720.7267587,40622.884200001834
Validation,1917520.99,1932551.2525499968,-15030.262549996609,225908792.32183057,15030.262549996609
Validation,1304481.75,1214661.0713000018,89820.67869999819,8067754322.128307,89820.67869999819
Validation,1240126.07,1305645.6353,-65519.5652999999,4292813437.100951,65519.5652999999
Validation,1969056.91,2384226.493549999,-415169.58354999893,172365783105.07956,415169.58354999893
Validation,1405475.78,1406934.981199999,-1459.201199999312,2129268.142079432,1459.201199999312
Validation,835189.26,579177.3832000013,256011.8767999987,65542081062.65771,256011.8767999987
Validation,1896873.99,2103959.3551999996,-207085.36519999965,42884348480.01723,207085.36519999965
Validation,1780443.36,1710670.213749997,69773.14625000278,4868291937.624278,69773.14625000278
Validation,988712.52,959322.791800002,29389.72819999815,863756123.6697664,29389.72819999815
Validation,1047658.09,1027379.7108499986,20278.379150001332,411212660.9512088,20278.379150001332
Validation,682918.99,677890.4568000006,5028.533199999365,25286146.143495858,5028.533199999365
Validation,1308179.02,1274105.9721999988,34073.04780000122,1160972586.381168,34073.04780000122
Validation,1876788.15,1919674.557600002,-42886.40760000213,1839243956.8335204,42886.40760000213
Validation,755804.37,769344.7236999992,-13540.353699999165,183341178.321081,13540.353699999165
Validation,1902557.66,1856288.74235,46268.91764999973,2140812740.502456,46268.91764999973
Validation,412385.75,432825.0748999992,-20439.324899999192,417766002.367727,20439.324899999192
Validation,1677248.24,1607664.5121999998,69583.72780000023,4841895174.544524,69583.72780000023
Validation,1361595.33,1394000.644949999,-32405.314949998865,1050104437.00862,32405.314949998865
Validation,1962468.67,1831405.4805499965,131063.18945000369,17177559628.807554,131063.18945000369
Validation,438640.61,437680.5403500007,960.0696499992628,921733.7328497068,960.0696499992628
Validation,753385.55,705184.6887500002,48200.86124999984,2323323025.2417364,48200.86124999984
Validation,860255.58,898192.5456499979,-37936.96564999793,1439213362.729123,37936.96564999793
Validation,1566668.91,1453603.239,113065.67099999986,12783845958.680208,113065.67099999986
Validation,1910092.37,1931777.139199998,-21684.769199997885,470229215.25717694,21684.769199997885
Validation,2074953.46,2133627.800349997,-58674.34034999693,3442678215.5072775,58674.34034999693
Validation,697317.41,688065.1947499991,9252.21525000094,85603487.03234994,9252.21525000094
Validation,1957113.89,1933437.192649999,23676.697350000963,560585997.4035426,23676.697350000963
Validation,930121.14,906490.134549998,23631.00545000192,558424418.5780203,23631.00545000192
Validation,855046.95,935906.6491000012,-80859.69910000137,6538290938.542762,80859.69910000137
