Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,514993.0,555346.2309041179,-40353.230904117925,1628383244.401058,40353.230904117925
Validation,1066566.74,1081280.573928956,-14713.833928955952,216496908.88889533,14713.833928955952
Validation,1431910.98,1258557.1568864968,173353.82311350317,30051547988.067745,173353.82311350317
Validation,2144245.39,2075205.2883220147,69040.1016779854,4766535639.706562,69040.1016779854
Validation,1159438.53,1280747.6618613668,-121309.1318613668,14715905472.958475,121309.1318613668
Validation,951549.61,1108826.9538137184,-157277.3438137184,24736162877.09859,157277.3438137184
Validation,1991909.98,1894088.8395421412,97821.1404578588,9568975520.47614,97821.1404578588
Validation,1510443.62,1451188.3900611058,59255.22993889428,3511182275.1112328,59255.22993889428
Validation,484263.25,767654.6444178533,-283391.3944178533,80310682430.0953,283391.3944178533
Validation,471086.22,389558.38437251665,81527.83562748332,6646787982.101938,81527.83562748332
Validation,876591.41,836546.0596852842,40045.35031471588,1603630081.828315,40045.35031471588
Validation,1741308.56,1984838.922421254,-243530.36242125393,59307037421.02729,243530.36242125393
Validation,1499727.02,1364296.5101476836,135430.50985231646,18341422998.858387,135430.50985231646
Validation,307779.64,418048.7583745454,-110269.11837454536,12159278467.099497,110269.11837454536
Validation,1140578.16,1138505.2198315645,2072.9401684354525,4297080.941913202,2072.9401684354525
Validation,572603.33,622165.4004819354,-49562.0704819354,2456398830.456332,49562.0704819354
Validation,1354188.43,1277515.329198048,76673.10080195195,5878764386.586285,76673.10080195195
Validation,1917520.99,1922061.2702073455,-4540.280207345495,20614144.361213252,4540.280207345495
Validation,1304481.75,1184301.4906987485,120180.2593012515,14443294725.716047,120180.2593012515
Validation,1240126.07,1287253.9773986654,-47127.90739866533,2221039655.777174,47127.90739866533
Validation,1969056.91,2037313.663688892,-68256.75368889212,4658984424.146088,68256.75368889212
Validation,1405475.78,1310763.6077464405,94712.17225355958,8970395572.98794,94712.17225355958
Validation,835189.26,764836.3982520928,70352.86174790724,4949525156.12015,70352.86174790724
Validation,1896873.99,2079585.3080823512,-182711.31808235124,33383425755.39013,182711.31808235124
Validation,1780443.36,1734309.8930069034,46133.46699309675,2128296776.8031473,46133.46699309675
Validation,988712.52,1101733.1928067654,-113020.67280676542,12773672481.693924,113020.67280676542
Validation,1047658.09,945305.9852181356,102352.10478186444,10475953353.277758,102352.10478186444
Validation,682918.99,785862.8249806064,-102943.83498060644,10597433160.514332,102943.83498060644
Validation,1308179.02,1294207.050382777,13971.969617223134,195215934.9846064,13971.969617223134
Validation,1876788.15,1964241.1944949063,-87453.04449490644,7648034991.428085,87453.04449490644
Validation,755804.37,745437.1928228826,10367.17717711744,107478362.6217447,10367.17717711744
Validation,1902557.66,1799194.2954506655,103363.3645493344,10683985130.958595,103363.3645493344
Validation,412385.75,602025.9196184387,-189640.1696184387,35963393932.9102,189640.1696184387
Validation,1677248.24,1531471.513608126,145776.72639187402,21250853957.5313,145776.72639187402
Validation,1361595.33,1394846.0563755769,-33250.72637557681,1105610804.5034792,33250.72637557681
Validation,1962468.67,1861805.0095264888,100663.66047351132,10133172539.926365,100663.66047351132
Validation,438640.61,495890.0313718653,-57249.42137186532,3277496247.4133897,57249.42137186532
Validation,753385.55,771882.2091330372,-18496.659133037203,342126399.08376855,18496.659133037203
Validation,860255.58,937201.9469382004,-76946.36693820031,5920743384.988166,76946.36693820031
Validation,1566668.91,1386002.4891719923,180666.42082800763,32640355614.80275,180666.42082800763
Validation,1910092.37,2025957.3697879333,-115864.9997879332,13424698175.85776,115864.9997879332
Validation,2074953.46,2142837.791068867,-67884.33106886689,4608282404.667526,67884.33106886689
Validation,697317.41,669458.3226767684,27859.087323231623,776128746.4834449,27859.087323231623
Validation,1957113.89,1927227.767506388,29886.12249361211,893180317.703188,29886.12249361211
Validation,930121.14,915322.6645772692,14798.475422730786,218994874.8371671,14798.475422730786
Validation,855046.95,924854.7799316609,-69807.8299316609,4873133119.767693,69807.8299316609
Validation,1443311.49,1287984.213026056,155327.27697394392,24126562972.14029,155327.27697394392
Validation,425136.55,419904.3460389639,5232.20396103611,27375958.289881956,5232.20396103611
Validation,573084.71,590884.110767688,-17799.400767688057,316818667.6887742,17799.400767688057
Validation,1181651.55,1135721.019305559,45930.53069444094,2109613649.8729813,45930.53069444094
Validation,567673.87,533527.0349688333,34146.83503116667,1166006342.6457114,34146.83503116667
Validation,1857380.09,1578154.3533578443,279225.73664215556,77967012003.35442,279225.73664215556
Validation,714828.73,741645.2365371278,-26816.506537127774,719125022.8558166,26816.506537127774
Validation,1564897.32,1349512.0715480829,215385.2484519172,46390805250.6941,215385.2484519172
Validation,582846.22,556143.7156081967,26702.50439180329,713023740.794274,26702.50439180329
Validation,870676.44,844700.994482542,25975.445517457905,674723769.830424,25975.445517457905
Validation,1032908.23,1126337.4608571553,-93429.23085715529,8729021178.559618,93429.23085715529
Validation,891025.39,877367.2984708786,13658.09152912139,186543464.21785745,13658.09152912139
Validation,1069851.59,1043209.0728747768,26642.517125223298,709823718.7678167,26642.517125223298
Validation,1356938.95,1261902.5281824772,95036.42181752271,9031921471.87811,95036.42181752271
Validation,1280958.97,1253688.3624987393,27270.607501260703,743686033.4878166,27270.607501260703
Validation,1781767.22,1843418.9472148905,-61651.7272148903,3800935468.579245,61651.7272148903
Validation,1111797.21,1196271.8474938755,-84474.63749387558,7135964379.721689,84474.63749387558
Validation,1391013.96,1444379.7182329106,-53365.75823291065,2847904151.773471,53365.75823291065
Validation,238915.05,196280.86334279517,42634.18665720482,1817673871.9213812,42634.18665720482
Validation,1124357.2,1189835.4140819907,-65478.214081990765,4287396519.367014,65478.214081990765
Validation,297099.95,268733.8236124828,28366.1263875172,804637126.2325996,28366.1263875172
Validation,1886339.6,1797319.1612793424,89020.43872065772,7924638510.018376,89020.43872065772
Validation,1890870.75,1984380.0862818095,-93509.33628180948,8743995971.864532,93509.33628180948
Validation,765823.48,768830.3616736754,-3006.8816736753797,9041337.399484852,3006.8816736753797
Validation,508213.14,379844.5214665409,128368.61853345914,16478502224.18875,128368.61853345914
Validation,337743.26,285409.51442175754,52333.745578242466,2738820926.248213,52333.745578242466
Validation,328020.49,353526.47131730797,-25505.981317307975,650555082.9588635,25505.981317307975
Validation,1105860.06,1112743.7469262998,-6883.686926299706,47385145.6993095,6883.686926299706
Validation,641208.65,741132.0204605821,-99923.37046058208,9984679964.202728,99923.37046058208
Validation,284052.77,457128.06137634383,-173075.2913763438,29955056485.00631,173075.2913763438
Validation,1011938.29,1035085.1319228436,-23146.84192284348,535776291.0011044,23146.84192284348
Validation,759407.87,775957.0466494332,-16549.17664943321,273875247.7741454,16549.17664943321
Validation,792442.54,761689.1258903185,30753.4141096815,945772479.4015572,30753.4141096815
Validation,642748.21,626818.1077388373,15930.102261162712,253768158.05110136,15930.102261162712
Validation,844443.35,839653.1046539837,4790.245346016251,22946450.475030348,4790.245346016251
Validation,685700.08,746761.5903491112,-61061.51034911128,3728508046.114624,61061.51034911128
Validation,443334.71,448284.16355285974,-4949.453552859719,24497090.471915696,4949.453552859719
Validation,2587953.32,2183746.7474920144,404206.5725079854,163382953258.65326,404206.5725079854
Validation,450075.31,475574.1368206174,-25498.826820617425,650190169.2278385,25498.826820617425
Validation,1207303.29,1322160.2950933217,-114857.00509332168,13192131619.00732,114857.00509332168
Validation,427021.18,521258.91950596,-94237.73950595997,8880751547.193167,94237.73950595997
Validation,1009502.01,984730.8957952356,24771.114204764483,613608098.9454848,24771.114204764483
Validation,726482.39,776331.2937093758,-49848.903709375765,2484913201.026617,49848.903709375765
Validation,286515.92,258048.12282100477,28467.797178995213,810415476.2244078,28467.797178995213
Validation,831443.61,927364.2003032832,-95920.5903032833,9200759644.130327,95920.5903032833
Validation,1128765.71,1158243.7017638886,-29477.991763888625,868951998.4318856,29477.991763888625
Validation,1422546.05,1381039.1577449525,41506.89225504757,1722822104.672128,41506.89225504757
Validation,461511.92,531781.9194880031,-70269.99948800314,4937872828.0439625,70269.99948800314
Validation,541071.29,511496.9391999992,29574.35080000083,874642225.2415097,29574.35080000083
Validation,992774.4,962182.1661330424,30592.233866957715,935884772.9706346,30592.233866957715
Validation,629176.71,719787.1911663894,-90610.48116638942,8210259297.204612,90610.48116638942
Validation,651147.83,635836.8405911644,15310.989408835536,234426396.67747396,15310.989408835536
Validation,593462.34,569467.7531812995,23994.586818700423,575740196.6001521,23994.586818700423
Validation,1580732.73,1408083.7546116912,172648.97538830875,29807668702.632843,172648.97538830875
Validation,1954952.0,2145450.348605478,-190498.34860547865,36289620821.41447,190498.34860547865
Validation,430944.39,303402.7981838631,127541.5918161369,16266857642.99408,127541.5918161369
Validation,913236.62,870282.2297570838,42954.39024291618,1845079641.140733,42954.39024291618
Validation,276279.49,221856.67086533128,54422.81913466871,2961843242.5648627,54422.81913466871
Validation,1106642.63,1071468.0046220303,35174.62537796935,1237254270.4804854,35174.62537796935
Validation,1192213.87,1048491.2672633196,143722.60273668054,20656186537.405693,143722.60273668054
Validation,529515.66,598324.6054203402,-68808.94542034017,4734670969.859352,68808.94542034017
Validation,1636339.65,1634075.597537497,2264.0524625028484,5125933.552965212,2264.0524625028484
Validation,912542.82,833856.2858263287,78686.53417367127,6191570660.264337,78686.53417367127
Validation,535311.64,514900.4897565375,20411.15024346253,416615054.2612005,20411.15024346253
Validation,442074.79,435057.1730415645,7017.61695843545,49246947.77532082,7017.61695843545
Validation,1644470.66,1520971.8083433476,123498.85165665227,15251966360.511808,123498.85165665227
Validation,970307.83,1017719.329178815,-47411.49917881505,2247850254.38278,47411.49917881505
Validation,1054754.67,1128571.7920789267,-73817.12207892677,5448967512.015178,73817.12207892677
Validation,869922.56,856806.3252038285,13116.234796171542,172035615.22830114,13116.234796171542
Validation,487912.95,478281.7341202822,9631.215879717784,92760319.321728,9631.215879717784
Validation,1675292.0,1987505.673695085,-312213.6736950851,97477378042.18108,312213.6736950851
Validation,341214.43,391295.9600057082,-50081.53000570822,2508159647.7126527,50081.53000570822
Validation,932195.52,961827.77623495,-29632.25623494992,878070609.5737284,29632.25623494992
Validation,1495607.07,1557119.9854746158,-61512.91547461576,3783838770.187223,61512.91547461576
Validation,417528.26,431458.94251102675,-13930.682511026738,194063915.22302625,13930.682511026738
Validation,511883.36,498405.246446499,13478.113553500967,181659544.96106645,13478.113553500967
Validation,771908.51,793861.1367404569,-21952.626740456908,481917820.8058237,21952.626740456908
Validation,1761506.68,1919011.1374664912,-157504.4574664913,24807654121.813755,157504.4574664913
Validation,1403198.94,1284962.5215107417,118236.41848925829,13979850657.167015,118236.41848925829
Validation,1326370.08,1259258.518133429,67111.56186657096,4503961736.170582,67111.56186657096
Validation,1015684.09,1031586.7749270792,-15902.684927079128,252895387.88994968,15902.684927079128
Validation,1022293.81,1056030.4660337556,-33736.65603375551,1138161960.3399322,33736.65603375551
Validation,2033320.66,1958519.7525153812,74800.90748461871,5595175760.522488,74800.90748461871
Validation,1195897.6,1293803.0070376992,-97905.40703769911,9585468727.217546,97905.40703769911
Validation,1952555.66,1915048.885939983,37506.77406001696,1406758100.389161,37506.77406001696
Validation,1322932.36,1384229.5707501897,-61297.21075018938,3757348045.753132,61297.21075018938
Validation,1326132.98,1297433.8209206995,28699.159079300473,823641731.8589947,28699.159079300473
Validation,2076231.8,2030972.4682951511,45259.33170484868,2048407106.369521,45259.33170484868
Validation,381017.75,422637.3608734787,-41619.61087347875,1732192009.2597911,41619.61087347875
Validation,1344243.17,1403850.4951268733,-59607.32512687333,3553033208.7807846,59607.32512687333
Validation,1809119.7,1803734.288406962,5385.41159303789,29002658.026426908,5385.41159303789
Validation,2051533.53,2164683.131341633,-113149.6013416329,12802832283.770452,113149.6013416329
Validation,1243814.77,1228450.323429155,15364.446570845088,236066218.42835337,15364.446570845088
Validation,1484169.74,1277515.329198048,206654.410801952,42706045503.90194,206654.410801952
Validation,1240048.85,1140877.593289617,99171.25671038312,9834938157.516706,99171.25671038312
Validation,1052429.03,1047154.4948221848,5274.53517781524,27820721.34201045,5274.53517781524
Validation,583648.59,642515.4691646798,-58866.87916467979,3465309462.5890117,58866.87916467979
Validation,298947.51,399035.8806855347,-100088.37068553468,10017681946.484997,100088.37068553468
Validation,1832664.03,1758465.5702013168,74198.45979868318,5505411436.496804,74198.45979868318
Validation,733716.78,736631.3160521154,-2914.536052115378,8494520.399080293,2914.536052115378
Validation,1964701.94,1847654.782202884,117047.15779711607,13700037148.382994,117047.15779711607
Validation,1309226.79,1766946.6634455768,-457719.8734455768,209507482547.0348,457719.8734455768
Validation,578209.63,594789.4757649814,-16579.84576498135,274891285.59057003,16579.84576498135
Validation,1606221.56,1683443.4335342525,-77221.8735342524,5963217752.140072,77221.8735342524
Validation,234793.12,229470.3726842749,5322.747315725108,28331638.98705884,5322.747315725108
Validation,1472663.1,1414810.2752870482,57852.8247129519,3346949327.267538,57852.8247129519
Validation,1554651.08,1606876.4946477136,-52225.41464771354,2727493935.125612,52225.41464771354
