Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,2209835.43,1586613.78899012,623221.6410098802,388405213823.048,623221.6410098802
Train,437926.79,786091.9062171589,-348165.1162171589,121218948150.50777,348165.1162171589
Train,1569502.0,745208.7433495137,824293.2566504863,679459372959.4644,824293.2566504863
Train,597644.02,784573.0826421718,-186929.06264217175,34942474460.28097,186929.06264217175
Train,582525.42,1162171.361135567,-579645.941135567,335989417074.93726,579645.941135567
Train,955466.84,894993.2195234223,60473.620476577664,3657058773.545153,60473.620476577664
Train,736335.69,1213401.2767178142,-477065.5867178142,227591574030.4123,477065.5867178142
Train,986504.93,1162977.1261397654,-176472.19613976532,31142436010.391804,176472.19613976532
Train,335345.82,650389.8876444271,-315044.0676444271,99252764557.94637,315044.0676444271
Train,1363973.16,1179272.9613521383,184700.1986478616,34114163380.559536,184700.1986478616
Train,2125241.68,1550670.4931604178,574571.1868395824,330132048746.2463,574571.1868395824
Train,1707158.82,994003.5097560724,713155.3102439275,508590496529.11255,713155.3102439275
Train,1683401.78,1243689.205865617,439712.5741343831,193347147851.88535,439712.5741343831
Train,856796.1,1232147.1609300738,-375351.06093007384,140888418941.332,375351.06093007384
Train,680954.81,1243117.9682996282,-562163.1582996282,316027416549.41284,562163.1582996282
Train,605960.2,686298.8756908902,-80338.67569089029,6454302811.766047,80338.67569089029
Train,1351450.43,1161949.2417626877,189501.18823731248,35910700343.35334,189501.18823731248
Train,332901.94,812368.0353251145,-479466.0953251145,229887736566.31177,479466.0953251145
Train,1239466.97,1112176.4463996876,127290.52360031242,16202877398.441692,127290.52360031242
Train,1320301.61,578396.2040262497,741905.4059737504,550423631413.0754,741905.4059737504
Train,1938608.52,976103.0932696606,962505.4267303394,926416696485.3528,962505.4267303394
Train,834663.52,896698.4237110076,-62034.90371100756,3848329278.433979,62034.90371100756
Train,1148624.83,1174452.4343535118,-25827.604353511702,667065146.6415368,25827.604353511702
Train,680579.49,1062275.7399545969,-381696.24995459686,145692027229.40207,381696.24995459686
Train,1832211.96,1435659.3311829923,396552.6288170077,157253987421.67944,396552.6288170077
Train,1387365.19,789724.2875067891,597640.9024932109,357174648332.8996,597640.9024932109
Train,287033.64,962268.6019864556,-675234.9619864555,455942253888.85,675234.9619864555
Train,592355.24,1281758.0231362602,-689402.7831362602,475276197396.0214,689402.7831362602
Train,1344558.92,1090454.379218024,254104.54078197596,64569117646.01888,254104.54078197596
Train,462080.47,914953.817280308,-452873.3472803079,205094268676.87036,452873.3472803079
Train,282235.73,903145.2698586388,-620909.5398586388,385528656687.46655,620909.5398586388
Train,341704.59,1227232.162119632,-885527.572119632,784159080984.0901,885527.572119632
Train,404753.3,1215513.8196142034,-810760.5196142034,657332620165.093,810760.5196142034
Train,919503.4,1022285.2506371472,-102781.85063714709,10564108820.396812,102781.85063714709
Train,481897.98,1248980.8688644243,-767082.8888644245,588416158388.5911,767082.8888644245
Train,763961.82,1270785.5888618275,-506823.7688618275,256870332683.3072,506823.7688618275
Train,306858.69,1269084.6240371177,-962225.9340371176,925878748133.6031,962225.9340371176
Train,964683.8,1143356.210087902,-178672.41008790187,31923830126.619377,178672.41008790187
Train,542009.46,1255640.751492025,-713631.2914920251,509269620196.57574,713631.2914920251
Train,1950904.84,1031728.9846796704,919175.8553203295,844884253003.8596,919175.8553203295
Train,1523870.89,931856.1040497614,592014.7859502385,350481506783.70667,592014.7859502385
Train,578790.36,1180533.4259882108,-601743.0659882108,362094717464.8923,601743.0659882108
Train,510427.53,768058.0429251897,-257630.5129251897,66373481190.09633,257630.5129251897
Train,262893.76,907186.9808378724,-644293.2208378722,415113754417.6392,644293.2208378722
Train,1340293.87,932062.0177199234,408231.8522800767,166653245216.02237,408231.8522800767
Train,473766.97,1018180.9574531188,-544413.9874531188,296386589734.60455,544413.9874531188
Train,588448.21,737504.6375882758,-149056.42758827587,22217818605.378925,149056.42758827587
Train,694531.72,939607.0613599436,-245075.3413599436,60061922942.692894,245075.3413599436
Train,576837.09,866286.5616049558,-289449.47160495585,83780996612.38814,289449.47160495585
Train,497085.91,1019399.5640587345,-522313.6540587344,272811553216.18723,522313.6540587344
Train,286117.72,1329750.357862324,-1043632.637862324,1089169082811.4728,1043632.637862324
Train,3526713.39,1624128.3454515971,1902585.044548403,3619829851739.249,1902585.044548403
Train,968694.45,880710.9900728408,87983.45992715913,7741089220.754016,87983.45992715913
Train,2273470.62,1171156.897478334,1102313.722521666,1215095542859.5725,1102313.722521666
Train,2068097.18,1454379.2946057967,613717.8853942032,376649642852.7323,613717.8853942032
Train,936001.98,1183023.7337044058,-247021.75370440583,61019746803.20015,247021.75370440583
Train,1768249.89,1307615.397462721,460634.4925372789,212184135715.07648,460634.4925372789
Train,373703.95,700350.9581949711,-326647.0081949711,106698267962.7255,326647.0081949711
Train,921161.2,1171996.839187107,-250835.6391871071,62918517886.40458,250835.6391871071
Train,1540471.24,1292049.5231113108,248421.7168886892,61713349421.92405,248421.7168886892
Train,1139131.78,944681.640676901,194450.13932309905,37810856682.77263,194450.13932309905
Train,306336.07,928782.6579913576,-622446.5879913578,387439754902.0831,622446.5879913578
Train,537300.94,1326837.3476629555,-789536.4076629556,623367739025.3248,789536.4076629556
Train,1615987.96,1334226.116354226,281761.8436457738,79389736534.6655,281761.8436457738
Train,1181793.55,814384.8757518036,367408.6742481964,134989133912.8173,367408.6742481964
Train,777254.06,561312.8137116872,215941.24628831283,46630621848.54978,215941.24628831283
Train,1370653.41,1202861.8158158725,167791.59418412764,28154019078.850975,167791.59418412764
Train,850708.6,896030.3493002353,-45321.7493002353,2054060959.633379,45321.7493002353
Train,1001069.52,1178178.2343010325,-177108.71430103225,31367496681.364662,177108.71430103225
Train,658965.05,1119302.2431683904,-460337.1931683903,211910331414.1519,460337.1931683903
Train,1043698.64,1245329.7957870287,-201631.15578702872,40655122984.01305,201631.15578702872
Train,1099055.65,1283902.133056325,-184846.48305632477,34168222298.29216,184846.48305632477
Train,933487.71,931960.8625459832,1526.847454016679,2331263.147837214,1526.847454016679
Train,1011321.18,1031555.154079793,-20233.97407979297,409413707.0617338,20233.97407979297
Validation,1303523.73,826234.0048180772,477289.7251819228,227805481764.23535,477289.7251819228
Validation,478503.06,649870.5969856806,-171367.53698568064,29366832732.53862,171367.53698568064
Validation,492022.68,943823.443472885,-451800.76347288495,204123929874.68173,451800.76347288495
Validation,1500863.54,949748.6451941588,551114.8948058411,303727627276.85333,551114.8948058411
Validation,476967.65,909757.1104097194,-432789.4604097194,187306717041.73605,432789.4604097194
Validation,1322117.96,1236535.2126537403,85582.74734625965,7324406643.333714,85582.74734625965
Validation,987353.65,855089.8113614811,132263.83863851894,17493723011.396175,132263.83863851894
Validation,342076.99,789664.3663394614,-447587.3763394614,200334459458.44263,447587.3763394614
Validation,2188307.39,1370544.4257596545,817762.9642403459,668736265683.1572,817762.9642403459
Validation,907262.47,936702.2396007418,-29439.7696007418,866700034.1447608,29439.7696007418
Validation,586936.45,1190432.987265421,-603496.5372654211,364208070491.3538,603496.5372654211
Validation,2124451.54,1253734.7140506974,870716.8259493026,758147790991.2281,870716.8259493026
Validation,1248915.43,1169327.2822813415,79588.1477186582,6334273257.28696,79588.1477186582
Validation,512260.59,1279197.6473758805,-766937.0573758802,588192449976.3741,766937.0573758802
Validation,497373.49,1104726.032559652,-607352.5425596521,368877110953.6741,607352.5425596521
Validation,505918.21,1231700.3934242823,-725782.1834242826,526759777776.11896,725782.1834242826
Validation,445475.3,908354.6502851644,-462879.3502851644,214257292920.4159,462879.3502851644
Validation,553836.98,1259913.5158782653,-706076.5358782653,498544074517.85126,706076.5358782653
Validation,827968.36,1173879.99432715,-345911.63432715007,119654858762.88,345911.63432715007
Validation,296850.83,888350.3349738382,-591499.5049738381,349871664384.29553,591499.5049738381
Validation,1408464.08,768685.0737790536,639779.0062209464,409317176801.0618,639779.0062209464
Validation,545109.3,799137.9435107284,-254028.6435107284,64530551723.90072,254028.6435107284
Validation,1037861.11,1125328.4595917778,-87467.34959177778,7650537244.610268,87467.34959177778
Validation,577011.26,1363166.2613963014,-786155.0013963014,618039686220.4187,786155.0013963014
Validation,447519.44,690796.5536824742,-243277.11368247416,59183754041.67547,243277.11368247416
Validation,2045396.06,957933.0254970918,1087463.034502908,1182575851410.2732,1087463.034502908
Validation,550791.32,1129240.0169346004,-578448.6969346005,334602894985.3373,578448.6969346005
Validation,682012.53,603933.2283297915,78079.30167020857,6096377349.307435,78079.30167020857
Validation,397211.19,1203943.2266704645,-806732.0366704646,650816578990.4758,806732.0366704646
Validation,1687592.16,1157934.0496559832,529658.1103440167,280537713853.1946,529658.1103440167
Validation,1628100.79,1004687.0338008518,623413.7561991483,388644711418.33105,623413.7561991483
Validation,598553.43,1300861.9773464983,-702308.5473464985,493237295675.94885,702308.5473464985
Validation,1305068.1,738757.9410864545,566310.1589135455,320707196088.6852,566310.1589135455
Validation,763867.59,993945.8156103308,-230078.2256103308,52935989899.99829,230078.2256103308
Validation,267058.08,865099.488381495,-598041.4083814949,357653526138.922,598041.4083814949
Validation,1811606.21,1253427.4493594551,558178.7606405448,311563528830.2146,558178.7606405448
Validation,1604775.58,1277378.707453667,327396.8725463331,107188712153.11987,327396.8725463331
Validation,303289.55,726065.5986734298,-422776.0486734298,178739587331.9183,422776.0486734298
Validation,1998321.04,1340647.8948093506,657673.1451906494,432533965904.96106,657673.1451906494
Validation,1894742.95,993169.2489956912,901573.7010043086,812835138342.6066,901573.7010043086
Validation,2020550.99,1053579.185681099,966971.8043189008,935034470347.7509,966971.8043189008
Validation,1294769.08,768133.6093444605,526635.4706555395,277344918952.58167,526635.4706555395
Validation,1205662.85,839039.3684918059,366623.48150819424,134412777193.18924,366623.48150819424
Validation,2063682.76,1480450.2402989606,583232.5197010394,340160172036.8233,583232.5197010394
Validation,1266254.21,645927.1632738938,620327.0467261062,384805644899.93274,620327.0467261062
Validation,572447.52,565635.2078837883,6812.312116211746,46407596.36868536,6812.312116211746
Validation,1244177.21,904630.708734787,339546.501265213,115291826521.4473,339546.501265213
Validation,670993.01,465159.41671131016,205833.59328868985,42367468126.13379,205833.59328868985
Validation,760671.1,824062.0561225396,-63390.95612253959,4018413318.1297393,63390.95612253959
Validation,700392.21,533587.0005201376,166805.20947986236,27823977909.62076,166805.20947986236
Validation,1213994.39,1017532.5740614076,196461.8159385924,38597245121.889366,196461.8159385924
Validation,550735.64,969193.2970341606,-418457.65703416057,175106810730.51917,418457.65703416057
Validation,471088.88,732483.8262358126,-261394.94623581265,68327317917.62337,261394.94623581265
Validation,295841.84,930416.6525174144,-634574.8125174146,402685192681.51184,634574.8125174146
Validation,1463942.62,658346.6062823713,805596.0137176288,648984937317.7339,805596.0137176288
Validation,438334.39,925785.3770634456,-487450.9870634456,237608464789.1274,487450.9870634456
Validation,1510925.32,1304117.093981755,206808.2260182451,42769642348.81355,206808.2260182451
Validation,1850205.47,1057629.989930654,792575.480069346,628175891607.1543,792575.480069346
Validation,865305.88,856172.5690619592,9133.310938040842,83417368.69093649,9133.310938040842
Validation,691200.33,969368.6341143536,-278168.3041143535,77377605413.85545,278168.3041143535
Validation,1175447.49,821260.8880419969,354186.6019580031,125448149006.55696,354186.6019580031
Validation,1384339.1,1193429.18230654,190909.91769346013,36446596673.72372,190909.91769346013
Validation,496010.17,785233.7983978883,-289223.62839788833,83650307223.6398,289223.62839788833
Validation,1355680.3,1106489.9708247303,249190.3291752697,62095820154.47927,249190.3291752697
Validation,520850.71,1075523.9596848588,-554673.2496848588,307662413915.96173,554673.2496848588
Validation,1248330.1,740117.7808787883,508212.31912121177,258279761306.5604,508212.31912121177
Validation,1642247.48,1207455.4661557183,434792.01384428144,189044095302.7658,434792.01384428144
Validation,373655.61,1247360.3930501833,-873704.7830501833,763360047924.768,873704.7830501833
Validation,578539.86,1138098.1167557342,-559558.2567557342,313105442703.5162,559558.2567557342
Validation,329139.73,790831.9181780388,-461692.1881780388,213159676624.6256,461692.1881780388
Validation,680510.23,949560.1185228172,-269049.8885228173,72387842514.14041,269049.8885228173
Validation,514993.0,1058622.417676968,-543629.417676968,295532943763.7994,543629.417676968
Validation,1066566.74,804962.2399226583,261604.50007734168,68436914460.715866,261604.50007734168
Validation,1431910.98,801570.5369438408,630340.4430561592,397329074152.23505,630340.4430561592
Validation,2144245.39,1002408.9112390524,1141836.4787609477,1303790544229.2002,1141836.4787609477
Validation,1159438.53,1155714.964318334,3723.565681666136,13864941.385681797,3723.565681666136
Validation,951549.61,1183776.3789473304,-232226.7689473304,53929272215.71679,232226.7689473304
Validation,1991909.98,1325447.2670614382,666462.7129385618,444172547737.42786,666462.7129385618
Validation,1510443.62,1041521.1578981528,468922.4621018474,219888275463.6585,468922.4621018474
Validation,484263.25,1238153.8883403153,-753890.6383403153,568351094577.1681,753890.6383403153
Validation,471086.22,786057.6200005047,-314971.4000005047,99206982818.27792,314971.4000005047
Validation,876591.41,1318754.923815629,-442163.51381562895,195508572949.7839,442163.51381562895
Validation,1741308.56,1433568.391029413,307740.16897058696,94704011598.0454,307740.16897058696
Validation,1499727.02,608165.7688397996,891561.2511602005,794881464570.342,891561.2511602005
