Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,425989.04,1286.9999999999989,424702.04,180371822780.1616,424702.04
Validation,1046816.59,1286.9999999997658,1045529.5900000002,1093132123565.5684,1045529.5900000002
Validation,1799520.14,1286.9999999997665,1798233.14,3233642425794.2603,1798233.14
Validation,1353838.39,1287.000000000231,1352551.3899999997,1829395262590.9312,1352551.3899999997
Validation,1240921.19,1286.999999999999,1239634.19,1536692925016.956,1239634.19
Validation,425410.04,1286.9999999997665,424123.0400000002,179880353058.84177,424123.0400000002
Validation,1451782.16,1286.9999999997656,1450495.16,2103936209183.426,1450495.16
Validation,586108.13,1286.9999999999998,584821.13,342015754094.4769,584821.13
Validation,1497954.76,1286.999999999766,1496667.7600000002,2240014383823.4185,1496667.7600000002
Validation,1107170.39,1286.999999999999,1105883.39,1222978072277.8918,1105883.39
Validation,802105.5,1287.000000000001,800818.5,641310269942.25,800818.5
Validation,291028.09,1287.0000000002312,289741.0899999998,83949899234.38799,289741.0899999998
Validation,1827733.18,1286.999999999999,1826446.18,3335905648436.5923,1826446.18
Validation,1202963.06,1287.000000000231,1201676.0599999998,1444025353177.1233,1201676.0599999998
Validation,1006486.96,1286.999999999768,1005199.9600000002,1010426959584.002,1005199.9600000002
Validation,1427162.26,1286.9999999997644,1425875.2600000002,2033120257080.0684,1425875.2600000002
Validation,1169831.38,1287.0000000002308,1168544.3799999997,1365495968029.5835,1168544.3799999997
Validation,710668.45,1287.000000000231,709381.4499999997,503222041604.1021,709381.4499999997
Validation,1866681.57,1287.00000000023,1865394.57,3479696901785.4844,1865394.57
Validation,1005669.58,1287.0000000002317,1004382.5799999996,1008784367007.4558,1004382.5799999996
Validation,2378726.55,1287.0000000002312,2377439.55,5652218813904.201,2377439.55
Validation,1074479.73,1287.0000000002317,1073192.7299999995,1151742635724.8523,1073192.7299999995
Validation,1227535.97,1286.999999999999,1226248.97,1503686536426.0608,1226248.97
Validation,278646.35,1287.0000000002312,277359.34999999974,76928209032.42236,277359.34999999974
Validation,1459396.84,1286.9999999997658,1458109.8400000003,2126084305504.8264,1458109.8400000003
Validation,882180.91,1287.0000000002306,880893.9099999998,775974080675.0878,880893.9099999998
Validation,711367.56,1286.999999999999,710080.56,504214401689.9137,710080.56
Validation,1560590.05,1286.9999999997665,1559303.0500000005,2431426001739.303,1559303.0500000005
Validation,1887465.04,1286.9999999999989,1886178.04,3557667598578.2417,1886178.04
Validation,412050.73,1287.0000000002312,410763.72999999975,168726841883.5127,410763.72999999975
Validation,847294.04,1287.0000000002317,846007.0399999998,715727911729.5613,846007.0399999998
Validation,434080.74,1286.9999999997665,432793.7400000002,187310421383.1878,432793.7400000002
Validation,986131.94,1286.9999999997667,984844.9400000002,969919555843.604,984844.9400000002
Validation,437320.66,1286.999999999768,436033.6600000002,190125352652.9958,436033.6600000002
Validation,737014.09,1286.9999999999986,735727.09,541294350959.868,735727.09
Validation,242901.21,1286.9999999999995,241614.21,58377426473.924095,241614.21
Validation,1172672.27,1287.0000000002296,1171385.2699999998,1372143450772.9724,1171385.2699999998
Validation,384200.69,1287.0000000002308,382913.68999999977,146622893989.41592,382913.68999999977
Validation,1181815.31,1286.999999999999,1180528.31,1393647090711.4563,1180528.31
Validation,1613342.19,1286.999999999767,1612055.1900000002,2598721935605.9365,1612055.1900000002
Validation,517408.48,1286.9999999997672,516121.4800000002,266381382117.39062,516121.4800000002
Validation,1200729.45,1286.9999999997658,1199442.4500000002,1438662190862.003,1199442.4500000002
Validation,1208825.6,1286.9999999997665,1207538.6000000003,1458149470489.9607,1207538.6000000003
Validation,508567.04,1286.9999999999984,507280.04,257333038982.4016,507280.04
Validation,1392395.2,1286.999999999766,1391108.2000000002,1935182024107.2405,1391108.2000000002
Validation,500250.8,1287.0000000002317,498963.79999999976,248964873710.43976,498963.79999999976
Validation,586781.78,1286.9999999999998,585494.78,342804137407.2484,585494.78
Validation,489408.53,1287.0000000002317,488121.5299999998,238262628049.5407,488121.5299999998
Validation,611464.21,1287.0,610177.21,372316227603.384,610177.21
Validation,885572.96,1287.000000000231,884285.9599999997,781961659053.1211,884285.9599999997
Validation,1552886.59,1286.999999999998,1551599.59,2407461287688.1685,1551599.59
Validation,897032.19,1286.9999999999982,895745.19,802359445408.136,895745.19
Validation,1145840.91,1286.999999999767,1144553.91,1310003652896.2883,1144553.91
Validation,248051.53,1286.9999999997667,246764.53000000023,60892733266.12102,246764.53000000023
Validation,1540163.53,1287.0000000002308,1538876.5299999998,2368140974584.8403,1538876.5299999998
Validation,1550385.65,1286.999999999766,1549098.65,2399706627431.8228,1549098.65
Validation,286082.76,1286.9999999997667,284795.76000000024,81108624913.97774,284795.76000000024
Validation,649148.74,1287.0,647861.74,419724834155.8276,647861.74
Validation,358461.58,1286.999999999766,357174.58000000025,127573680598.17656,357174.58000000025
Validation,558343.57,1286.9999999997665,557056.5700000002,310312022180.1651,557056.5700000002
Validation,1052895.25,1287.0000000002317,1051608.2499999998,1105879911468.062,1051608.2499999998
Validation,1350730.31,1286.9999999999989,1349443.31,1820997246903.7563,1349443.31
Validation,919301.81,1286.9999999997658,918014.8100000004,842751191379.3367,918014.8100000004
Validation,590636.38,1286.999999999767,589349.3800000002,347332691706.3847,589349.3800000002
Validation,941550.34,1286.9999999997676,940263.3400000002,884095148547.9559,940263.3400000002
Validation,322904.68,1286.9999999999984,321617.68,103437932088.5824,321617.68
Validation,644285.33,1286.999999999999,642998.33,413446852382.7888,642998.33
Validation,1394561.83,1286.9999999999989,1393274.83,1941214751911.529,1393274.83
Validation,1300806.74,1287.0000000002317,1299519.7399999998,1688751554649.667,1299519.7399999998
Validation,833979.01,1286.999999999999,832692.01,693375983517.8401,832692.01
Validation,292315.38,1286.9999999999984,291028.38,84697517965.42441,291028.38
Validation,793097.64,1287.0000000002308,791810.6399999998,626964089617.2092,791810.6399999998
Validation,294732.5,1286.9999999999984,293445.5,86110261470.25,293445.5
Validation,454477.54,1286.9999999997665,453190.5400000002,205381665545.4918,453190.5400000002
Validation,607961.21,1286.999999999999,606674.21,368053597079.1241,606674.21
Validation,1546074.18,1287.0000000002308,1544787.1799999997,2386367431492.3516,1544787.1799999997
Validation,649035.55,1287.0000000002317,647748.5499999998,419578184027.10223,647748.5499999998
Validation,1004039.84,1286.9999999997667,1002752.8400000002,1005513258128.066,1002752.8400000002
Validation,438789.52,1286.999999999999,437502.52,191408455006.3504,437502.52
Validation,1360150.12,1286.999999999999,1358863.12,1846508978896.1348,1358863.12
Validation,963960.37,1287.0000000002306,962673.3699999998,926740017307.1564,962673.3699999998
Validation,1085248.21,1287.0000000000011,1083961.21,1174971904784.664,1083961.21
Validation,449603.91,1286.9999999997665,448316.9100000002,200988051791.94827,448316.9100000002
Validation,237405.82,1287.000000000232,236118.81999999977,55752097158.19229,236118.81999999977
Validation,802253.41,1286.999999999999,800966.41,641547189948.2882,800966.41
Validation,1821364.42,1286.9999999997667,1820077.42,3312681814793.857,1820077.42
Validation,1911852.58,1287.0000000002312,1910565.58,3650260835480.736,1910565.58
Validation,1910177.38,1287.000000000231,1908890.3799999997,3643862482856.543,1908890.3799999997
Validation,976415.56,1286.999999999766,975128.5600000004,950875708527.6742,975128.5600000004
Validation,1012498.49,1286.999999999999,1011211.49,1022548677508.02,1011211.49
Validation,1285897.24,1286.999999999767,1284610.2400000002,1650223468712.8582,1284610.2400000002
Validation,583322.2,1286.9999999997667,582035.2000000002,338764974039.0402,582035.2000000002
Validation,586583.69,1287.0000000002308,585296.6899999997,342572215324.95575,585296.6899999997
Validation,811328.4,1286.999999999999,810041.4,656167069713.9601,810041.4
Validation,1151052.86,1286.9999999999998,1149765.86,1321961532821.5398,1149765.86
Validation,1198670.19,1286.9999999999982,1197383.19,1433726503694.576,1197383.19
Validation,884233.67,1287.0,882946.67,779594822064.089,882946.67
Validation,358496.14,1287.0000000002333,357209.1399999998,127598369699.53944,357209.1399999998
Validation,1279666.47,1287.00000000023,1278379.4699999995,1634254069317.4802,1278379.4699999995
Validation,425804.8,1287.0000000002312,424517.79999999976,180215362516.83975,424517.79999999976
Validation,603393.64,1286.9999999999989,602106.64,362532405932.0896,602106.64
Validation,1353285.1,1286.9999999997665,1351998.1000000003,1827898862403.6108,1351998.1000000003
Validation,2151659.59,1286.9999999999982,2150372.59,4624102275823.308,2150372.59
Validation,718373.94,1286.9999999999989,717086.94,514213679518.56354,717086.94
Validation,624081.64,1286.999999999767,622794.6400000002,387873163612.7299,622794.6400000002
Validation,1384870.51,1287.0000000002312,1383583.5099999998,1914303329143.9192,1383583.5099999998
Validation,305993.27,1287.0000000002306,304706.2699999998,92845910977.31276,304706.2699999998
Validation,1824711.21,1286.9999999999989,1823424.21,3324875849614.124,1823424.21
Validation,491815.83,1287.0000000002312,490528.8299999998,240618533061.1687,490528.8299999998
Validation,1407191.96,1286.999999999998,1405904.96,1976568756552.6016,1405904.96
Validation,1527455.19,1286.999999999998,1526168.19,2329189344167.876,1526168.19
Validation,1550229.22,1286.9999999999989,1548942.22,2399222000898.5283,1548942.22
Validation,1392143.82,1286.999999999765,1390856.8200000003,1934482693740.5132,1390856.8200000003
Validation,331173.51,1287.000000000232,329886.5099999998,108825109479.97997,329886.5099999998
Validation,523483.19,1286.9999999997665,522196.19000000024,272688860850.51636,522196.19000000024
Validation,674283.86,1287.000000000231,672996.8599999998,452924773569.85925,672996.8599999998
Validation,542087.89,1287.0000000002308,540800.8899999998,292465602624.7919,540800.8899999998
Validation,1707298.14,1287.0000000002303,1706011.1399999997,2910474009804.0986,1706011.1399999997
Validation,1100046.37,1287.0000000002333,1098759.37,1207272153162.7966,1098759.37
Validation,1815798.85,1286.999999999999,1814511.85,3292453253790.423,1814511.85
Validation,1532114.86,1286.9999999999989,1530827.86,2343433936952.1797,1530827.86
Validation,986612.02,1286.9999999997667,985325.0200000004,970865395038.0009,985325.0200000004
Validation,340708.78,1286.999999999999,339421.78,115207144738.36842,339421.78
Validation,1750197.81,1287.0000000002312,1748910.8099999998,3058689021334.8555,1748910.8099999998
Validation,423707.69,1287.0000000002312,422420.68999999977,178439239340.0759,422420.68999999977
Validation,375328.59,1287.0000000002308,374041.5899999998,139907111049.72794,374041.5899999998
Validation,543894.07,1286.9999999997665,542607.0700000002,294422432413.9851,542607.0700000002
Validation,658640.14,1287.000000000231,657353.1399999998,432113150667.8593,657353.1399999998
Validation,782252.57,1287.000000000231,780965.5699999997,609907221525.4244,780965.5699999997
Validation,1461718.87,1286.999999999999,1460431.87,2132861246911.6973,1460431.87
Validation,323798.0,1287.0000000002306,322510.99999999977,104013345120.99985,322510.99999999977
Validation,951208.65,1287.000000000232,949921.6499999998,902351141138.722,949921.6499999998
Validation,410553.88,1286.9999999999973,409266.88,167499379064.93442,409266.88
Validation,389813.02,1286.999999999766,388526.02000000025,150952468217.0406,388526.02000000025
Validation,1543049.52,1286.9999999997658,1541762.5200000005,2377031668076.751,1541762.5200000005
Validation,1015196.46,1287.000000000231,1013909.4599999996,1028012393077.4912,1013909.4599999996
Validation,1046203.72,1287.0000000000011,1044916.72,1091850951735.5583,1044916.72
Validation,700554.16,1286.9999999997665,699267.1600000003,488974561054.46594,699267.1600000003
Validation,243948.82,1286.9999999999995,242661.82,58884758885.7124,242661.82
Validation,1796203.51,1287.000000000001,1794916.51,3221725277870.58,1794916.51
Validation,952264.91,1286.999999999766,950977.9100000004,904358985307.9686,950977.9100000004
Validation,941675.95,1286.9999999999982,940388.95,884331377282.1024,940388.95
Validation,2056846.12,1286.999999999999,2055559.12,4225323295815.175,2055559.12
Validation,503232.13,1286.9999999997665,501945.13000000024,251948913530.71713,501945.13000000024
Validation,1339811.68,1287.0000000002312,1338524.6799999997,1791648318969.1016,1338524.6799999997
Validation,500801.72,1286.9999999997674,499514.7200000002,249514955496.67865,499514.7200000002
Validation,2092189.06,1287.0000000002317,2090902.06,4371871424512.242,2090902.06
Validation,1116439.02,1287.000000000231,1115152.0199999998,1243564027710.0798,1115152.0199999998
Validation,1841173.6,1286.999999999998,1839886.6,3385182700859.5605,1839886.6
Validation,586841.77,1286.9999999999984,585554.77,342874388669.7529,585554.77
Validation,530842.25,1286.9999999997667,529555.2500000002,280428762802.56274,529555.2500000002
Validation,1129422.86,1286.9999999997656,1128135.8600000003,1272690518617.9404,1128135.8600000003
Validation,510494.7,1287.0000000002312,509207.6999999998,259292481739.28976,509207.6999999998
Validation,1887733.21,1286.999999999766,1886446.21,3558679303223.3647,1886446.21
Validation,492364.77,1287.000000000232,491077.7699999998,241157376188.1727,491077.7699999998
Validation,1769793.37,1287.0000000002317,1768506.37,3127614780730.5767,1768506.37
Validation,857811.17,1286.9999999997658,856524.1700000003,733633653794.1893,856524.1700000003
Validation,639928.85,1286.999999999999,638641.85,407863412571.4225,638641.85
Validation,1489613.32,1287.0000000002317,1488326.3199999998,2215115234804.7417,1488326.3199999998
Validation,1453153.33,1286.999999999999,1451866.33,2107915840187.6692,1451866.33
Validation,367801.19,1287.0000000002308,366514.18999999977,134332651471.35593,366514.18999999977
Validation,905935.29,1286.999999999766,904648.2900000004,818388528599.9246,904648.2900000004
Validation,1967220.53,1287.0000000002317,1965933.53,3864894644378.26,1965933.53
Validation,1376732.18,1286.9999999997665,1375445.1800000002,1891849443185.233,1375445.1800000002
Validation,1099351.68,1286.999999999999,1098064.68,1205746041463.5022,1098064.68
Validation,424581.17,1286.999999999766,423294.1700000002,179177954355.98907,423294.1700000002
Validation,526486.82,1286.999999999999,525199.82,275834850928.03235,525199.82
Validation,2069284.57,1286.999999999765,2067997.5700000003,4276613949525.9062,2067997.5700000003
