Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LassoLars,867283.25,936810.8251558937,-69527.57515589369,4834083707.058446,69527.57515589369
LassoLars,324174.79,875907.1519788487,-551732.3619788487,304408599254.75934,551732.3619788487
LassoLars,1932233.17,1072988.6365414052,859244.5334585947,738301168278.478,859244.5334585947
LassoLars,1095091.53,1301661.1381826457,-206569.60818264564,42671003024.731735,206569.60818264564
LassoLars,1376670.27,803583.1530738943,573087.1169261057,328428843586.67596,573087.1169261057
LassoLars,542663.53,1217015.169841613,-674351.6398416129,454750134157.0724,674351.6398416129
LassoLars,2078420.31,1550068.4922269187,528351.8177730814,279155643344.1194,528351.8177730814
LassoLars,1697229.58,1377097.1299448907,320132.45005510934,102484785578.28708,320132.45005510934
LassoLars,363064.64,1349478.9568825597,-986414.3168825597,973013204550.8868,986414.3168825597
LassoLars,733037.32,615375.5020978106,117661.81790218933,13844303392.047962,117661.81790218933
LassoLars,316687.22,778318.656249058,-461631.436249058,213103582933.3681,461631.436249058
LassoLars,564538.07,1025141.8144463641,-460603.7444463641,212155809398.0115,460603.7444463641
LassoLars,944100.3,1235522.136979949,-291421.8369799489,84926687068.76791,291421.8369799489
LassoLars,1858440.92,1033674.715817735,824766.204182265,680239291561.2216,824766.204182265
LassoLars,982523.26,995734.7161658799,-13211.456165879848,174542574.02296466,13211.456165879848
LassoLars,899044.34,1291848.4846842156,-392804.14468421566,154295096081.09824,392804.14468421566
LassoLars,1615524.71,1314259.2798139558,301265.4301860442,90760859425.18227,301265.4301860442
LassoLars,813954.82,1092942.8892591991,-278988.0692591992,77834342788.97572,278988.0692591992
LassoLars,1441032.59,1301999.7283545642,139032.8616454359,19330136617.318924,139032.8616454359
LassoLars,269624.2,796019.8318813095,-526395.6318813094,277092361263.723,526395.6318813094
LassoLars,1171391.41,1219478.2500169151,-48086.84001691523,2312344182.8124,48086.84001691523
LassoLars,405860.37,841686.8729114416,-435826.5029114416,189944740640.0168,435826.5029114416
LassoLars,1027584.51,1091477.1657726483,-63892.655772648286,4082271461.6821265,63892.655772648286
LassoLars,1929738.27,1002800.1289257787,926938.1410742213,859214317378.133,926938.1410742213
LassoLars,816838.31,937710.1368910177,-120871.82689101761,14609998535.972128,120871.82689101761
LassoLars,597855.07,1284185.3222298217,-686330.2522298218,471049215125.85077,686330.2522298218
LassoLars,1893955.27,1136730.249528496,757225.020471504,573389731628.0696,757225.020471504
LassoLars,2283540.3,1542893.2366686682,740647.0633313316,548558072421.3255,740647.0633313316
LassoLars,603147.26,855356.6433742434,-252209.3833742434,63609573062.01608,252209.3833742434
LassoLars,953495.48,943926.2610477947,9569.218952205265,91569951.35524443,9569.218952205265
LassoLars,530059.06,1083122.6280937896,-553063.5680937895,305879310352.6337,553063.5680937895
LassoLars,1230613.5,873606.3984103256,357007.10158967436,127454070585.46007,357007.10158967436
LassoLars,892393.77,1222621.3924253657,-330227.6224253657,109050282612.70992,330227.6224253657
LassoLars,1470520.83,1212223.7545100811,258297.07548991893,66717379206.64488,258297.07548991893
LassoLars,1817887.23,1364189.0421876458,453698.1878123542,205842045624.2142,453698.1878123542
LassoLars,1826241.44,1311905.1937986321,514336.2462013678,264541774156.51404,514336.2462013678
LassoLars,1162675.85,1017254.1825098436,145421.66749015648,21147461375.617634,145421.66749015648
LassoLars,1429954.66,1068433.924126083,361520.7358739169,130697242466.81837,361520.7358739169
LassoLars,1359158.57,943291.8374958541,415866.73250414594,172945139203.67487,415866.73250414594
LassoLars,1494251.5,1306627.0204309777,187624.4795690223,35202945333.54647,187624.4795690223
LassoLars,416953.51,798312.7338560254,-381359.2238560254,145434857620.07007,381359.2238560254
LassoLars,498749.62,709911.0481979266,-211161.4281979266,44589148758.58811,211161.4281979266
LassoLars,926455.64,942369.1773095783,-15913.53730957827,253240669.70333964,15913.53730957827
LassoLars,434471.38,753170.977902743,-318699.59790274303,101569433703.37009,318699.59790274303
LassoLars,1773500.56,1007828.7157924175,765671.8442075825,586253373012.2405,765671.8442075825
LassoLars,1424225.44,1265646.2342791276,158579.20572087239,25147364487.062763,158579.20572087239
LassoLars,1311175.93,1173711.7095567451,137464.2204432548,18896411902.07175,137464.2204432548
LassoLars,1208600.05,1243338.7653791984,-34738.715379198315,1206778346.1969495,34738.715379198315
LassoLars,1375307.54,1183649.4255820392,191658.11441796087,36732832822.24818,191658.11441796087
LassoLars,3766687.43,1192267.6464972738,2574419.7835027263,6627637221690.225,2574419.7835027263
LassoLars,435579.7,761143.9618369506,-325564.2618369506,105992088585.43854,325564.2618369506
LassoLars,281909.79,958710.8425493282,-676801.0525493282,458059664731.8785,676801.0525493282
LassoLars,1720908.01,1320658.5247249766,400249.4852750234,160199650462.92117,400249.4852750234
LassoLars,922440.64,909626.3818630963,12814.25813690375,164205211.59920397,12814.25813690375
LassoLars,1285976.53,782734.2849206701,503242.24507932994,253252757232.48438,503242.24507932994
LassoLars,504750.35,923194.5031051345,-418444.1531051345,175095509267.87323,418444.1531051345
LassoLars,711470.8,1001895.480489491,-290424.680489491,84346495037.42291,290424.680489491
LassoLars,610641.42,1176328.3769268023,-565686.9569268023,320001733237.1059,565686.9569268023
LassoLars,2094373.0,1320769.025841639,773603.9741583611,598463108833.6102,773603.9741583611
LassoLars,1309437.17,817703.3864059586,491733.78359404136,241802113927.71152,491733.78359404136
LassoLars,1890273.44,1328301.6469257856,561971.7930742144,315812296211.0476,561971.7930742144
LassoLars,827738.06,1381812.0485437447,-554073.9885437447,306997984780.7737,554073.9885437447
LassoLars,1870843.9,1355243.0779970787,515600.82200292125,265844207650.08807,515600.82200292125
LassoLars,1308537.75,1315096.3883444562,-6558.638344456209,43015736.93337128,6558.638344456209
LassoLars,2152229.11,1320275.7370890325,831953.3729109673,692146414697.935,831953.3729109673
LassoLars,1280231.85,671093.495166044,609138.3548339561,371049535329.8186,609138.3548339561
LassoLars,1051922.95,1331916.2039958413,-279993.25399584137,78396222283.17973,279993.25399584137
LassoLars,768718.11,639703.3457277578,129014.7642722422,16644809400.222223,129014.7642722422
LassoLars,1960587.76,1464593.0212857784,495994.73871422163,246010780832.189,495994.73871422163
LassoLars,517869.97,1315096.4287397438,-797226.4587397438,635570026514.7124,797226.4587397438
LassoLars,2010216.49,1238550.3538079045,771666.1361920955,595468625745.6376,771666.1361920955
LassoLars,329467.82,603956.7080526375,-274488.8880526375,75344149664.37337,274488.8880526375
LassoLars,713479.91,646894.0127289725,66585.89727102756,4433681715.387835,66585.89727102756
LassoLars,436970.1,871568.2599342163,-434598.1599342163,188875560618.20663,434598.1599342163
LassoLars,1539930.5,1294075.204043785,245855.2959562149,60444826549.71801,245855.2959562149
LassoLars,1049372.38,1443430.52348034,-394058.14348034,155281820443.17224,394058.14348034
LassoLars,2039818.41,1436240.738691674,603577.6713083258,364306005301.98145,603577.6713083258
LassoLars,1903385.14,1350757.1958917652,552627.9441082347,305397644609.2942,552627.9441082347
LassoLars,1130022.99,1169267.033927121,-39244.043927120976,1540094983.7538009,39244.043927120976
LassoLars,554972.42,771108.8150632856,-216136.3950632856,46714941270.95267,216136.3950632856
LassoLars,817485.14,1034739.8610724397,-217254.7210724397,47199613828.263565,217254.7210724397
LassoLars,2205919.86,1183253.3056322061,1022666.5543677937,1045846881422.4956,1022666.5543677937
LassoLars,852333.75,1250871.0564665676,-398537.30646656756,158831984645.6268,398537.30646656756
LassoLars,2168041.61,1167885.7582597747,1000155.8517402252,1000311727770.2153,1000155.8517402252
LassoLars,1170456.16,899978.9869521735,270477.1730478264,73157901139.94382,270477.1730478264
LassoLars,1670579.82,1339886.637762691,330693.18223730917,109357980778.23817,330693.18223730917
LassoLars,1539230.32,699318.0844684051,839912.235531595,705452563395.6814,839912.235531595
LassoLars,618121.82,1345784.6248072544,-727662.8048072545,529493157499.9605,727662.8048072545
LassoLars,1402372.09,1143764.6667103546,258607.42328964546,66877799380.509865,258607.42328964546
LassoLars,1925728.84,1416130.9049765957,509597.9350234044,259690055380.11792,509597.9350234044
LassoLars,911245.43,1078463.8652828846,-167218.43528288451,27962005098.456238,167218.43528288451
LassoLars,495951.66,1062975.6052909195,-567023.9452909196,321516154533.2798,567023.9452909196
LassoLars,263263.02,936412.4127950848,-673149.3927950847,453130105020.3913,673149.3927950847
LassoLars,1197373.13,932341.2115111337,265031.9184888662,70241917817.889,265031.9184888662
LassoLars,293350.51,835642.6978857289,-542292.1878857289,294080817041.8907,542292.1878857289
LassoLars,821498.18,587122.3753961289,234375.8046038712,54932017783.712006,234375.8046038712
LassoLars,373267.58,746349.6815321711,-373082.1015321711,139190254483.6612,373082.1015321711
LassoLars,1346783.35,1133028.3938646952,213754.95613530488,45691181272.40611,213754.95613530488
LassoLars,1092616.49,1204336.8062559771,-111720.31625597714,12481429064.33555,111720.31625597714
LassoLars,1352401.08,857305.3886398992,495095.6913601009,245119743603.33627,495095.6913601009
LassoLars,501251.4,787379.8232908291,-286128.42329082906,81869474614.89584,286128.42329082906
LassoLars,1514259.78,1334037.4302935333,180222.34970646678,32480095333.720005,180222.34970646678
LassoLars,2034695.56,1349062.3102944677,685633.2497055323,470092953101.76886,685633.2497055323
LassoLars,979552.34,849635.3922024632,129916.94779753673,16878413325.027885,129916.94779753673
LassoLars,629152.06,883577.4514512442,-254425.39145124413,64732279815.118805,254425.39145124413
LassoLars,426151.88,910707.624545995,-484555.744545995,234794269572.5236,484555.744545995
LassoLars,438529.81,765743.8155495096,-327214.0055495096,107069005427.7545,327214.0055495096
LassoLars,777175.28,1115125.0790391343,-337949.7990391343,114210066670.59125,337949.7990391343
LassoLars,628218.22,1116869.782744681,-488651.562744681,238780349772.81894,488651.562744681
LassoLars,1407036.59,747467.6764468953,659568.9135531047,435031151725.6229,659568.9135531047
LassoLars,333522.6,1271433.7915081717,-937911.1915081717,879677403156.2784,937911.1915081717
LassoLars,1040143.14,1136305.242294091,-96162.10229409102,9247149917.619225,96162.10229409102
LassoLars,1621841.33,1127313.2115536197,494528.11844638037,244558059934.11722,494528.11844638037
LassoLars,1763545.32,1045161.5616916554,718383.7583083446,516075224201.2221,718383.7583083446
LassoLars,1794868.74,1601205.0276485553,193663.71235144464,37505633481.743095,193663.71235144464
LassoLars,407764.25,1353051.458064445,-945287.2080644451,893567905730.2734,945287.2080644451
LassoLars,2052984.81,1197619.2525347266,855365.5574652734,731650236897.8779,855365.5574652734
LassoLars,1272395.02,1124051.8594054116,148343.16059458838,22005693295.191837,148343.16059458838
LassoLars,475776.45,1072497.5903360818,-596721.1403360819,356076119323.9939,596721.1403360819
LassoLars,453632.76,1270903.7379845127,-817270.9779845127,667931851455.7618,817270.9779845127
LassoLars,521516.96,1205694.9031067519,-684177.9431067519,468099457833.7858,684177.9431067519
LassoLars,385672.11,668697.9300921275,-283025.82009212754,80103614838.82135,283025.82009212754
LassoLars,2168709.76,1262372.357819531,906337.4021804687,821447486591.2406,906337.4021804687
LassoLars,2658725.29,1362443.6268859943,1296281.6631140057,1680346150125.6125,1296281.6631140057
LassoLars,2374660.64,1392718.4917031494,981942.1482968507,964210382601.8344,981942.1482968507
LassoLars,916033.92,1209177.5767011084,-293143.6567011083,85933203464.09724,293143.6567011083
LassoLars,285100.0,955272.2223468336,-670172.2223468336,449130807605.2937,670172.2223468336
LassoLars,336378.38,796925.4537839441,-460547.0737839441,212103607170.95367,460547.0737839441
LassoLars,1078182.18,922462.0445609597,155720.13543904026,24248760581.15304,155720.13543904026
LassoLars,1563140.85,627796.8313181429,935344.0186818572,874868433283.9264,935344.0186818572
LassoLars,1279080.58,845571.125639277,433509.45436072303,187930447020.1318,433509.45436072303
LassoLars,927249.61,958604.7479096848,-31355.137909684796,983144673.3353527,31355.137909684796
LassoLars,350276.29,754664.5398567416,-404388.2498567416,163529856622.19846,404388.2498567416
LassoLars,419348.59,809423.8353285013,-390075.2453285013,152158697018.09045,390075.2453285013
LassoLars,1259941.48,703017.1111137138,556924.3688862862,310164752659.3881,556924.3688862862
LassoLars,1360969.45,1228924.981177197,132044.46882280288,17435741746.696163,132044.46882280288
LassoLars,503720.98,860427.0921700827,-356706.11217008275,127239250459.49565,356706.11217008275
LassoLars,1156826.31,726605.0883852502,430221.22161474987,185090299527.6877,430221.22161474987
LassoLars,297753.49,984259.4440008749,-686505.9540008749,471290424878.65137,686505.9540008749
LassoLars,916446.02,1055696.986519227,-139250.96651922702,19390831676.538883,139250.96651922702
LassoLars,534597.69,785216.5719492598,-250618.8819492599,62809823989.49707,250618.8819492599
LassoLars,1572966.15,807116.8584535876,765849.2915464123,586525137362.1416,765849.2915464123
LassoLars,1310684.1,1209748.6331638934,100935.46683610673,10187968465.422802,100935.46683610673
LassoLars,325041.68,1222315.7655033297,-897274.0855033298,805100784515.8367,897274.0855033298
LassoLars,1350441.68,1147853.5546443125,202588.12535568746,41041948535.13174,202588.12535568746
LassoLars,798593.88,928914.1811182759,-130320.30111827585,16983380883.55809,130320.30111827585
LassoLars,1764984.15,1373599.0115926433,391385.1384073566,153182326566.14566,391385.1384073566
LassoLars,1360520.56,1227928.6710142905,132591.88898570952,17580609024.798717,132591.88898570952
LassoLars,558837.27,849332.5643439372,-290495.2943439372,84387516035.9707,290495.2943439372
LassoLars,444181.85,1117672.4168625853,-673490.5668625854,453589543652.8866,673490.5668625854
LassoLars,1547729.24,1238419.3692821662,309309.87071783375,95672596123.48303,309309.87071783375
LassoLars,1293404.18,1326501.894841256,-33097.71484125615,1095458727.7131076,33097.71484125615
LassoLars,1336044.75,1279610.6888584537,56434.06114154635,3184803256.9277916,56434.06114154635
LassoLars,1669299.78,1327545.2574406595,341754.5225593406,116796153689.76283,341754.5225593406
LassoLars,1958823.56,1311535.0222584575,647288.5377415426,418982451091.58435,647288.5377415426
LassoLars,361311.41,731678.8708345343,-370367.4608345343,137172056045.02031,370367.4608345343
LassoLars,443557.65,1308951.1106122464,-865393.4606122464,748905841670.4397,865393.4606122464
LassoLars,2103322.68,1134586.3460513062,968736.3339486939,938450084712.3555,968736.3339486939
LassoLars,855459.96,1415739.8714161878,-560279.9114161879,313913579136.5313,560279.9114161879
LassoLars,1536549.95,1123563.512304129,412986.4376958709,170557797720.72543,412986.4376958709
LassoLars,987990.24,1247682.8098028416,-259692.56980284164,67440230810.80378,259692.56980284164
LassoLars,369722.32,854733.1723835234,-485010.8523835234,235235526929.79196,485010.8523835234
LassoLars,434822.13,1192197.6394158255,-757375.5094158255,573617662262.8811,757375.5094158255
LassoLars,1607343.41,968464.661090468,638878.7489095319,408166055808.2087,638878.7489095319
