Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,811328.4,790322.216,21006.18400000001,441259766.24185634,21006.18400000001
Validation,1151052.86,1137494.52,13558.340000000084,183828583.55560228,13558.340000000084
Validation,1198670.19,1278841.165,-80170.9750000001,6427385232.45064,80170.9750000001
Validation,884233.67,916871.7725,-32638.10249999992,1065245734.8005012,32638.10249999992
Validation,358496.14,338496.5275,19999.61249999999,399984500.1501558,19999.61249999999
Validation,1279666.47,1359564.4955555554,-79898.02555555548,6383694487.676196,79898.02555555548
Validation,425804.8,399368.9633333333,26435.83666666667,698853460.266678,26435.83666666667
Validation,603393.64,689487.85625,-86094.21624999994,7412214071.701754,86094.21624999994
Validation,1353285.1,1331524.644,21760.45600000001,473517445.32793623,21760.45600000001
Validation,2151659.59,2150773.487777778,886.1022222219035,785177.1482265956,886.1022222219035
Validation,718373.94,725783.9611111111,-7410.021111111157,54908412.867113024,7410.021111111157
Validation,624081.64,763543.0522222222,-139461.4122222222,19449485499.016582,139461.4122222222
Validation,1384870.51,1341379.0614285714,43491.44857142866,1891506098.8412237,43491.44857142866
Validation,305993.27,315466.98142857145,-9473.711428571434,89751208.231845,9473.711428571434
Validation,1824711.21,2235757.36875,-411046.15874999994,168958944623.13016,411046.15874999994
Validation,491815.83,503886.694,-12070.863999999943,145705757.70649463,12070.863999999943
Validation,1407191.96,1468620.9562500005,-61428.99625000032,3773521580.282553,61428.99625000032
Validation,1527455.19,1263228.775,264226.4149999998,69815598383.75212,264226.4149999998
Validation,1550229.22,1450985.984,99243.23600000003,9849219891.751703,99243.23600000003
Validation,1392143.82,1331524.644,60619.17599999998,3674684498.9189734,60619.17599999998
Validation,331173.51,256981.1471428571,74192.36285714287,5504506706.3259535,74192.36285714287
Validation,523483.19,528560.55625,-5077.366250000021,25779648.036639277,5077.366250000021
Validation,674283.86,689487.85625,-15203.996249999967,231161501.97001308,15203.996249999967
Validation,542087.89,468635.0233333334,73452.86666666664,5395323621.551107,73452.86666666664
Validation,1707298.14,3362472.643333333,-1655174.5033333332,2739602636484.746,1655174.5033333332
Validation,1100046.37,887927.2633333333,212119.1066666668,44994515413.064766,212119.1066666668
Validation,1815798.85,1840650.6883333332,-24851.838333333144,617613868.5461267,24851.838333333144
Validation,1532114.86,1450985.984,81128.87600000016,6581894521.023402,81128.87600000016
Validation,986612.02,939118.24,47493.78000000003,2255659138.6884027,47493.78000000003
Validation,340708.78,399368.9633333333,-58660.18333333329,3441017108.700273,58660.18333333329
Validation,1750197.81,1921051.8885714284,-170854.0785714283,29191116164.4918,170854.0785714283
Validation,423707.69,435540.1787500001,-11832.488750000077,140007790.01887837,11832.488750000077
Validation,375328.59,389164.0675,-13835.47749999998,191420437.6530057,13835.47749999998
Validation,543894.07,528560.55625,15333.513749999924,235116643.9214368,15333.513749999924
Validation,658640.14,689487.85625,-30847.71624999994,951581597.8405104,30847.71624999994
Validation,782252.57,966011.285,-183758.71500000008,33767265338.451256,183758.71500000008
Validation,1461718.87,1468620.9562500005,-6902.086250000168,47638794.60244138,6902.086250000168
Validation,323798.0,287939.31666666665,35858.68333333335,1285845170.4002788,35858.68333333335
Validation,951208.65,972496.1983333334,-21287.54833333334,453159714.04400307,21287.54833333334
Validation,410553.88,450069.375,-39515.494999999995,1561474345.0950246,39515.494999999995
Validation,389813.02,429591.28571428574,-39778.26571428572,1582310423.2363188,39778.26571428572
Validation,1543049.52,1552261.802,-9212.28199999989,84866139.64752197,9212.28199999989
Validation,1015196.46,976271.6957142856,38924.764285714366,1515137274.6984246,38924.764285714366
Validation,1046203.72,887927.2633333333,158276.4566666667,25051436734.95521,158276.4566666667
Validation,700554.16,748848.7799999999,-48294.61999999988,2332370320.9443884,48294.61999999988
Validation,243948.82,256981.1471428571,-13032.327142857132,169841550.75845072,13032.327142857132
Validation,1796203.51,1372460.3914285714,423743.1185714286,179558230536.63977,423743.1185714286
Validation,952264.91,931559.342,20705.568000000087,428720546.2026276,20705.568000000087
Validation,941675.95,919822.94375,21853.006249999977,477553882.16253805,21853.006249999977
Validation,2056846.12,2168180.43,-111334.31000000006,12395328583.176111,111334.31000000006
Validation,503232.13,429591.28571428574,73640.84428571427,5422973947.112815,73640.84428571427
Validation,1339811.68,1359564.4955555554,-19752.815555555513,390173722.37179583,19752.815555555513
Validation,500801.72,469989.95857142855,30811.761428571423,949364642.3312016,30811.761428571423
Validation,2092189.06,2009898.235,82290.82500000019,6771779879.1806555,82290.82500000019
Validation,1116439.02,976271.6957142856,140167.32428571442,19646878797.416622,140167.32428571442
Validation,1841173.6,1774374.95,66798.65000000014,4462059641.822518,66798.65000000014
Validation,586841.77,574659.4385714286,12182.331428571371,148409199.03555778,12182.331428571371
Validation,530842.25,525742.9924999999,5099.257500000065,26002427.051306915,5099.257500000065
Validation,1129422.86,1341379.0614285714,-211956.20142857125,44925431324.02907,211956.20142857125
Validation,510494.7,476009.43,34485.27000000002,1189233846.972901,34485.27000000002
Validation,1887733.21,1921051.8885714284,-33318.678571428405,1110134341.7461624,33318.678571428405
Validation,492364.77,542179.4511111111,-49814.68111111107,2481502454.2016864,49814.68111111107
Validation,1769793.37,1936073.47,-166280.09999999986,27649071656.009953,166280.09999999986
Validation,857811.17,919822.94375,-62011.773749999935,3845460083.621181,62011.773749999935
Validation,639928.85,639792.7228571429,136.1271428570617,18530.599022426883,136.1271428570617
Validation,1489613.32,1283842.884,205770.436,42341472331.63009,205770.436
Validation,1453153.33,1051740.29,401413.04,161132428682.04163,401413.04
Validation,367801.19,395203.51666666666,-27402.32666666666,750887506.7467108,27402.32666666666
Validation,905935.29,887897.4233333333,18037.866666666698,325364633.88444555,18037.866666666698
Validation,1967220.53,2038847.234,-71626.70399999991,5130384725.903604,71626.70399999991
Validation,1376732.18,1371126.48,5605.699999999953,31423872.489999477,5605.699999999953
Validation,1099351.68,969579.032222222,129772.64777777786,16840940111.255194,129772.64777777786
Validation,424581.17,426257.1533333333,-1675.9833333333372,2808920.133611124,1675.9833333333372
Validation,526486.82,516829.7683333333,9657.051666666635,93258646.89266887,9657.051666666635
Validation,2069284.57,2316495.56,-247210.99,61113273576.7801,247210.99
Validation,577792.32,607901.9611111111,-30109.641111111152,906590487.8399148,30109.641111111152
Validation,238084.08,256981.1471428571,-18897.06714285715,357099146.6016514,18897.06714285715
Validation,826820.71,870005.5216666666,-43184.81166666665,1864927958.6854675,43184.81166666665
Validation,588722.99,790322.216,-201599.226,40642247923.79909,201599.226
Validation,482926.93,525737.5133333333,-42810.583333333314,1832746045.340276,42810.583333333314
Validation,287346.29,264661.4066666667,22684.883333333302,514603931.846943,22684.883333333302
Validation,897309.41,931559.342,-34249.93199999991,1173057842.0046182,34249.93199999991
Validation,1875597.28,1936073.47,-60476.189999999944,3657369556.916094,60476.189999999944
Validation,2939946.38,3362472.643333333,-422526.2633333332,178528443206.42923,422526.2633333332
Validation,1461129.94,1290457.0750000002,170672.86499999976,29129226847.308144,170672.86499999976
Validation,238875.26,256981.1471428571,-18105.88714285713,327823149.2298791,18105.88714285713
Validation,1006814.85,1099295.2885714285,-92480.43857142852,8552631518.363766,92480.43857142852
Validation,594625.96,607901.9611111111,-13276.001111111138,176252205.50222418,13276.001111111138
Validation,1470764.35,1401436.4025,69327.94750000001,4806364304.5627575,69327.94750000001
Validation,576620.31,553413.4228571429,23206.887142857187,538559610.8613102,23206.887142857187
Validation,852452.93,1024504.125,-172051.19499999995,29601613700.92801,172051.19499999995
Validation,495269.0,588017.66,-92748.66000000005,8602313931.795607,92748.66000000005
Validation,2053952.97,1912309.10625,141643.8637499998,20062984138.028503,141643.8637499998
Validation,1615494.14,1899013.34,-283519.2000000002,80383136768.6401,283519.2000000002
Validation,1605491.78,1450985.984,154505.7960000001,23872040997.593643,154505.7960000001
Validation,637090.44,639792.7228571429,-2702.282857142971,7302332.640008778,2702.282857142971
Validation,620885.93,648841.8049999999,-27955.874999999884,781530947.0156184,27955.874999999884
Validation,422093.59,399368.9633333333,22724.626666666707,516408657.1393796,22724.626666666707
Validation,1058250.91,1091526.9,-33275.98999999999,1107291510.4800994,33275.98999999999
Validation,901972.7,1209516.705,-307544.0050000001,94583315011.4401,307544.0050000001
Validation,1311950.16,1333890.7733333332,-21940.613333333284,481390513.44284225,21940.613333333284
Validation,1005083.31,939118.24,65965.07000000007,4351390460.104909,65965.07000000007
Validation,1158693.12,1215817.6328571427,-57124.5128571426,3263209969.16585,57124.5128571426
Validation,438760.62,435540.1787500001,3220.441249999916,10371241.844701022,3220.441249999916
Validation,954576.86,802226.654,152350.206,23210585268.24244,152350.206
Validation,502662.07,431363.7866666666,71298.28333333338,5083445206.280285,71298.28333333338
Validation,1450407.32,1522522.8055555553,-72115.4855555552,5200643256.913491,72115.4855555552
Validation,791495.25,807871.6214285714,-16376.371428571409,268185541.16652995,16376.371428571409
Validation,362224.7,401035.6557142857,-38810.955714285665,1506290283.456243,38810.955714285665
Validation,1367320.01,1955624.11,-588304.1000000001,346101714076.8101,588304.1000000001
Validation,1000342.87,939118.24,61224.630000000005,3748455318.636901,61224.630000000005
Validation,365818.61,370125.99,-4307.380000000005,18553522.46440004,4307.380000000005
Validation,664348.2,606180.44,58167.76000000001,3383488303.417601,58167.76000000001
Validation,598301.5,609723.9525000001,-11422.45250000013,130472421.11475922,11422.45250000013
Validation,410711.99,435540.1787500001,-24828.18875000009,616438956.605631,24828.18875000009
Validation,555925.6,528560.55625,27365.043749999953,748845619.4394115,27365.043749999953
Validation,364606.7,358352.40888888884,6254.291111111175,39116157.30252426,6254.291111111175
Validation,672903.23,975372.0475,-302468.8175,91487385559.84831,302468.8175
Validation,1399073.75,1522522.8055555553,-123449.05555555529,15239669317.55857,123449.05555555529
Validation,1402902.47,1372460.3914285714,30442.078571428545,926720147.749029,30442.078571428545
Validation,1269113.41,1180405.274,88708.13599999994,7869133392.594485,88708.13599999994
Validation,2237544.75,2181849.157142857,55695.59285714291,3101999063.708628,55695.59285714291
Validation,1950994.04,1840650.6883333332,110343.3516666668,12175655257.0337,110343.3516666668
Validation,862419.84,906234.6471428572,-43814.80714285723,1919737324.9657729,43814.80714285723
Validation,917883.79,972496.1983333334,-54612.408333333326,2982515143.9667354,54612.408333333326
Validation,850936.26,906234.6471428572,-55298.38714285719,3057911620.601313,55298.38714285719
Validation,1847613.58,1936073.47,-88459.8899999999,7825152138.812082,88459.8899999999
Validation,1921432.16,1987754.8249999995,-66322.6649999998,4398695892.702199,66322.6649999998
Validation,1159089.6,1170391.516,-11301.915999999968,127733305.27105528,11301.915999999968
Validation,526434.37,516829.7683333333,9604.601666666684,92248373.17533644,9604.601666666684
Validation,974123.2,1001377.02,-27253.81999999995,742770704.5923972,27253.81999999995
Validation,499267.66,401035.6557142857,98232.0042857143,9649526665.988592,98232.0042857143
Validation,1879451.23,2009898.235,-130447.00499999987,17016421113.469995,130447.00499999987
Validation,209986.25,256981.1471428571,-46994.89714285714,2208520357.467722,46994.89714285714
Validation,693249.98,607901.9611111111,85348.01888888888,7284284328.258133,85348.01888888888
Validation,776661.74,781907.835,-5246.094999999972,27521512.749024708,5246.094999999972
Validation,292539.73,315466.98142857145,-22927.25142857147,525658858.0689326,22927.25142857147
Validation,1380257.12,1477451.8099999998,-97194.68999999973,9446807764.196045,97194.68999999973
Validation,782300.68,781907.835,392.8450000000885,154327.1940250695,392.8450000000885
Validation,530318.39,606180.44,-75862.04999999993,5755050630.20249,75862.04999999993
Validation,1618272.25,1724379.962,-106107.71200000006,11258846545.874956,106107.71200000006
Validation,860962.91,787405.3044444444,73557.60555555567,5410721335.066714,73557.60555555567
Validation,1002714.25,953286.0566666666,49428.19333333336,2443146296.19738,49428.19333333336
Validation,1192074.09,1099295.2885714285,92778.80142857158,8607905994.522316,92778.80142857158
Validation,952609.17,966223.6366666668,-13614.466666666674,185353702.617778,13614.466666666674
Validation,402579.84,399368.9633333333,3210.876666666707,10309728.968544705,3210.876666666707
Validation,1949983.93,1735492.6444444442,214491.28555555572,46006511579.27495,214491.28555555572
Validation,1448797.02,1466920.2114285715,-18123.191428571474,328450067.5566465,18123.191428571474
Validation,1355405.95,1785361.785,-429955.8350000002,184862020050.5474,429955.8350000002
Validation,1623442.24,1477451.8099999998,145990.43000000017,21313205651.58495,145990.43000000017
Validation,1417875.42,1371126.48,46748.939999999944,2185463391.1235948,46748.939999999944
Validation,1758437.96,1735492.6444444442,22945.315555555742,526487505.9440285,22945.315555555742
Validation,1556017.91,1190333.22,365684.68999999994,133725292500.39606,365684.68999999994
