Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,985229.81,1065149.2850604127,-79919.47506041266,6387122493.931921,79919.47506041266
Validation,1014218.8,857606.3559999273,156612.44400007278,24527457615.67593,156612.44400007278
Validation,330927.21,611224.8726859773,-280297.66268597724,78566779707.22188,280297.66268597724
Validation,436462.63,924603.3904653044,-488140.76046530425,238281402027.6455,488140.76046530425
Validation,1842555.32,1013855.050763906,828700.2692360942,686744136231.975,828700.2692360942
Validation,446617.89,739786.0947513967,-293168.20475139667,85947596277.15685,293168.20475139667
Validation,977950.28,913684.5635502328,64265.71644976712,4130082310.801868,64265.71644976712
Validation,794397.89,951145.5561915688,-156747.66619156883,24569830856.50349,156747.66619156883
Validation,296947.06,782315.5129155623,-485368.45291556226,235582535085.64636,485368.45291556226
Validation,555652.77,1305248.7754517924,-749596.0054517924,561894171389.2836,749596.0054517924
Validation,348593.99,885066.2373737635,-536472.2473737635,287802472202.2565,536472.2473737635
Validation,465279.68,1101489.9345096468,-636210.2545096469,404763487943.2297,636210.2545096469
Validation,890661.79,998742.5147157592,-108080.72471575916,11681443055.083714,108080.72471575916
Validation,488782.63,916262.1954385884,-427479.56543858827,182738778867.56427,427479.56543858827
Validation,2623469.95,1103737.253586579,1519732.696413421,2309587468548.0073,1519732.696413421
Validation,945267.68,1401975.1739006927,-456707.4939006927,208581734985.05124,456707.4939006927
Validation,1362144.0,1228151.023642543,133992.976357457,17954117713.130028,133992.976357457
Validation,517783.5,1134581.278911342,-616797.7789113421,380439500069.9649,616797.7789113421
Validation,1352780.76,933235.8062352188,419544.9537647811,176017968229.49234,419544.9537647811
Validation,1264014.16,812852.196222737,451161.96377726295,203547117559.35632,451161.96377726295
Validation,655284.69,659262.1383583874,-3977.4483583874535,15820095.44363905,3977.4483583874535
Validation,728525.6,1039785.262535903,-311259.66253590304,96882577521.96423,311259.66253590304
Validation,1092654.26,1168230.9281391664,-75576.66813916643,5711832767.017694,75576.66813916643
Validation,1409989.67,727143.3486698179,682846.321330182,466279098554.1622,682846.321330182
Validation,1001512.21,1072877.6832152398,-71365.47321523982,5093030767.235112,71365.47321523982
Validation,451365.99,683232.8616379607,-231866.87163796063,53762246163.17453,231866.87163796063
Validation,506789.66,1260210.1852292365,-753420.5252292366,567642487836.6987,753420.5252292366
Validation,414392.09,1293764.4237589969,-879372.3337589968,773295701380.7445,879372.3337589968
Validation,259419.91,964245.0827325304,-704825.1727325304,496778524117.4413,704825.1727325304
Validation,1451392.67,658148.1034297055,793244.5665702944,629236942393.2943,793244.5665702944
Validation,287360.05,791363.3819973371,-504003.3319973371,254019358664.418,504003.3319973371
Validation,968502.38,930582.8798531196,37919.50014688028,1437888491.3892536,37919.50014688028
Validation,308389.82,669261.1658868887,-360871.34588688874,130228128282.2145,360871.34588688874
Validation,1569304.4,1144488.2288268646,424816.1711731353,180468779290.20255,424816.1711731353
Validation,1289151.84,724582.6962610905,564569.1437389096,318738318062.0856,564569.1437389096
Validation,1494497.39,1175394.850277881,319102.539722119,101826430857.10654,319102.539722119
Validation,1624170.99,1263461.9645680792,360709.0254319208,130111001028.04608,360709.0254319208
Validation,428631.91,976843.0430075192,-548211.1330075194,300535446353.3881,548211.1330075194
Validation,1757923.88,1272551.671910032,485372.208089968,235586180386.13116,485372.208089968
Validation,1052051.45,1217673.1862681818,-165621.73626818182,27430559524.48717,165621.73626818182
Validation,1395339.71,1111859.8481649228,283479.8618350772,80360832066.03444,283479.8618350772
Validation,904503.85,1090790.6772641083,-186286.82726410835,34702782012.12774,186286.82726410835
Validation,579738.2,1252006.6505193645,-672268.4505193646,451944869563.70734,672268.4505193646
Validation,1700627.97,1041207.8096029976,659420.1603970024,434834947938.0083,659420.1603970024
Validation,277417.53,1015495.4085772332,-738077.8785772333,544758954845.0691,738077.8785772333
Validation,467546.74,679497.3275595086,-211950.58755950865,44923051566.82093,211950.58755950865
Validation,1264117.01,1120190.3865330415,143926.62346695852,20714872942.599655,143926.62346695852
Validation,1156003.7,833765.0116206484,322238.6883793515,103837772288.4448,322238.6883793515
Validation,468772.8,1375279.6942237788,-906506.8942237789,821754749275.2412,906506.8942237789
Validation,1070457.8,768671.2271317464,301786.5728682537,91075135563.5658,301786.5728682537
Validation,873354.58,908804.8443640416,-35450.26436404162,1256721243.4804392,35450.26436404162
Validation,529877.93,797271.4529720288,-267393.5229720287,71499296127.39284,267393.5229720287
Validation,576252.35,954466.2411563456,-378213.8911563455,143045747463.62396,378213.8911563455
Validation,1402654.95,1043593.1674674728,359061.7825325272,128925363675.43588,359061.7825325272
Validation,423441.76,830254.3793431139,-406812.61934311385,165496507256.80524,406812.61934311385
Validation,914835.86,1233372.512112758,-318536.65211275814,101465598739.2043,318536.65211275814
Validation,328415.44,1216837.2376222766,-888421.7976222767,789293290490.3976,888421.7976222767
Validation,1195036.0,1245332.9231786777,-50296.92317867768,2529780481.241804,50296.92317867768
Validation,1182490.46,1227691.4858416095,-45201.025841609575,2043132737.1338563,45201.025841609575
Validation,1288823.72,1204555.7903901543,84267.92960984563,7101083960.7298975,84267.92960984563
Validation,536840.69,632965.0302899872,-96124.34028998727,9239888796.18527,96124.34028998727
Validation,1543461.12,1171053.5413102123,372407.57868978777,138687404665.59048,372407.57868978777
Validation,696421.72,868371.0387583396,-171949.31875833962,29566568221.457085,171949.31875833962
Validation,1071383.1,1312570.0343517703,-241186.93435177044,58171137302.005226,241186.93435177044
Validation,1906713.35,791184.4247854513,1115528.9252145488,1244404782990.3264,1115528.9252145488
Validation,1845893.87,1356050.77500445,489843.0949955501,239946257714.81952,489843.0949955501
Validation,1775068.4,1353778.2444738778,421290.1555261221,177485395143.22412,421290.1555261221
Validation,502918.18,663410.3154405239,-160492.1354405239,25757725538.25947,160492.1354405239
Validation,1620748.25,1080961.036006628,539787.2139933719,291370236390.7263,539787.2139933719
Validation,344490.88,1404662.2788563506,-1060171.3988563507,1123963394953.0315,1060171.3988563507
Validation,635650.98,462738.0014995901,172912.97850040987,29898898133.883205,172912.97850040987
Validation,525200.59,935124.1560709795,-409923.5660709797,168037330020.34885,409923.5660709797
Validation,519787.93,1036214.0359003872,-516426.1059003871,266695922855.43784,516426.1059003871
Validation,3595903.2,1483941.6658791804,2111961.5341208195,4460381521605.966,2111961.5341208195
Validation,1103740.4,1152397.4429369122,-48657.04293691227,2367507827.3645244,48657.04293691227
Validation,441407.06,873434.6368095975,-432027.5768095975,186647827123.97263,432027.5768095975
Validation,654018.95,569733.3510616806,84285.59893831937,7104062188.391223,84285.59893831937
Validation,1235163.86,1266584.0080150792,-31420.14801507909,987225701.2894784,31420.14801507909
Validation,252349.6,889419.2162897245,-637069.6162897245,405857695999.5368,637069.6162897245
Validation,753664.12,953579.339361002,-199915.2193610021,39966094932.157585,199915.2193610021
Validation,422965.33,1226876.4842327535,-803911.1542327537,646273143899.8383,803911.1542327537
Validation,1081874.03,1064778.0839924754,17095.946007524617,292271369.8921969,17095.946007524617
Validation,2226662.17,1443253.844141501,783408.3258584989,613728605024.416,783408.3258584989
Validation,433744.83,766534.949930849,-332790.119930849,110749263923.58888,332790.119930849
Validation,397428.22,827390.2636841657,-429962.0436841657,184867359009.0644,429962.0436841657
Validation,900646.94,834332.9506510296,66313.98934897035,4397545183.375354,66313.98934897035
Validation,1456997.2,621367.2289231117,835629.9710768883,698277448561.961,835629.9710768883
Validation,2072685.05,1305899.2163804627,766785.8336195373,587960514639.6088,766785.8336195373
Validation,621425.98,1167599.671608033,-546173.6916080327,298305701404.7464,546173.6916080327
Validation,2176028.52,1230796.534727404,945231.985272596,893463505982.3729,945231.985272596
Validation,1840491.41,1317227.1520869462,523264.25791305373,273805483609.29883,523264.25791305373
Validation,829207.27,1376361.2195945417,-547153.9495945417,299377444556.90625,547153.9495945417
Validation,247234.47,899949.9877402172,-652715.5177402173,426037547098.8799,652715.5177402173
Validation,1439607.35,717241.2775718002,722366.0724281999,521812742595.3434,722366.0724281999
Validation,836915.92,1326910.7482808384,-489994.8282808383,240094931741.96823,489994.8282808383
Validation,1745362.72,984051.966661535,761310.753338465,579594063148.7811,761310.753338465
Validation,1288154.1,1136135.422054137,152018.677945863,23109678444.408012,152018.677945863
Validation,1340232.55,877427.9235179888,462804.6264820113,214188122293.154,462804.6264820113
Validation,323233.8,801933.2300135144,-478699.4300135144,229153144295.2636,478699.4300135144
Validation,484588.34,622740.8101358577,-138152.47013585764,19086105004.63904,138152.47013585764
Validation,1439901.05,1270802.2693366944,169098.78066330566,28594397621.816757,169098.78066330566
Validation,1087644.5,1121477.289333097,-33832.78933309694,1144657634.057718,33832.78933309694
Validation,498292.53,739840.8113791719,-241548.28137917188,58345572237.23159,241548.28137917188
Validation,1724557.22,1360598.9565062672,363958.2634937328,132465617565.37344,363958.2634937328
Validation,1997816.98,1324091.1592001666,673725.8207998334,453906481612.4093,673725.8207998334
Validation,337796.13,919366.0480188922,-581569.9180188922,338223569544.501,581569.9180188922
Validation,1870684.21,1134419.455529165,736264.754470835,542085788675.9989,736264.754470835
Validation,1405572.93,749614.5673798113,655958.3626201886,430281373491.3589,655958.3626201886
Validation,1116211.39,998464.8399409776,117746.55005902228,13864250050.801836,117746.55005902228
Validation,1424720.27,1103949.8868535503,320770.3831464497,102893638703.92014,320770.3831464497
Validation,996628.8,1103945.2026343509,-107316.40263435082,11516810274.3781,107316.40263435082
Validation,425989.04,749827.5577192918,-323838.5177192918,104871385558.62808,323838.5177192918
Validation,1046816.59,1133016.2166058498,-86199.62660584983,7430375626.987934,86199.62660584983
Validation,1799520.14,1160669.6758906262,638850.4641093737,408129915492.7622,638850.4641093737
Validation,1353838.39,789404.8257623992,564433.5642376007,318585248437.9617,564433.5642376007
Validation,1240921.19,598487.4013701405,642433.7886298595,412721172773.31494,642433.7886298595
Validation,425410.04,861700.3738089753,-436290.33380897535,190349255375.14716,436290.33380897535
Validation,1451782.16,1195973.9033728514,255808.25662714848,65437864158.621056,255808.25662714848
Validation,586108.13,614729.2521970742,-28621.122197074234,819168635.8198555,28621.122197074234
Validation,1497954.76,1278267.519126987,219687.2408730127,48262483802.397095,219687.2408730127
Validation,1107170.39,1043875.7908021568,63294.59919784323,4006206287.615617,63294.59919784323
Validation,802105.5,1091135.6813571716,-289030.1813571716,83538445735.35951,289030.1813571716
Validation,291028.09,879090.5872085614,-588062.4972085613,345817500623.1691,588062.4972085613
Validation,1827733.18,1293382.6608686706,534350.5191313294,285530477295.9212,534350.5191313294
Validation,1202963.06,757664.0938254314,445298.96617456863,198291169276.1396,445298.96617456863
Validation,1006486.96,1160179.4528720465,-153692.4928720463,23621382365.224007,153692.4928720463
Validation,1427162.26,1190601.9612176486,236560.29878235143,55960774959.99538,236560.29878235143
Validation,1169831.38,1241980.1494155978,-72148.7694155979,5205444928.185115,72148.7694155979
Validation,710668.45,1076009.7634320469,-365341.3134320469,133474275300.25314,365341.3134320469
Validation,1866681.57,821867.54805005,1044814.02194995,1091636340463.2306,1044814.02194995
Validation,1005669.58,1063697.7947322496,-58028.21473224962,3367273705.0120716,58028.21473224962
Validation,2378726.55,1428952.5236883685,949774.0263116312,902070701056.2072,949774.0263116312
Validation,1074479.73,1086959.4559162387,-12479.725916238734,155743558.94444072,12479.725916238734
Validation,1227535.97,1159295.4858849617,68240.4841150383,4656763672.254794,68240.4841150383
Validation,278646.35,984179.6735219622,-705533.3235219623,497777270599.94586,705533.3235219623
Validation,1459396.84,1290877.571270773,168519.26872922713,28398743933.03347,168519.26872922713
Validation,882180.91,1052778.6976251055,-170597.78762510547,29103605142.58059,170597.78762510547
Validation,711367.56,686720.4013143685,24647.158685631584,607482431.2747045,24647.158685631584
Validation,1560590.05,730163.516644476,830426.5333555241,689608227300.8733,830426.5333555241
Validation,1887465.04,1295546.401218732,591918.6387812681,350367674936.6694,591918.6387812681
Validation,412050.73,788718.8800711388,-376668.15007113887,141878895278.01398,376668.15007113887
Validation,847294.04,1428642.0611724542,-581348.0211724541,337965521721.1282,581348.0211724541
Validation,434080.74,720468.9856443692,-286388.24564436916,82018227243.25954,286388.24564436916
Validation,986131.94,1118073.2850977762,-131941.34509777627,17408518546.21049,131941.34509777627
Validation,437320.66,883725.8971405781,-446405.23714057816,199277635746.53583,446405.23714057816
