Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1469252.05,784815.6100904737,684436.4399095264,468453240276.02673,684436.4399095264
Validation,1173307.4,1178885.009385414,-5577.609385414049,31109726.45625889,5577.609385414049
Validation,1781805.66,957955.1394066876,823850.5205933125,678729680281.872,823850.5205933125
Validation,1262289.29,924017.0765784804,338272.2134215196,114428090373.09412,338272.2134215196
Validation,407012.47,1219586.0016539523,-812573.5316539526,660275744344.577,812573.5316539526
Validation,497250.22,946727.4955471826,-449477.27554718265,202029821233.31796,449477.27554718265
Validation,1475685.1,968808.8297118412,506876.270288159,256923553381.23483,506876.270288159
Validation,1302600.14,1167851.7925930617,134748.3474069382,18157117128.90091,134748.3474069382
Validation,758069.78,1003745.2010402292,-245675.42104022927,60356412503.29392,245675.42104022927
Validation,441683.74,813563.0184289302,-371879.2784289302,138294197724.8218,371879.2784289302
Validation,1255633.29,1253270.7851718513,2362.5048281487543,5581429.063026175,2362.5048281487543
Validation,299354.67,827343.9240104964,-527989.2540104964,278772652350.56055,527989.2540104964
Validation,1606629.58,1221454.80922175,385174.7707782499,148359604044.0774,385174.7707782499
Validation,2565259.92,944706.9783784882,1620552.9416215117,2626191836598.135,1620552.9416215117
Validation,891671.44,1259655.705167122,-367984.265167122,135412419410.58676,367984.265167122
Validation,2025582.62,1253716.4817685075,771866.1382314926,595777335348.3977,771866.1382314926
Validation,485744.61,1174592.116739754,-688847.5067397539,474510887541.57526,688847.5067397539
Validation,343048.29,1289687.3160195588,-946639.0260195588,896125445583.2589,946639.0260195588
Validation,242456.39,984744.308849492,-742287.9188494921,550991354469.9102,742287.9188494921
Validation,619498.28,1098606.0184105677,-479107.7384105676,229544225004.88892,479107.7384105676
Validation,1865097.27,1236561.6660533857,628535.6039466145,395057005428.5355,628535.6039466145
Validation,315273.08,853374.4991161486,-538101.4191161485,289553137254.8129,538101.4191161485
Validation,340147.2,887037.7508226477,-546890.5508226478,299089274579.09906,546890.5508226478
Validation,1063056.21,953892.3981480014,109163.81185199856,11916737818.05854,109163.81185199856
Validation,2004330.3,1114074.1617501143,890256.1382498855,792555991691.5992,890256.1382498855
Validation,1714667.0,971833.635486119,742833.364513881,551801407435.0125,742833.364513881
Validation,1367202.84,1279144.0882917845,88058.75170821557,7754343752.409159,88058.75170821557
Validation,1997397.63,1359884.551659217,637513.0783407828,406422925055.5411,637513.0783407828
Validation,943951.67,866303.6576497884,77648.01235021162,6029213821.938616,77648.01235021162
Validation,1914430.53,1325507.1518185874,588923.3781814126,346830745368.6071,588923.3781814126
Validation,543754.17,1377977.1309221156,-834222.9609221156,695927948529.6616,834222.9609221156
Validation,866064.4,943995.7575266892,-77931.3575266893,6073296485.952673,77931.3575266893
Validation,1490235.86,1321313.440859358,168922.41914064204,28534783688.326748,168922.41914064204
Validation,547226.0,1136753.020887568,-589527.0208875679,347542108356.5709,589527.0208875679
Validation,1689591.44,1131538.5064146104,558052.9335853895,311423076683.25916,558052.9335853895
Validation,1392093.04,1167095.17061148,224997.86938852,50624041229.37351,224997.86938852
Validation,266484.19,1050136.0100630035,-783651.8200630036,614110175088.0581,783651.8200630036
Validation,781970.6,585461.5943649968,196509.0056350032,38615789295.65772,196509.0056350032
Validation,1052609.16,668671.3096693325,383937.85033066745,147408272916.534,383937.85033066745
Validation,581546.23,1141422.3211198435,-559876.0911198435,313461237407.6353,559876.0911198435
Validation,981273.26,1130321.6674457907,-149048.4074457907,22215427762.12644,149048.4074457907
Validation,251327.67,909736.7799319556,-658409.1099319557,433502556041.39014,658409.1099319557
Validation,1049625.9,1074308.7290001288,-24682.8290001289,609242047.4496042,24682.8290001289
Validation,270097.76,989879.2149316376,-719781.4549316377,518085342863.5053,719781.4549316377
Validation,814919.11,1234962.8312881645,-420043.7212881645,176436727793.60922,420043.7212881645
Validation,349239.88,1111463.9493915795,-762224.0693915797,580985531959.8597,762224.0693915797
Validation,1138162.76,823614.1151250463,314548.64487495366,98940849992.66972,314548.64487495366
Validation,867539.07,1018772.105669674,-151233.03566967393,22871431077.86487,151233.03566967393
Validation,1270816.01,1166713.0368067173,104102.97319328273,10837429027.68134,104102.97319328273
Validation,1311352.25,767319.9076422628,544032.3423577372,295971189531.2462,544032.3423577372
Validation,1630607.0,1242422.5916450317,388184.40835496853,150687134889.89697,388184.40835496853
Validation,1984768.34,1246582.6110409116,738185.7289590884,544918170438.8608,738185.7289590884
Validation,1009887.36,1170988.080976767,-161100.720976767,25953442299.23414,161100.720976767
Validation,1307142.75,1184638.6508488834,122504.09915111656,15007254308.826595,122504.09915111656
Validation,279364.13,911247.092280438,-631882.9622804379,399276078020.30133,631882.9622804379
Validation,471311.5,1013628.4328582992,-542316.9328582993,294107655664.8332,542316.9328582993
Validation,415870.28,1250285.1591475066,-834414.8791475066,696248190542.7479,834414.8791475066
Validation,459756.11,1109706.8106376,-649950.7006376,422435913259.3072,649950.7006376
Validation,1409544.97,800312.9188681977,609232.0511318023,371163692126.26294,609232.0511318023
Validation,921264.52,1005412.1194186868,-84147.59941868682,7080818487.927782,84147.59941868682
Validation,1012584.2,1126105.085414547,-113520.88541454704,12886991425.302725,113520.88541454704
Validation,1365678.22,755643.1190949844,610035.1009050156,372142824336.19257,610035.1009050156
Validation,1878862.42,1020200.7306593772,858661.6893406227,737299896741.2921,858661.6893406227
Validation,953844.85,816865.8754420653,136978.97455793468,18763239470.943317,136978.97455793468
Validation,956211.2,1188878.3215321624,-232667.1215321624,54133989442.062035,232667.1215321624
Validation,1576654.67,1030974.184336349,545680.4856636509,297767192434.1179,545680.4856636509
Validation,1880785.69,1334919.808942751,545865.8810572489,297969560102.4066,545865.8810572489
Validation,512157.25,788340.3639749181,-276183.11397491815,76277112444.88263,276183.11397491815
Validation,919229.36,966142.1655218432,-46912.80552184326,2200811321.9302874,46912.80552184326
Validation,1395710.09,811150.7582653686,584559.3317346314,341709612318.0389,584559.3317346314
Validation,1912909.69,1059864.4468914743,853045.2431085256,727686186790.0836,853045.2431085256
Validation,1504651.57,1196764.252843533,307887.3171564671,94794600065.80698,307887.3171564671
Validation,804105.49,1297396.6277846417,-493291.1377846417,243336146616.86636,493291.1377846417
Validation,1239813.26,667767.0440935306,572046.2159064694,327236873132.911,572046.2159064694
Validation,1633241.59,1275623.9761519963,357617.6138480038,127890357734.33997,357617.6138480038
Validation,1970274.64,1264573.416977975,705701.2230220248,498014216174.7817,705701.2230220248
Validation,618702.79,596874.6287167314,21828.161283268593,476468625.008386,21828.161283268593
Validation,1427023.45,1178978.2543643252,248045.19563567475,61526419077.94016,248045.19563567475
Validation,880576.33,1007621.0240594328,-127044.69405943296,16140354288.65492,127044.69405943296
Validation,1246322.44,801905.3568914692,444417.0831085307,197506543758.6947,444417.0831085307
Validation,605990.41,1405363.8872991898,-799373.4772991898,638997956209.3983,799373.4772991898
Validation,870349.86,1304842.3315591314,-434492.4715591314,188783707841.56265,434492.4715591314
Validation,421642.19,1230726.2512929458,-809084.0612929459,654617018238.2874,809084.0612929459
Validation,948447.34,1217991.0746366563,-269543.73463665636,72653824881.87622,269543.73463665636
Validation,341381.08,821575.3956982549,-480194.3156982549,230586580828.9153,480194.3156982549
Validation,311144.16,990972.229007752,-679828.0690077522,462166203410.80914,679828.0690077522
Validation,1054454.4,1077340.0394073909,-22885.63940739096,523752491.0851261,22885.63940739096
Validation,1049772.04,1099735.239767275,-49963.199767275015,2496321330.98463,49963.199767275015
Validation,800714.0,1251532.1493520425,-450818.14935204247,203237003785.20047,450818.14935204247
Validation,528784.86,1183462.680670343,-654677.8206703431,428603048877.6699,654677.8206703431
Validation,1745545.28,1230732.667962551,514812.6120374494,265032025512.82135,514812.6120374494
Validation,865709.11,1013312.36106208,-147603.25106208015,21786719724.095463,147603.25106208015
Validation,581854.5,968347.8064149888,-386493.3064149887,149377075903.59036,386493.3064149887
Validation,483699.56,734325.2698919359,-250625.70989193587,62813246458.8368,250625.70989193587
Validation,1711562.73,1229783.5252472654,481779.20475273463,232111202132.1774,481779.20475273463
Validation,312220.47,1156426.9732835747,-844206.5032835747,712684620186.2803,844206.5032835747
Validation,478773.05,946128.2492642988,-467355.19926429895,218420882279.3726,467355.19926429895
Validation,1229777.24,1071852.198291151,157925.0417088489,24940318798.741665,157925.0417088489
Validation,1308967.44,1250461.621177436,58505.81882256386,3422930836.0986676,58505.81882256386
Validation,1365098.46,1119319.6010781946,245778.8589218054,60407247492.90472,245778.8589218054
Validation,1962924.3,1233212.3899154272,729711.9100845729,532479471719.27576,729711.9100845729
Validation,1129508.61,1010611.0357111088,118897.57428889128,14136633171.78242,118897.57428889128
Validation,594574.12,1277270.5519971603,-682696.4319971605,466074418261.6536,682696.4319971605
Validation,929976.55,1267095.0811686018,-337118.5311686017,113648904057.27548,337118.5311686017
Validation,937473.13,1167523.5887395674,-230050.45873956743,52923213566.285416,230050.45873956743
Validation,684023.95,634989.1365304887,49034.813469511224,2404412931.989759,49034.813469511224
Validation,966817.24,1197434.2024390944,-230616.96243909444,53184183364.6347,230616.96243909444
Validation,543703.16,676860.3676098916,-133157.20760989154,17730841938.463757,133157.20760989154
Validation,296641.91,1275162.2104164572,-978520.3004164572,957501978327.1138,978520.3004164572
Validation,642450.4,1237301.0582589468,-594850.6582589467,353847305631.10223,594850.6582589467
Validation,359867.8,1203162.367710046,-843294.567710046,711145727929.2733,843294.567710046
Validation,518696.89,637619.7834839469,-118922.89348394691,14142654594.594185,118922.89348394691
Validation,596218.24,912892.669633302,-316674.42963330215,100282694383.57724,316674.42963330215
Validation,1417515.93,757916.1603351329,659599.7696648671,435071856141.94574,659599.7696648671
Validation,950691.96,1271709.9039309742,-321017.94393097423,103052520325.67012,321017.94393097423
Validation,903119.03,1193239.0513532895,-290120.0213532897,84169626790.03328,290120.0213532897
Validation,902779.25,1213979.786506978,-311200.53650697786,96845773922.23088,311200.53650697786
Validation,291024.98,1297127.121917801,-1006102.141917801,1012241519971.587,1006102.141917801
Validation,744525.69,840043.491578239,-95517.80157823909,9123650418.339851,95517.80157823909
Validation,1681121.38,1181256.50867413,499864.8713258698,249864889585.6284,499864.8713258698
Validation,1577468.78,1221432.895550297,356035.8844497027,126761551015.88203,356035.8844497027
Validation,426905.26,914289.3543106047,-487384.09431060473,237543255386.96844,487384.09431060473
Validation,963516.28,993739.450935025,-30223.170935024973,913440061.3677382,30223.170935024973
Validation,1348031.55,647828.8757198318,700202.6742801683,490283785069.0994,700202.6742801683
Validation,527947.21,752495.6554028972,-224548.4454028972,50422004332.8579,224548.4454028972
Validation,1929486.63,1541788.5876971288,387698.0423028711,150309772005.47885,387698.0423028711
Validation,443242.17,1118406.6667462396,-675164.4967462397,455847097666.60315,675164.4967462397
Validation,533564.42,698693.3161816185,-165128.89618161845,27267552354.15972,165128.89618161845
Validation,1314626.75,1109631.1413383863,204995.6086616137,42023199570.545456,204995.6086616137
Validation,1830075.13,1257517.8399048438,572557.2900951561,327821850441.1087,572557.2900951561
Validation,1357154.71,1304253.9103704642,52900.79962953576,2798494601.4442906,52900.79962953576
Validation,1568159.48,983997.2203351422,584162.2596648578,341245545616.7527,584162.2596648578
Validation,2123787.79,1025336.2482866276,1098451.5417133723,1206595789492.4846,1098451.5417133723
Validation,1244956.91,730019.956988248,514936.9530117519,265160065577.02716,514936.9530117519
Validation,1075758.55,1232086.6069351125,-156328.05693511246,24438461385.10776,156328.05693511246
Validation,585989.1,545971.6933480662,40017.406651933794,1601392835.146235,40017.406651933794
Validation,462732.36,922498.1785554172,-459765.8185554171,211384607911.9327,459765.8185554171
Validation,556550.85,1202074.1330400994,-645523.2830400994,416700308946.86835,645523.2830400994
Validation,1218688.09,972468.5212548324,246219.5687451677,60624076033.05636,246219.5687451677
Validation,1408082.96,1169437.6994719096,238645.2605280904,56951560372.52015,238645.2605280904
Validation,1083657.61,1144231.558686595,-60573.94868659484,3669203259.486225,60573.94868659484
Validation,966187.51,955510.9275436596,10676.582456340317,113989412.9470338,10676.582456340317
Validation,1352809.5,1227770.013268523,125039.48673147708,15634873242.071234,125039.48673147708
Validation,446516.26,1045175.8308473016,-598659.5708473015,358393281767.0752,598659.5708473015
