Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
ElasticNet,265367.51,1001883.6554550121,-736516.1454550121,542456032515.9085,736516.1454550121
ElasticNet,1106176.83,1057643.9035449084,48532.926455091685,2355444950.295338,48532.926455091685
ElasticNet,1264434.7,1184562.8526370078,79871.84736299212,6379512001.177112,79871.84736299212
ElasticNet,555183.72,641138.3672806227,-85954.64728062274,7388201389.136266,85954.64728062274
ElasticNet,350648.91,1218777.1643171494,-868128.2543171495,753646665943.7415,868128.2543171495
ElasticNet,377096.55,834200.3435258087,-457103.79352580867,208943878055.68512,457103.79352580867
ElasticNet,1743000.38,1304578.9440080118,438421.43599198805,192213355537.2769,438421.43599198805
ElasticNet,718470.71,1244567.1086850837,-526096.3986850837,276777420709.41455,526096.3986850837
ElasticNet,1303055.09,1211982.0856825989,91073.00431740121,8294292115.39738,91073.00431740121
ElasticNet,1436940.78,1306222.8111968006,130717.96880319947,17087187368.034231,130717.96880319947
ElasticNet,2053089.32,1324141.0635596083,728948.2564403918,531365560567.4872,728948.2564403918
ElasticNet,905987.17,1212441.6720559157,-306454.50205591565,93914361830.33922,306454.50205591565
ElasticNet,1237104.73,1088025.391986293,149079.33801370696,22224649022.605095,149079.33801370696
ElasticNet,1438830.15,1277391.927753926,161438.22224607388,26062299601.972744,161438.22224607388
ElasticNet,513672.36,650734.0343446772,-137061.67434467725,18785902574.166355,137061.67434467725
ElasticNet,614940.07,523318.1614126174,91621.90858738252,8394574133.194679,91621.90858738252
ElasticNet,585175.24,966325.6262017114,-381150.3862017114,145275616901.71375,381150.3862017114
ElasticNet,811855.72,1232237.7968694344,-420382.07686943444,176721090553.05908,420382.07686943444
ElasticNet,1245772.7,755480.8183478444,490291.88165215554,240386129214.0113,490291.88165215554
ElasticNet,2025538.76,1280429.5506067916,745109.2093932084,555187733922.572,745109.2093932084
ElasticNet,1842465.78,1074827.3217748732,767638.4582251268,589268802546.2498,767638.4582251268
ElasticNet,1887895.07,1423191.1156434324,464703.9543565677,215949765194.63095,464703.9543565677
ElasticNet,551058.13,1151947.4096918611,-600889.2796918611,361067926448.6037,600889.2796918611
ElasticNet,900387.29,1155415.9498347125,-255028.6598347125,65039617337.08951,255028.6598347125
ElasticNet,1680693.06,1275241.5653475262,405451.49465247383,164390914515.92502,405451.49465247383
ElasticNet,258427.39,951598.3346577884,-693170.9446577884,480485958517.7707,693170.9446577884
ElasticNet,1107366.06,954523.352791609,152842.70720839105,23360893146.78995,152842.70720839105
ElasticNet,288320.38,769988.6136878438,-481668.2336878438,232004287343.9673,481668.2336878438
ElasticNet,818333.21,1225071.5813109365,-406738.3713109365,165436102696.67328,406738.3713109365
ElasticNet,628720.46,996627.5354677645,-367907.0754677645,135355616179.24338,367907.0754677645
ElasticNet,2135143.87,1382016.9689950196,753126.9010049806,567200129017.3657,753126.9010049806
ElasticNet,535087.91,974153.2451549512,-439065.3351549512,192778368534.7296,439065.3351549512
ElasticNet,524104.92,1153940.8243345865,-629835.9043345866,396693266388.9665,629835.9043345866
ElasticNet,276157.8,767355.1199272589,-491197.31992725894,241274807103.722,491197.31992725894
ElasticNet,253731.13,1050828.2735895617,-797097.1435895617,635363856318.6383,797097.1435895617
ElasticNet,331406.0,1244918.0142416533,-913512.0142416533,834504200163.8425,913512.0142416533
ElasticNet,1365824.97,746767.7510551973,619057.2189448026,383231840327.67334,619057.2189448026
ElasticNet,347726.67,895603.073598499,-547876.403598499,300168553620.0254,547876.403598499
ElasticNet,2173373.91,1408935.842077151,764438.0679228492,584365559689.6187,764438.0679228492
ElasticNet,1050027.89,1139971.7229560504,-89943.83295605052,8089893086.82592,89943.83295605052
ElasticNet,532765.05,1302573.8384770346,-769808.7884770345,592605570816.4797,769808.7884770345
ElasticNet,756588.42,919250.2092424603,-162661.78924246028,26458857679.558567,162661.78924246028
ElasticNet,615761.77,752655.8015079284,-136894.0315079284,18739975862.49369,136894.0315079284
ElasticNet,431266.64,957366.5838833896,-526099.9438833896,276781150954.10565,526099.9438833896
ElasticNet,1203399.64,678834.4549260077,524565.1850739922,275168633391.71173,524565.1850739922
ElasticNet,1308977.05,1105484.358285038,203492.691714962,41409275581.400566,203492.691714962
ElasticNet,459631.74,939320.3944019153,-479688.65440191526,230101205161.9201,479688.65440191526
ElasticNet,1688935.71,1012855.4088295966,676080.3011704034,457084573630.6633,676080.3011704034
ElasticNet,1272809.11,852783.9122091233,420025.19779087685,176421166779.26523,420025.19779087685
ElasticNet,1716755.78,1387621.9075473093,329133.87245269073,108329105995.70409,329133.87245269073
ElasticNet,802383.63,855606.7005134103,-53223.07051341026,2832695234.8754406,53223.07051341026
ElasticNet,619133.48,966519.159826005,-347385.679826005,120676810548.17566,347385.679826005
ElasticNet,1043962.36,917982.9717985069,125979.38820149307,15870806251.622492,125979.38820149307
ElasticNet,661566.48,872190.3777097362,-210623.89770973625,44362426286.44144,210623.89770973625
ElasticNet,310338.17,1275252.9249912195,-964914.7549912196,931060484399.7654,964914.7549912196
ElasticNet,1017050.65,1135715.1824400327,-118664.5324400327,14081271259.21157,118664.5324400327
ElasticNet,1670785.97,1326521.3352260124,344264.6347739876,118518138756.06706,344264.6347739876
ElasticNet,362952.34,735022.7471319926,-372070.4071319926,138436387863.3667,372070.4071319926
ElasticNet,1861802.7,1179941.8177368168,681860.8822631831,464934262760.7265,681860.8822631831
ElasticNet,900309.75,1256592.140424565,-356282.39042456495,126937141726.64212,356282.39042456495
ElasticNet,705557.8,1003569.898214171,-298012.0982141709,88811210682.01263,298012.0982141709
ElasticNet,1648570.03,1111640.7460717952,536929.2839282048,288293055939.6548,536929.2839282048
ElasticNet,724468.97,944672.5501711258,-220203.58017112582,48489616720.181435,220203.58017112582
ElasticNet,1102975.59,807786.755493057,295188.8345069431,87136448017.56746,295188.8345069431
ElasticNet,1123282.85,820806.9220546301,302475.92794537,91491686986.41264,302475.92794537
ElasticNet,1199330.85,1062402.100966611,136928.74903338915,18749482311.84887,136928.74903338915
ElasticNet,1507708.93,1223331.2513689261,284377.6786310738,80870664103.59828,284377.6786310738
ElasticNet,466594.89,1208436.8525742262,-741841.9625742262,550329497435.9796,741841.9625742262
ElasticNet,1107432.71,1277414.361169627,-169981.65116962697,28893761734.35275,169981.65116962697
ElasticNet,1747289.53,1076987.1620103873,670302.3679896127,449305264532.48224,670302.3679896127
ElasticNet,1051121.02,806031.719448932,245089.30055106804,60068765244.61176,245089.30055106804
ElasticNet,1033719.5,978253.9885334062,55465.51146659383,3076422962.2508516,55465.51146659383
ElasticNet,1078905.68,775281.8467143464,303623.8332856535,92187432139.07431,303623.8332856535
ElasticNet,1315610.66,1120792.6074238124,194818.05257618753,37954073609.57817,194818.05257618753
ElasticNet,1777166.53,1281192.5428560905,495973.98714390956,245990195923.42697,495973.98714390956
ElasticNet,1387517.63,1160316.0840266258,227201.54597337404,51620542492.6912,227201.54597337404
ElasticNet,409981.25,1263197.3771825288,-853216.1271825288,727977759684.3533,853216.1271825288
ElasticNet,996147.39,1110590.2692926107,-114442.87929261068,13097172620.78306,114442.87929261068
ElasticNet,1292830.93,755749.9311073131,537080.9988926868,288455999371.5662,537080.9988926868
ElasticNet,1950676.39,1126111.209034398,824565.1809656019,679907737660.8358,824565.1809656019
ElasticNet,667130.48,971359.7260847262,-304229.2460847262,92555434173.28088,304229.2460847262
ElasticNet,409411.61,714918.465583316,-305506.85558331606,93334438808.40514,305506.85558331606
ElasticNet,1179851.68,1299103.0439954149,-119251.36399541493,14220887814.766943,119251.36399541493
ElasticNet,944523.3,1142380.4866482061,-197857.1866482061,39147466308.34306,197857.1866482061
ElasticNet,930269.79,971627.9684949336,-41358.17849493353,1710498928.418782,41358.17849493353
ElasticNet,475615.26,958575.8176413338,-482960.5576413338,233250900237.2281,482960.5576413338
ElasticNet,560104.16,1221012.5620628053,-660908.4020628053,436799915917.21063,660908.4020628053
ElasticNet,1182500.16,755599.0563085831,426901.1036914168,182244552332.9498,426901.1036914168
ElasticNet,2080764.17,1287823.7230895595,792940.4469104405,628754552346.529,792940.4469104405
ElasticNet,1149612.04,1243770.0575863563,-94158.01758635626,8865732275.792576,94158.01758635626
ElasticNet,895973.02,883313.336700827,12659.683299173019,160267581.23536026,12659.683299173019
ElasticNet,413701.29,1203116.5239128876,-789415.2339128875,623176411533.7389,789415.2339128875
ElasticNet,898289.14,1154615.4123052699,-256326.27230526984,65703157873.915344,256326.27230526984
ElasticNet,1417535.78,1228441.8040914785,189093.97590852156,35756531724.89253,189093.97590852156
ElasticNet,855130.21,910567.0885153261,-55436.878515326185,3073247499.523034,55436.878515326185
ElasticNet,592369.22,1219026.6768473263,-626657.4568473264,392699568222.3587,626657.4568473264
ElasticNet,955913.68,1193694.8742557776,-237781.19425577752,56539896341.703804,237781.19425577752
ElasticNet,1623519.64,1258663.6519538467,364855.9880461532,133119892013.1347,364855.9880461532
ElasticNet,928820.0,1160691.8495892077,-231871.84958920768,53764554631.92015,231871.84958920768
ElasticNet,1980405.03,1038512.3759372276,941892.6540627724,887161771777.4135,941892.6540627724
ElasticNet,236920.49,881707.5924985458,-644787.1024985458,415750407548.47015,644787.1024985458
ElasticNet,1371889.27,816649.5345553306,555239.7354446694,308291163816.66644,555239.7354446694
ElasticNet,463752.89,1066252.2165137916,-602499.3265137916,363005438449.57245,602499.3265137916
ElasticNet,1927610.06,1561379.5499024335,366230.5100975665,134124786526.32378,366230.5100975665
ElasticNet,2003940.64,1296366.6555214033,707573.9844785966,500660943510.91724,707573.9844785966
ElasticNet,357897.18,712504.0297120088,-354606.8497120088,125746017862.67519,354606.8497120088
ElasticNet,397631.02,953766.986791034,-556135.966791034,309287213558.598,556135.966791034
ElasticNet,1363365.05,876797.3158203751,486567.73417962494,236748159944.69415,486567.73417962494
ElasticNet,642963.75,1189237.4195649815,-546273.6695649815,298414922059.9906,546273.6695649815
ElasticNet,379716.91,1271234.3070389386,-891517.3970389387,794803269223.0847,891517.3970389387
ElasticNet,1828010.25,1187814.5689892082,640195.6810107918,409850509984.87146,640195.6810107918
ElasticNet,888203.69,1097885.5713995632,-209681.88139956328,43966491387.26052,209681.88139956328
ElasticNet,1261306.37,848191.7547422273,413114.61525777285,170663685339.5777,413114.61525777285
ElasticNet,736805.66,1121041.9157233776,-384236.2557233776,147637500212.3208,384236.2557233776
ElasticNet,1232376.49,1158852.1479334575,73524.34206654248,5405828876.317948,73524.34206654248
ElasticNet,281247.97,825485.2267050706,-544237.2567050706,296194191585.8609,544237.2567050706
ElasticNet,2762861.41,1295209.7745811078,1467651.6354188924,2154001322947.7493,1467651.6354188924
ElasticNet,1109105.92,978187.6518275889,130918.26817241102,17139592941.263327,130918.26817241102
ElasticNet,1492388.98,671965.1262119217,820423.8537880783,673095299864.482,820423.8537880783
ElasticNet,778436.81,1220793.4174307664,-442356.60743076634,195679368137.6571,442356.60743076634
ElasticNet,379530.3,1360190.1111595733,-980659.8111595733,961693665223.5299,980659.8111595733
ElasticNet,642679.81,1248003.2732707758,-605323.4632707757,366416495186.12616,605323.4632707757
ElasticNet,965853.58,889446.1924973947,76407.38750260521,5838088864.973271,76407.38750260521
ElasticNet,331965.95,787136.2841682134,-455170.33416821336,207180033106.803,455170.33416821336
ElasticNet,475158.24,981021.8236590257,-505863.5836590257,255897965272.3521,505863.5836590257
ElasticNet,939118.24,1072274.1455115182,-133155.90551151824,17730495172.592373,133155.90551151824
ElasticNet,1472033.38,1209482.645313632,262550.7346863679,68932888284.35155,262550.7346863679
ElasticNet,292498.61,813806.4733261184,-521307.86332611844,271761888365.64297,521307.86332611844
ElasticNet,695396.19,1244067.9859122946,-548671.7959122946,301040739629.6227,548671.7959122946
ElasticNet,685676.58,912193.6740236641,-226517.09402366413,51309993884.9255,226517.09402366413
ElasticNet,2161549.76,987501.031606049,1174048.7283939507,1378390416643.4526,1174048.7283939507
ElasticNet,362758.94,739230.682597927,-376471.74259792705,141730972974.71985,376471.74259792705
ElasticNet,1848186.58,1250469.4083018715,597717.1716981286,357265817342.8101,597717.1716981286
ElasticNet,2050542.56,1022689.7667088461,1027852.793291154,1056481364676.4277,1027852.793291154
ElasticNet,677885.99,1114679.3604632216,-436793.37046322157,190788448480.62112,436793.37046322157
ElasticNet,552677.48,1120078.8470587677,-567401.3670587677,321944311340.15845,567401.3670587677
ElasticNet,574798.86,1267843.4593004917,-693044.5993004917,480310816619.57916,693044.5993004917
ElasticNet,507900.07,1302169.0205860175,-794268.9505860175,630863165865.0134,794268.9505860175
ElasticNet,1473868.15,1124735.755240776,349132.3947592238,121893429070.31049,349132.3947592238
ElasticNet,1372484.9,1083108.09168542,289376.80831458,83738937190.33318,289376.80831458
ElasticNet,1865820.81,1482607.8094872916,383213.00051270844,146852203761.9531,383213.00051270844
ElasticNet,1734834.82,1398260.9425392656,336573.87746073445,113281974988.95349,336573.87746073445
ElasticNet,1412065.04,607666.3721205079,804398.6678794922,647057216886.3015,804398.6678794922
ElasticNet,848630.57,1250063.2484565377,-401432.6784565378,161148195332.79004,401432.6784565378
ElasticNet,224031.19,1011141.7190469976,-787110.5290469977,619542984936.6445,787110.5290469977
ElasticNet,1346862.72,905079.5375310875,441783.18246891245,195172380312.36038,441783.18246891245
ElasticNet,770157.29,858108.1458921039,-87950.85589210386,7735353052.153621,87950.85589210386
ElasticNet,1694551.15,1217199.4959887604,477351.65401123953,227864601587.26614,477351.65401123953
ElasticNet,593234.27,839649.3081171998,-246415.0381171998,60720371010.301025,246415.0381171998
ElasticNet,1426622.65,1112621.6516593704,314000.9983406295,98596626958.91202,314000.9983406295
ElasticNet,474653.06,1005272.4452273152,-530619.3852273151,281556931979.01385,530619.3852273151
ElasticNet,1399341.07,1125059.296347765,274281.77365223505,75230491357.8159,274281.77365223505
ElasticNet,870971.82,1249013.7657486387,-378041.9457486387,142915712745.4167,378041.9457486387
ElasticNet,871945.64,886643.9455855519,-14698.30558555189,216040187.0862659,14698.30558555189
ElasticNet,1422600.43,1160708.284905718,261892.145094282,68587495662.08445,261892.145094282
ElasticNet,764014.75,877842.2486653265,-113827.49866532651,12956699452.404907,113827.49866532651
ElasticNet,928629.31,965781.915387619,-37152.605387619,1380316087.0881362,37152.605387619
ElasticNet,2057138.31,1195944.866716071,861193.443283929,741654146755.2299,861193.443283929
ElasticNet,1430378.67,1364167.5698163288,66211.10018367111,4383909787.532132,66211.10018367111
ElasticNet,934917.47,1286945.6400765127,-352028.17007651273,123923832527.41817,352028.17007651273
ElasticNet,2039875.75,1029258.9247260144,1010616.8252739856,1021346367526.8696,1010616.8252739856
ElasticNet,2480159.47,1315392.0142625924,1164767.4557374078,1356683225944.9941,1164767.4557374078
ElasticNet,3749057.69,1466155.9411447078,2282901.748855292,5211640394926.55,2282901.748855292
ElasticNet,2316495.56,1404197.8056339114,912297.7543660887,832287192621.4082,912297.7543660887
ElasticNet,965056.4,923403.4029145007,41652.997085499344,1734972166.2046168,41652.997085499344
ElasticNet,706924.02,947810.6072274935,-240886.58722749352,58026347906.10885,240886.58722749352
ElasticNet,785515.88,1253468.0067616557,-467952.1267616557,218979192940.75665,467952.1267616557
ElasticNet,1636224.77,963800.2941431053,672424.4758568947,452154675731.4196,672424.4758568947
