Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1276031.84,834334.4229854166,441697.4170145835,195096608197.3549,441697.4170145835
Train,1243200.24,808131.7305116896,435068.5094883104,189284607948.38007,435068.5094883104
Train,1570813.52,741285.5668782815,829527.9531217185,688116625010.308,829527.9531217185
Train,534847.96,698978.8056505477,-164130.84565054777,26938934493.963936,164130.84565054777
Train,1360317.9,1343649.492549498,16668.407450501807,277835806.93594414,16668.407450501807
Train,1790925.8,1271358.581518088,519567.218481912,269950094521.0309,519567.218481912
Train,439424.5,868091.3148703772,-428666.8148703772,183755238171.11423,428666.8148703772
Train,1481739.2,1298793.2562787551,182945.9437212448,33469218324.056873,182945.9437212448
Train,553901.97,1292050.681281939,-738148.711281939,544863519967.18726,738148.711281939
Train,2116475.38,1507041.587832315,609433.7921676852,371409547035.8854,609433.7921676852
Train,1898777.07,1251769.8983212423,647007.1716787578,418618280203.74554,647007.1716787578
Train,1396612.36,1296811.5873538095,99800.7726461906,9960194220.776625,99800.7726461906
Train,560764.41,1257384.680187396,-696620.270187396,485279800835.9606,696620.270187396
Train,327237.92,748817.7573602071,-421579.8373602072,177729559268.65872,421579.8373602072
Train,565812.29,1142563.5888616587,-576751.2988616587,332642060738.6103,576751.2988616587
Train,2600519.26,1310992.9850582574,1289526.2749417424,1662878013765.1262,1289526.2749417424
Train,1967996.71,1282296.3142768338,685700.3957231662,470185032694.9067,685700.3957231662
Train,1056992.18,1309033.3991675111,-252041.2191675112,63524776159.44542,252041.2191675112
Train,1932491.42,1079266.790712904,853224.629287096,727992268022.1023,853224.629287096
Train,582552.26,797312.2387652518,-214759.9787652518,46121848479.25141,214759.9787652518
Train,2193048.75,1279565.1891034904,913483.5608965096,834452216028.1671,913483.5608965096
Train,1648863.46,1172360.715513724,476502.7444862758,227054865502.95303,476502.7444862758
Train,2182563.66,1189502.7828296302,993060.87717037,986169905766.3846,993060.87717037
Train,639830.45,871778.3281261732,-231947.87812617328,53799818167.23413,231947.87812617328
Train,1866243.0,1276344.641903348,589898.358096652,347980072885.12585,589898.358096652
Train,991941.73,727644.8004085375,264296.9295914625,69852866991.47447,264296.9295914625
Train,333594.81,836574.0592920291,-502979.2492920291,252988125218.37317,502979.2492920291
Train,455751.84,827350.3470379326,-371598.5070379326,138085450432.82043,371598.5070379326
Train,518940.88,981567.8320412536,-462626.9520412537,214023696754.98044,462626.9520412537
Train,1540687.63,1051047.607077995,489640.0229220048,239747352047.0614,489640.0229220048
Train,446905.02,1252488.248350846,-805583.2283508459,648964337800.171,805583.2283508459
Train,639160.24,976258.1804453972,-337097.94044539717,113635021452.52852,337097.94044539717
Train,986922.62,1207541.521782661,-220618.90178266133,48672699823.78757,220618.90178266133
Train,307944.37,1368878.9109401426,-1060934.5409401427,1125582100159.871,1060934.5409401427
Train,1158722.74,1072408.5904503274,86314.14954967261,7450132412.483249,86314.14954967261
Train,794698.77,695673.6680687419,99025.1019312581,9805970812.496058,99025.1019312581
Train,1120508.14,808571.6513709706,311936.48862902925,97304372938.2085,311936.48862902925
Train,737569.14,934935.8549472728,-197366.7149472729,38953620169.07808,197366.7149472729
Train,1037687.07,1014814.7161874584,22872.353812541463,523144568.92608,22872.353812541463
Train,1317672.92,1141240.124225203,176432.79577479698,31128531424.911217,176432.79577479698
Train,1466164.49,1040954.2314009616,425210.2585990383,180803764017.86108,425210.2585990383
Train,1168815.31,835362.9744457718,333452.3355542283,111190460086.56966,333452.3355542283
Train,910110.24,1079757.9967930808,-169647.75679308083,28780361384.9243,169647.75679308083
Train,1693058.91,1198318.372392072,494740.537607928,244768199552.58167,494740.537607928
Train,313795.6,1283475.648458807,-969680.048458807,940279396379.0743,969680.048458807
Train,732056.37,912388.19132277,-180331.8213227701,32519565781.58748,180331.8213227701
Train,1319773.55,1241123.200923419,78650.34907658072,6185877409.868002,78650.34907658072
Train,1944433.17,986398.0217458854,958035.1482541146,917831345290.2832,958035.1482541146
Train,526128.61,1189479.5244361055,-663350.9144361058,440034435683.2177,663350.9144361058
Train,2078094.69,1480929.3967077718,597165.2932922281,356606387512.79285,597165.2932922281
Train,643032.51,609149.1130044416,33883.3969955584,1148084591.9586165,33883.3969955584
Train,364076.85,1289957.7636489423,-925880.9136489424,857255466259.4003,925880.9136489424
Train,341503.92,825087.0925742552,-483583.1725742552,233852684796.9819,483583.1725742552
Train,504601.29,1074860.272879816,-570258.9828798159,325195307555.12213,570258.9828798159
Train,982661.14,1228699.869610482,-246038.72961048188,60535056468.33981,246038.72961048188
Train,1623716.46,1281967.685789571,341748.77421042905,116792224674.3308,341748.77421042905
Train,1046782.52,1257206.1909335663,-210423.67093356652,44278121289.15789,210423.67093356652
Train,598437.98,932787.2999355916,-334349.31993559166,111789467741.39262,334349.31993559166
Train,885613.91,919425.9136980324,-33812.00369803223,1143251594.075745,33812.00369803223
Train,516424.83,1307090.858079071,-790666.0280790708,625152767958.3341,790666.0280790708
Train,528420.28,1134747.297774498,-606327.0177744979,367632452483.3162,606327.0177744979
Train,981567.22,1210581.3067208398,-229014.08672083984,52447451916.58035,229014.08672083984
Train,1677067.24,1402548.8120892362,274518.42791076377,75360367262.5972,274518.42791076377
Train,2219813.5,1173152.5884714506,1046660.9115285494,1095499063721.774,1046660.9115285494
Train,1300131.68,883019.9977457211,417111.6822542788,173982155472.99445,417111.6822542788
Train,1945070.33,1012380.4674207388,932689.8625792614,869910379758.1216,932689.8625792614
Train,515119.64,1063462.1301208483,-548342.4901208483,300679486471.9326,548342.4901208483
Train,809272.65,1148217.7295057804,-338945.07950578036,114883766921.17976,338945.07950578036
Train,508174.55,1086532.995083823,-578358.445083823,334498490999.7776,578358.445083823
Train,2133026.07,1726769.435488943,406256.6345110568,165044453084.2504,406256.6345110568
Train,2267452.4,1334970.0578953093,932482.3421046906,869523318337.0493,932482.3421046906
Train,1384921.63,1172895.210073302,212026.41992669785,44955202746.93242,212026.41992669785
Train,651768.91,992339.7113004364,-340570.8013004364,115988470698.42133,340570.8013004364
Train,1710372.4,1126315.4556480686,584056.9443519313,341122514245.715,584056.9443519313
Train,908853.15,1017711.3215711138,-108858.17157111377,11850101517.806038,108858.17157111377
Train,1659221.99,693237.4568300217,965984.5331699784,933126118323.6208,965984.5331699784
Train,628516.57,890688.1973926212,-262171.62739262125,68733962209.69543,262171.62739262125
Train,1471261.76,697741.6905157701,773520.0694842299,598333297894.8878,773520.0694842299
Train,887426.12,1032430.6765077804,-145004.55650778033,21026321408.01806,145004.55650778033
Train,1380836.35,863585.951632785,517250.39836721506,267547974611.0427,517250.39836721506
Train,1574408.67,745436.3254560062,828972.3445439937,687195148018.7659,828972.3445439937
Train,2016323.51,1515847.261219884,500476.248780116,250476475593.01657,500476.248780116
Train,1364721.58,1151039.8460113013,213681.7339886988,45659883440.41704,213681.7339886988
Train,888816.78,1277144.6628470975,-388327.8828470974,150798544596.50906,388327.8828470974
Train,753711.32,897782.3147449332,-144070.9947449332,20756451526.79457,144070.9947449332
Train,547513.3,715047.5997740863,-167534.29977408622,28067741600.793385,167534.29977408622
Train,1184198.41,953591.0218110388,230607.3881889612,53179767487.33424,230607.3881889612
Train,2104241.9,1076191.6549248127,1028050.2450751872,1056887306399.1523,1028050.2450751872
Train,990926.38,1291366.1784045128,-300439.7984045128,90264072465.3443,300439.7984045128
Train,605791.46,816287.017503008,-210495.55750300805,44308379728.50217,210495.55750300805
Train,921178.39,1100977.2375836603,-179798.84758366027,32327625592.412296,179798.84758366027
Train,1417616.81,1113916.184596554,303700.62540344615,92234069870.44432,303700.62540344615
Train,1344167.13,750434.4865092214,593732.6434907785,352518451946.5479,593732.6434907785
Train,619224.06,1323010.7683790298,-703786.7083790298,495315730890.9895,703786.7083790298
Train,461622.22,1223886.12461261,-762263.9046126099,581046260275.262,762263.9046126099
Train,1338299.02,1212789.5180240371,125509.50197596288,15752635086.254232,125509.50197596288
Train,384357.94,1278557.3286107234,-894199.3886107234,799592546591.7916,894199.3886107234
Train,643041.71,630446.1022658321,12595.607734167832,158649334.1930285,12595.607734167832
Train,298180.18,1417090.277479909,-1118910.0974799087,1251959806242.4988,1118910.0974799087
Train,648606.13,898034.6600656436,-249428.5300656436,62214591610.70767,249428.5300656436
Train,901709.82,942096.362592357,-40386.54259235703,1631072822.5642684,40386.54259235703
Train,540625.79,698380.2904618884,-157754.50046188838,24886482415.979942,157754.50046188838
Train,897037.25,925761.7863632032,-28724.53636320308,825098989.2809759,28724.53636320308
Train,782563.38,672145.9669510487,110417.4130489513,12192005104.422722,110417.4130489513
Train,1434036.18,1207189.5114631704,226846.66853682953,51459411026.2582,226846.66853682953
Train,1730913.66,992853.0357435974,738060.6242564025,544733485077.75055,738060.6242564025
Train,354078.95,771791.8215112335,-417712.87151123345,174484043026.16022,417712.87151123345
Train,2256461.39,1100839.4961830329,1155621.8938169673,1335461961469.114,1155621.8938169673
Train,426959.62,1062956.2228768084,-635996.6028768084,404491678870.8407,635996.6028768084
Train,1078455.48,1091611.9522534553,-13156.472253455317,173092762.15593958,13156.472253455317
Train,1871924.07,1460073.8586252993,411850.2113747008,169620596609.3857,411850.2113747008
Train,991779.2,1149176.935869834,-157397.73586983397,24774047256.95002,157397.73586983397
Train,598234.64,644542.8285737358,-46308.188573735766,2144448328.980672,46308.188573735766
Train,797523.04,1318770.8900039531,-521247.8500039531,271699321133.7436,521247.8500039531
Train,764155.44,926559.459702231,-162404.01970223105,26375065615.44265,162404.01970223105
Train,659446.55,912623.5278513996,-253176.9778513997,64098582113.968124,253176.9778513997
Train,1186971.02,907449.8663150688,279521.15368493134,78132075357.35501,279521.15368493134
Train,1047178.91,1107557.742024256,-60378.83202425612,3645603356.613336,60378.83202425612
Train,407506.78,703039.5986710856,-295532.8186710855,87339646911.67671,295532.8186710855
Train,528940.78,701308.335824628,-172367.55582462798,29710574300.956245,172367.55582462798
Train,339490.69,849919.1255589125,-510428.4355589125,260537187827.1189,510428.4355589125
Train,1110244.52,830596.9740816641,279647.5459183359,78202749938.14778,279647.5459183359
Train,628063.88,739042.7110895896,-110978.83108958964,12316300950.011663,110978.83108958964
Train,1735339.59,1015232.8109663764,720106.7790336236,518553773210.18005,720106.7790336236
Train,1573072.81,1360488.075983088,212584.7340169121,45192269137.041245,212584.7340169121
Train,506705.36,943776.75700012,-437071.39700012014,191031406075.63663,437071.39700012014
Train,1373841.91,1088414.0355908358,285427.87440916407,81469071489.73354,285427.87440916407
Train,1098286.61,837979.2315320125,260307.37846798764,67759931284.87615,260307.37846798764
Train,1257972.37,1154573.2542903705,103399.1157096296,10691377129.533373,103399.1157096296
Train,1468871.49,941661.988889275,527209.501110725,277949858061.41956,527209.501110725
Train,1187880.7,1108286.9976993625,79593.7023006375,6335157445.922506,79593.7023006375
Train,437631.44,792447.424632446,-354815.984632446,125894382950.69215,354815.984632446
Train,978027.95,1174191.0379366272,-196163.0879366272,38479957068.83294,196163.0879366272
Train,1522512.2,1133775.1289310183,388737.07106898166,151116510423.2905,388737.07106898166
Train,646915.47,986303.3424722962,-339387.87247229624,115184127981.2716,339387.87247229624
Train,1328740.71,768337.419893994,560403.290106006,314051847561.6363,560403.290106006
Train,330338.36,796893.3325459599,-466554.9725459598,217673542407.36136,466554.9725459598
Train,1075687.74,912111.8408806887,163575.89911931125,26757074772.69109,163575.89911931125
Train,336227.69,795460.1562954063,-459232.4662954063,210894458099.76147,459232.4662954063
Train,1315091.63,1209088.906011006,106002.7239889938,11236577493.0868,106002.7239889938
Train,417521.7,690773.927756991,-273252.227756991,74666779974.15848,273252.227756991
Train,652329.53,1294704.8034355228,-642375.2734355228,412645991921.3627,642375.2734355228
Train,1603793.42,1162376.4444205277,441416.97557947226,194848946329.7284,441416.97557947226
Train,505069.21,1288162.7819447313,-783093.5719447313,613235542421.1581,783093.5719447313
Train,772539.12,1195528.749959561,-422989.62995956105,178920227053.3264,422989.62995956105
Train,704344.21,1243752.006625929,-539407.7966259287,290960771060.8393,539407.7966259287
Train,671482.9,880389.050022373,-208906.15002237295,43641779517.1702,208906.15002237295
Train,1727175.61,1019572.2111577892,707603.3988422109,500702570053.04895,707603.3988422109
Train,946614.55,1030343.7579960066,-83729.20799600659,7010580271.638534,83729.20799600659
Train,289201.21,840595.4392844323,-551394.2292844323,304035596088.17303,551394.2292844323
Train,279677.0,846564.2117562494,-566887.2117562494,321361110852.7748,566887.2117562494
Train,1685910.53,1442743.6181849337,243166.91181506636,59130147001.676254,243166.91181506636
Train,1271311.76,1188798.2150758568,82513.54492414324,6808485095.948604,82513.54492414324
Train,1609811.75,698060.6755812876,911751.0744187124,831290021703.6764,911751.0744187124
Train,280048.74,810692.715879591,-530643.975879591,281583029137.2999,530643.975879591
Train,2014665.98,1155315.467715835,859350.512284165,738483302963.0569,859350.512284165
Train,492721.85,1145301.3187970773,-652579.4687970773,425859963095.4756,652579.4687970773
Train,1880436.94,1377818.2659944163,502618.6740055834,252625531459.13092,502618.6740055834
Train,1643690.9,1254650.987428093,389039.9125719068,151352053573.9569,389039.9125719068
Train,907493.24,1265704.963455273,-358211.7234552731,128315638820.79704,358211.7234552731
Train,939158.25,975910.8331655707,-36752.58316557086,1350752369.342203,36752.58316557086
Train,1232784.22,792099.4570589439,440684.7629410561,194203060288.41476,440684.7629410561
Train,954148.64,1203300.4793329183,-249151.83933291852,62076639042.97644,249151.83933291852
