Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,279364.13,905635.7845855844,-626271.6545855845,392216185337.3657,626271.6545855845
Validation,471311.5,1014460.7733428288,-543149.2733428287,295011133132.8429,543149.2733428287
Validation,415870.28,1258826.0530250964,-842955.7730250964,710574435276.3379,842955.7730250964
Validation,459756.11,1110748.8794065844,-650992.7694065844,423791585819.6544,650992.7694065844
Validation,1409544.97,784335.5095661471,625209.4604338529,390886869415.98944,625209.4604338529
Validation,921264.52,1003599.6655073722,-82335.14550737222,6779076185.720156,82335.14550737222
Validation,1012584.2,1132375.535384012,-119791.33538401197,14349964033.084835,119791.33538401197
Validation,1365678.22,738129.2557285207,627548.9642714793,393817702558.2064,627548.9642714793
Validation,1878862.42,1016173.7627240242,862688.6572759757,744231719392.6259,862688.6572759757
Validation,953844.85,807145.5660623047,146699.28393769532,21520679907.832554,146699.28393769532
Validation,956211.2,1200632.5910925944,-244421.39109259448,59741816423.63902,244421.39109259448
Validation,1576654.67,1032860.7568772628,543793.9131227371,295711819949.3389,543793.9131227371
Validation,1880785.69,1352973.318354643,527812.371645357,278585899661.8964,527812.371645357
Validation,512157.25,772631.5131817737,-260474.2631817737,67846841780.08791,260474.2631817737
Validation,919229.36,964547.323269512,-45317.96326951205,2053717794.8968432,45317.96326951205
Validation,1395710.09,796286.664159845,599423.4258401551,359308443445.94794,599423.4258401551
Validation,1912909.69,1060019.6645129474,852890.0254870525,727421395575.305,852890.0254870525
Validation,1504651.57,1202404.6494338263,302246.92056617374,91353200991.73494,302246.92056617374
Validation,804105.49,1307656.3177045565,-503550.8277045565,253563436081.94397,503550.8277045565
Validation,1239813.26,645156.7701842198,594656.4898157802,353616340880.0251,594656.4898157802
Validation,1633241.59,1285903.4272160733,347338.1627839268,120643799326.11365,347338.1627839268
Validation,1970274.64,1277533.80934372,692740.83065628,479889858458.3528,692740.83065628
Validation,618702.79,570562.2805907759,48140.50940922415,2317508646.179599,48140.50940922415
Validation,1427023.45,1187033.6998150833,239989.75018491663,57595080193.8187,239989.75018491663
Validation,880576.33,1006290.1888692904,-125713.85886929031,15803974311.807846,125713.85886929031
Validation,1246322.44,788336.9921187186,457985.4478812814,209750670471.0179,457985.4478812814
Validation,605990.41,1420913.7235003836,-814923.3135003835,664100006886.4443,814923.3135003835
Validation,870349.86,1315223.768696036,-444873.908696036,197912794638.48895,444873.908696036
Validation,421642.19,1237474.377367794,-815832.1873677941,665582157945.3195,815832.1873677941
Validation,948447.34,1231628.452122954,-283181.112122954,80191542263.19304,283181.112122954
Validation,341381.08,811472.2591692586,-470091.1791692586,220985716732.744,470091.1791692586
Validation,311144.16,987641.9529856796,-676497.7929856796,457649263914.49536,676497.7929856796
Validation,1054454.4,1080817.625095622,-26363.22509562224,695019637.4424464,26363.22509562224
Validation,1049772.04,1104448.459329763,-54676.419329762924,2989510830.724073,54676.419329762924
Validation,800714.0,1262915.7973293774,-462201.7973293774,213630501454.50684,462201.7973293774
Validation,528784.86,1186389.0021504555,-657604.1421504557,432443207773.4368,657604.1421504557
Validation,1745545.28,1238766.9467808758,506778.33321912424,256824279020.35373,506778.33321912424
Validation,865709.11,1013891.2575584884,-148182.14755848842,21957948855.045635,148182.14755848842
Validation,581854.5,967104.2036979492,-385249.7036979492,148417334199.35764,385249.7036979492
Validation,483699.56,715449.6180678889,-231750.0580678889,53708089414.46987,231750.0580678889
Validation,1711562.73,1242420.5311953565,469142.1988046434,220094402699.2556,469142.1988046434
Validation,312220.47,1160044.674645977,-847824.2046459774,718805881983.5841,847824.2046459774
Validation,478773.05,942485.5354554056,-463712.4854554055,215029269167.22964,463712.4854554055
Validation,1229777.24,1071434.5029982673,158342.7370017327,25072422361.199886,158342.7370017327
Validation,1308967.44,1261715.866541518,47251.57345848181,2232711194.302303,47251.57345848181
Validation,1365098.46,1125053.9868160184,240044.4731839816,57621349106.17526,240044.4731839816
Validation,1962924.3,1241804.990732471,721119.309267529,520013058198.4782,721119.309267529
Validation,1129508.61,1012526.3605753668,116982.24942463334,13684846680.447126,116982.24942463334
Validation,594574.12,1285953.7464038,-691379.6264038001,478005787806.2582,691379.6264038001
Validation,929976.55,1275831.5371002352,-345854.9871002352,119615672102.10384,345854.9871002352
Validation,937473.13,1171419.506835456,-233946.376835456,54730907234.43719,233946.376835456
Validation,684023.95,612070.9954351763,71952.95456482365,5177227670.607577,71952.95456482365
Validation,966817.24,1210131.992811893,-243314.75281189312,59202068935.91265,243314.75281189312
Validation,543703.16,655267.3332456055,-111564.17324560545,12446564751.975462,111564.17324560545
Validation,296641.91,1285284.329468686,-988642.4194686862,977413833572.8976,988642.4194686862
Validation,642450.4,1246443.4550753129,-603993.0550753128,364807610579.2099,603993.0550753128
Validation,359867.8,1209827.9919434185,-849960.1919434182,722432327888.4923,849960.1919434182
Validation,518696.89,613834.6297830462,-95137.7397830462,9051189531.02661,95137.7397830462
Validation,596218.24,902921.5053302362,-306703.2653302362,94066892964.22923,306703.2653302362
Validation,1417515.93,740551.9154498376,676964.0145501624,458280276995.8725,676964.0145501624
Validation,950691.96,1279737.5130885765,-329045.5530885763,108270976007.36708,329045.5530885763
Validation,903119.03,1203239.948320766,-300120.91832076595,90072565613.69987,300120.91832076595
Validation,902779.25,1224219.088752602,-321439.838752602,103323569937.29877,321439.838752602
Validation,291024.98,1308242.9312080075,-1017217.9512080076,1034732360259.8164,1017217.9512080076
Validation,744525.69,830930.9529737938,-86405.2629737939,7465869469.570478,86405.2629737939
Validation,1681121.38,1186752.8588566987,494368.5211433011,244400234697.4146,494368.5211433011
Validation,1577468.78,1232303.092501165,345165.6874988347,119139351826.5432,345165.6874988347
Validation,426905.26,908664.5684119704,-481759.3084119705,232092031241.5801,481759.3084119705
Validation,963516.28,993237.2338758772,-29720.95387587708,883335099.2920128,29720.95387587708
Validation,1348031.55,624783.6383711668,723247.9116288333,523087541675.4686,723247.9116288333
Validation,527947.21,735168.3341239858,-207221.12412398588,42940594283.20836,207221.12412398588
Validation,1929486.63,1570266.1241348388,359220.5058651611,129039371834.02222,359220.5058651611
Validation,443242.17,1119060.5669445917,-675818.3969445918,456730505648.7578,675818.3969445918
Validation,533564.42,678223.5762935935,-144659.15629359346,20926271499.574303,144659.15629359346
Validation,1314626.75,1111470.0863185436,203156.66368145635,41272629998.18037,203156.66368145635
Validation,1830075.13,1267240.1923235685,562834.9376764314,316783167069.2324,562834.9376764314
Validation,1357154.71,1318627.4682165906,38527.24178340938,1484348359.4372854,38527.24178340938
Validation,1568159.48,981790.9419997464,586368.5380002537,343828062356.555,586368.5380002537
Validation,2123787.79,1022501.4284716736,1101286.3615283263,1212831650088.2998,1101286.3615283263
Validation,1244956.91,710768.5734939106,534188.3365060893,285357178859.1429,534188.3365060893
Validation,1075758.55,1246011.8500164845,-170253.30001648446,28986186166.503067,170253.30001648446
Validation,585989.1,518094.4245560091,67894.67544399085,4609686953.644855,67894.67544399085
Validation,462732.36,910836.163972278,-448103.8039722779,200797019134.4257,448103.8039722779
Validation,556550.85,1211118.4110195667,-654567.5610195667,428458691939.1042,654567.5610195667
Validation,1218688.09,972615.7046465692,246072.38535343076,60551618833.52732,246072.38535343076
Validation,1408082.96,1176344.0247656074,231738.93523439253,53702934103.56998,231738.93523439253
Validation,1083657.61,1149156.4223003013,-65498.81230030116,4290094412.750082,65498.81230030116
Validation,966187.51,953318.3526887192,12869.15731128084,165615209.9024931,12869.15731128084
Validation,1352809.5,1238807.3254739398,114002.17452606023,12996495796.670298,114002.17452606023
Validation,446516.26,1047338.5963658884,-600822.3363658882,360987479876.16455,600822.3363658882
Validation,360266.09,864985.9504475583,-504719.8604475583,254742137530.2027,504719.8604475583
Validation,1444732.28,1210073.695665437,234658.584334563,55064651201.901215,234658.584334563
Validation,1926004.99,1044319.802802232,881685.1871977681,777368769323.9634,881685.1871977681
Validation,719235.07,1036803.044508166,-317567.9745081662,100849418433.2193,317567.9745081662
Validation,1037476.38,1120871.6129390537,-83395.23293905368,6954764876.959023,83395.23293905368
Validation,569937.23,979104.9306713104,-409167.7006713104,167418207272.6471,409167.7006713104
Validation,872469.03,1207984.9942213886,-335515.96422138857,112570962247.4081,335515.96422138857
Validation,1802450.29,1277132.7614403574,525317.5285596426,275958505812.0109,525317.5285596426
Validation,938861.77,845332.9416850011,93528.82831499889,8747641725.976538,93528.82831499889
Validation,866216.36,891620.3383063546,-25403.97830635461,645362113.7897354,25403.97830635461
Validation,325377.97,718026.4745554993,-392648.5045554993,154172848129.66995,392648.5045554993
Validation,416881.66,993090.754301134,-576209.0943011341,332016920355.33325,576209.0943011341
Validation,877724.31,1389548.028364529,-511823.7183645289,261963518680.49255,511823.7183645289
Validation,1180470.8,1070293.9056455651,110176.89435443492,12138948049.588312,110176.89435443492
Validation,2045837.55,922601.5953927188,1123235.9546072814,1261659009722.5308,1123235.9546072814
Validation,1360517.52,735658.6341620849,624858.8858379151,390448627210.60065,624858.8858379151
Validation,404634.36,771858.0857039875,-367223.7257039875,134853264719.91748,367223.7257039875
Validation,1404576.48,1318488.290010822,86088.18998917798,7411176455.612803,86088.18998917798
Validation,1337405.6,817898.5250478252,519507.0749521749,269887600925.3647,519507.0749521749
Validation,405432.7,1320332.0606298256,-914899.3606298256,837040840080.8638,914899.3606298256
Validation,741891.65,612053.4283319805,129838.22166801954,16857963805.913778,129838.22166801954
Validation,394507.84,1236400.0428248094,-841892.2028248094,708782481177.21,841892.2028248094
Validation,2065421.52,1106748.065608518,958673.454391482,919054792154.897,958673.454391482
Validation,554309.24,1305469.6610087806,-751160.4210087806,564241978090.0885,751160.4210087806
Validation,745782.1,745650.2709580683,131.82904193166178,17378.896296619838,131.82904193166178
Validation,1380522.64,1278716.876388888,101805.76361111202,10364413504.441622,101805.76361111202
Validation,2065377.15,1485903.4526600405,579473.6973399594,335789765908.8429,579473.6973399594
Validation,333146.88,692434.1400163283,-359287.2600163283,129087335210.04073,359287.2600163283
Validation,2218595.8,1210337.71827482,1008258.0817251796,1016584359364.1392,1008258.0817251796
Validation,2086433.49,1327331.0128254236,759102.4771745764,576236570852.5782,759102.4771745764
Validation,2000940.67,1229751.5225788257,771189.1474211742,594732701100.1976,771189.1474211742
Validation,769319.04,903304.567489772,-133985.52748977183,17952121576.712402,133985.52748977183
Validation,879448.25,1141022.3928139692,-261574.14281396917,68421032188.86274,261574.14281396917
Validation,1095539.13,1154378.1236593423,-58838.993659342406,3462027174.844136,58838.993659342406
Validation,1331514.44,677627.2118180543,653887.2281819456,427568507179.46783,653887.2281819456
Validation,719737.25,598559.5355926921,121177.71440730793,14684038468.979078,121177.71440730793
Validation,1521957.99,760981.3256931874,760976.6643068126,579085483619.5233,760976.6643068126
Validation,826546.96,1319730.2498096053,-493183.28980960534,243229757347.42517,493183.28980960534
Validation,587004.29,1167726.758070612,-580722.4680706118,337238584922.02277,580722.4680706118
Validation,871847.85,964274.9465932576,-92427.0965932575,8542768184.659353,92427.0965932575
Validation,1366395.96,1251300.6828303293,115095.27716967068,13246922826.763315,115095.27716967068
Validation,913165.19,1061624.096145365,-148458.90614536498,22040046813.87829,148458.90614536498
Validation,1453416.53,1250548.790841483,202867.73915851695,41155319591.288086,202867.73915851695
Validation,1955814.13,1050764.1232360615,905050.0067639383,819115514743.4049,905050.0067639383
Validation,985229.81,1065149.3449357285,-79919.53493572841,6387132064.343115,79919.53493572841
Validation,1014218.8,857606.337709243,156612.4622907571,24527463344.773815,156612.4622907571
Validation,330927.21,611224.783100602,-280297.57310060196,78566729486.0873,280297.57310060196
Validation,436462.63,924603.3938558302,-488140.7638558302,238281405337.75336,488140.7638558302
Validation,1842555.32,1013855.0060051292,828700.3139948709,686744210415.1976,828700.3139948709
Validation,446617.89,739786.0611354321,-293168.1711354321,85947576566.894,293168.1711354321
Validation,977950.28,913684.557126245,64265.72287375503,4130083136.486281,64265.72287375503
Validation,794397.89,951145.5695399127,-156747.67953991273,24569835041.147175,156747.67953991273
Validation,296947.06,782315.4922550666,-485368.43225506664,235582515029.7412,485368.43225506664
Validation,555652.77,1305248.8226140058,-749596.0526140057,561894242094.4993,749596.0526140057
Validation,348593.99,885066.223762897,-536472.233762897,287802457598.55237,536472.233762897
