Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,439424.5,893557.1674994045,-454132.6674994045,206236479690.1247,454132.6674994045
Train,1481739.2,1298407.5682231153,183331.63177688463,33610487209.975227,183331.63177688463
Train,553901.97,1284833.630947203,-730931.6609472029,534261092975.0368,730931.6609472029
Train,2116475.38,1439860.0372688745,676615.3427311254,457808322019.1583,676615.3427311254
Train,1898777.07,1250457.4700861075,648319.5999138926,420318303632.5097,648319.5999138926
Train,1396612.36,1289021.2972859342,107591.06271406588,11575836775.94206,107591.06271406588
Train,560764.41,1244196.4479959863,-683432.0379959863,467079350559.3472,683432.0379959863
Train,327237.92,723392.3997421896,-396154.4797421896,156938371819.8049,396154.4797421896
Train,565812.29,1159028.448151213,-593216.1581512128,351905410291.68475,593216.1581512128
Train,2600519.26,1301102.0185170015,1299417.2414829982,1688485167463.285,1299417.2414829982
Train,1967996.71,1274438.7716921873,693557.9383078127,481022613789.7837,693557.9383078127
Train,1056992.18,1302521.6977411725,-245529.51774117257,60284744082.212776,245529.51774117257
Train,1932491.42,1091790.0583651855,840701.3616348142,706778779454.6306,840701.3616348142
Train,582552.26,793751.473778184,-211199.21377818403,44605107900.52308,211199.21377818403
Train,2193048.75,1270916.207015437,922132.5429845628,850328426831.1768,922132.5429845628
Train,1648863.46,1199978.7833277755,448884.6766722244,201497452951.12747,448884.6766722244
Train,2182563.66,1210869.0327855127,971694.6272144874,944190448557.5016,971694.6272144874
Train,639830.45,878761.0906944167,-238930.6406944167,57087851062.644455,238930.6406944167
Train,1866243.0,1271782.3266719163,594460.6733280835,353383492133.67834,594460.6733280835
Train,991941.73,701257.8646517292,290683.86534827075,84497109573.8116,290683.86534827075
Train,333594.81,860288.2334121058,-526693.4234121058,277405962265.5637,526693.4234121058
Train,455751.84,834027.7931031162,-378275.9531031162,143092696696.07095,378275.9531031162
Train,518940.88,1004233.4636222866,-485292.58362228656,235508891718.794,485292.58362228656
Train,1540687.63,1075678.146528124,465009.483471876,216233819718.7809,465009.483471876
Train,446905.02,1263193.6471715053,-816288.6271715052,666327122849.5406,816288.6271715052
Train,639160.24,999410.3444383783,-360250.10443837836,129780137747.86252,360250.10443837836
Train,986922.62,1217212.6653373204,-230290.0453373204,53033504981.465096,230290.0453373204
Train,307944.37,1352377.1164156229,-1044432.7464156228,1090839761785.2808,1044432.7464156228
Train,1158722.74,1092678.2864525677,66044.45354743232,4361869844.378945,66044.45354743232
Train,794698.77,659575.175193063,135123.59480693704,18258385873.5493,135123.59480693704
Train,1120508.14,799496.624750394,321011.5152496059,103048392922.84796,321011.5152496059
Train,737569.14,960558.0124514909,-222988.87245149072,49724037237.187195,222988.87245149072
Train,1037687.07,1047657.9285733972,-9970.858573397156,99418020.69068757,9970.858573397156
Train,1317672.92,1166168.597101428,151504.32289857185,22953559856.95472,151504.32289857185
Train,1466164.49,1063873.5604055498,402290.92959445016,161837992033.96686,402290.92959445016
Train,1168815.31,829526.0097648717,339289.3002351284,115117229254.04308,339289.3002351284
Train,910110.24,1092148.6001496955,-182038.3601496955,33137964565.99026,182038.3601496955
Train,1693058.91,1208772.476943557,484286.433056443,234533349242.53265,484286.433056443
Train,313795.6,1287824.7604462882,-974029.1604462882,948732805399.701,974029.1604462882
Train,732056.37,923829.0621230478,-191772.69212304775,36776765444.12127,191772.69212304775
Train,1319773.55,1257114.0097110874,62659.5402889126,3926217989.217861,62659.5402889126
Train,1944433.17,998843.0094870444,945590.1605129556,894140751658.9172,945590.1605129556
Train,526128.61,1203296.9331850836,-677168.3231850836,458556937925.2978,677168.3231850836
Train,2078094.69,1428926.6865996742,649168.0034003258,421419096638.7654,649168.0034003258
Train,643032.51,527107.752868436,115924.75713156397,13438549316.01209,115924.75713156397
Train,364076.85,1291708.4757628166,-927631.6257628166,860500433115.3663,927631.6257628166
Train,341503.92,840577.2978073596,-499073.3778073596,249074236436.04752,499073.3778073596
Train,504601.29,1101589.8961093242,-596988.6061093241,356395395824.35376,596988.6061093241
Train,982661.14,1232939.9271687283,-250278.7871687283,62639471306.6496,250278.7871687283
Train,1623716.46,1268012.8403205948,355703.6196794051,126525065053.03088,355703.6196794051
Train,1046782.52,1268189.4689874952,-221406.94898749515,49021037059.95128,221406.94898749515
Train,598437.98,962512.4729879932,-364074.4929879933,132550236444.46436,364074.4929879933
Train,885613.91,944651.446341794,-59037.53634179395,3485430697.3086414,59037.53634179395
Train,516424.83,1301094.352919429,-784669.522919429,615706260198.6044,784669.522919429
Train,528420.28,1144823.628157413,-616403.3481574133,379953087619.66925,616403.3481574133
Train,981567.22,1222849.7808490323,-241282.56084903236,58217274169.867004,241282.56084903236
Train,1677067.24,1379662.9889319823,297404.2510680177,88449288553.32849,297404.2510680177
Train,2219813.5,1194150.8921409675,1025662.6078590323,1051983785160.1914,1025662.6078590323
Train,1300131.68,908974.768516248,391156.9114837521,153003729401.50784,391156.9114837521
Train,1945070.33,1033611.205156354,911459.124843646,830757736260.7452,911459.124843646
Train,515119.64,1089086.0549673983,-573966.4149673983,329437445510.52765,573966.4149673983
Train,809272.65,1175487.535739134,-366214.8857391341,134113342536.927,366214.8857391341
Train,508174.55,1113803.5242021675,-605628.9742021675,366786454393.1696,605628.9742021675
Train,2133026.07,1596349.2959171135,536676.7740828863,288021959840.01337,536676.7740828863
Train,2267452.4,1320307.908778831,947144.491221169,897082687250.607,947144.491221169
Train,1384921.63,1200987.3256739452,183934.30432605464,33831828307.909683,183934.30432605464
Train,651768.91,1026348.6607605362,-374579.7507605362,140309989679.8254,374579.7507605362
Train,1710372.4,1146129.8607876697,564242.5392123302,318369643056.778,564242.5392123302
Train,908853.15,1043826.880512194,-134973.730512194,18217907928.378365,134973.730512194
Train,1659221.99,666546.2080033609,992675.7819966392,985405208162.6388,992675.7819966392
Train,628516.57,902434.5743274166,-273918.00432741665,75031073094.71465,273918.00432741665
Train,1471261.76,672548.2510355113,798713.5089644887,637943269402.3665,798713.5089644887
Train,887426.12,1048925.8321495822,-161499.71214958222,26082157024.397915,161499.71214958222
Train,1380836.35,859565.5692742576,521270.78072574246,271723226838.42508,521270.78072574246
Train,1574408.67,735948.9224800803,838459.7475199196,703014748211.1674,838459.7475199196
Train,2016323.51,1455178.6033919577,561144.9066080425,314883606212.1488,561144.9066080425
Train,1364721.58,1166930.5447000426,197791.0352999575,39121293645.02903,197791.0352999575
Train,888816.78,1285183.3789310998,-396366.59893109975,157106480748.20728,396366.59893109975
Train,753711.32,909504.4085330848,-155793.08853308484,24271486434.677612,155793.08853308484
Train,547513.3,671254.2775466784,-123740.9775466784,15311829524.207563,123740.9775466784
Train,1184198.41,978839.297203831,205359.1127961689,42172365208.42962,205359.1127961689
Train,2104241.9,1100197.8622309137,1004044.0377690862,1008104429779.65,1004044.0377690862
Train,990926.38,1282063.8625844142,-291137.4825844142,84761033765.59007,291137.4825844142
Train,605791.46,830080.272067945,-224288.81206794505,50305471218.84996,224288.81206794505
Train,921178.39,1119811.2012107188,-198632.8112107188,39454993689.47307,198632.8112107188
Train,1417616.81,1128301.187954909,289315.6220450911,83703529159.33801,289315.6220450911
Train,1344167.13,730967.7067114945,613199.4232885054,376013532721.35565,613199.4232885054
Train,619224.06,1316273.5693799732,-697049.5093799732,485878018526.8613,697049.5093799732
Train,461622.22,1229964.6962838098,-768342.4762838099,590350160861.9369,768342.4762838099
Train,1338299.02,1220501.309141525,117797.71085847497,13876300683.496868,117797.71085847497
Train,384357.94,1276364.567827971,-892006.627827971,795675824089.0284,892006.627827971
Train,643041.71,549396.012021871,93645.69797812893,8769516749.810938,93645.69797812893
Train,298180.18,1377034.7798113904,-1078854.5998113905,1163927247534.1956,1078854.5998113905
Train,648606.13,903826.8646746132,-255220.7346746131,65137623407.84926,255220.7346746131
Train,901709.82,971702.4677553964,-69992.64775539655,4898970739.811018,69992.64775539655
Train,540625.79,665091.8294654264,-124466.03946542637,15491794980.20907,124466.03946542637
Train,897037.25,946649.1121374528,-49611.862137452816,2461336864.745624,49611.862137452816
Train,782563.38,618792.6640864091,163770.71591359086,26820847390.85008,163770.71591359086
Train,1434036.18,1214586.8469407822,219449.33305921775,48158009780.13549,219449.33305921775
Train,1730913.66,1024663.867260784,706249.7927392158,498788769744.1853,706249.7927392158
Train,354078.95,751879.9790803731,-397801.02908037306,158245658737.4038,397801.02908037306
Train,2256461.39,1108916.899493124,1147544.490506876,1316858357692.6858,1147544.490506876
Train,426959.62,1083566.7889743198,-656607.1689743198,431132974348.471,656607.1689743198
Train,1078455.48,1120334.463719305,-41878.9837193049,1753849277.3618052,41878.9837193049
Train,1871924.07,1420938.0359149773,450986.0340850227,203388402939.7373,450986.0340850227
Train,991779.2,1163144.7379060965,-171365.53790609632,29366147581.845737,171365.53790609632
Train,598234.64,584338.3312834168,13896.308716583182,193107395.9465857,13896.308716583182
Train,797523.04,1310564.2729152434,-513041.23291524337,263211306671.193,513041.23291524337
Train,764155.44,949463.254715314,-185307.8147153142,34338986194.565216,185307.8147153142
Train,659446.55,915733.478895065,-256286.92889506495,65682989922.464096,256286.92889506495
Train,1186971.02,918974.4427520026,267996.5772479974,71822165416.64183,267996.5772479974
Train,1047178.91,1123664.037490009,-76485.12749000906,5849974727.16294,76485.12749000906
Train,407506.78,659540.4065753224,-252033.62657532236,63520948924.70904,252033.62657532236
Train,528940.78,672337.0702184646,-143396.29021846456,20562496048.41812,143396.29021846456
Train,339490.69,874731.5766762508,-535240.8866762507,286482806769.97906,535240.8866762507
Train,1110244.52,834456.7784853707,275787.74151462934,76058878369.74,275787.74151462934
Train,628063.88,704516.7117861471,-76452.83178614709,5845035488.120902,76452.83178614709
Train,1735339.59,1043747.8473802336,691591.7426197666,478299138459.8455,691591.7426197666
Train,1573072.81,1346164.4963211878,226908.31367881224,51487382816.56225,226908.31367881224
Train,506705.36,974211.5798125276,-467506.21981252753,218562065563.39932,467506.21981252753
Train,1373841.91,1102056.588892479,271785.32110752095,73867260769.51828,271785.32110752095
Train,1098286.61,835058.9518217167,263227.65817828337,69288800030.0232,263227.65817828337
Train,1257972.37,1160375.8421759114,97596.5278240887,9525082243.31812,97596.5278240887
Train,1468871.49,959605.21479241,509266.2752075901,259352139063.81287,509266.2752075901
Train,1187880.7,1116640.1940687462,71240.50593125378,5075209685.341004,71240.50593125378
Train,437631.44,782786.2191939391,-345154.7791939391,119131821600.41689,345154.7791939391
Train,978027.95,1191986.070200358,-213958.1202003581,45778077199.67088,213958.1202003581
Train,1522512.2,1152294.2492172946,370217.95078270533,137061331081.74562,370217.95078270533
Train,646915.47,1012442.7003901404,-365527.2303901405,133610156156.6868,365527.2303901405
Train,1328740.71,760315.8037133808,568424.9062866191,323106874086.9517,568424.9062866191
Train,330338.36,797915.4407110232,-467577.0807110232,218628326406.24268,467577.0807110232
Train,1075687.74,926902.8239405672,148784.91605943278,22136951246.812454,148784.91605943278
Train,336227.69,783879.5791750986,-447651.88917509856,200392213882.03473,447651.88917509856
Train,1315091.63,1225282.6399744349,89808.99002556503,8065654689.412039,89808.99002556503
Train,417521.7,648125.5208472915,-230603.82084729144,53178122189.36969,230603.82084729144
Train,652329.53,1291585.5088047758,-639255.9788047757,408648206437.6519,639255.9788047757
Train,1603793.42,1183498.398501003,420295.021498997,176647905096.84235,420295.021498997
Train,505069.21,1294106.7130325516,-789037.5030325516,622580181191.8439,789037.5030325516
Train,772539.12,1206438.027813533,-433898.9078135333,188268262201.7771,433898.9078135333
Train,704344.21,1241645.4808505364,-537301.2708505364,288692655657.6015,537301.2708505364
Train,671482.9,887474.4276910186,-215991.5276910185,46652340034.300026,215991.5276910185
Train,1727175.61,1032691.0746244396,694484.5353755604,482308769875.808,694484.5353755604
Train,946614.55,1046865.6594334018,-100251.10943340173,10050284942.627888,100251.10943340173
Train,289201.21,853232.2844725586,-564031.0744725587,318131052970.66907,564031.0744725587
Train,279677.0,860812.4601620312,-581135.4601620312,337718423057.7358,581135.4601620312
Train,1685910.53,1398953.8472057732,286956.6827942268,82344137800.2665,286956.6827942268
Train,1271311.76,1205186.3185913072,66125.44140869286,4372574001.4944725,66125.44140869286
Train,1609811.75,656882.5259140389,952929.2240859612,908074106117.072,952929.2240859612
Train,280048.74,812947.4409491135,-532898.7009491135,283981025473.2527,532898.7009491135
Train,2014665.98,1175698.2991665597,838967.6808334405,703866769483.0417,838967.6808334405
Train,492721.85,1157214.6054526288,-664492.7554526288,441550622049.0272,664492.7554526288
Train,1880436.94,1360024.1149904928,520412.8250095071,270829508434.3759,520412.8250095071
Train,1643690.9,1254162.138895306,389528.7611046938,151732655727.75766,389528.7611046938
Train,907493.24,1278298.5136438755,-370805.2736438757,137496550962.10956,370805.2736438757
Train,939158.25,997607.1720164674,-58448.92201646743,3416276484.8870916,58448.92201646743
Train,1232784.22,786307.040861998,446477.179138002,199341871491.02753,446477.179138002
Train,954148.64,1208088.698884063,-253940.05888406292,64485553506.04134,253940.05888406292
Train,2009163.08,1329908.7300265129,679254.3499734872,461386471957.90466,679254.3499734872
Train,1300104.03,1047282.203803868,252821.82619613188,63918875801.14712,252821.82619613188
Train,306005.53,684588.1117830349,-378582.5817830349,143324771229.50827,378582.5817830349
Train,2041507.4,1260582.642260712,780924.7577392878,609843477250.1653,780924.7577392878
Train,1881788.19,984532.2346155908,897255.9553844092,805068249472.7888,897255.9553844092
Train,2149594.46,1601125.593657825,548468.8663421753,300818097346.67096,548468.8663421753
