Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,508794.87,761316.6118867251,-252521.74188672507,63767230125.5058,252521.74188672507
Validation,809646.66,1139410.1302563993,-329763.47025639925,108743946315.5431,329763.47025639925
Validation,656594.95,1268723.2484833791,-612128.2984833792,374701053804.157,612128.2984833792
Validation,1527688.58,667488.9514854758,860199.6285145243,739943400896.5256,860199.6285145243
Validation,1881176.67,1401800.4946664996,479376.1753335004,229801517477.37488,479376.1753335004
Validation,536144.81,1298710.9581053744,-762566.1481053743,581507130236.2677,762566.1481053743
Validation,621099.95,1232686.8958283262,-611586.9458283263,374038592307.6201,611586.9458283263
Validation,410429.73,1222049.515168039,-811619.7851680389,658726675676.2136,811619.7851680389
Validation,931710.67,1021033.9149122378,-89323.24491223774,7978642081.651606,89323.24491223774
Validation,849779.14,761338.1806942993,88440.95930570073,7821803282.912613,88440.95930570073
Validation,880742.35,926834.455963952,-46092.105963952024,2124482232.1921816,46092.105963952024
Validation,771686.4,714560.6014884509,57125.79851154913,3263356855.582109,57125.79851154913
Validation,987886.08,1169334.949038306,-181448.8690383061,32923692075.280342,181448.8690383061
Validation,1187051.07,780380.128445765,406670.94155423506,165381254704.60806,406670.94155423506
Validation,1318343.58,1291303.7857697827,27039.794230217347,731150472.0124953,27039.794230217347
Validation,2727575.18,1391714.0362811238,1335861.1437188764,1784524995297.9043,1335861.1437188764
Validation,1177539.71,783555.3520818641,393984.3579181358,155223674284.16574,393984.3579181358
Validation,2211388.14,915507.8878460908,1295880.2521539093,1679305627922.4795,1295880.2521539093
Validation,466806.89,1039002.1725167718,-572195.2825167718,327407441334.4483,572195.2825167718
Validation,2173621.2,1347875.5175184198,825745.6824815804,681855932136.9711,825745.6824815804
Validation,1469252.05,767905.422894305,701346.6271056951,491887091352.5349,701346.6271056951
Validation,1173307.4,1186869.9079304016,-13562.507930401713,183941621.36220935,13562.507930401713
Validation,1781805.66,950401.573206664,831404.0867933359,691232755536.6608,831404.0867933359
Validation,1262289.29,914871.0728955468,347418.21710445336,120699417576.0371,347418.21710445336
Validation,407012.47,1226404.5413420398,-819392.0713420399,671403366578.1985,819392.0713420399
Validation,497250.22,943695.1071460104,-446444.8871460103,199313037258.81387,446444.8871460103
Validation,1475685.1,960850.3156959628,514834.7843040372,265054855129.38452,514834.7843040372
Validation,1302600.14,1172212.508341995,130387.63165800484,17000934489.383545,130387.63165800484
Validation,758069.78,1002834.6630535708,-244764.88305357087,59909847976.228226,244764.88305357087
Validation,441683.74,805445.6199769415,-363761.8799769415,132322705324.3588,363761.8799769415
Validation,1255633.29,1264376.859107708,-8743.569107707823,76450000.74126257,8743.569107707823
Validation,299354.67,817166.1759385685,-517811.50593856856,268128755682.36823,517811.50593856856
Validation,1606629.58,1228197.0194747336,378432.56052526645,143211202865.70947,378432.56052526645
Validation,2565259.92,937150.5928807158,1628109.327119284,2650739981052.808,1628109.327119284
Validation,891671.44,1267678.301291868,-376006.86129186815,141381159738.56216,376006.86129186815
Validation,2025582.62,1266895.6803655594,758686.9396344407,575605872371.8734,758686.9396344407
Validation,485744.61,1178165.3488392327,-692420.7388392327,479446479574.6689,692420.7388392327
Validation,343048.29,1299874.050841831,-956825.7608418306,915515536610.548,956825.7608418306
Validation,242456.39,985039.1236021424,-742582.7336021424,551429116244.0304,742582.7336021424
Validation,619498.28,1098801.8452002842,-479303.5652002841,229731907613.703,479303.5652002841
Validation,1865097.27,1243850.3203877378,621246.9496122622,385947772402.54065,621246.9496122622
Validation,315273.08,845446.5039037444,-530173.4239037444,281083859413.8195,530173.4239037444
Validation,340147.2,881107.589589691,-540960.3895896911,292638143105.03033,540960.3895896911
Validation,1063056.21,946665.8700504836,116390.33994951624,13546711233.563951,116390.33994951624
Validation,2004330.3,1116995.6852648775,887334.6147351223,787362718507.1279,887334.6147351223
Validation,1714667.0,964109.0218038136,750557.9781961865,563337278633.9471,750557.9781961865
Validation,1367202.84,1290849.3928235995,76353.44717640034,5829848895.719357,76353.44717640034
Validation,1997397.63,1378716.1540735955,618681.4759264044,382766768654.47406,618681.4759264044
Validation,943951.67,859171.2311246087,84780.43887539138,7187722815.903975,84780.43887539138
Validation,1914430.53,1343158.4344768818,571272.0955231183,326351807123.37476,571272.0955231183
Validation,543754.17,1393033.5957241184,-849279.4257241184,721275542958.2883,849279.4257241184
Validation,866064.4,940470.2435962494,-74405.84359624935,5536229561.269521,74405.84359624935
Validation,1490235.86,1335930.6589727988,154305.20102720126,23810095064.04499,154305.20102720126
Validation,547226.0,1139574.3609642372,-592348.3609642372,350876580737.0183,592348.3609642372
Validation,1689591.44,1137079.3007838714,552512.1392161285,305269663981.18256,552512.1392161285
Validation,1392093.04,1174938.123610392,217154.9163896081,47156257712.177666,217154.9163896081
Validation,266484.19,1052756.347668012,-786272.157668012,618223905923.911,786272.157668012
Validation,781970.6,560432.1474439932,221538.45255600673,49079285960.91004,221538.45255600673
Validation,1052609.16,646290.6037681294,406318.55623187055,165094769138.35175,406318.55623187055
Validation,581546.23,1144772.9655203272,-563226.7355203272,317224355604.88464,563226.7355203272
Validation,981273.26,1137133.3046353613,-155860.0446353613,24292353513.736816,155860.0446353613
Validation,251327.67,905661.5565369476,-654333.8865369475,428152835070.5468,654333.8865369475
Validation,1049625.9,1078047.3553785996,-28421.455378599698,807779125.8377337,28421.455378599698
Validation,270097.76,990600.2593610188,-720502.4993610189,519123851585.47504,720502.4993610189
Validation,814919.11,1242604.364031817,-427685.2540318171,182914676516.25992,427685.2540318171
Validation,349239.88,1110530.163052485,-761290.2830524851,579562895070.1328,761290.2830524851
Validation,1138162.76,810631.9937515631,327530.7662484369,107276402839.2882,327530.7662484369
Validation,867539.07,1019545.0595825036,-152005.98958250368,23105820868.95622,152005.98958250368
Validation,1270816.01,1171154.6173378474,99661.39266215263,9932393187.359774,99661.39266215263
Validation,1311352.25,750684.4781688638,560667.7718311362,314348350370.091,560667.7718311362
Validation,1630607.0,1251349.900680511,379257.099319489,143835947384.23273,379257.099319489
Validation,1984768.34,1255736.1183849971,729032.221615003,531487980152.9068,729032.221615003
Validation,1009887.36,1179147.812705996,-169260.452705996,28649100850.23871,169260.452705996
Validation,1307142.75,1192815.3464143989,114327.40358560112,13070755210.624922,114327.40358560112
Validation,279364.13,905725.1284497496,-626360.9984497497,392328100378.9673,626360.9984497497
Validation,471311.5,1014446.673267288,-543135.1732672881,294995816440.0871,543135.1732672881
Validation,415870.28,1258687.375001127,-842817.0950011269,710340655626.1385,842817.0950011269
Validation,459756.11,1110734.9060978245,-650978.7960978245,423773392968.9729,650978.7960978245
Validation,1409544.97,784600.048354439,624944.921645561,390556155090.5763,624944.921645561
Validation,921264.52,1003628.7454243418,-82364.22542434174,6783865629.751782,82364.22542434174
Validation,1012584.2,1132272.6694602417,-119688.46946024171,14325329721.735218,119688.46946024171
Validation,1365678.22,738416.6621664689,627261.557833531,393457061935.7482,627261.557833531
Validation,1878862.42,1016242.418962616,862620.0010373838,744113266189.7361,862620.0010373838
Validation,953844.85,807299.6046611345,146545.24533886544,21475508931.428265,146545.24533886544
Validation,956211.2,1200436.5426451738,-244225.3426451739,59646017990.152596,244225.3426451739
Validation,1576654.67,1032829.909873366,543824.7601266338,295745369726.7908,543824.7601266338
Validation,1880785.69,1352674.8447459943,528110.8452540056,278901064874.90027,528110.8452540056
Validation,512157.25,772888.6042332827,-260731.3542332827,67980839080.32156,260731.3542332827
Validation,919229.36,964568.9457114644,-45339.5857114644,2055678032.487227,45339.5857114644
Validation,1395710.09,796531.5552670816,599178.5347329185,359014916484.6872,599178.5347329185
Validation,1912909.69,1060019.157074307,852890.5329256929,727422261154.2723,852890.5329256929
Validation,1504651.57,1202317.0455888363,302334.52441116376,91406164650.92458,302334.52441116376
Validation,804105.49,1307489.2317581533,-503383.7417581533,253395191466.4392,503383.7417581533
Validation,1239813.26,645527.0980156778,594286.1619843222,353176042326.0561,594286.1619843222
Validation,1633241.59,1285734.5666304317,347507.02336956863,120761131291.17792,347507.02336956863
Validation,1970274.64,1277319.0850300402,692955.5549699597,480187401163.7248,692955.5549699597
Validation,618702.79,570994.3463263961,47708.443673603935,2276095597.757439,47708.443673603935
Validation,1427023.45,1186901.1468717211,240122.3031282788,57658720459.62902,240122.3031282788
Validation,880576.33,1006312.095711536,-125735.76571153603,15809482779.066284,125735.76571153603
Validation,1246322.44,788559.1464400569,457763.2935599431,209547232930.84665,457763.2935599431
Validation,605990.41,1420662.373406907,-814671.963406907,663690407961.2649,814671.963406907
Validation,870349.86,1315055.2702608155,-444705.4102608155,197762901915.24023,444705.4102608155
Validation,421642.19,1237365.120030175,-815722.930030175,665403898577.0138,815722.930030175
Validation,948447.34,1231400.9004478776,-282953.5604478776,80062717370.13074,282953.5604478776
Validation,341381.08,811635.162021046,-470254.082021046,221138901657.45667,470254.082021046
Validation,311144.16,987696.5230044996,-676552.3630044998,457723099886.9725,676552.3630044998
Validation,1054454.4,1080761.4304638803,-26307.030463880394,692059851.8275311,26307.030463880394
Validation,1049772.04,1104368.8123748444,-54596.77237484441,2980807553.7505736,54596.77237484441
Validation,800714.0,1262727.7480388356,-462013.7480388356,213456703376.89267,462013.7480388356
Validation,528784.86,1186344.291940004,-657559.4319400039,432384406533.2606,657559.4319400039
Validation,1745545.28,1238639.1503550515,506906.1296449485,256953824271.62137,506906.1296449485
Validation,865709.11,1013877.5225191443,-148168.41251914436,21953878468.443336,148168.41251914436
Validation,581854.5,967120.3400425438,-385265.84004254383,148429767503.68698,385265.84004254383
Validation,483699.56,715760.1441165109,-232060.58411651087,53852114700.496216,232060.58411651087
Validation,1711562.73,1242208.8234547777,469353.9065452225,220293089589.26147,469353.9065452225
Validation,312220.47,1159986.2213576832,-847765.7513576832,718706769175.0571,847765.7513576832
Validation,478773.05,942545.3945402564,-463772.3445402564,215084787560.36627,463772.3445402564
Validation,1229777.24,1071443.272044479,158333.9679555213,25069645408.540047,158333.9679555213
Validation,1308967.44,1261531.6120676189,47435.82793238107,2250157771.630464,47435.82793238107
Validation,1365098.46,1124960.232424517,240138.22757548303,57666368343.09448,240138.22757548303
Validation,1962924.3,1241662.8883087358,721261.4116912642,520218023994.87537,721261.4116912642
Validation,1129508.61,1012491.5175797464,117017.0924202538,13692999918.490215,117017.0924202538
Validation,594574.12,1285814.537825308,-691240.417825308,477813315235.30646,691240.417825308
Validation,929976.55,1275690.558113498,-345714.0081134981,119518175405.89984,345714.0081134981
Validation,937473.13,1171360.084544134,-233886.9545441341,54703107505.92985,233886.9545441341
Validation,684023.95,612445.5602698607,71578.38973013929,5123465876.359709,71578.38973013929
Validation,966817.24,1209920.9448037485,-243103.70480374852,59099411289.308105,243103.70480374852
Validation,543703.16,655624.0515863219,-111920.89158632189,12526285973.477217,111920.89158632189
Validation,296641.91,1285118.456306191,-988476.546306191,977085882597.4154,988476.546306191
Validation,642450.4,1246293.3865332135,-603842.9865332135,364626352385.3507,603842.9865332135
Validation,359867.8,1209718.1505766497,-849850.3505766494,722245618375.2539,849850.3505766494
Validation,518696.89,614224.8892402982,-95527.99924029816,9125598638.854408,95527.99924029816
Validation,596218.24,903086.4993680865,-306868.25936808647,94168128607.59918,306868.25936808647
Validation,1417515.93,740836.1639419633,676679.7660580366,457895505792.35913,676679.7660580366
Validation,950691.96,1279609.687578025,-328917.7275780251,108186871515.09192,328917.7275780251
Validation,903119.03,1203073.1487557234,-299954.11875572335,89972473358.52258,299954.11875572335
Validation,902779.25,1224048.5178352406,-321269.2678352406,103213942455.39154,321269.2678352406
Validation,291024.98,1308062.8854539024,-1017037.9054539024,1034366101130.061,1017037.9054539024
Validation,744525.69,831079.1754492816,-86553.48544928164,7491505843.419008,86553.48544928164
Validation,1681121.38,1186662.1889985765,494459.1910014236,244489891565.78235,494459.1910014236
Validation,1577468.78,1232122.5977109866,345346.1822890134,119263985621.59648,345346.1822890134
Validation,426905.26,908755.5179787708,-481850.25797877065,232179671114.20786,481850.25797877065
Validation,963516.28,993241.9598061776,-29725.67980617762,883616039.939396,29725.67980617762
Validation,1348031.55,625164.5511088644,722866.9988911357,522536698085.87714,722866.9988911357
