Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,554309.24,1174901.1573145348,-620591.9173145348,385134327836.1304,620591.9173145348
Validation,745782.1,899384.0446620332,-153601.94466203323,23593557403.95832,153601.94466203323
Validation,1380522.64,1175550.212823269,204972.42717673097,42013695902.72027,204972.42717673097
Validation,2065377.15,1239502.6584861935,825874.4915138064,682068675733.1882,825874.4915138064
Validation,333146.88,887448.9137212792,-554302.0337212792,307250744587.5462,554302.0337212792
Validation,2218595.8,1106309.9081451609,1112285.891854839,1237179905219.3145,1112285.891854839
Validation,2086433.49,1152297.4967431133,934135.9932568868,872610053898.0303,934135.9932568868
Validation,2000940.67,1146670.3731937588,854270.2968062412,729777740005.4233,854270.2968062412
Validation,769319.04,982857.6611498392,-213538.6211498391,45598742722.57453,213538.6211498391
Validation,879448.25,1103317.1067560357,-223868.85675603547,50117265025.254326,223868.85675603547
Validation,1095539.13,1065321.207286086,30217.922713913955,913122853.144077,30217.922713913955
Validation,1331514.44,877682.974470473,453831.46552952693,205962999104.6782,453831.46552952693
Validation,719737.25,842149.5651513238,-122412.3151513238,14984774900.707018,122412.3151513238
Validation,1521957.99,909532.586137654,612425.403862346,375064875295.9576,612425.403862346
Validation,826546.96,1199016.236539503,-372469.27653950313,138733361965.86087,372469.27653950313
Validation,587004.29,1108528.6515108673,-521524.36151086725,271987659649.31775,521524.36151086725
Validation,871847.85,964974.3074116332,-93126.4574116331,8672537070.040714,93126.4574116331
Validation,1366395.96,1111945.1748024805,254450.78519751944,64745202087.63419,254450.78519751944
Validation,913165.19,1032271.6157414876,-119106.42574148776,14186340652.91254,119106.42574148776
Validation,1453416.53,1117212.1102508206,336204.4197491794,113033411858.8824,336204.4197491794
Validation,1955814.13,1016544.055900836,939270.074099164,882228272098.2488,939270.074099164
Validation,985229.81,1029421.6157098876,-44191.80570988753,1952915691.900448,44191.80570988753
Validation,1014218.8,921883.818501076,92334.98149892395,8525748808.406631,92334.98149892395
Validation,330927.21,859725.6924107836,-528798.4824107836,279627834999.9479,528798.4824107836
Validation,436462.63,992667.5445355072,-556204.9145355071,309363906953.45074,556204.9145355071
Validation,1842555.32,995602.3577665514,846952.9622334486,717329320236.0134,846952.9622334486
Validation,446617.89,913320.0340542392,-466702.1440542391,217810891264.8238,466702.1440542391
Validation,977950.28,956514.0612471948,21436.218752805376,459511474.4181249,21436.218752805376
Validation,794397.89,997050.0827133176,-202652.1927133176,41067911211.51561,202652.1927133176
Validation,296947.06,898152.899738607,-601205.8397386069,361448461735.8035,601205.8397386069
Validation,555652.77,1144239.7877484446,-588587.0177484446,346434677462.0078,588587.0177484446
Validation,348593.99,926233.3517316058,-577639.3617316058,333667232221.69696,577639.3617316058
Validation,465279.68,1077656.323836116,-612376.643836116,375005153915.9852,612376.643836116
Validation,890661.79,994274.8944186672,-103613.10441866703,10735675407.273598,103613.10441866703
Validation,488782.63,957058.187418828,-468275.5574188279,219281997675.91397,468275.5574188279
Validation,2623469.95,1074209.3530343557,1549260.5969656445,2400208397310.345,1549260.5969656445
Validation,945267.68,1206432.1444368172,-261164.4644368171,68206877484.5695,261164.4644368171
Validation,1362144.0,1102521.3860847077,259622.61391529255,67403901656.20905,259622.61391529255
Validation,517783.5,1101308.2226586533,-583524.7226586533,340501101953.8582,583524.7226586533
Validation,1352780.76,995182.0204060077,357598.73959399236,127876858559.21196,357598.73959399236
Validation,1264014.16,951379.3112499109,312634.8487500892,97740548652.99112,312634.8487500892
Validation,655284.69,865584.924590892,-210300.2345908921,44226188668.98425,210300.2345908921
Validation,728525.6,1048864.2507314992,-320338.6507314992,102616851152.47745,320338.6507314992
Validation,1092654.26,1069418.198771716,23236.061228283914,539914541.4045589,23236.061228283914
Validation,1409989.67,897535.8234800206,512453.8465199793,262608944813.1225,512453.8465199793
Validation,1001512.21,1026159.4613267448,-24647.25132674479,607486997.963723,24647.25132674479
Validation,451365.99,902715.2904896536,-451349.3004896535,203716191052.4995,451349.3004896535
Validation,506789.66,1160130.2636305147,-653340.6036305148,426853944352.28546,653340.6036305148
Validation,414392.09,1183423.0156169971,-769030.9256169971,591408564555.3353,769030.9256169971
Validation,259419.91,960200.3825880662,-700780.4725880661,491093270760.7533,700780.4725880661
Validation,1451392.67,867375.0766585219,584017.593341478,341076549332.372,584017.593341478
Validation,287360.05,932088.7074459792,-644728.6574459791,415675041732.0946,644728.6574459791
Validation,968502.38,962369.1006900691,6133.279309930862,37617115.09362599,6133.279309930862
Validation,308389.82,879339.6554560225,-570949.8354560225,325983714607.2592,570949.8354560225
Validation,1569304.4,1107728.9816323698,461575.4183676301,213051866841.25275,461575.4183676301
Validation,1289151.84,893480.9714984363,395670.8685015638,156555436180.78177,395670.8685015638
Validation,1494497.39,1120044.0455266098,374453.34447339014,140215307187.30737,374453.34447339014
Validation,1624170.99,1138174.425302582,485996.5646974179,236192660897.6915,485996.5646974179
Validation,428631.91,1018854.6245200272,-590222.7145200272,348362852735.38947,590222.7145200272
Validation,1757923.88,1166395.3256040893,591528.5543959106,349906030665.71576,591528.5543959106
Validation,1052051.45,1074370.1146662198,-22318.664666219847,498122792.4831703,22318.664666219847
Validation,1395339.71,1094748.210329522,300591.4996704778,90355249674.14688,300591.4996704778
Validation,904503.85,1039484.664689006,-134980.81468900607,18219820334.1078,134980.81468900607
Validation,579738.2,1111446.477033951,-531708.2770339511,282713691866.4129,531708.2770339511
Validation,1700627.97,1015544.6246258084,685083.3453741916,469339190109.09393,685083.3453741916
Validation,277417.53,988782.6603139138,-711365.1303139138,506040348626.5315,711365.1303139138
Validation,467546.74,887740.9899384186,-420194.2499384186,176563207681.3102,420194.2499384186
Validation,1264117.01,1051285.1355160167,212831.8744839833,45297406796.366005,212831.8744839833
Validation,1156003.7,944755.500490354,211248.1995096458,44625801796.06712,211248.1995096458
Validation,468772.8,1235334.2793722786,-766561.4793722786,587616501657.4163,766561.4793722786
Validation,1070457.8,923712.8561729788,146744.94382702128,21534078538.79563,146744.94382702128
Validation,873354.58,958570.6963308188,-85216.11633081874,7261786482.507632,85216.11633081874
Validation,529877.93,929794.6242117244,-399916.69421172433,159933362309.23383,399916.69421172433
Validation,576252.35,965758.570090428,-389506.2200904279,151715095489.13287,389506.2200904279
Validation,1402654.95,1001901.6160129448,400753.3339870551,160603234701.74014,400753.3339870551
Validation,423441.76,940365.0186584952,-516923.25865849527,267209655342.1176,516923.25865849527
Validation,914835.86,1146698.0513324183,-231862.19133241836,53760075769.47098,231862.19133241836
Validation,328415.44,1136189.1158311728,-807773.6758311728,652498311365.8047,807773.6758311728
Validation,1195036.0,1152096.252192252,42939.74780774792,1843821941.792992,42939.74780774792
Validation,1182490.46,1142879.8643931176,39610.59560688236,1568999284.331968,39610.59560688236
Validation,1288823.72,1101103.8748389431,187719.84516105684,35238740267.29116,187719.84516105684
Validation,536840.69,865265.3945196911,-328424.7045196912,107862786538.84648,328424.7045196912
Validation,1543461.12,1115663.3862169397,427797.73378306045,183010901029.92227,427797.73378306045
Validation,696421.72,965716.0162243802,-269294.29622438026,72519417978.98427,269294.29622438026
Validation,1071383.1,1136635.4233159577,-65252.32331595756,4257865698.1302586,65252.32331595756
Validation,1906713.35,940119.6973190008,966593.6526809993,934303289403.1962,966593.6526809993
Validation,1845893.87,1156847.1626648218,689046.7073351783,474785364889.4508,689046.7073351783
Validation,1775068.4,1157457.5812494413,617610.8187505587,381443123437.7354,617610.8187505587
Validation,502918.18,871649.5105504051,-368731.33055040514,135962794129.47214,368731.33055040514
Validation,1620748.25,1027256.5535732612,593491.6964267389,352232393727.48834,593491.6964267389
Validation,344490.88,1248925.7575840703,-904434.8775840704,818002447790.5122,904434.8775840704
Validation,635650.98,806266.9893664896,-170616.0093664896,29109822652.146065,170616.0093664896
Validation,525200.59,959179.683292316,-433979.0932923161,188337853414.82077,433979.0932923161
Validation,519787.93,1001236.7218080251,-481448.7918080251,231792939133.40714,481448.7918080251
Validation,3595903.2,1249578.1975096376,2346325.0024903626,5505241017311.4,2346325.0024903626
Validation,1103740.4,1065238.4001076266,38501.99989237334,1482403995.7123165,38501.99989237334
Validation,441407.06,961067.6843681966,-519660.62436819664,270047164518.74396,519660.62436819664
Validation,654018.95,835338.3739478654,-181319.4239478655,32876733500.785774,181319.4239478655
Validation,1235163.86,1188408.5953136175,46755.264686382376,2186054775.893675,46755.264686382376
Validation,252349.6,936491.2163631764,-684141.6163631764,468049751240.0196,684141.6163631764
Validation,753664.12,1005185.4958833844,-251521.37588338423,63263002526.270676,251521.37588338423
Validation,422965.33,1144081.7262404691,-721116.3962404691,520008856926.8412,721116.3962404691
Validation,1081874.03,1032869.3861944266,49004.64380557346,2401455114.5111294,49004.64380557346
Validation,2226662.17,1231613.75238926,995048.41761074,990121353389.6376,995048.41761074
Validation,433744.83,921613.9091255958,-487869.0791255958,238016238366.85687,487869.0791255958
Validation,397428.22,899043.1911251277,-501614.97112512775,251617579256.86273,501614.97112512775
Validation,900646.94,920968.2472606328,-20321.30726063298,412955528.7810547,20321.30726063298
Validation,1456997.2,860144.4036531873,596852.7963468126,356233260507.00977,596852.7963468126
Validation,2072685.05,1168928.5692969742,903756.4807030258,816775776412.7186,903756.4807030258
Validation,621425.98,1106789.6712355337,-485363.6912355337,235577912769.78247,485363.6912355337
Validation,2176028.52,1116567.4840076594,1059461.0359923409,1122457686785.9636,1059461.0359923409
Validation,1840491.41,1138846.0958092608,701645.3141907391,492306146925.8209,701645.3141907391
Validation,829207.27,1181924.8809586323,-352717.6109586323,124409713080.3651,352717.6109586323
Validation,247234.47,936954.935641876,-689720.4656418761,475714320725.2464,689720.4656418761
Validation,1439607.35,890838.0932191876,548769.2567808125,301147697187.7653,548769.2567808125
Validation,836915.92,1155246.8803442696,-318330.9603442695,101334600313.7049,318330.9603442695
Validation,1745362.72,1005157.2713326908,740205.4486673092,547904106236.7726,740205.4486673092
Validation,1288154.1,1063350.2528203109,224803.8471796892,50536769706.78906,224803.8471796892
Validation,1340232.55,972302.8835772814,367929.6664227186,135372239433.93304,367929.6664227186
Validation,323233.8,905452.7469999676,-582218.9469999676,338978902245.75104,582218.9469999676
Validation,484588.34,861119.9715662317,-376531.63156623166,141776069569.92844,376531.63156623166
Validation,1439901.05,1128561.357847088,311339.69215291203,96932403909.87004,311339.69215291203
Validation,1087644.5,1047130.1232898232,40514.3767101767,1641414720.2141082,40514.3767101767
Validation,498292.53,903656.3084807604,-405363.7784807604,164319792904.199,405363.7784807604
Validation,1724557.22,1211611.9755062195,512945.2444937804,263112823848.78415,512945.2444937804
Validation,1997816.98,1151073.4890896615,846743.4909103385,716974539399.0265,846743.4909103385
Validation,337796.13,955198.9648733012,-617402.8348733012,381186260509.58887,617402.8348733012
Validation,1870684.21,1055038.9835855025,815645.2264144977,665277135372.7572,815645.2264144977
Validation,1405572.93,914584.7244589232,490988.2055410767,241069417980.4466,490988.2055410767
Validation,1116211.39,1041400.5085079792,74810.88149202056,5596667989.613145,74810.88149202056
Validation,1424720.27,1049056.5219173236,375663.7480826765,141123251623.5246,375663.7480826765
Validation,996628.8,1050279.445102642,-53650.64510264201,2878391719.929645,53650.64510264201
Validation,425989.04,918241.4717226104,-492252.4317226104,242312456536.82324,492252.4317226104
Validation,1046816.59,1101298.5656559924,-54481.9756559924,2968285671.3801484,54481.9756559924
Validation,1799520.14,1118875.0783787556,680645.0616212443,463277699909.38745,680645.0616212443
Validation,1353838.39,921361.7530652008,432476.63693479914,187036041494.43408,432476.63693479914
Validation,1240921.19,849015.246958818,391905.9430411819,153590268190.9981,391905.9430411819
Validation,425410.04,961499.8136315412,-536089.7736315411,287392245392.31696,536089.7736315411
Validation,1451782.16,1092822.793552325,358959.3664476746,128851826760.51591,358959.3664476746
Validation,586108.13,845874.3943906971,-259766.26439069712,67478512115.49756,259766.26439069712
Validation,1497954.76,1171428.8732125333,326525.8867874667,106619154742.34152,326525.8867874667
Validation,1107170.39,1021236.7365056262,85933.65349437366,7384592802.891079,85933.65349437366
Validation,802105.5,1025137.858162636,-223032.3581626359,49743432787.58632,223032.3581626359
Validation,291028.09,930249.4389327862,-639221.3489327861,408603932931.45074,639221.3489327861
