Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,340708.78,349906.6380229902,-9197.85802299017,84600592.21108465,9197.85802299017
Validation,1750197.81,1856516.070793121,-106318.2607931206,11303572578.074003,106318.2607931206
Validation,423707.69,466089.8173434066,-42382.12734340667,1796244718.152739,42382.12734340667
Validation,375328.59,403218.7304250608,-27890.140425060818,777859932.9296116,27890.140425060818
Validation,543894.07,493222.7103311085,50671.35966889147,2567586690.694161,50671.35966889147
Validation,658640.14,611587.6314406473,47052.50855935272,2213938561.7279606,47052.50855935272
Validation,782252.57,777393.1440546879,4859.425945312018,23614020.51797159,4859.425945312018
Validation,1461718.87,1361169.4390308124,100549.43096918776,10110188068.227451,100549.43096918776
Validation,323798.0,257152.45084398575,66645.54915601423,4441629222.306708,66645.54915601423
Validation,951208.65,951065.329714348,143.32028565194923,20540.704279356327,143.32028565194923
Validation,410553.88,991443.8458703572,-580889.9658703571,337433152448.8647,580889.9658703571
Validation,389813.02,480311.8697763907,-90498.8497763907,8190041810.849732,90498.8497763907
Validation,1543049.52,1594218.7762068284,-51169.2562068284,2618292780.760047,51169.2562068284
Validation,1015196.46,965776.4316420488,49420.02835795109,2442339202.9006896,49420.02835795109
Validation,1046203.72,1091632.8006772818,-45429.08067728183,2063801371.1829815,45429.08067728183
Validation,700554.16,778970.6777685335,-78416.51776853343,6149150258.942719,78416.51776853343
Validation,243948.82,342474.2002282618,-98525.3802282618,9707250549.123564,98525.3802282618
Validation,1796203.51,2142665.150172122,-346461.64017212135,120035668110.75648,346461.64017212135
Validation,952264.91,957319.028585462,-5054.118585461867,25544114.675911065,5054.118585461867
Validation,941675.95,971381.642958374,-29705.69295837393,882428194.1371863,29705.69295837393
Validation,2056846.12,2025735.0875484345,31111.03245156561,967896340.2023684,31111.03245156561
Validation,503232.13,483150.634271193,20081.495728807,403266470.7060938,20081.495728807
Validation,1339811.68,1386513.8532548696,-46702.173254869645,2181092986.7278614,46702.173254869645
Validation,500801.72,489885.8733703133,10915.846629686654,119155707.64284147,10915.846629686654
Validation,2092189.06,2241258.087023694,-149069.027023694,22221574817.790817,149069.027023694
Validation,1116439.02,991447.5602226846,124991.45977731538,15622865017.264248,124991.45977731538
Validation,1841173.6,1508358.770681556,332814.829318444,110765710614.265,332814.829318444
Validation,586841.77,537123.5093404904,49718.26065950957,2471905443.006937,49718.26065950957
Validation,530842.25,522675.1094166499,8167.14058335009,66702185.308204055,8167.14058335009
Validation,1129422.86,1244797.281862553,-115374.42186255287,13311257220.11832,115374.42186255287
Validation,510494.7,607174.5138385296,-96679.81383852958,9346986403.852736,96679.81383852958
Validation,1887733.21,1820273.1942994003,67460.01570059964,4550853718.3251505,67460.01570059964
Validation,492364.77,539345.9147991661,-46981.144799166126,2207227966.6402144,46981.144799166126
Validation,1769793.37,1858821.9368652457,-89028.56686524558,7926085718.079503,89028.56686524558
Validation,857811.17,913801.4060375324,-55990.23603753222,3134906531.5385714,55990.23603753222
Validation,639928.85,659982.6397036847,-20053.789703684743,402154481.4796122,20053.789703684743
Validation,1489613.32,1509245.4364806695,-19632.116480669472,385419997.5105739,19632.116480669472
Validation,1453153.33,1413788.44591918,39364.88408082002,1549594098.6963973,39364.88408082002
Validation,367801.19,764052.5887797422,-396251.39877974225,157015171034.9023,396251.39877974225
Validation,905935.29,944704.7182774508,-38769.42827745085,1503068568.960405,38769.42827745085
Validation,1967220.53,1885905.380808732,81315.14919126802,6612153487.998177,81315.14919126802
Validation,1376732.18,1443976.9586438304,-67244.77864383045,4521860254.857756,67244.77864383045
Validation,1099351.68,1047168.984384012,52182.695615987875,2723033721.75084,52182.695615987875
Validation,424581.17,447738.5277286847,-23157.35772868473,536263216.97427434,23157.35772868473
Validation,526486.82,480166.6634094319,46320.15659056808,2145556906.574747,46320.15659056808
Validation,2069284.57,1913659.3770101245,155625.19298987556,24219200693.136013,155625.19298987556
Validation,577792.32,615388.3357159152,-37596.01571591525,1413460397.711346,37596.01571591525
Validation,238084.08,316254.0097757659,-78169.9297757659,6110537921.148171,78169.9297757659
Validation,826820.71,872088.267684109,-45267.55768410908,2049151778.684143,45267.55768410908
Validation,588722.99,774358.413063038,-185635.42306303803,34460510295.79311,185635.42306303803
Validation,482926.93,516345.7377595341,-33418.8077595341,1116816712.0686967,33418.8077595341
Validation,287346.29,286283.8526995447,1062.4373004552908,1128773.017398726,1062.4373004552908
Validation,897309.41,876623.4949619167,20685.91503808333,427907080.9628021,20685.91503808333
Validation,1875597.28,1958984.965250177,-83387.68525017705,6953506051.382595,83387.68525017705
Validation,2939946.38,2449196.231833844,490750.1481661559,240835707925.10397,490750.1481661559
Validation,1461129.94,1313101.3183786552,148028.6216213447,21912472819.11524,148028.6216213447
Validation,238875.26,472519.46145767666,-233644.20145767665,54589612874.795395,233644.20145767665
Validation,1006814.85,1081207.47068786,-74392.62068785995,5534262012.807808,74392.62068785995
Validation,594625.96,602214.9091098708,-7588.949109870824,57592148.592209175,7588.949109870824
Validation,1470764.35,1437782.0322959602,32982.31770403986,1087833281.1302211,32982.31770403986
Validation,576620.31,572328.2729935484,4292.037006451632,18421581.664750285,4292.037006451632
Validation,852452.93,906551.1003179892,-54098.170317989076,2926612031.754154,54098.170317989076
Validation,495269.0,584322.2797118172,-89053.27971181716,7930486627.431146,89053.27971181716
Validation,2053952.97,1894168.5840093915,159784.38599060848,25531050006.39576,159784.38599060848
Validation,1615494.14,1819589.0283247712,-204094.8883247713,41654723440.30087,204094.8883247713
Validation,1605491.78,1507303.8371048789,98187.94289512116,9640872129.975576,98187.94289512116
Validation,637090.44,704647.6325325466,-67557.1925325467,4563974262.879584,67557.1925325467
Validation,620885.93,631692.571230673,-10806.641230672947,116783494.68848053,10806.641230672947
Validation,422093.59,913742.0346171207,-491648.4446171207,241718193094.434,491648.4446171207
Validation,1058250.91,990200.1062678284,68050.80373217154,4630911888.594532,68050.80373217154
Validation,901972.7,971846.431363527,-69873.73136352701,4882338334.662338,69873.73136352701
Validation,1311950.16,1291792.804366551,20157.35563344881,406318986.13333046,20157.35563344881
Validation,1005083.31,976133.3555385708,28949.954461429268,838099863.3188283,28949.954461429268
Validation,1158693.12,1194128.429192493,-35435.30919249286,1255661137.567569,35435.30919249286
Validation,438760.62,502263.90832422674,-63503.28832422674,4032667627.989873,63503.28832422674
Validation,954576.86,881776.3132674583,72800.54673254164,5299919604.556979,72800.54673254164
Validation,502662.07,659554.163198416,-156892.093198416,24615128908.18045,156892.093198416
Validation,1450407.32,1531356.3298020244,-80949.00980202435,6552742187.928233,80949.00980202435
Validation,791495.25,765746.9668806073,25748.283119392698,662974083.596403,25748.283119392698
Validation,362224.7,360868.1646033978,1356.5353966022376,1840188.28223479,1356.5353966022376
Validation,1367320.01,1714718.2106437527,-347398.2006437527,120685509810.51706,347398.2006437527
Validation,1000342.87,958450.4696584906,41892.400341509376,1754973206.3732948,41892.400341509376
Validation,365818.61,431203.520995294,-65384.91099529399,4275186585.862517,65384.91099529399
Validation,664348.2,555189.7812854794,109158.41871452052,11915560376.254583,109158.41871452052
Validation,598301.5,626427.6677975071,-28126.167797507136,791081314.9735274,28126.167797507136
Validation,410711.99,461571.52182562504,-50859.53182562505,2586691977.521767,50859.53182562505
Validation,555925.6,519942.4864255444,35983.11357445555,1294784462.5121672,35983.11357445555
Validation,364606.7,401992.160878516,-37385.460878515965,1397672685.0990477,37385.460878515965
Validation,672903.23,1069158.594367097,-396255.3643670967,157018313789.70056,396255.3643670967
Validation,1399073.75,1466463.6825215046,-67389.93252150458,4541403005.252941,67389.93252150458
Validation,1402902.47,1116183.1871673432,286719.28283265675,82207947148.07301,286719.28283265675
Validation,1269113.41,1273515.9063911985,-4402.496391198365,19381974.474514622,4402.496391198365
Validation,2237544.75,2001231.973272211,236312.77672778908,55843728444.79789,236312.77672778908
Validation,1950994.04,1862041.6065724175,88952.4334275825,7912535412.688496,88952.4334275825
Validation,862419.84,882636.1935178839,-20216.353517883923,408700949.5600576,20216.353517883923
Validation,917883.79,927655.1812279858,-9771.391227985732,95480086.53035653,9771.391227985732
Validation,850936.26,874606.9220844732,-23670.66208447318,560300243.5173162,23670.66208447318
Validation,1847613.58,1848213.2656926357,-599.6856926355977,359622.92995183653,599.6856926355977
Validation,1921432.16,1859447.016851596,61985.14314840408,3842157971.128145,61985.14314840408
Validation,1159089.6,1148171.770902518,10917.829097482145,119198992.20182776,10917.829097482145
Validation,526434.37,484111.2333643522,42323.136635647796,1791247894.6797123,42323.136635647796
Validation,974123.2,1043840.1065623184,-69716.90656231856,4860447060.619057,69716.90656231856
Validation,499267.66,455303.3088986188,43964.35110138118,1932864167.7655163,43964.35110138118
Validation,1879451.23,1910385.6475957136,-30934.417595713632,956938191.9859972,30934.417595713632
Validation,209986.25,272429.69684526697,-62443.44684526697,3899184053.917681,62443.44684526697
Validation,693249.98,624204.8342088369,69045.14579116309,4767232157.322966,69045.14579116309
Validation,776661.74,764015.5457387682,12646.194261231807,159926229.29281235,12646.194261231807
Validation,292539.73,268719.6829752752,23820.047024724772,567394640.2600995,23820.047024724772
Validation,1380257.12,1414816.8671213284,-34559.747121328255,1194376121.0901566,34559.747121328255
Validation,782300.68,757602.8783224324,24697.80167756765,609981407.7044635,24697.80167756765
Validation,530318.39,569107.830964108,-38789.440964107984,1504620730.3080184,38789.440964107984
Validation,1618272.25,1622160.9777032451,-3888.727703245124,15122203.149986096,3888.727703245124
Validation,860962.91,891885.5540275922,-30922.64402759215,956209913.6571804,30922.64402759215
Validation,1002714.25,1013621.4003996396,-10907.150399639504,118965929.8403562,10907.150399639504
Validation,1192074.09,1189337.4547712964,2736.63522870373,7489172.374982315,2736.63522870373
Validation,952609.17,878172.2755085634,74436.89449143666,5540851261.529273,74436.89449143666
Validation,402579.84,340433.9711756607,62145.8688243393,3862109011.931987,62145.8688243393
Validation,1949983.93,1749338.1958878231,200645.7341121768,40258710617.41435,200645.7341121768
Validation,1448797.02,1573171.467470672,-124374.44747067196,15469003183.63494,124374.44747067196
Validation,1355405.95,1017586.7224395018,337819.22756049817,114121830509.57164,337819.22756049817
Validation,1623442.24,1504934.7149696222,118507.5250303778,14044033488.825617,118507.5250303778
Validation,1417875.42,1397152.9179627602,20722.502037239727,429422090.6834046,20722.502037239727
Validation,1758437.96,1733899.153838869,24538.80616113101,602153007.8135613,24538.80616113101
Validation,1556017.91,1255620.616689469,300397.29331053095,90238533828.29317,300397.29331053095
Validation,1727565.42,1828157.2412846296,-100591.82128462988,10118714509.358915,100591.82128462988
Validation,850440.26,830495.8804540894,19944.379545910633,397778275.47133845,19944.379545910633
Validation,295974.22,236352.5131936785,59621.70680632148,3554747922.4989614,59621.70680632148
Validation,2411790.21,2333112.114307051,78678.0956929489,6190242741.868825,78678.0956929489
Validation,1933756.21,1808145.59976419,125610.61023581005,15778025403.812588,125610.61023581005
Validation,936751.68,965871.0480294408,-29119.368029440753,847937594.4340162,29119.368029440753
Validation,876902.87,896605.2429405442,-19702.372940544155,388183499.48828655,19702.372940544155
Validation,430878.28,499911.2738489124,-69032.99384891236,4765554239.743972,69032.99384891236
Validation,1920725.15,1829025.3274053223,91699.82259467732,8408857463.895295,91699.82259467732
Validation,563884.47,559992.5827232418,3891.887276758207,15146786.574992413,3891.887276758207
Validation,513737.0,517229.3214203386,-3492.321420338587,12196308.902955726,3492.321420338587
Validation,1160412.71,1090020.7521224753,70391.95787752466,4955027733.831206,70391.95787752466
Validation,1078348.91,1081207.47068786,-2858.5606878600083,8171369.206178684,2858.5606878600083
Validation,974114.39,1047549.9322554136,-73435.54225541349,5392778866.34662,73435.54225541349
Validation,1245268.77,1284864.4492020805,-39595.67920208047,1567817811.474068,39595.67920208047
Validation,867919.21,843668.0830636916,24251.12693630834,588117157.68094,24251.12693630834
Validation,1229635.7,1346060.5126221755,-116424.81262217557,13554736994.108688,116424.81262217557
Validation,1620839.34,1721064.7574818505,-100225.41748185037,10045134309.411198,100225.41748185037
Validation,2100489.79,2123212.6095388425,-22722.81953884242,516326527.7947989,22722.81953884242
Validation,1167829.33,1168869.7683853726,-1040.4383853725158,1082512.0337565676,1040.4383853725158
